x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.11652118136074255,0.23204287761780928,4.970495396571115,-0.9524319762336824,0.0002777385262479019,-0.00016747878323691127,0.30475108770892123,0.019711225389126813,-0.013680175309679701,0.00022790762035023918,0.0003789662926578785,3.3941205845877676e-06,-0.016256777962553315,60932,776000000,7.7,0,2,4,1.3287185913308108,-1.1042775363768376,4.937995423300245,9.083747863769531e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.12058919647997447,0.2321087157501409,4.970537999455243,-0.9518933411559014,8.427141334696284e-05,-0.0003214464851935051,0.3064293664672832,-0.044402617454087266,-0.006026288208832836,0.00010819825242043951,0.0013467376106746087,0.0026100001377926674,-0.013671077704202617,60932,945000000,7.55,0,2,4,1.2939877877174526,-1.0823509162002594,4.938773888141935,0.30397558212280273
-0.01697820740838507,0.1255483960083878,5.0,-0.13424496564300567,0.24130589089574417,4.970559013743863,-0.9514489487039539,-0.00014408692364101044,-0.0005735910728121315,0.30780602372660054,-0.10378651733871094,0.001030799154920273,-0.00020885759812238323,0.001265827313545742,0.00278445922958781,-0.012898568093078211,60933,134000000,7.39,0,2,4,1.2891203335424946,-1.0833707268938342,4.938783430698282,0.6251537799835205
-0.01697820740838507,0.1255483960083878,5.0,-0.16132123652793606,0.2625882623504528,4.970371289184176,-0.9509658861747026,-0.00037099290457626546,-0.0008151440312338878,0.3092944895022143,-0.17298541153445984,0.009003753090999825,-0.001517797856398898,0.0010498305641704064,0.002341158642593655,-0.013535989910451462,60933,301000000,7.24,0,2,4,1.2891203335424946,-1.0833707268938342,4.938783430698282,0.9615867137908936
-0.026955524430023026,0.18821223430714068,5.0,-0.20613910070322136,0.29966536787552694,4.96999079045978,-0.9502920479207986,-0.0005747933957081484,-0.0010831658182788426,0.31135754370635854,-0.19884500835952573,0.012487463411097719,-0.0016811313986040497,9.09021778738861e-05,0.0016129918321894365,-0.015046995395096019,60933,518000000,7.07,0,2,4,1.2891203335424946,-1.0833707268938342,4.938783430698282,1.3845477104187012
-0.03792871608951609,0.2507810623072051,5.0,-0.23584329088402073,0.32453298747079107,4.969777727876757,-0.9498176378491159,-0.0006218527721655557,-0.0011985643162884946,0.3128012653002456,-0.1883478701784316,0.011664673556812092,-0.0014588152042355022,-1.5230878669392212e-06,0.0009591461093805265,-0.015279424042091705,60933,683000000,6.79,0,2,4,1.3292358366914314,-1.133708805436931,4.936820450413982,1.668393850326538
-0.04990027644803874,0.3132386055305398,5.0,-0.25717074293785475,0.3424519598083675,4.969635204029936,-0.9494316315138713,-0.0005758062855107894,-0.0012016071936840067,0.31397102042733477,-0.16142940196869487,0.009829360616411511,-0.0012704906089735107,-0.0006154911318390077,-0.0008327539489982883,-0.01545243248983752,60933,850000000,6.6,0,2,4,1.3426345440624423,-1.1482597084318105,4.936151340615113,1.9280736446380615
-0.04990027644803874,0.3132386055305398,5.0,-0.27730586575340316,0.35947191956079766,4.969500377589924,-0.9489920433494295,-0.0005030083020363719,-0.0011010861228783165,0.3152976946497904,-0.13276934514192734,0.008406912734152103,-0.000979222267130849,-0.0003449198146654453,-0.0016127279764077684,-0.015596804405504372,60933,984000000,6.45,0,2,4,1.3426345440624423,-1.1482597084318105,4.936151340615113,2.1705241203308105
-0.06287244931678915,0.37556843537659224,5.0,-0.291964637789779,0.37207478107097336,4.969415009806652,-0.9485955280572509,-0.00044667235901516277,-0.0009740134145898908,0.316489140305725,-0.11024911773422878,0.007994565223818008,-0.0006544960440237264,-0.0001200296352976693,-0.0017760560922397417,-0.01578177161718486,60934,178000000,6.27,0,2,4,1.346460569281097,-1.1540800082775133,4.935543820805526,2.4122507572174072
-0.06287244931678915,0.37556843537659224,5.0,-0.30525234825934705,0.38386078558131803,4.969359492207585,-0.948150946490732,-0.00039863707564786544,-0.0008231681695706071,0.3178190462375966,-0.08821926881511524,0.0078535671941745,-0.0003949828623054156,7.228811966797366e-05,-0.0017176484448100382,-0.015303407417377457,60934,386000000,6.12,0,2,4,1.3415862762781239,-1.149934788240887,4.935498746672385,2.6535046100616455
