x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
0.0,0.0,5.0,1.1481839544818129,-1.2486011292846755,4.9365223702077206,-0.3975558459379007,-0.00030130317759091143,0.0010209863664562284,-0.9175773624953019,0.17982420445075553,0.004592158589505587,0.003419483885448654,-1.858010110211694e-05,-0.00107814051943933,-0.006255879452510271,67477,254000000,4.07,0,2,4,-0.2132542073836082,0.4450918758480172,4.968087769136551,7.915496826171875e-05
-0.007994025752217304,0.06280566511082372,5.0,1.114402728657047,-1.2140427133107152,4.937484441475155,-0.3983189072254802,-0.0004189740067006484,0.00106923955194265,-0.9172462751814592,0.1906409682271679,0.003604434232039723,0.0034369586170839143,2.6335732705717874e-05,-0.0008815183036858798,-0.006562042108271271,67477,499000000,3.99,0,2,4,-0.2132542073836082,0.4450918758480172,4.968087769136551,0.39203763008117676
-0.01697820740838507,0.1255483960083878,5.0,1.0710707749133601,-1.1690154210396986,4.9386913361476035,-0.3993264597061238,-0.0005268245129251548,0.0011233579234726902,-0.9168079619535826,0.19910759195950561,0.002374082397458824,0.003393081829213743,-0.0001492136917136122,-0.0006828513676282455,-0.007368713841060526,67477,754000000,3.91,0,2,4,-0.2132542073836082,0.4450918758480172,4.968087769136551,0.8147845268249512
-0.026955524430023026,0.18821223430714068,5.0,1.0273860574395697,-1.122773006403667,4.939874208485691,-0.4004589099759002,-0.000603791999824744,0.0011697480615431367,-0.9163137718847225,0.18832593750861443,0.0018718339190657795,0.003197123421587807,6.539600150290426e-05,-0.0003605016587471255,-0.00791605316408095,67477,965000000,3.81,0,2,4,-0.23488799643870484,0.4332410122106973,4.968091792628112,1.295821189880371
-0.026955524430023026,0.18821223430714068,5.0,0.9851829205759765,-1.0785755995683042,4.941102925270409,-0.40185745173502224,-0.0005845767315773203,0.0011516741714717475,-0.9157013270721419,0.12044960268514257,0.004035271791300714,0.0023506436617432764,4.427399034057089e-05,0.0010315661938875564,-0.0083404907854856,67478,193000000,3.71,0,2,4,-0.23488799643870484,0.4332410122106973,4.968091792628112,1.8374435901641846
-0.03792871608951609,0.2507810623072051,5.0,0.9714874412535228,-1.0650894697378783,4.941534320437189,-0.4026332991943115,-0.00047361210350712647,0.0010984236547932757,-0.9153605822499424,0.07408875380513656,0.005518199735270725,0.0016400186072622644,0.00019254255931855369,0.001418633905814204,-0.008563029950892087,67478,390000000,3.61,0,2,4,-0.22133337976013692,0.4075025778607012,4.968536828977051,2.1922647953033447
-0.04990027644803874,0.3132386055305398,5.0,0.9641874538059134,-1.0592877372444387,4.941774455889395,-0.40350205621284785,-0.00027162163487685816,0.0009671882623907924,-0.9149781862976604,0.014280925867279946,0.007535798210247913,0.000490917396529283,0.00033970250967740867,0.002504145209059061,-0.008661214906169334,67478,619000000,3.56,0,2,4,-0.2173163619771803,0.4012666306119302,4.9686552293238115,2.524298906326294
-0.06287244931678915,0.37556843537659224,5.0,0.9651158377949961,-1.0630965959576986,4.941716797460726,-0.404443840184087,-4.723103766896052e-06,0.0008102812882656695,-0.9145624765750422,-0.038768303067872815,0.007888442365510038,-0.0008377297394934638,0.00026961167804984143,0.002475487485753547,-0.00849309572004131,67478,788000000,3.5,0,2,4,-0.2173163619771803,0.4012666306119302,4.9686552293238115,2.86393404006958
-0.07684722320348403,0.4377539718994975,5.0,0.9727348996718251,-1.0739862191179697,4.941400509808598,-0.40528917770723094,0.00021627373703592254,0.0006862140622035924,-0.9141882545566464,-0.07799148814226795,0.007288943917680599,-0.00192155188160417,-2.826782174239484e-05,0.0021029081608503475,-0.008367227474082028,67479,6000000,3.43,0,2,4,-0.2173163619771803,0.4012666306119302,4.9686552293238115,3.2078793048858643
-0.09182632624610987,0.49977848670888325,5.0,0.9871253794462423,-1.0922134786985154,4.940778841331356,-0.4062063378063567,0.00043188476450518583,0.0006110169177729702,-0.9137810740324097,-0.11214776052568065,0.005638906894656438,-0.0031905112177577416,-0.0002865398812446074,0.0017246765651179885,-0.008365621852135519,67479,222000000,3.35,0,2,4,-0.2173163619771803,0.4012666306119302,4.9686552293238115,3.541081666946411
-0.09182632624610987,0.49977848670888325,5.0,1.0102123264785243,-1.1196832354221449,4.939698674063541,-0.4072701960253721,0.0006488783834432774,0.0005569555398381913,-0.9133073174933095,-0.14129094831989647,0.0030940746537807353,-0.0045550472940202496,-0.00024969136234176403,0.0014173675822348741,-0.008108441033982672,67479,434000000,3.24,0,2,4,-0.2173163619771803,0.4012666306119302,4.9686552293238115,3.9351396560668945
