x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.8410869058359293,-1.5628070900989723,4.937168967586187,-0.8589668833600063,0.00031991286622866914,-0.00025855777068703006,-0.512030979623728,0.036388144603230234,0.003427096076450748,0.0008015007296618533,-0.00011351376087986864,-0.00199791072645894,-0.0011078516422458051,64329,157000000,1.02,0,2,2,0.1755499715703674,0.24239146608546794,4.966879173136927,8.797645568847656e-05
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.8354811503329479,-1.5510193894872988,4.937455628846179,-0.8590334562075028,0.00021698065065469004,-6.394767333532768e-05,-0.5119193978999861,0.07893035562823675,0.0028941697984247497,0.0022993904578428787,-9.291704188285621e-05,-0.0020185739685985027,-0.0011798459695455676,64329,358000000,1.0,0,2,2,0.1755499715703674,0.24239146608546794,4.966879173136927,0.3155341148376465
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.8257949805536654,-1.5317134019830296,4.938515313875501,-0.8590932275070228,0.00010817790985353196,0.00013404511090755702,-0.5118191055255897,0.11431505434566028,0.003164334887603623,0.007033175580293013,5.62592799013828e-05,-0.0020060978158653597,-0.0009368562587042106,64329,541000000,0.97,0,2,2,0.1755499715703674,0.24239146608546794,4.966879173136927,0.6677813529968262
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.8154485662640333,-1.5113886082406711,4.9401224560135795,-0.8591293761949235,1.2912479564221926e-05,0.00027793369607472353,-0.5117583780897486,0.13714619701403372,0.00325909012168037,0.010486344859330648,8.640366786494269e-05,-0.0017799636339077551,-0.0006836100851614901,64329,753000000,0.94,0,2,2,0.3181798960799396,0.518719474334333,4.963438251505088,0.9768140316009521
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.8033115792071509,-1.487301139339589,4.942933275538338,-0.8591665956901655,-8.081258274535705e-05,0.0004207926326692716,-0.5116957858464914,0.1325380590366349,0.004720708898386972,0.017375856469090935,0.00012706043364119068,-0.0016467613022541627,-0.0006675737893147016,64329,931000000,0.93,0,2,2,0.31639743013765637,0.5168408845966515,4.964569256973094,1.2741706371307373
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.7920654038126553,-1.46446359639437,4.9469276844364485,-0.8591690013038746,-0.0001769269062144376,0.0005477195839461049,-0.511691602333505,0.14880794950688145,0.006145314216667542,0.026073065180932213,0.000173926517277323,-0.0017026740351866465,0.00035393292989738256,64330,173000000,0.91,0,2,2,0.31639743013765637,0.5168408845966515,4.964569256973094,1.5783061981201172
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.7782766436893662,-1.4361312464310718,4.953103595384965,-0.8591363474266769,-0.000280418643172773,0.0006653340275846207,-0.5117462410476159,0.16485475736765645,0.007452147589676136,0.03473439332363834,0.0002971647546701206,-0.0013252402595753665,0.0008746538071591203,64330,431000000,0.9,0,2,2,0.30959869281132074,0.5084878045813565,4.970431137753615,1.875459909439087
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.7633555463731657,-1.405005383406342,4.961247165053125,-0.8590426233240059,-0.00037142646587366983,0.0007461632521021179,-0.5119033859971934,0.17887158884291696,0.009337501524398852,0.04538052929967427,0.00036003542334128724,-0.0009208971732732607,0.0024493524733770755,64330,760000000,0.91,0,2,2,0.30474389775314104,0.502757588579664,4.976236852786932,2.1693766117095947
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.7491968745032414,-1.3750085183897531,4.970260159954846,-0.8589140255491704,-0.0004388372161710651,0.0007869747398500083,-0.5121190142999724,0.18852000816578934,0.01070082306067482,0.05350834905526034,0.00035663645974182145,-0.0005670153655046306,0.0030232999506552005,64331,38000000,0.93,0,2,2,0.30474389775314104,0.502757588579664,4.976236852786932,2.451878309249878
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.7296055155124138,-1.3327223782608835,4.984778516610927,-0.8586776828802908,-0.0005157628679381388,0.0008088701421991003,-0.5125150891838129,0.19840041003954334,0.013100792677711932,0.06659210007977649,0.0006398727578016405,-0.0004833210255128506,0.0047404174438270275,64331,226000000,0.96,0,2,2,0.30474389775314104,0.502757588579664,4.976236852786932,2.7762293815612793
