x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.007994025752217304,0.06280566511082372,5.0,-0.2454441126609386,-1.5072651984935217,5.060423836315462,-0.7815397259244378,-0.0016447403673016854,-0.0013737860279597347,-0.623851796777911,-0.06470372335390237,-0.03137096875851634,-0.019962994815593618,-0.0019231866872360115,0.0015207659316729405,0.018824687322194222,64966,791000000,9.37,0,2,4,-0.09036818436357913,0.3783008325148194,4.914382595113365,8.916854858398438e-05
-0.007994025752217304,0.06280566511082372,5.0,-0.24273448511335832,-1.5252068662150136,5.056861805594362,-0.780249928781526,-0.0013845368444990753,-0.0014013548313246008,-0.6254647615164154,-0.10133486657665766,-0.03425337751538902,-0.015760248985789864,-0.0018571004943623848,0.0019540463199518854,0.021992062829667702,64966,997000000,9.12,0,2,4,-0.09036818436357913,0.3783008325148194,4.914382595113365,0.2936546802520752
-0.01697820740838507,0.1255483960083878,5.0,-0.24067246858429014,-1.5550901177396201,5.053591045230045,-0.7784737281482648,-0.0010543038324388814,-0.001465519689197336,-0.6276745934625767,-0.13541557493621884,-0.03589442106720494,-0.011732574567666926,-0.001602428801561473,0.0022101884042058373,0.024982395188999362,64967,224000000,8.86,0,2,4,-0.09036818436357913,0.3783008325148194,4.914382595113365,0.6443080902099609
-0.026955524430023026,0.18821223430714068,5.0,-0.23948179890932794,-1.601541040034773,5.050697662452825,-0.7760208660685988,-0.0006790520764378765,-0.0016143571257600223,-0.6307048027131947,-0.1553302648214689,-0.03507629091910637,-0.008235243918842694,-0.0009627004828871577,0.0024256949700429686,0.025373491007485427,64967,440000000,8.52,0,2,4,-0.07920030626664482,0.43546142031826846,4.917106909816116,1.0718162059783936
-0.026955524430023026,0.18821223430714068,5.0,-0.2390738736924631,-1.6328840140927015,5.049246415800694,-0.7744670480125057,-0.0004606213223754249,-0.001746476720400196,-0.6326116732955988,-0.15049802555347977,-0.03242213540489869,-0.006801977890260984,-0.0006171061727400229,0.002207574516432942,0.023972216695256066,64967,632000000,8.06,0,2,4,-0.07174056331392265,0.4908873007322535,4.9145372086426065,1.3758721351623535
-0.03792871608951609,0.2507810623072051,5.0,-0.238192804981334,-1.6585355086118883,5.047425251944773,-0.7731692007979013,-0.0004719393666883871,-0.0018399531235665028,-0.6341969558293951,-0.08081287848008094,-0.022385745955888898,-0.009942774874783454,0.0007104026394699758,-0.00046987262010134145,0.014957097209844505,64967,889000000,7.78,0,2,4,-0.06648321533658126,0.5324830917498034,4.912198595504368,1.6857459545135498
-0.04990027644803874,0.3132386055305398,5.0,-0.23654365095985364,-1.6689792679517674,5.045142914793185,-0.7723694182534632,-0.0005847091466564795,-0.0018034372739757693,-0.6351707545818047,-0.022821572100015695,-0.014830832203661742,-0.012776395064061714,0.00046408516425344715,-0.0013483766679200926,0.011011995684384601,64968,165000000,7.54,0,2,4,-0.06089875408343322,0.5774191844462417,4.909662370661721,1.9996540546417236
-0.04990027644803874,0.3132386055305398,5.0,-0.23413263299402093,-1.668517061255176,5.04231315430461,-0.7717436388461694,-0.0007019373652784935,-0.0016992807916119293,-0.6359311091849491,0.028216295490790178,-0.008547546041250985,-0.015254474806409271,0.0002281158515415882,-0.0016817392861412372,0.009130176658800337,64968,501000000,7.4,0,2,4,-0.056501894738920956,0.6121507264373733,4.90802224510562,2.308879852294922
-0.06287244931678915,0.37556843537659224,5.0,-0.23105813362516295,-1.6583479481723988,5.03900976620608,-0.7711729166739573,-0.0008272480897969614,-0.001581563656637533,-0.6366232377989195,0.07389754246057256,-0.002897958292005176,-0.017421807590183674,0.00022194519715412753,-0.0017393373013874225,0.00891160289029358,64968,734000000,7.29,0,2,4,-0.052866671305284836,0.6401838789631739,4.907153912608749,2.6194372177124023
-0.07684722320348403,0.4377539718994975,5.0,-0.2273982209626905,-1.6397968172775543,5.035321993591238,-0.7705547572833142,-0.0009584349532316067,-0.0014554132433743498,-0.6373714217022786,0.11217442579818833,0.0014181030036502654,-0.019092447021123508,0.0002060674304971144,-0.0018630080944603833,0.010271243718307232,64968,951000000,7.19,0,2,4,-0.0499472930555043,0.6619310085058208,4.907043163550573,2.9231462478637695
