x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,time
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.07460796546051994,-0.8924386153861035,4.966033126925239,-0.5519961677487124,0.0001741938061213026,0.00046755623494241345,-0.8338464977670772,0.07462865566601376,-0.0469562108604279,-0.00013129321444536602,-2.3672454219081374e-05,-0.0005965617162928538,-0.028174693397886585,61887,811000000,9.91,0,2,1,-0.5775238282799369,1.1750709122020768,4.944940901972814,7.557868957519531e-05
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.07234371205262988,-0.876244770913718,4.966022756995925,-0.5541082516561211,0.000125816085663699,0.0004885927035504563,-0.8324444671532625,0.08083468804080504,-0.04609792439596647,-0.00010272365242260228,0.00015466588934032188,-0.0005850340755841898,-0.02813259434333304,61887,992000000,9.68,0,2,1,-0.5545647463263973,1.1328118923059838,4.94632467428118,0.2533726692199707
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.07018671696945082,-0.8551706210294422,4.9663379716055305,-0.5567175773425979,7.705600595025075e-05,0.0005368782015428687,-0.8307016581793714,0.0875569442772641,-0.04534679351145872,0.002751180144373636,0.00013099936779781274,-0.0006178275953061529,-0.02859243322745897,61888,166000000,9.41,0,2,1,-0.5545647463263973,1.1328118923059838,4.94632467428118,0.5913565158843994
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.06810422871891338,-0.8296109644832864,4.967561086882522,-0.5597229838239299,5.053478781718082e-06,0.0005544279178916979,-0.8286795966858256,0.08578531003008225,-0.043430256833657255,0.006926622718241146,8.783096916431532e-05,-0.0005426466316293954,-0.026487417380849365,61888,360000000,9.09,0,2,1,-0.5545647463263973,1.1328118923059838,4.94632467428118,0.9581565856933594
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.06379904177195751,-0.7981674886176513,4.971947642556783,-0.5633826741124858,-8.756973993144371e-05,0.000554005760979748,-0.826195889555874,0.0514597040182068,-0.03803567694163203,0.015397395358259292,0.0004972845033535123,-0.00013464380259620157,-0.019001922373718116,61888,555000000,8.75,0,2,1,-0.5545647463263973,1.1328118923059838,4.94632467428118,1.4650542736053467
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.05769397800470109,-0.7864571866836907,4.97706574688379,-0.5652957603619327,-0.00012193864172916773,0.00048508470644464155,-0.8248881458359184,0.00414015304041292,-0.03261817075330523,0.021367327732462534,0.0007737678799912828,0.0006356384119499126,-0.01267396019102307,61888,708000000,8.31,0,2,1,-0.5545647463263973,1.1328118923059838,4.94632467428118,1.8286964893341064
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.05052692441685031,-0.788319301731726,4.981886002239118,-0.5661127260913003,-8.65583107612807e-05,0.00037267210815306636,-0.8243277473072438,-0.044114046138797804,-0.02796582803021696,0.02660257072035051,0.0008688462173722655,0.001176850423689757,-0.007987329627212603,61888,908000000,8.09,0,2,1,-0.47977266846333616,1.029250669165237,4.959108800890523,2.1215951442718506
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.04169762513213885,-0.798339157953073,4.987315923874342,-0.5665682570010104,1.872850785377302e-05,0.00017905515582975433,-0.8240147921896372,-0.0911179380274397,-0.024078103647820027,0.033248531772797865,0.0010686679729587922,0.0026409780275571393,-0.004913118118565762,61889,67000000,7.99,0,2,1,-0.47977266846333616,1.029250669165237,4.959108800890523,2.3750269412994385
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.030804854640547382,-0.8156807453118995,4.994049630528387,-0.5668848740550866,0.00016093529927468461,-6.0058561595956194e-05,-0.823797007800069,-0.12893248497728954,-0.02036095100672774,0.04101655070837916,0.0012461374922168034,0.0027401621537137544,-0.0038459007100755116,61889,262000000,7.91,0,2,1,-0.47977266846333616,1.029250669165237,4.959108800890523,2.6525614261627197
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.016824295879407123,-0.8418963267120857,5.003072321547297,-0.5671989893334805,0.0003085663782446173,-0.0002980399801626899,-0.8235806714937149,-0.16289718315131915,-0.016987771809272977,0.04861283771431699,0.0009367233531065722,0.002370150127717352,-0.003962781966038165,61889,421000000,7.85,0,2,1,-0.4784252293963262,1.107132320044569,4.9753875968196555,2.9730916023254395
