x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
1.9985614797998987,0.00044664763490241704,4.994903144598786,0.0035516463063106746,0.006439250553661158,-3.0939233819265177,0.028776247706553265,-0.009879248123341665,-0.10119759297985509,0.06772304865545738,0.12595433138551984,0.8474093714784622,2.74,0.1,-3.1413691331178657,-9.16708615292805e-05,0.014137034572148304,5.017951716961996
1.9962519166441024,0.0011840831348033391,4.9843341811749955,0.009713311117426633,0.017137473918436282,-3.0263459041102827,0.0186703043499546,-0.00996282629193209,-0.10946983405661989,0.040996392403377366,0.09661012586135967,0.5417173714698418,6.63,0.2,-3.141004945488225,-0.0003666757348508298,0.028273274951920783,5.035901987596194
1.9950293173421225,0.0018659517901624277,4.9733884276838,0.01341364233414896,0.0245458855010362,-2.98536688967014,0.008372793982828943,-0.009378592019995918,-0.10874858863956079,0.016751263718930234,0.06127382499522256,0.29547286280327667,8.98,0.30000000000000004,-3.140685798714417,-0.0008249914869367103,0.04240792705523263,5.053849365691326
1.994728682365124,0.002599539366580937,4.962627390746136,0.014742307046655863,0.028781372841928637,-2.9649527390554935,0.0009391173009094378,-0.009124311938185236,-0.10609402278583344,-0.0007532274805576043,0.029436469284222496,0.11877895050953038,10.15,0.4,-3.140370438953305,-0.0014665795653012736,0.056540197014567736,5.071792405269164
1.99501691063121,0.003438357523920679,4.95221442021735,0.014197229149255778,0.03014994063974497,-2.9595091043946273,-0.003407879813580877,-0.00938462484571092,-0.10211908090838714,-0.013355686794668888,-0.0002273140581798862,-0.008574594355925454,10.44,0.5,-3.140043522014549,-0.002291386001864737,0.07066929128722992,5.08972966070103
1.995552719121824,0.004396242029121622,4.942268209354611,0.012267353332824821,0.028854925996591983,-2.9648213784830606,-0.004644646135387417,-0.010198074086522178,-0.09693115235577013,-0.022298922420804498,-0.026655924653692105,-0.09606808883709166,10.09,0.6000000000000001,-3.1397084538582964,-0.0032993414183426495,0.08479441676355408,5.107659686824256
1.995954488688138,0.005470316618075916,4.932896425616932,0.009426744511552393,0.02550545117558618,-2.977213003716423,-0.0018203577554438714,-0.01163684667323174,-0.09057741918506247,-0.028106670017478207,-0.04252441073048383,-0.1494860342803588,9.34,0.7000000000000001,-3.139375782604441,-0.004490361033177237,0.09891478087506428,5.125581039058627
1.9959937354149806,0.0066719029157480386,4.9241999187588466,0.0061633073628827,0.020849564544471465,-2.9936571916273738,0.0013316037884249165,-0.013320994887380049,-0.08328161361034947,-0.029951172092456273,-0.052512699901714206,-0.1775939300352997,8.35,0.8,-3.1390480753534638,-0.0058643446700124,0.11302959170256556,5.143492273522758
1.9956899433468998,0.008031590225061839,4.916273459912351,0.0029061936359824243,0.015387167207446562,-3.0119861236038434,0.003784348013611261,-0.015152094541107722,-0.0751167372932522,-0.02898143157497996,-0.05764519747794487,-0.18801736527637733,7.26,0.9,-3.138717727473609,-0.007421176767701709,0.1271380580841557,5.161391947150435
1.995128209402921,0.00957994768049553,4.909208218939643,-7.103133185737294e-05,0.009590876206176142,-3.0307220675584334,0.00540617542366454,-0.01712129036555938,-0.06610342973354245,-0.026292525008903826,-0.058030358489264515,-0.18655257897856878,6.17,1.0,-3.1383765785009277,-0.009160726391858276,0.14123938972314432,5.179278617806867
