x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
1.9985614797998987,0.00044664763490241704,4.994903144598786,0.0035516463063106746,0.006439250553661158,-3.0939233819265177,0.028776247706553265,-0.009879248123341665,-0.10119759297985509,0.06772304865545738,0.12595433138551984,0.8474093714784622,2.74,0.1,-3.1413691331178657,5.326450000000001e-05,0.0,5.0
1.9962486208131998,0.0011713429564268346,4.9842956307574555,0.009785697480703993,0.01716643465438911,-3.0263325971130435,0.018772482435316457,-0.009727864900697197,-0.11023375902885643,0.0424224979406012,0.09719039306336738,0.5419494682506282,6.63,0.2,-3.14100570368462,0.00021291600000000006,0.0,5.0
1.99501736963507,0.0017998392363291634,4.9731953761873395,0.013746211017654254,0.024675833757505778,-2.985307967508364,0.008674212379661487,-0.0086612841930552,-0.11106058003852334,0.02048052204551502,0.06282436956927992,0.2960882095555941,8.99,0.30000000000000004,-3.140690361338007,0.00047874150000000015,0.0,5.0
1.9947038531022143,0.0024103109385642755,4.962087567691984,0.015575346764447499,0.029102804289138834,-2.9648094706027206,0.0015405117292191124,-0.007684512488524111,-0.11069967660240099,0.005468675533117231,0.031919186721844246,0.1197556083289874,10.16,0.4,-3.1403846118806396,0.0008505280000000002,0.0,5.0
1.9949770644886664,0.0030288068705558112,4.9510629713063015,0.015762623344638696,0.030736879681781976,-2.9592567718436373,-0.002462048572776851,-0.006984583512079206,-0.10972815133570077,-0.004958020169545583,0.0027188192608987856,-0.007460369031945246,10.46,0.5,-3.1400756279401367,0.0013280625,0.0,5.0
1.9954981497198419,0.003644377796205267,4.94017079049934,0.01474436771418438,0.029723957059530712,-2.9644619047049376,-0.003357562894009113,-0.0066051495600179255,-0.10822351765850471,-0.012344770341007914,-0.024207287377282217,-0.09507671689795552,10.12,0.6000000000000001,-3.1397687817832103,0.0019111320000000007,0.0,5.0
1.9958841319243243,0.004231834481376369,4.929451243550695,0.0129263692850039,0.026603867949998233,-2.9767705755018583,-0.00020039792197348302,-0.006626174837847225,-0.10621055545584442,-0.0172850936737924,-0.041165130047978594,-0.14867118780969713,9.38,0.7000000000000001,-3.1394762084314634,0.0025995235000000005,0.0,5.0
1.9959026636282406,0.004782427324654832,4.918938919138457,0.010742722014464657,0.022100524625470783,-2.9931514661464074,0.0032287899564651438,-0.006669718597968104,-0.10390547787393188,-0.018680312801783006,-0.052188420725106204,-0.17679054909873065,8.39,0.8,-3.1392017822695597,0.003393024000000001,0.0,5.0
1.9955705966247876,0.005308548248375252,4.9086633061484015,0.008583751584079872,0.016740777672419032,-3.0114203404662603,0.005860007074774047,-0.006643260098846108,-0.10137453035758996,-0.017687373803488938,-0.05783632679685725,-0.18707282964983654,7.31,0.9,-3.138939081585674,0.0042914205,0.0,5.0
1.9949728198374206,0.005824095228427315,4.898651000802471,0.006678140339337483,0.011056417056936281,-3.030086038578681,0.007523422646326158,-0.006547156184898533,-0.09863478927842483,-0.015500183158299197,-0.05797691855326486,-0.18538976907474222,6.22,1.0,-3.1386810974157004,0.005294500000000001,0.0,5.0
1.994207135809337,0.006339013943980232,4.888925979191204,0.005116966289519092,0.005572121030180531,-3.048168197397017,0.008245146760551072,-0.006399602042876208,-0.09569294187610126,-0.012943956410161016,-0.053168735364224784,-0.1759417859171996,5.2,1.1,-3.138422891202707,0.006402049500000001,0.0,5.0
1.9933707123143791,0.006858742702549682,4.879509548276612,0.0039018020802492922,0.0007362021197949197,-3.065044627556937,0.008105777773382382,-0.0062198572481128155,-0.09255474724913264,-0.010481721656885738,-0.044491843364407244,-0.16165101906731036,4.29,1.2000000000000002,-3.1381618398560414,0.007613856000000003,0.0,5.0
1.9925576182709928,0.007384934075898554,4.870420469129788,0.0029870176245841277,-0.0031404567035799203,-3.0803399633713955,0.007148704414853225,-0.006021976389431979,-0.08922911405229918,-0.00833002458030533,-0.033621494879071935,-0.1445432181121152,3.52,1.3,-3.137897263579755,0.008929706500000002,0.0,5.0
1.9918610009304831,0.007916435838933658,4.861675253740622,0.002308994618216856,-0.00594270804938662,-3.093849113896554,0.005370665536147121,-0.005815258390216816,-0.0857283333220995,-0.0065708028655892745,-0.022760541369259417,-0.1260305707658874,2.92,1.4000000000000001,-3.1376299369130263,0.010349388000000003,0.0,5.0
