x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-9.863100437609468e-20,-2.2939921267593305e-19,4.994906118036281,-1.9033116096079038e-19,8.501702482243887e-20,-5.324014251729608e-26,-1.9621201506975297e-18,-4.559808047983516e-18,-0.10129841398445961,-3.852482513659847e-18,1.7841545885750943e-18,-1.0620787492858674e-24,0.02,0.1,0.00020256435438332254,-0.001519743634764481,0.012565407172037616,5.0
-0.00017369508065263943,1.0023441050221182e-05,4.984507760973582,5.6703271613285305e-05,-0.00016344327258737472,2.874772850006019e-06,-0.0034742278854065283,0.00019588088980501206,-0.10662449760775371,0.001138639180220878,-0.003042474694723304,5.763748604539896e-05,0.05,0.2,0.0005714290321805228,-0.003078992119814661,0.02512880351397835,5.0
-0.0007944947460730192,5.11029637495313e-05,4.97399127844256,0.0002536283512502221,-0.000575645846447584,1.3160636209252277e-05,-0.00899813132060436,0.0005948078827733382,-0.10372417115514289,0.00282212328561159,-0.004847763310881651,0.0001509159182583505,0.09,0.30000000000000004,0.0009462646455725173,-0.004677771548616594,0.0376900629114266,5.0
-0.0019584076836713926,0.0001446562610351811,4.9638064351819455,0.0006216689359615857,-0.0010476509126471207,2.9724479480985493e-05,-0.01442787881955488,0.0011885617516651907,-0.09998425811351791,0.0045842776072671666,-0.0042713727291095755,0.00018921604326697938,0.12,0.4,0.001343140971232876,-0.006316107643129065,0.050249058988951455,5.0
-0.0035325995702884297,0.000311159169433731,4.954006856791103,0.0011554218599392474,-0.0013123313338002118,4.531205273746141e-05,-0.017282828842930194,0.0019683283005624487,-0.09600414386429844,0.006159818610144918,-0.0008929136038192949,0.00013433118684783268,0.14,0.5,0.0017537211714411854,-0.007994025752217304,0.06280566511082372,5.0
-0.005290794790268383,0.0005698159425336722,4.94461227930621,0.0018296122953196322,-0.001132885712258987,5.400229235545532e-05,-0.018115645931291422,0.0029245692809196687,-0.0918834407726376,0.007413384935711958,0.004434011022520544,4.206925627728214e-05,0.14,0.6000000000000001,0.0021585724865084257,-0.009711550850048933,0.07535975438176012,5.0
-0.007075841900573957,0.0009383894235693972,4.9356357227717895,0.002609726101888454,-0.0003821781768952397,5.682564284821763e-05,-0.017729502977518477,0.004047393342661563,-0.0876679607005186,0.008294172683029673,0.01038594583196659,-1.1322219767202298e-05,0.14,0.7000000000000001,0.002539305450522962,-0.011468707534500577,0.08791119964767491,5.0
-0.008810607255377934,0.0014331446317930108,4.927086465266975,0.003458775114084577,0.0009066488835110983,6.092093981236448e-05,-0.016926408102959783,0.005326481857924799,-0.08338661817888736,0.008802970720004551,0.01510792447370971,2.2202192560309385e-05,0.2,0.8,0.0028868945987398746,-0.013265520025558697,0.10045987349643905,5.0
-0.010477307613585712,0.0020688807122966136,4.918971097863934,0.004341401916015431,0.0025478419940559677,7.48890444358676e-05,-0.01612715855553989,0.006751538851711923,-0.07905722834868929,0.008971094599195576,0.01740294944373936,0.00013639761667782633,0.32,0.9,0.0032070451899639785,-0.015102012163718648,0.11300564825864641,5.0
-0.01207808986885356,0.0028590434764629163,4.911294171430165,0.005226107705891888,0.004298968917777743,0.0001053910406054122,-0.015358055506351036,0.008312664842308906,-0.07469425669281307,0.008844043578396495,0.017314639846009994,0.00031337423733089436,0.46,1.0,0.003512972795562107,-0.01697820740838507,0.1255483960083878,5.0
-0.013614256685660875,0.00381584915806603,4.904058437130626,0.006086132622401691,0.005936833539814126,0.0001569798686439745,-0.014616109508019852,0.010000034211957403,-0.07031156729158052,0.008471246227639135,0.015175080386193309,0.0005402616852919608,0.6,1.1,0.003817040632298611,-0.018894128836267843,0.13808798856403215,5.0
-0.015085498787080482,0.004950384326407049,4.897264977141562,0.006899569629766023,0.007279079300908758,0.00023274747401400006,-0.013899313081826362,0.011803887616796092,-0.06592275821122393,0.007901039018100804,0.011460419960749287,0.0008076271687491883,0.73,1.2000000000000002,0.004129447729824185,-0.02084979913977847,0.15062429748901557,5.0
-0.016490768589351428,0.006272694168028509,4.890913329496813,0.007649106913288304,0.008194761312516516,0.0003348174439259565,-0.013208728120801786,0.013714554556994048,-0.06154122663032719,0.007178143984309651,0.0067149500342299166,0.001106940979351405,0.84,1.3,0.004458059507933541,-0.02284524062542692,0.1631571940926373,5.0
-0.01782917488718707,0.007791859285991094,4.885001609704954,0.008321596719582273,0.008608013410520804,0.0004646253173968533,-0.012548161240717927,0.015722481332109104,-0.05718014845011238,0.006342558560233182,0.0014893166795286715,0.001429065792870707,0.93,1.4000000000000001,0.004808454043156791,-0.024880475212213593,0.1756865494308639,5.0
-0.019100711443743926,0.009516061271078978,4.87952662261454,0.008907557874839827,0.008496305182737519,0.000623044720662884,-0.011923634980883075,0.01781826092729662,-0.052852411547020396,0.0054291515565582996,-0.0037036140986282883,0.0017638620879682138,0.99,1.5,0.005184263831982968,-0.026955524430023026,0.18821223430714068,5.0
-0.020306800542016133,0.011452638022303773,4.874483959272693,0.009400675848890927,0.00788627566459259,0.00081044809998101,-0.011343096644752321,0.01999266421677363,-0.04857053480225887,0.004467835908797506,-0.008394751503969457,0.0021006981849591012,1.03,1.6,0.005587689648767177,-0.02907040941801542,0.2007341192732105,5.0
-0.02145062178192355,0.01360813010285489,4.869868076478185,0.009797328088436377,0.006847694206707948,0.001026765839511793,-0.010815022072720934,0.022236670667785,-0.04434658330746652,0.0034837257429136907,-0.012205362867245077,0.002429509218277796,1.04,1.7000000000000002,0.00601996004627224,-0.031225150923017697,0.21325207462994072,5.0
-0.022537143899848868,0.015988319676548724,4.865672357985399,0.010096173168991689,0.0054818782645273244,0.0012715418035675547,-0.010347036011671293,0.024541498335014882,-0.04019206920359604,0.0024981273630689835,-0.014888045731834805,0.002742041250633041,1.04,1.8,0.006481736912554909,-0.033419769297911905,0.22576597042815708,5.0
-0.0235729280079541,0.01859826351280416,4.861889161437799,0.010297699895739249,0.003907934539942339,0.0015440156501740417,-0.009945220550650878,0.026898629575853178,-0.03611785942270725,0.00152669119013074,-0.016336126618207616,0.003032828048478312,1.03,1.9000000000000001,0.006973424002872812,-0.035654284500024946,0.23827567646948622,5.0
-0.02456578189470849,0.021442321273664994,4.858509857523886,0.010403887717879123,0.0022490056572229103,0.0018432395738961493,-0.009613714973608271,0.029299838643054466,-0.032134124226217795,0.0005834843809707092,-0.01657479232626798,0.0032997853341337493,1.01,2.0,0.00749531780989272,-0.03792871608951609,0.2507810623072051,5.0
-0.025524333833399762,0.024524180725632873,4.8555248682295815,0.010417711079857549,0.0006201223787229969,0.0021682236994526195,-0.009354561073731131,0.03173720658114128,-0.028250301030899136,-0.0003260777076931007,-0.015738571751588874,0.0035442788210464284,0.99,2.1,0.008047705555525794,-0.040243083227762266,0.26328199724709805,5.0
-0.026457587029152928,0.027846880671347586,4.852923709099647,0.010342854311625318,-0.000881200787671992,0.0025180924756087034,-0.009167714711360924,0.03420315432815044,-0.024475090974670703,-0.0011936950084202266,-0.014039804198340269,0.0037706852079370783,0.98,2.2,0.00863092884296938,-0.0425974046757438,0.27577835034832276,5.0
-0.027374507758503377,0.03141283542114392,4.85069503858464,0.010184052083273987,-0.002181445060051256,0.0028922081172346927,-0.00905129252662594,0.03669045993511181,-0.020816475692286757,-0.002007554841385985,-0.011742208582010307,0.003985250693230469,0.98,2.3000000000000003,0.009245396649622283,-0.04499169879243059,0.2882699904242822,5.0
-0.02828368193249971,0.03522385879203964,4.848826714873275,0.009947174866008627,-0.0032345895215630106,0.0032902410794283534,-0.009001835928575088,0.03919225780714533,-0.01728173833745955,-0.0027573906575601914,-0.009128246817848322,0.004195059242971335,1.0,2.4000000000000004,0.009891568687112115,-0.04742598353316341,0.3007567860435063,5.0
-0.02919305140528162,0.03928118672640459,4.8473058583599045,0.009638987292952742,-0.004022054648859425,0.0037122231003600833,-0.00901452455676558,0.04170204637403779,-0.013877486783361741,-0.00343602974124304,-0.006460950982530586,0.0044074344884431705,1.02,2.5,0.010569927655101995,-0.04990027644803874,0.3132386055305398,5.0
-0.03010974356494459,0.0435854990658749,4.8461189181869235,0.009266859133929183,-0.00454997714255562,0.004158555898578154,-0.009083647625590146,0.0442136950443782,-0.010609653824815721,-0.004038824219800963,-0.003968762691372028,0.004628662111955726,1.06,2.6,0.011280953423428476,-0.05241459468028875,0.32571531696683936,5.0
-0.031039998814316228,0.0481369410846807,4.845251741486154,0.008838532370799547,-0.004845116947507882,0.004629943298105812,-0.009203056410577103,0.04672144819977671,-0.007483496877961235,-0.004563089583042679,-0.001833379973376349,0.004863180717059986,1.1,2.7,0.012025105263684742,-0.054968954964663475,0.33818678819167697,5.0
-0.03198918108104131,0.05293514515411637,4.8446896434359115,0.008361937326355888,-0.004949733639236489,0.005127277070082554,-0.00936657179152929,0.04921992624547837,-0.004503599136022348,-0.0050076864395465865,-0.00018135224613186299,0.005113173321245478,1.16,2.8000000000000003,0.01280281092657873,-0.0575633736258121,0.3506528868030533,5.0
-0.03296184520501429,0.05797925857723259,4.844416942035838,0.007846528607766912,-0.004915687766317145,0.00565150675701239,-0.009568235810883658,0.05170414703835696,-0.0016846232735660868,-0.0053429556034522195,0.0009228268401682205,0.0053786016532511105,1.22,2.9000000000000004,0.013614457694459223,-0.060197866576660264,0.3631134801586168,5.0
-0.03396184344688255,0.0632679757503795,4.844415802563285,0.00730566229225774,-0.004798491237655582,0.006203518477454817,-0.009802663050176007,0.05416952162131042,0.0009453440154621271,-0.005519678738855961,0.0014713744575628864,0.005657580068753373,1.28,3.0,0.014460386177003848,-0.06287244931678915,0.37556843537659224,5.0
-0.034992475769512296,0.06879955146982848,4.844666559854714,0.006754037018909137,-0.004652023353062895,0.006784016189521048,-0.010065407148646136,0.05661179105265743,0.0033770920262599356,-0.0055593210058121866,0.0015047288512999662,0.005946489413271318,1.33,3.1,0.015340895644611613,-0.06558713693081453,0.38801761933671747,5.0
-0.03605665044566951,0.07457180612637632,4.845149081555522,0.006203691744757401,-0.004523928604325394,0.007393423120763215,-0.01035292312350341,0.059027069178948274,0.005610538493620769,-0.005493456625737056,0.0011059911569658444,0.006240767486042255,1.39,3.2,0.016256254643553337,-0.06834194408676275,0.40046089868118623,5.0
-0.03715701736832237,0.08058214581694886,4.845843428915904,0.005663713066121418,-0.004452004442954328,0.008031829821874803,-0.01066251907470765,0.06141183463216599,0.007649349348724567,-0.005349487981096596,0.00038748564506056813,0.006535568657003633,1.43,3.3000000000000003,0.01720670369627233,-0.07113688503444848,0.41289813981560175,5.0
-0.03829607120611219,0.08682759037944512,4.846730116893849,0.005140769043907718,-0.004462025578512211,0.008698992388400639,-0.010992272635096613,0.06376291068867082,0.009498529605069566,-0.005148294719137799,-0.0005242700530271107,0.006826541988718114,1.47,3.4000000000000004,0.018192464915168845,-0.07397197360385022,0.4253292089099358,5.0
-0.03947622557952222,0.09330480410554619,4.8477902143416385,0.004639733124101251,-0.004567093535184075,0.009394387076321623,-0.011340950628320405,0.06607744464420022,0.011163694173817323,-0.004904803163283666,-0.0015036859886011717,0.007110463698314609,1.5,3.5,0.01921374662612739,-0.07684722320348403,0.4377539718994975,5.0
-0.040699858387944404,0.10001012806170144,4.8490054124973,0.004164163528209842,-0.004768261697101237,0.010117306123073572,-0.011707808708305768,0.06835288750309271,0.012651093174073542,-0.004630373163305854,-0.0024371311386513056,0.007385539534871024,1.51,3.6,0.020270717292890816,-0.07976264681878087,0.4501722944859102,5.0
-0.04196932419476764,0.10693961158973635,4.850358098578217,0.003716605824896865,-0.005056146173472872,0.010866978272890588,-0.012092337345902966,0.07058697649112004,0.01396767079607892,-0.004333980173114388,-0.0032308257087610807,0.007651585294605109,1.52,3.7,0.021363478460482248,-0.0827182570104581,0.46258404213809534,5.0
-0.04328693981022733,0.11408904352450364,4.851831410831609,0.0032988146316064873,-0.005413221725347216,0.011642698513514071,-0.01249405440341156,0.07277771894234354,0.0151206324894918,-0.0040226675706330805,-0.0038166575511726112,0.007909938646920278,1.53,3.8000000000000003,0.02249205129558056,-0.08571406591289543,0.4749890800932657,5.0
-0.044654952547223875,0.12145398276690458,4.853409266502599,0.00291196326110348,-0.005816539408166815,0.012443947893624107,-0.012912338220646519,0.07492337777462373,0.016117347717555644,-0.003701322028676433,-0.004154774631958464,0.00816321484419126,1.52,3.9000000000000004,0.02365637187638961,-0.08875008523250605,0.4873872733579263,5.0
-0.046075499511799775,0.12902978754902042,4.855076380647592,0.002556781384247828,-0.006240551381976898,0.013270490298253428,-0.013346306847570539,0.07702245592788676,0.016965293543675337,-0.0033742944912715654,-0.004233145329044579,0.0084149394801517,1.52,4.0,0.02485629269500357,-0.09182632624610987,0.49977848670888325,5.0
-0.04755056521476933,0.13681164343687732,4.856818277884526,0.0022336592608148127,-0.006659762070026217,0.014122436390371964,-0.0137947470269793,0.07907368364609607,0.01767201246461669,-0.0030444405138808205,-0.0040645924355742595,0.008669118032989667,1.51,4.1000000000000005,0.026091583167748858,-0.09494279979930464,0.512162584694262,5.0
-0.049081943164366724,0.14479458978315188,4.858621297653359,0.0019427015814474271,-0.007050986645118304,0.015000269922707902,-0.014256090812514525,0.0810760035493681,0.01824507652791489,-0.0027150296270437744,-0.0036819838160936126,0.008929797259314413,1.5,4.2,0.027361931682803448,-0.0980995163048406,0.5245394316345321,5.0
-0.0506712053897394,0.15297354476345087,4.860472593630973,0.0016837672928825696,-0.007395070401305057,0.01590483534506098,-0.01472843451869194,0.08302855902227836,0.018692062820840995,-0.002388107225048,-0.0031323501386468955,0.009200649111675953,1.49,4.3,0.0286669494756708,-0.1012964857409866,0.5369088916235422,5.0
-0.0523196821694784,0.16134332878482685,4.862360127758044,0.0014565142208071387,-0.0076779955939208265,0.016837292286231566,-0.015209593318136058,0.08493068013330479,0.019020522344072387,-0.002065992664833201,-0.00247060930296996,0.009484679379778226,1.48,4.4,0.030006175383510598,-0.10453371764990749,0.5492708285295612,5.0
-0.05402845238867233,0.1698986863540937,4.864272659204273,0.0012603893970065674,-0.007891347397394775,0.01779904764468002,-0.01569717331588985,0.08678187160397244,0.01923795742793167,-0.0017508720048751494,-0.0017531040230737954,0.00978405811786916,1.47,4.5,0.03137908176243896,-0.10781122113602892,0.5616251059963305,5.0
-0.055798343502903275,0.17863430638336347,4.866199729776322,0.0010946570895708045,-0.008032226235718523,0.018791658283316057,-0.01618865565209886,0.08858180034426077,0.019351809625383867,-0.0014444280073036566,-0.0010330577676365053,0.010099714314132277,1.46,4.6000000000000005,0.032785070151362415,-0.1111290048644098,0.573971587444122,5.0
