x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
1.9978573917800198,0.0004046946982510553,4.995353758213394,-0.006627404798052608,0.015076425894618184,-3.098801607561986,0.04328612511795379,-0.008845354238967242,-0.09200391262556754,-0.13741306434769268,0.2856951271012366,0.764810706681812,2.59,0.1,-3.14139008923541,-0.001519743634764481,0.012565407172037616,5.0
1.9944006604678277,0.0011497812587088546,4.98560890160738,-0.015281126630989473,0.040123815104071515,-3.0374779681905584,0.030168984981922164,-0.008769887951167553,-0.10116181725685257,-0.07185827976717898,0.2025483548303478,0.498032618658798,6.37,0.2,-3.141021224557613,-0.003078992119814661,0.02512880351397835,5.0
1.99247258577582,0.0019372616941970388,4.97532531193169,-0.01803938863259424,0.05657601747242103,-2.999920525346128,0.016300151998250075,-0.008040893869172734,-0.10286091445374396,-0.02053761110745064,0.11512854995243729,0.2741888327860221,8.7,0.30000000000000004,-3.1406463889442207,-0.004677771548616594,0.0376900629114266,5.0
1.991853708718831,0.0028226286138948484,4.964985913021124,-0.017511878644657305,0.06474746293429127,-2.981058895937221,0.005969100526209984,-0.007592184714548412,-0.10329258840191555,0.008132855677733688,0.042279674888213506,0.11157236578319017,9.85,0.4,-3.1402495126185603,-0.006316107643129065,0.050249058988951455,5.0
1.992111749281369,0.003810966502612664,4.954694284310608,-0.01575201673380951,0.06582345889371372,-2.9758788400631375,-0.0006894650331932272,-0.007620122493130679,-0.1029290219448357,0.020425177697000224,-0.021888670454720822,-0.006230419823521604,10.12,0.5,-3.139838932418352,-0.007994025752217304,0.06280566511082372,5.0
1.9928234507532048,0.004882897076707091,4.944503543979385,-0.013927434148645518,0.060758547151603504,-2.980557584592706,-0.0038342693014508846,-0.00817492913842827,-0.10184915830889607,0.02218469170327276,-0.07645596907193938,-0.08759399871599219,9.74,0.6000000000000001,-3.139434081103285,-0.009711550850048933,0.07535975438176012,5.0
1.9935643366465106,0.006018636852761291,4.934453433005628,-0.012561531906963328,0.0510261447701102,-2.9917718265799356,-0.0030453929565278297,-0.00929395359482745,-0.10012026599749095,0.01785909908248924,-0.11313783970978929,-0.1376271053970699,8.92,0.7000000000000001,-3.1390533481392704,-0.011468707534500577,0.08791119964767491,5.0
1.993959674347287,0.007214947402434683,4.924580622111978,-0.011764293987119348,0.03864677245486994,-3.0067679897454727,0.000654395295228472,-0.010847778189101522,-0.09793172839437014,0.011654172675399817,-0.12887159470052836,-0.16410550685849482,7.86,0.8,-3.1387057589910534,-0.013265520025558697,0.10045987349643905,5.0
1.9938681585682485,0.00849692923644682,4.914921547421837,-0.011424378788313887,0.025361356516296438,-3.023553839293723,0.004058799119746262,-0.01256066232276406,-0.09551389722276611,0.005941184419434898,-0.13121145208953544,-0.174114401128938,6.71,0.9,-3.138385608399829,-0.015102012163718648,0.11300564825864641,5.0
1.9933404194635604,0.009904053124257612,4.9055097081527865,-0.011396909014573083,0.01240088068138767,-3.04076114434009,0.0068499721216251815,-0.014401445819989584,-0.09290156954689821,0.0011025017337191298,-0.12264367536497023,-0.17292090405081287,5.6,1.0,-3.138079680794231,-0.01697820740838507,0.1255483960083878,5.0
1.9924510619589915,0.011473119178709362,4.896374262524673,-0.011588703842070747,0.000732982298506606,-3.0574778953475263,0.00909787254017033,-0.01637053877939939,-0.09010289537340814,-0.0027897152611500416,-0.1057771374099536,-0.16434161054293886,4.6,1.1,-3.1377756129574945,-0.018894128836267843,0.13808798856403215,5.0
1.9912775529055637,0.013235602769592528,4.887539809271766,-0.01194546502988788,-0.008950301632749761,-3.073117442138251,0.010828703120516758,-0.01846637788959936,-0.08712163075803993,-0.005708037731801193,-0.08341367397255635,-0.15111630176508423,3.77,1.2000000000000002,-3.137463205859969,-0.02084979913977847,0.15062429748901557,5.0
1.9899000577770916,0.015217363124549152,4.879026758335256,-0.012431984652055672,-0.01623258049744962,-3.0873239094341924,0.012037409855276654,-0.020686097091115706,-0.08395992016466179,-0.007700639483775596,-0.05822743224188815,-0.13520484226410867,3.12,1.3,-3.13713459408186,-0.02284524062542692,0.1631571940926373,5.0
