x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,0.5709600180392941,-0.01709007980852442,4.963418998844222,0.08517064164815641,0.0006243639957560646,0.005980747822896487,-0.9963482336142926,-0.14768645039068068,0.003287073237995281,-0.002350566361105447,0.00031122026484808885,-0.0018845946328838181,-0.005574568376687239,26694,331000000,3.13,0,2,3,-1.7597087603411985,-0.2955408752950705,4.934264955716654
0.011880000000000134,0.0,5.0,0.6024424350051674,-0.012243369578082582,4.962992653646449,0.08447865231710994,0.000388200147871142,0.005916397816335435,-0.9964076489269886,-0.10053604748419498,0.0011444681551094087,-0.0014147984619217167,0.00043958536366517365,-0.0018254445080856385,-0.005013528016206692,26694,581000000,3.07,0,2,3,-1.7597087603411985,-0.2955408752950705,4.934264955716654
0.011880000000000134,0.0,5.0,0.6240406162028681,-0.00863346128952875,4.962766275202915,0.08381969331227246,0.00016221352119030752,0.005834875510955569,-0.9964638412544541,-0.05884564324509578,-0.00048029378000109086,-0.0005377229244409668,0.0005225469294600771,-0.0015568955745948188,-0.00463185720036563,26694,869000000,3.02,0,2,3,-1.7597087603411985,-0.2955408752950705,4.934264955716654
0.026595000000000202,0.0,5.0,0.634238722268784,-0.006668239731976329,4.9627193924860515,0.08326155276998798,-4.1639837216472797e-07,0.005767289733879801,-0.9965110396775754,-0.029828590038316803,-0.0014241102733284175,-3.3252782570716006e-05,0.00026013341880570806,-0.0013134161235939246,-0.004676359276345465,26695,109000000,2.98,0,2,3,-1.7597087603411985,-0.2955408752950705,4.934264955716654
0.04704000000000026,0.0,5.0,0.6382725876699622,-0.005507002082604518,4.962767264392773,0.08265328531375427,-0.0001478735185407882,0.005709481935688071,-0.9965619972567143,-0.004212890335747439,-0.002185118115137518,0.000308075446950894,0.0008730279660085216,-0.0010713501865211583,-0.00469928477286885,26695,396000000,2.95,0,2,3,-1.802838028070488,-0.2915334551589779,4.933067017204056
0.07312500000000033,0.0,5.0,0.6364402440477646,-0.0051594714704460256,4.962892934847512,0.08203839632485932,-0.00025726271681036656,0.005594960480225182,-0.9966134314575358,0.016024996601662456,-0.002668435515297299,0.0005891750199681944,0.0007182660851867695,-0.0008218429343287426,-0.004922095149595407,26695,631000000,2.93,0,2,3,-1.802838028070488,-0.2915334551589779,4.933067017204056
0.1047600000000004,0.0,5.0,0.6287422165775036,-0.005595925034992968,4.963119183352831,0.08125801002285377,-0.00035394770640951017,0.005507992175375152,-0.9966778178279794,0.033420236533453156,-0.002770609204885989,0.0008543278245182831,0.00018944460720149436,-0.0006915910148563853,-0.005478459661389934,26695,906000000,2.9,0,2,3,-1.802838028070488,-0.2915334551589779,4.933067017204056
0.14185500000000045,0.0,5.0,0.6185430096418936,-0.00654284139051273,4.963372497032209,0.08052595740619417,-0.00043335036683415495,0.005485507934893973,-0.9967373232672546,0.04405585401733799,-0.002682087358997308,0.0010003908673481003,-3.0199391609642134e-05,-0.0005730322641284147,-0.005828318262501853,26696,198000000,2.88,0,2,3,-1.694447293627011,-0.27120203647262375,4.935843505024638
0.14185500000000045,0.0,5.0,0.6071245207158126,-0.007765406996023111,4.96362359343748,0.07981353438658872,-0.0004871706962522159,0.005487943468040345,-0.9967945850925983,0.05068036052038818,-0.002460785205000305,0.0010494775675909678,-0.0001891973511192191,-0.0003830111211300391,-0.005909171022722148,26696,533000000,2.85,0,2,3,-1.6477310493884287,-0.263264463707532,4.936951585534677
0.18432000000000054,0.0,5.0,0.5912715262074699,-0.00963934394468947,4.96397678424889,0.07895427146345779,-0.0005247603864988555,0.0055130900650480355,-0.996862855904535,0.05508560728240752,-0.001992582591357921,0.0012296901285142295,-0.00016339037784973698,-0.00019609072268167438,-0.005861527188244509,26696,833000000,2.83,0,2,3,-1.6477310493884287,-0.263264463707532,4.936951585534677
