x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.23309316153353843,-0.6353122991832312,4.966171319478943,-0.4196345737345473,0.0005928331107421963,-0.0013871671361888236,-0.9076918799035627,-0.26304108835327655,0.012300611731126105,-0.004393803785134086,0.0007878091025759204,0.001917040026455652,-0.017639712496020366,44949,967000000,9.19,0,2,1,-0.8214031638375792,1.0068297272656066,4.942523667677264
0.0,0.0,5.0,0.3012119077433837,-0.7242467030761024,4.9644805018500815,-0.42303944105944097,0.0008788562918494323,-0.0015956741957363085,-0.9061094375093965,-0.2831504490955552,0.012417262053551332,-0.005166963100421522,-0.00011018646048910341,0.0016127813296407112,-0.019548189084162004,44950,314000000,8.71,0,2,1,-0.8717265019343005,1.1547898710408668,4.939806137621453
0.0,0.0,5.0,0.35458555363196725,-0.7935232774165606,4.963156827125302,-0.42579204961954353,0.0010394926369803143,-0.0015780748711071101,-0.9048190756253689,-0.242196586806012,0.005898874300780315,-0.004476198154681291,-0.0012988775893063575,-0.0008709081498636806,-0.01691327997832559,44950,651000000,8.19,0,2,1,-0.9094734907337135,1.230409311259803,4.937144466965246
0.0,0.0,5.0,0.39900096536950747,-0.8474562042355809,4.962086529510349,-0.42824298338939626,0.0008154235200719974,-0.001242881279054436,-0.9036624023983505,-0.14994062963295207,-0.005368986314472445,-0.0026823945675569284,-0.0010992307579726912,-0.002369926141909673,-0.013974193461763207,44950,985000000,7.76,0,2,1,-0.9094734907337135,1.230409311259803,4.937144466965246
0.0,0.0,5.0,0.42554651570034574,-0.8748996016070136,4.961514744706323,-0.43031023502638377,0.0005355811163704422,-0.0009245618301383005,-0.9026804307006041,-0.07842194278547253,-0.01291221079091814,-0.0012044728288470837,-0.0009578695767231693,-0.002123789499819395,-0.012964709185325773,44951,325000000,7.36,0,2,1,-0.9094734907337135,1.230409311259803,4.937144466965246
0.0,0.0,5.0,0.4394422910094043,-0.8842619475384397,4.961342645173456,-0.4321603711091039,0.00032166590989922325,-0.0006683017970973083,-0.9017964645897608,-0.025120810715116577,-0.01732502231628824,-0.00011325652014963841,-0.0008671747707467148,-0.001689035286744911,-0.012892292852484388,44951,683000000,7.03,0,2,1,-0.9094734907337135,1.230409311259803,4.937144466965246
0.0,0.0,5.0,0.4446410545165141,-0.8811445383984667,4.961423423057899,-0.43405425342548,0.00015675303485274792,-0.00045910944297596025,-0.9008866020372678,0.017135976960177622,-0.019760093511974695,0.0005060668753431484,-0.0006284275855250598,-0.0013637221059070725,-0.013533509536500787,44952,40000000,6.73,0,2,1,-0.9093627940279624,1.267735080776063,4.936067359206035
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.4422012306569792,-0.866190635670295,4.9616576251942135,-0.43633158194803345,-1.2384959321363174e-05,-0.0003021292201829203,-0.8997858962882633,0.053593747822814876,-0.020995545519333702,0.0008270800671830707,-0.0001004584262886965,-0.0011298673143755877,-0.014727224424859742,44952,424000000,6.44,0,2,1,-0.9093627940279624,1.267735080776063,4.936067359206035
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.4343982508404796,-0.845093847671242,4.9621986771168665,-0.4385403747638619,-0.00014974097992367076,-0.0001991474179032736,-0.8987114540384562,0.07900575168724087,-0.0224312095803158,0.004437093090633789,-0.00037884905452756357,-0.0010622592526488006,-0.016384823902626522,44952,785000000,6.12,0,2,1,-0.8539179710040619,1.1948511649856919,4.939065319908634
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.4218384877265761,-0.8157789045492684,4.965258923600515,-0.44115948775490665,-0.0002694134443382238,-7.688304478175213e-05,-0.8974286756446005,0.10084520727041688,-0.024900548805156686,0.014176221328144792,-0.000336339317641432,-0.000846635441575927,-0.017718775052344427,44953,141000000,5.82,0,2,1,-0.8539179710040619,1.1948511649856919,4.939065319908634
