x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,-1.3424360250253666,-1.1826735582366403,4.935356303547542,-0.937032300149704,0.000366081963344068,-3.93664397883804e-05,-0.3492425130341871,-0.1072823959365267,-0.0074119403480075894,-0.0037399591737767753,-0.00013890964609686307,0.0019626779703685315,0.005155094231668045,1384,971000000,1.89,0,2,3,0.12464586762422683,0.16451897328709322,4.97217071606607
0.002985000000000067,0.0,5.0,-1.354517445837891,-1.1946557204990287,4.934792943229038,-0.9368965973899959,0.00041886097276456704,-0.0001853853998255417,-0.3496062871099243,-0.10500770482606495,-0.006938540250360283,-0.00343423654850799,4.114714151626231e-05,0.0018882218569160614,0.004647799869417213,1385,168000000,1.84,0,2,3,0.1637915200329326,0.19255902209865303,4.972060019956141
0.011880000000000134,0.0,5.0,-1.3640819934690884,-1.2041679092807789,4.934365416572967,-0.9367921744744033,0.0004456651579078138,-0.0002873454950442806,-0.349885896627247,-0.08404224939798362,-0.006115397399761626,-0.00277288733700621,0.00021450257747801516,0.001046547242822271,0.0038441376091213897,1385,333000000,1.8,0,2,3,0.1637915200329326,0.19255902209865303,4.972060019956141
0.011880000000000134,0.0,5.0,-1.3707085963934877,-1.2109600752172818,4.934051136218081,-0.9367078436120497,0.0004426083689690862,-0.00031953524781884983,-0.3501115789440859,-0.05006718351751752,-0.005086059586824034,-0.0018435630544821,0.00019282382623941885,-0.00036158050420453947,0.003062462474190397,1385,458000000,1.77,0,2,3,0.1986313188649209,0.2215212681885695,4.972022132019858
0.026595000000000202,0.0,5.0,-1.3734179545117506,-1.2141563145365262,4.933871909102856,-0.9366402985879364,0.00040729643283631553,-0.00026104903155224396,-0.3502923308097393,-0.012187681814545064,-0.004081327850245593,-0.000859555654891551,0.00017110859573676862,-0.0013280032021611987,0.002547444455558434,1385,604000000,1.74,0,2,3,0.2131066246278451,0.2334442599917411,4.972026894316861
0.026595000000000202,0.0,5.0,-1.3727585372367412,-1.2141664585838499,4.933816317784021,-0.9365896645821024,0.0003660588078251002,-0.00017833864798473927,-0.3504277877027744,0.017500008561589973,-0.003338592926990201,-0.0001685131088072776,0.00015366735226507444,-0.0016774883761172532,0.002315391702722991,1385,742000000,1.71,0,2,3,0.2131066246278451,0.2334442599917411,4.972026894316861
0.026595000000000202,0.0,5.0,-1.3688382635100649,-1.211301810917253,4.933844657010002,-0.9365350150223049,0.0003131324884604966,-6.546250095799795e-05,-0.35057390561745577,0.04884191662547664,-0.002670838560334924,0.0005757759328500023,0.00013494790067625217,-0.0018446831404617114,0.0021692702375730732,1385,860000000,1.68,0,2,3,0.2131066246278451,0.2334442599917411,4.972026894316861
0.04704000000000026,0.0,5.0,-1.3618599734946764,-1.2056768150127124,4.933975325203594,-0.9364829225361263,0.0002588204185963792,5.452108678832227e-05,-0.3507130819311385,0.07646994680555616,-0.0022836364609417404,0.001219658091741577,0.00011819247873745553,-0.0018974466001964174,0.0020918779455314507,1386,13000000,1.65,0,2,3,0.24332290980165508,0.2574056838157061,4.972003543750794
0.04704000000000026,0.0,5.0,-1.3506415261543678,-1.1963442077630235,4.9342234906387725,-0.9364264338210371,0.00019694553728255416,0.00019482288556862338,-0.3508638728876387,0.10332659803919256,-0.0019145557347625699,0.0018161172127943502,0.00010129423984039931,-0.001956375285772083,0.0019053405480917718,1386,155000000,1.61,0,2,3,0.2505556057988376,0.2627503090717815,4.971990788597267
0.07312500000000033,0.0,5.0,-1.3384318991374398,-1.1860303976308193,4.934519243207991,-0.9363814544114324,0.00014352187898403527,0.00031851333169797343,-0.3509838312302412,0.12298035979065655,-0.0017252331782788327,0.0022820980593224083,8.841030734174637e-05,-0.0018657889540918404,0.001779879210062063,1386,309000000,1.58,0,2,3,0.2570757131744434,0.26726142136289366,4.971979813816131
