x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.158615247879287,-1.2897252105707822,4.931649196057289,-0.4063662913386267,0.001032359059037203,0.00016204235729308015,-0.9137096613480332,-0.20638949664280726,0.023456634142110227,-0.008914687234711418,0.00024120143962136353,0.0009261026491458324,-0.018630726845003664,50158,48000000,3.09,0,2,4,-0.08333996758231324,0.2632178009125185,4.971757832487421
0.0,0.0,5.0,1.2206053588946473,-1.37668587719917,4.92714234241129,-0.4103839828893858,0.0012217388581117787,0.00010645264024205733,-0.9119119927985606,-0.1644925229499265,0.01897905467382989,-0.007240069569423363,-0.00031744636999064824,0.0003956053888032329,-0.012603614595718682,50158,467000000,2.6,0,2,4,-0.08333996758231324,0.2632178009125185,4.971757832487421
0.0,0.0,5.0,1.2468966241253019,-1.415279150650327,4.925206984758958,-0.4120921184004328,0.0012293130395155173,0.000206537409965408,-0.9111413348564495,-0.09451258187472626,0.014755920990852007,-0.004289587136075104,-0.0009362508478716336,-0.0014613578514399705,-0.008479130246996647,50158,907000000,2.1,0,2,4,-0.46275470383671635,0.6562561043575001,4.961378568623534
0.0,0.0,5.0,1.254091956990067,-1.4301441553324656,4.924397763363049,-0.41316198647383096,0.0009524466902354038,0.0004751844856124819,-0.9106569277054914,0.0014888711935377636,0.010151737368749114,-0.0005464259157431507,-0.0005215850762851915,-0.002238527690678893,-0.004736737218991038,50159,431000000,1.89,0,2,4,-0.49314714158492917,0.6846146508234889,4.960690260925116
0.0,0.0,5.0,1.2416994439232394,-1.4206048881903994,4.924756184452308,-0.41373467073787057,0.0006227416590053964,0.0006582757840182379,-0.9103970568357764,0.07863875139265611,0.007105750968439134,0.002426184308903715,0.00029157750134345406,-0.0019864351543219527,-0.0018790654280564922,50159,973000000,1.73,0,2,4,-0.49314714158492917,0.6846146508234889,4.960690260925116
-0.007994025752217304,0.06280566511082372,5.0,1.2140398513166655,-1.3921945714370885,4.926033326523309,-0.4139080539716351,0.0003090882218211899,0.000767549700287437,-0.9103183169580531,0.1363783277203737,0.005171077284268027,0.004437955162069625,3.601536633368596e-05,-0.0018580086361907888,-0.0006398282607733563,50160,490000000,1.63,0,2,4,-0.49314714158492917,0.6846146508234889,4.960690260925116
-0.01697820740838507,0.1255483960083878,5.0,1.1754045656077317,-1.3502730308625044,4.927878878435804,-0.4140330180297563,3.1530369283986465e-05,0.0008876703390723528,-0.9102614300454437,0.17589837804740927,0.0032436414863664838,0.005522489464013876,2.963350276274923e-05,-0.0015067745607666438,-0.001305959244746191,50160,843000000,1.59,0,2,4,-0.49314714158492917,0.6846146508234889,4.960690260925116
-0.026955524430023026,0.18821223430714068,5.0,1.1272470579178486,-1.2961546478160122,4.930166945739659,-0.41435075990269654,-0.0001870321596478543,0.0010127617070832852,-0.9101166887277441,0.20215854422230342,0.0006888237828399774,0.006021856918534517,-0.0002987565409284798,-0.0012625227327589528,-0.002495379567335476,50161,242000000,1.56,0,2,4,-0.4998744141937192,0.6682681375829995,4.961399510233552
-0.03792871608951609,0.2507810623072051,5.0,1.077623750644226,-1.2388138751609177,4.932460150056122,-0.41484148639051877,-0.00035485314620847515,0.001138335553883298,-0.9098929164691394,0.21721862812931506,-0.0017782968456947286,0.006025129407604267,-0.00020076686837455782,-0.0010616112490424712,-0.003640955810624291,50161,611000000,1.51,0,2,4,-0.4998744141937192,0.6682681375829995,4.961399510233552
-0.06287244931678915,0.37556843537659224,5.0,1.0173472017547742,-1.1672196444659753,4.9350599532188735,-0.415672582649809,-0.00051252393128885,0.001247596098995973,-0.9095133230780247,0.22682489215597257,-0.004815855613421173,0.005350876721736784,-0.00012089428480521747,-0.0007523915883211885,-0.005240541349849082,50161,973000000,1.45,0,2,4,-0.4633995832154837,0.6192880729020807,4.962584720489056
-0.07684722320348403,0.4377539718994975,5.0,0.9679514972519537,-1.10685343097361,4.936906113181243,-0.4165714080152785,-0.0006026956220978585,0.0013217274154628715,-0.9091018379800992,0.2315726968534305,-0.0076936961541292075,0.004535849464834674,-0.0002453819007541824,-0.0006315526832167961,-0.006617401413677726,50162,375000000,1.37,0,2,4,-0.4633995832154837,0.6192880729020807,4.962584720489056
-0.09182632624610987,0.49977848670888325,5.0,0.9157308175572443,-1.04093700892871,4.9385827001907145,-0.41777479950682184,-0.000671419869478683,0.0014091899620623312,-0.9085492723435776,0.23446476776106465,-0.01099386261150978,0.0036754591706097224,-0.00033063864179894153,-0.00045288238652574364,-0.008259706191893201,50162,830000000,1.3,0,2,4,-0.4633995832154837,0.6192880729020807,4.962584720489056
-0.10781122113602892,0.5616251059963305,5.0,0.8472152625913102,-0.9511245914587155,4.940389957713514,-0.4197476214988113,-0.000722484350217467,0.0015043409175210449,-0.9076393277182616,0.235102919003836,-0.014757912967518601,0.0027057398092020075,-0.00020194485301772147,-0.00031181623683096404,-0.009714799216453684,50163,356000000,1.2,0,2,4,-0.4633995832154837,0.6192880729020807,4.962584720489056
-0.14280287947149173,0.6847164547362532,5.0,0.7884997760085938,-0.8707960081624797,4.941705820717747,-0.42169609086110016,-0.0007359040760878426,0.0015535047584694264,-0.9067356020475995,0.20366320161483392,-0.017207425412802436,0.0020736348382694907,-0.00013505194544904953,5.782270022791636e-05,-0.009528877853881568,50163,701000000,1.05,0,2,4,-0.3736554160237301,0.5294701870136956,4.965623668784706
-0.16181119526917875,0.7459267385199392,5.0,0.7466685487000948,-0.807762772489445,4.942679620701432,-0.4234258577667931,-0.0005074437655413564,0.0014332373868352869,-0.9059294847314956,0.10611593223689697,-0.01989367952363956,0.0010840862736107972,0.00019293808435350002,0.0027065111680713017,-0.006255874177441001,50164,80000000,0.92,0,2,4,-0.3523427460591634,0.5153213869644665,4.966369972629049
-0.20285454502857725,0.867589415443657,5.0,0.7417637163655294,-0.7850854956881184,4.942867042656718,-0.42459905550989313,0.000347487133181385,0.0010487771334737413,-0.9053808156678178,-0.022031598503670403,-0.023129888049746822,-0.0007357990536828936,-0.00020241754157268588,0.00487581460220099,-0.004370444503365434,50164,429000000,0.87,0,2,4,-0.3523427460591634,0.5153213869644665,4.966369972629049
-0.24793242780967706,0.9881239465359675,5.0,0.7644165033322234,-0.7977871890716054,4.942260271675624,-0.4250881981557666,0.0011607987709123689,0.0007727564761288502,-0.90515085990255,-0.10109645782470762,-0.026285397248127517,-0.002974291351952187,-0.0008271684521332645,0.0040911735595727805,-1.4849279184048214e-05,50164,786000000,0.95,0,2,4,-0.31686440442084013,0.506749261040436,4.968065008012337
-0.2719827807983455,1.0479235961347382,5.0,0.8124944986297888,-0.8361670351100964,4.940354874225914,-0.4245279368543725,0.0018808685858591858,0.0006046021294848905,-0.9054126835978152,-0.16559932112201192,-0.03014113525482922,-0.006575678501647567,-0.0005883812832507829,0.0024275145506180706,0.006037097955413628,50165,157000000,1.01,0,2,4,-0.31686440442084013,0.506749261040436,4.968065008012337
-0.2970393047101876,1.1073875063133007,5.0,0.8656185210706193,-0.8812031040017494,4.93765252054704,-0.42316573875950464,0.0021666167850147968,0.000614543220652328,-0.9060494940390724,-0.18431037756203722,-0.03249813227814104,-0.008297967485587966,-0.0007600107721827953,-0.00031117708374495123,0.010083300003316253,50165,527000000,1.05,0,2,4,-0.3843876622655066,0.6274408545040482,4.965833204248657
-0.35016465716835876,1.2252354754156587,5.0,0.9186022157034872,-0.9245745853348373,4.934815645435121,-0.42135861457517343,0.0020663364698500206,0.0007653847373856618,-0.9068914281010089,-0.15858167414334923,-0.03381272175091057,-0.007388333610017349,-0.00019859473781025372,-0.0008837119708005048,0.00978054686129326,50165,901000000,1.12,0,2,4,-0.45230810379976516,0.7320033096415275,4.96289193459785
-0.37822957332913054,1.2835829643978252,5.0,0.9588688395935683,-0.9518688076543719,4.932625562437506,-0.420197833708486,0.0018518877366574893,0.0009153242051678466,-0.907430169897445,-0.06612271719204038,-0.03555134565815159,-0.0048650517236674086,-0.0002759354345016618,-0.00244499046857527,0.0006644047005011089,50166,302000000,1.23,0,2,4,-0.45230810379976516,0.7320033096415275,4.96289193459785
-0.40729282563855174,1.3415215836101098,5.0,0.970211404145097,-0.9435760088082675,4.931341649847911,-0.42079490492917715,0.0013933960056140148,0.0011534317836164204,-0.9071539979674547,0.05503278961622571,-0.03802471535712769,-0.0024066816788052346,1.2903908075401205e-05,-0.0027416969714977313,-0.00723641574040812,50166,653000000,1.33,0,2,4,-0.6084108644514039,0.9727513920599529,4.955215693816495
-0.46840284958794687,1.456098062357568,5.0,0.9554388502530098,-0.9030912087977786,4.93076782031126,-0.4225230815657981,0.0009601056128994628,0.0013809540595362106,-0.906350603633737,0.15229363195356677,-0.0395958061761657,-0.0008877412271493361,-0.00027530655302143714,-0.0026059280571644194,-0.013246670368971536,50167,6000000,1.24,0,2,4,-0.6084108644514039,0.9727513920599529,4.955215693816495
-0.5004430187200422,1.5126986430795495,5.0,0.9038198809720928,-0.8085772942437432,4.9307045743665645,-0.4265558393692339,0.0003888377816475663,0.0016748023684359902,-0.904459595417183,0.2443405464773452,-0.03990811970395362,0.0001591175902959588,2.8528561912821715e-05,-0.002415611220385472,-0.020940741887898184,50167,490000000,1.02,0,2,4,-0.6084108644514039,0.9727513920599529,4.955215693816495
-0.5334683092248316,1.568815807177966,5.0,0.8390613949587375,-0.7005623042231843,4.931094409862559,-0.43124805291290913,-5.3176704433525773e-05,0.0018774277392117917,-0.9022314499595693,0.29090727600169963,-0.03844927112769746,0.0004437731923218716,5.1607189988089885e-05,-0.0020222691773597035,-0.02415354028926231,50167,934000000,0.55,0,2,4,-0.6084108644514039,0.9727513920599529,4.955215693816495
-0.6024571693927263,1.6795245500406104,5.0,0.7651761068653825,-0.5805989367211061,4.931578784794948,-0.4363356605378913,-0.0004210809516050301,0.002048485052795589,-0.8997815388986276,0.3123961968704022,-0.03534006422499771,-0.00010305467176664499,4.2984313708416266e-05,-0.001670125038799597,-0.0245658760832157,50168,392000000,0.34,0,2,4,-0.6084108644514039,0.9727513920599529,4.955215693816495
