x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.6870902677310683,0.13782170178777323,4.961409453923536,0.24688818105508392,-0.00036513173679709045,0.001977580446348909,-0.9690418886248956,0.0017668038660478135,-0.019235984228388063,0.001088450122176518,-0.0007698526587773813,-0.002153533205273561,-0.029513803565350827,40964,571000000,8.58,0,2,2,-1.6747793244789,-0.7634992239517712,4.936037536036545
0.0,0.0,5.0,0.6705128231319174,0.1442592681031167,4.962808030198183,-0.2617333152469157,0.0003679435320980926,-0.0020216797149170177,0.9651380466640749,0.026786100943995667,-0.020770097022230448,0.002716796535922556,0.00017177070219531743,0.00230186628868978,0.12096521531930193,40964,951000000,7.93,0,2,2,-1.6747793244789,-0.7634992239517712,4.936037536036545
0.0,0.0,5.0,0.6485561211783799,0.14492572340756352,4.964741293243757,-0.30284209369084536,-0.00015497336085866303,-0.001974887523146622,0.953038688664565,0.033677762371630074,-0.0219877058964448,0.0038251390404564337,0.0009667628432907804,0.0015113070276129292,0.17470518505433574,40965,393000000,9.69,0,2,2,-1.6747793244789,-0.7634992239517712,4.936037536036545
0.0,0.0,5.0,0.6332826916547055,0.1434760352498529,4.966171664444074,-0.3277270456230195,-0.0002898048871158963,-0.001961588551015485,0.944770369852215,0.0422023079333258,-0.022549556493155536,0.0037241090387837073,-0.00031161633557985624,-0.0002538217529490794,0.06323503985186107,40965,810000000,14.61,0,2,2,-1.6747793244789,-0.7634992239517712,4.936037536036545
0.0,0.0,5.0,0.6166570097375427,0.13934405060310626,4.967254440349314,-0.33054129033210955,-8.733414742467685e-05,-0.001972556542727753,0.9437894663424763,0.05409671192858233,-0.022187849383272864,0.0031698943747595263,-0.0007042328832085332,-0.0016807170482024958,-0.013346749346965225,40966,238000000,17.65,0,2,2,-1.3032641254613415,-0.5851417839547213,4.943139829422468
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5911730797403968,0.13106008042423992,4.968479877985793,-0.32442361646110074,0.0003009990920844641,-0.001984424362805359,0.945909767653234,0.06431366121465248,-0.022142036060675035,0.002491526930776255,-0.0006431238716686494,-0.0016637682847431279,-0.03972039085056167,40966,721000000,18.07,0,2,2,-1.3032641254613415,-0.5851417839547213,4.943139829422468
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5603014725582087,0.12061954436641217,4.970324483815261,-0.31528023178781966,0.0006261872302177251,-0.001972484935519955,0.9489963607077481,0.059607573633915334,-0.02081779798805869,0.007037601411109745,-0.0002045300931285965,-0.0010798660809996363,-0.03833047594525851,40967,248000000,17.47,0,2,2,-1.1726660206555528,-0.5250118226474154,4.945474683676028
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.5458146554157964,0.11778650734806227,4.975314360376383,-0.307844616637048,0.0005187250746714211,-0.001738745317804151,0.9514349161643195,-0.03154288128660359,-0.0008011976101684765,0.01665547280615447,0.0021364820895541925,0.0017058768435163074,-0.031218349249684252,40967,581000000,16.55,0,2,2,-1.1726660206555528,-0.5250118226474154,4.945474683676028
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.5707979065611167,0.1315740953965979,4.982634695017858,-0.30303012200103013,0.00014631308995350484,-0.0015761643735971948,0.9529796637171162,-0.13018938601674776,0.01779636186313149,0.027507421202856135,0.0009910620860864583,0.001618585724827426,-0.02849553984560771,40967,874000000,15.78,0,2,2,-1.1310499935518699,-0.495796365240824,4.94839966478503
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.6233015895456661,0.15852106650974984,4.994706352828434,-0.29806392234925866,-9.763025164325422e-05,-0.001591785107359151,0.9545445798297116,-0.2066511756230554,0.026428135259317177,0.045407495972532935,-0.0004387798583138647,0.001574348891608679,-0.0371109494153643,40968,197000000,15.25,0,2,2,-1.1638334793956464,-0.5016273591487855,4.953762738717565
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.7175943589046437,0.2082593608752674,5.021267925169366,-0.2896838181626275,-0.0002569749488929762,-0.001836284597398287,0.957120602388996,-0.26514765008581026,0.024753613166099038,0.07449668506213444,-0.0011793811381721753,0.00047951959913916653,-0.03829671404673718,40968,741000000,14.66,0,2,2,-1.2182132927154707,-0.5135012794197352,4.9649098840183195
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.7973389029255913,0.25243050871356365,5.050400372744339,-0.2839150831408526,2.7844319987111853e-05,-0.0021772837074909364,0.958846955580229,-0.24236057037439346,0.009207711791977505,0.09602853273190808,-0.004017923447463545,-0.0033044440897356253,-0.029209121385065373,40969,256000000,13.58,0,2,2,-1.299438792135564,-0.5309383153006,4.987379995366151
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.8520023635807819,0.2885984119745094,5.0843834708253475,-0.28017191289114113,0.0007404480293068331,-0.002600248635349938,0.959946034770012,-0.1681274709352066,-0.014569564984164576,0.1152120839049171,-0.004304189769754885,-0.0031998220038076397,-0.019644602070911787,40969,941000000,12.84,0,2,2,-1.3650220473600294,-0.5420939630351612,5.015024997753154
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.8835049777556503,0.3179159787887949,5.124272343610851,-0.2776123842737703,0.0012074908378416462,-0.0030465783852920867,0.9606875789890545,-0.1002845995134771,-0.035548282966096675,0.1344156936340963,-0.0031192230608212412,-0.0009638661424560269,-0.01402991592840408,40970,510000000,12.35,0,2,2,-1.4048498901193018,-0.5424931283923082,5.049299400590201
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.8953684136098626,0.3420011816277377,5.170732602504178,-0.2756139422176319,0.0013149457918479011,-0.0034049830984465047,0.961261479444027,-0.04620069423922889,-0.053271684548700085,0.1547265182031752,-0.0020940286958648358,0.00012963319591108302,-0.013083307021588553,40970,879000000,12.01,0,2,2,-1.4048498901193018,-0.5424931283923082,5.049299400590201
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.8918229735310645,0.3621692904008497,5.2234528438905174,-0.27342745222198306,0.001324495553782244,-0.00366051549283857,0.961884751261423,-0.004530865902062859,-0.06704746297077849,0.1729360710038916,-0.0015486112715734635,3.871156479817728e-05,-0.016598116781096905,40971,196000000,11.74,0,2,2,-1.4182339087355853,-0.5128787171003625,5.139456098552067
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.8777455136024875,0.37852517377287387,5.277811651093748,-0.27071034817273426,0.0013950036242970827,-0.00398432153045584,0.9626515914592502,0.025155899176378078,-0.07712391198039084,0.1873906685162836,-0.004506221648625797,-0.00027217766671583377,-0.02162169221264776,40971,605000000,11.46,0,2,2,-1.4182339087355853,-0.5128787171003625,5.139456098552067
-0.4956964335288987,1.006550657604654,6.246979603717467,0.850723935908803,0.3959728625996722,5.34823765185589,-0.2664544716352588,0.00156436086153743,-0.004413178297836968,0.9638361329489475,0.05086503208877123,-0.08647191090069531,0.20135063564135955,-0.0004978674041922204,-0.0008205383949189127,-0.027843116549775004,40972,93000000,11.13,0,2,2,-1.4182339087355853,-0.5128787171003625,5.139456098552067
-0.5609305456733971,1.066102398828617,6.315877451879425,0.8137520870777258,0.41317104931623966,5.427377656156137,-0.2609224853445005,0.0017388804154316866,-0.004742335424706499,0.965346540466826,0.06911103975463986,-0.0938329783991906,0.21246557768441132,-0.0035690513186636963,-0.0002388784636764285,-0.032318504236172885,40972,530000000,10.64,0,2,2,-1.3432011639349444,-0.41540767871216105,5.318554161304454
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.7780403536161551,0.4272620011402937,5.49689503636628,0.25577830749774283,-0.0018870909126412544,0.00550897033724994,-0.9667179255332448,0.0797582328957296,-0.09808260769984452,0.21902868930181,-0.00784402482167934,0.00045147967853154114,-0.03398587541596498,40972,855000000,10.04,0,2,2,-1.3432011639349444,-0.41540767871216105,5.318554161304454
-0.7014976530615584,1.1810517807396756,6.445589727654783,0.7143036802501904,0.4501740715029753,5.613111020632726,0.24674937089230997,-0.001930037159294626,0.006258366335421911,-0.9690571994323266,0.09046907187421568,-0.10381631334326258,0.22423637581975395,0.00017879416702726303,3.215392876398937e-05,-0.03807629764196463,40973,222000000,9.5,0,2,2,-1.2711311314134306,-0.32561154592918484,5.468248197326253
-0.854554400282348,1.2901118425052371,6.56366296493606,0.6575240218153897,0.4708455711744373,5.712983185595411,0.24113638573200624,-0.001710679509540982,0.006000509458633451,-0.9704711798595346,0.08997377069362661,-0.10582979653048004,0.2267795452775892,0.002248504802082607,0.0012391356335683668,-0.0031639694952900754,40973,646000000,8.61,0,2,2,-1.2711311314134306,-0.32561154592918484,5.468248197326253
-1.0188472085586238,1.392934146691272,6.669146507442605,0.6076615362308823,0.4913292056646062,5.804548468640312,0.2470634645727937,-0.0011401992391172904,0.0057520564114913846,-0.9689815572372994,0.07945252665536555,-0.10774317169142363,0.22822922196803522,0.0016907122244447237,0.005591237913904479,0.09369019971927628,40973,985000000,8.14,0,2,2,-1.1825082572717527,-0.19162736419397047,5.688027869664362
-1.1047921914498087,1.4419209764156529,6.716897587203732,0.5613905602808104,0.5139949494162832,5.89646073828223,-0.2702394822635479,7.44580832455679e-05,-0.005698821722831097,0.9627762669036324,0.06447002603222898,-0.1103874946185897,0.22906366273822737,0.001714510813144443,0.0049812945235316874,0.1303958022617735,40974,307000000,9.07,0,2,2,-1.1825082572717527,-0.19162736419397047,5.688027869664362
-1.1930389535650132,1.4892574679304111,6.761191063713476,0.5117585417615808,0.5408654873730878,6.002404257628429,-0.2985952389378207,-0.0006690909449539283,-0.005559050858108743,0.954363417443549,0.05203015885490412,-0.10887280972931361,0.2295768877075414,0.0015743232324894052,0.002462371185174561,0.12194263763376512,40974,634000000,12.17,0,2,2,-1.1825082572717527,-0.19162736419397047,5.688027869664362
-1.3757221733659124,1.5789120338486013,6.839055545102902,0.4753466640089765,0.5666842565131758,6.095698538571474,-0.3173492590448783,-0.0012094962877941002,-0.006799045281358855,0.9482835851609257,-0.006158539551145213,-0.10820113620437186,0.23946504924614231,-0.011077273575210711,0.010831179679371417,0.04959522884746548,40974,949000000,15.99,0,2,2,-1.1504864214135166,-0.023455439555992188,5.989524166279205
-1.4697924233383954,1.6212112739117432,6.872469741279474,0.46597582065146603,0.606504435503652,6.184905438675323,-0.31914967545382683,-0.002279227966973463,-0.009341451753264344,0.9476555424080699,-0.08698618586123044,-0.10406357366021746,0.24832161238865053,-0.013808696621708805,0.010271077098877868,-0.05478946623043157,40975,264000000,18.83,0,2,2,-1.1504864214135166,-0.023455439555992188,5.989524166279205
-1.5654329373598825,1.6618226273749341,6.902113032590307,0.4801967917817212,0.6628058607572698,6.280513032350399,-0.3031109090920514,-0.003565420583706609,-0.010809617298948,0.9528873053720999,-0.1465726501820575,-0.10179657181124924,0.24805947707157636,0.0032032731724029873,0.007320502345464774,-0.10379012746852823,40975,581000000,19.35,0,2,2,-1.1504864214135166,-0.023455439555992188,5.989524166279205
-1.6624542614021296,1.7007517816093567,6.9279257213917065,0.509769016264383,0.7282536265352119,6.376096569467835,-0.285548864118495,-0.004689678199123325,-0.011196786018402238,0.9582872664821774,-0.1763191155056426,-0.1057082531578942,0.24603766997718476,-0.005415429495769786,0.003490645735837461,-0.07289624190889299,40975,927000000,17.6,0,2,2,-1.323319327645975,0.0868902775664657,6.285437287253331
-1.8598734411511666,1.77361665438275,6.967859177197259,0.5547192887962075,0.8121756726395809,6.488720583515157,-0.27714930743570476,-0.003887795908263462,-0.012907101344216994,0.9607323004696859,-0.18887366595230115,-0.10451201900238893,0.2287346613422015,-0.010399350685474928,-0.007877369353082031,0.003223748490199796,40976,307000000,15.61,0,2,2,-1.323319327645975,0.0868902775664657,6.285437287253331
-1.9598857102310134,1.8075941216139089,6.981899523535869,0.5954752748043306,0.8907556846613295,6.586506984239889,-0.278801479103512,-0.0012859890697134143,-0.012628829252642984,0.9602648562524372,-0.14115072047705612,-0.11704073873089378,0.20722217693069464,0.0054038178404880455,-0.017125690101238433,-0.00046358589429473795,40976,618000000,14.75,0,2,2,-1.323319327645975,0.0868902775664657,6.285437287253331
-2.060508555620081,1.8399728165048486,6.991948587990478,0.6036594683603825,0.9420296863765274,6.651569818031948,-0.27799942395822613,0.0010173283331038037,-0.01158907521619425,0.9605107904951355,-0.07163815801374449,-0.13559007499101733,0.19139594295754875,-0.0030881878274158225,-0.014918904616934014,-0.009952621803677175,40977,146000000,15.1,0,2,2,-1.323319327645975,0.0868902775664657,6.285437287253331
-2.262813344824469,1.90008314905552,7.0,0.5846650412572644,0.9901790812884089,6.717832416331664,-0.27535200829042683,0.003270369098094871,-0.011859957519250975,0.9612647489760728,0.013520096464930593,-0.15389706697975677,0.16948238757984943,-0.007591321809741203,-0.008655737929075258,-0.020998689251428004,40977,589000000,15.09,0,2,2,-1.323319327645975,0.0868902775664657,6.285437287253331
-2.364111026850532,1.9279039649910998,6.997986133082629,0.5332624004220614,1.0324410624264782,6.782143280055443,-0.26981216369301253,0.004761249571745085,-0.013145123386631707,0.9628114730085847,0.09059528525263323,-0.16798692693345982,0.1436901381284438,-0.008915839407563908,-0.004160369553574128,-0.03875832917401567,40977,993000000,14.88,0,2,2,-1.323319327645975,0.0868902775664657,6.285437287253331
-2.4652516889375873,1.9543041433138177,6.991948587990478,0.46956176239684105,1.0609577420525897,6.829102955039711,-0.26236031816827377,0.0055028427111548485,-0.014543739590374648,0.9648446827399036,0.14208358093030107,-0.1749329507560571,0.12184841174139241,-0.009901583234750433,-0.0011766771194743342,-0.05401827656896785,40978,402000000,14.37,0,2,2,-1.323319327645975,0.0868902775664657,6.285437287253331
-2.566047332055854,1.9793422903500921,6.981899523535869,0.39227666063754824,1.0842930739341425,6.868777971383492,0.2523981957482716,-0.0058222301545764596,0.01622765481195585,-0.9674698525733748,0.18131886347847537,-0.17654112328481886,0.09933478784825943,-0.010717294026107993,0.0006298471873833478,-0.06748956948285922,40978,848000000,13.64,0,2,2,-1.8615226595296614,0.3563661838107648,6.796041685657412
-2.666312426451162,2.0030823560282602,6.967859177197259,0.22343068801868007,1.1188130971299108,6.923658445800287,0.22904898203140495,-0.006006555785603749,0.019686684306729076,-0.9731972665287234,0.22984459638590854,-0.1705988428335737,0.059916663381283056,-0.009728251552587608,-1.2624273848516054e-05,-0.07999168810783885,40979,251000000,12.73,0,2,2,-1.8615226595296614,0.3563661838107648,6.796041685657412
-2.8645238445856744,2.046949702184108,6.9279257213917065,0.08222059030106725,1.1441656772872457,6.952833904852386,0.19253025233764948,-0.006571552639489784,0.021966972934691353,-0.9810231234434761,0.20560547447859184,-0.1436668525779655,0.039608873929181845,-0.0075517445111472625,-0.007734524569968926,-0.22895528672961518,40979,612000000,10.43,0,2,2,-1.9257585764122562,0.49869066943196033,6.894994415416281
-3.0584676931106722,2.086517634697958,6.872469741279474,-0.017764531431631155,1.1582630724578844,6.974470728009054,0.1807198171084372,-0.0039267075521962035,0.01974838963468059,-0.9833284953559158,0.09389832727257845,-0.004331734212051153,0.030940150112951037,0.01594379427842796,0.024371146719204262,0.21059155551483855,40980,0,6.74,0,2,2,-1.9257585764122562,0.49869066943196033,6.894994415416281
