x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,-0.33038949543632795,0.5517484533810274,4.965210595983221,-0.9323641892565259,3.269065447076663e-05,-0.0005467578831152738,0.3615200113121807,-0.0333492715761054,-0.01311708421791485,-0.00026389797584372725,-0.00034960116011006903,-0.001508765080870944,-0.015752077706565615,19793,471000000,8.69,0,2,4,1.19583716283657,-1.3051942639566485,4.937353873602113
-0.007994025752217304,0.06280566511082372,5.0,-0.335529613357684,0.5526537271283465,4.965195158796809,-0.931787782222899,0.00011075353929008592,-0.00043069297899303626,0.36300321091877746,-0.012360232689753354,-0.014737423191020282,3.4616151357596685e-05,-0.00028380245851167274,-0.0012446013784028764,-0.016041890557971783,19793,708000000,8.48,0,2,4,1.152042802110385,-1.2691795864800335,4.938290431926238
-0.01697820740838507,0.1255483960083878,5.0,-0.33790628715384863,0.5511858161886319,4.965225904701801,-0.9312518146755501,0.00016876692362695402,-0.00034453297903681477,0.36437605640086523,0.002752126749810142,-0.015103845069339056,0.0002670028409466976,-0.00023504840811483518,-0.0010335048614251718,-0.016599526679783594,19793,941000000,8.3,0,2,4,1.1316450728385936,-1.2490873092601726,4.938858552398435
-0.026955524430023026,0.18821223430714068,5.0,-0.338427524814322,0.5475328438660276,4.965304363765936,-0.9306397931845377,0.00022167854308215718,-0.0002663851720941321,0.3659364087365512,0.017136954601108888,-0.015185446672921644,0.0004915697377715536,-0.0001902968733702437,-0.0008336482778759091,-0.01687317344476469,19794,189000000,8.14,0,2,4,1.1316450728385936,-1.2490873092601726,4.938858552398435
-0.026955524430023026,0.18821223430714068,5.0,-0.33684329354329734,0.5416503078350401,4.965425065893132,-0.9299500914983961,0.0002534261863001972,-0.00018681439716790305,0.36768563773646845,0.02879111224358281,-0.01403490054204975,0.0005988885572837998,0.00011583600567632857,-0.0007397567401312699,-0.017180779832415283,19794,562000000,7.94,0,2,4,1.0875981225105296,-1.2040353605753227,4.940146560730258
-0.03792871608951609,0.2507810623072051,5.0,-0.333502687006759,0.5345695979682885,4.965581189491975,-0.9292610200792238,0.0002640457024817627,-0.00010771747234201534,0.36942370692489856,0.03676662759953882,-0.012155947095767448,0.0007961881080953859,0.00016545366321452093,-0.0006639181606260536,-0.01688748579908861,19794,939000000,7.74,0,2,4,1.0599657124318718,-1.1747689081944346,4.940934889200695
-0.04990027644803874,0.3132386055305398,5.0,-0.32927393196416815,0.5274511154930023,4.965758767145664,-0.9286376341251696,0.00027220026716800636,-4.63101732762031e-05,0.370987962404159,0.04241681790086506,-0.010547504998357488,0.0009495929124615955,0.0001595257955955276,-0.0005495438756497606,-0.016794480143289547,19795,207000000,7.55,0,2,4,1.0313103616116215,-1.1436040213809298,4.9417018292780295
-0.04990027644803874,0.3132386055305398,5.0,-0.3241935655086946,0.5200020737779975,4.965954036399102,-0.9280293483130677,0.00026173725103367465,5.382170285746126e-06,0.3725069934031662,0.04543043586007296,-0.008425209601859676,0.000982454233750289,0.0003450719276543168,-0.0003623104504413277,-0.016054490879469085,19795,431000000,7.38,0,2,4,1.0046528394017882,-1.1139746588672688,4.94237369717464
-0.06287244931678915,0.37556843537659224,5.0,-0.31854737458764026,0.5126004714411931,4.966167564008109,-0.9274457572331218,0.00023302911316338334,4.457249859037953e-05,0.37395763276206256,0.04644742984784014,-0.006049620922742264,0.0011154586464439853,0.0003882405081867546,-0.00019006880762617584,-0.015323400839406531,19795,646000000,7.21,0,2,4,1.0046528394017882,-1.1139746588672688,4.94237369717464
-0.07684722320348403,0.4377539718994975,5.0,-0.31250766665521984,0.5054076477537822,4.966406053339677,-0.9268869347156099,0.00020591546791819918,7.073971547364741e-05,0.3753405957902944,0.04685143416540278,-0.0038665622017667227,0.0012319680396008425,0.00032017277078466577,-0.00011058942703812136,-0.014639059463661397,19795,890000000,7.07,0,2,4,1.0046528394017882,-1.1139746588672688,4.94237369717464
-0.07684722320348403,0.4377539718994975,5.0,-0.30621798043753995,0.49859830694867663,4.966666148369133,-0.9263471544911457,0.00018193347540205,8.952937873638102e-05,0.37667082213898434,0.04568932269857022,-0.001309546029063144,0.0013258911726630762,0.00034690257564307103,-6.022069527489293e-05,-0.014120142986939754,19796,121000000,6.93,0,2,4,1.0046528394017882,-1.1139746588672688,4.94237369717464
