x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.2379068708141785,-0.8873753118897311,4.948820343065265,-0.9530557660517263,0.00011413061105830378,0.0010703926489743017,-0.3027929127792419,0.1187998187649858,-0.019979591678230057,-0.00013179192727008358,-0.0002123171171319882,3.222609841202484e-05,0.016306492761941627,40822,881000000,9.28,0,2,1,0.1473307798107049,0.4771297537771837,4.966232739651942
0.0,0.0,5.0,-1.2077129879301765,-0.875696516775179,4.948782103115691,-0.9522093928264358,0.0002488939960066034,0.0010128430656313019,-0.3054442410879822,0.0530172834799578,-0.028532969436848094,-0.0007912209698955165,-0.0013477539141604211,0.0018990601347468328,0.01761245875968598,40823,257000000,8.88,0,2,1,0.14321410641542517,0.45180358560734785,4.966515393449658
0.0,0.0,5.0,-1.1986189365193805,-0.8824455304588953,4.948347622535395,-0.9512896234774395,0.000540660151559273,0.0007090086334625453,-0.30829735201183533,-0.026820583315688457,-0.03780091916190726,-0.0020634368257713585,-0.001011504821235576,0.002518949895602418,0.01984099726541899,40823,724000000,8.65,0,2,1,0.14321410641542517,0.45180358560734785,4.966515393449658
0.0,0.0,5.0,-1.2067180356714595,-0.9046297416038906,4.947479255057282,-0.9502384292884379,0.0008002581785626274,0.0003970335329102474,-0.3115222776217833,-0.09160743363365058,-0.043670893533578295,-0.003389844286081829,-0.0009412754423010483,0.002271803987241583,0.023335923106060363,40824,73000000,8.38,0,2,1,0.14710715141288447,0.42972978098033593,4.9664973602108775
0.0,0.0,5.0,-1.235789232329983,-0.9490515591162102,4.945838767866769,-0.9486007543997117,0.001079656410235575,5.99365535697094e-05,-0.31647344201677186,-0.1520440117376875,-0.0468241012949117,-0.005044096123421588,-0.0006727188804234174,0.001898414689094352,0.02936039036285365,40824,413000000,8.0,0,2,1,0.18196864147944797,0.44997204984856454,4.965522134447768
0.0,0.0,5.0,-1.2689411531326829,-0.9928053627795159,4.944172817268162,-0.9470935773474749,0.0012097944813473955,-0.0001857670031207648,-0.3209552268387231,-0.1613010914566452,-0.0438233589102656,-0.005163461640488856,0.00038458211690794997,0.0016581348290856113,0.02658641096786596,40824,742000000,7.36,0,2,1,0.2530282751452909,0.5008056045426423,4.963528451632263
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.2969310302278116,-1.030435587185852,4.942871930728726,-0.9459063532711252,0.0011557590685042961,-0.00038067184276842093,-0.3244374980658758,-0.1068956230975697,-0.0341705373062942,-0.0033517431660458437,0.0013836788070875627,-0.00037704913324887457,0.01813687449612189,40825,114000000,6.75,0,2,1,0.32011017221828963,0.5511268774606213,4.961744174725288
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.3073768802958823,-1.0499484026314614,4.94232584119473,-0.9451516636010883,0.0008879537971158288,-0.0002599276427392317,-0.3266304896481188,-0.023678584248159756,-0.02227533759516211,0.000500289231165568,0.0014230219676392153,-0.00167177141747743,0.011596873264352325,40825,430000000,6.26,0,2,1,0.38625756046805604,0.6007301943884474,4.960107620056583
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.2988370395342332,-1.0506880465153483,4.943836065618156,-0.9445752441651655,0.0005727686698246408,-5.838782125541499e-05,-0.3282944968122846,0.053687578356124824,-0.010783459318184382,0.008600471351635466,0.0012156087450421182,-0.001462844090838189,0.00832976465972024,40825,829000000,5.92,0,2,1,0.4365682735728502,0.6357756231480076,4.958948066223706
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.273315005969448,-1.0330535013507662,4.948829329681127,-0.9441027705550192,0.0003112860740617361,9.478137597083502e-05,-0.3296511076089498,0.11417623628712162,-0.0010555842501412658,0.019615866438387038,0.0009991126830755093,-0.0012904323398288398,0.008320513916260097,40826,202000000,5.63,0,2,1,0.4734990016807914,0.6578882024399566,4.959057491954757
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.239834573296857,-1.0052467907440823,4.9568527116922345,-0.9436307212528037,0.0001121280682994411,0.00021304686435258364,-0.3310000059610925,0.15381816250009514,0.006211998137032266,0.03070358647745681,0.000992652303466457,-0.0011941446700802771,0.010197568917647004,40826,630000000,5.41,0,2,1,0.4935819480790964,0.6669666436806758,4.963151905505922
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.1997017294206154,-0.9690748846137802,4.9686739528037345,-0.9430169660236123,-7.878907513927773e-05,0.0003255870007995419,-0.332744480911416,0.18025275998372914,0.012765735029394815,0.04288749297507495,0.0009243246324786014,-0.0010579793411125138,0.013449789548758417,40827,117000000,5.22,0,2,1,0.4935819480790964,0.6669666436806758,4.963151905505922
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.1557640210322833,-0.9269841789474562,4.984469180249899,-0.9422102130178618,-0.00025612374828428737,0.0004069986159419313,-0.33502191456319325,0.1967823204071825,0.018728896527029307,0.055350541281428314,0.0009891534659800527,-0.000785690752991286,0.01693990379862953,40827,469000000,5.0,0,2,1,0.4995702009045519,0.6637302348261076,4.983275806726598
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.1100337486785417,-0.8806172794628822,5.004276682822778,-0.9412187248029081,-0.0004143664967397858,0.0004441226941081809,-0.33779719231489513,0.20661886699744936,0.024256040505002116,0.06772138511942519,0.000814712285546193,-0.0004689075495889483,0.020058882546436507,40827,773000000,4.73,0,2,1,0.49274603335502565,0.6573946807112241,5.000300114911742
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.0667527256091902,-0.8343658937189206,5.026376368569369,-0.9401389022054403,-0.0005310127868895385,0.0004407567620933723,-0.3407907984656369,0.21159212865470547,0.028924315396831733,0.07871541655748147,0.0008672293404288212,-0.00017772847940022984,0.02252874110126868,40828,119000000,4.41,0,2,1,0.49274603335502565,0.6573946807112241,5.000300114911742
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.009837231144809,-0.7695750556066199,5.060975295665394,-0.9384831891400834,-0.0006638759111912464,0.00040955655820168176,-0.3453240438105324,0.21450691224097218,0.03588656623155753,0.09402944769023927,0.0004738164875561779,-0.00014937624399635752,0.025885454124363605,40828,500000000,4.09,0,2,1,0.4685388935381591,0.6435583805212504,5.04651326730437
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.9528961565825593,-0.6978678682539314,5.106518009210481,-0.9365497366108191,-0.0006326342651097344,0.00024995093477496737,-0.35053406133016823,0.17921407870643807,0.04163186403143341,0.1128544501354913,-0.00018492812472459264,0.0017241529462808103,0.02279052587255137,40828,822000000,3.6,0,2,1,0.4485436488489831,0.6363412817452857,5.084820597485021
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.9237761771865397,-0.6528956635618316,5.147423538881055,-0.935306878284565,-0.0004121623213595297,-0.00010648401619308564,-0.3538373386415805,0.11146790727399562,0.04412892396666723,0.12729378980569223,-0.0008187119931335474,0.004769288671013783,0.016785167099442333,40829,147000000,3.04,0,2,1,0.4485436488489831,0.6363412817452857,5.084820597485021
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.9173510280539192,-0.6278164753822126,5.1904323352838375,-0.9345322288621639,-6.692896615183346e-05,-0.000788096079825415,-0.35587763015255447,0.028205687253937635,0.047809768408145256,0.14187711261996735,-9.900190184319868e-06,0.004059181537741097,0.010747247870313004,40829,471000000,2.69,0,2,1,0.4485436488489831,0.6363412817452857,5.084820597485021
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.9309029769938819,-0.6166253661459548,5.241534679643644,-0.9340399108393942,8.845775087392598e-05,-0.0012166197475290239,-0.3571665675434257,-0.038542886785614586,0.0549567328344485,0.1581234429915877,0.00043131807103691244,0.0020900357640130096,0.004453477640709025,40829,823000000,2.49,0,2,1,0.4485436488489831,0.6363412817452857,5.084820597485021
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.9604738445676028,-0.6162705517770843,5.297969458211407,-0.9339964511727543,9.93442579320568e-05,-0.0014805476950563688,-0.3572792007743269,-0.08620718527313911,0.06300503863859688,0.1726639010300754,0.0009581872632224986,0.001745270651554165,-0.004771261956193484,40830,199000000,2.31,0,2,1,0.42057262665791917,0.6877702625856635,5.266382945264213
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.9992086225937871,-0.6224261580473553,5.3549361157779,-0.9345112884025744,5.646902859874009e-05,-0.0017309114067584255,-0.35592928034247334,-0.11785560178044455,0.06926093657192933,0.1792320910721401,0.0010794521358548081,0.0011493745660118293,-0.01398233143845573,40830,519000000,2.22,0,2,1,0.4588903448685836,0.7521370050112148,5.318318996635752
-0.2210349260083495,1.4702016261615198,5.929776485888251,-1.0411754805300495,-0.6310893813196309,5.408680750089614,-0.9353011095365811,-4.9699933147849843e-05,-0.0016890956200239524,-0.3538488080883461,-0.11238981710581122,0.07385910806011198,0.17731447435654552,-0.00033051645687010023,-0.005514281792784459,-0.008205567610275466,40830,832000000,2.3,0,2,1,0.507033419832088,0.8281833731813086,5.3696443484832175
-0.24471741852423268,1.545084971874737,5.951056516295154,-1.0729584818111033,-0.6305630769735595,5.457847509218048,-0.9353409903040781,-0.0004092412358361959,-0.0006036888865537579,-0.3537466606744511,-0.05306001994814711,0.07959294991874821,0.17310765098530462,-3.812946900438874e-05,-0.010210472464677878,0.005339991503205965,40831,145000000,2.54,0,2,1,0.5533534322204098,0.9047587166354343,5.422045050497728
-0.29559615522887306,1.6936896012264568,5.982287250728689,-1.0930440303370257,-0.612866266060733,5.5122382700934365,-0.9347412043490386,-0.0009457623398319889,0.0008748194724118316,-0.3553269214633136,0.027735396037490923,0.08664550034474985,0.1665435069311017,-0.0001734252762730648,-0.008313648322655354,0.014755500433238922,40831,470000000,2.43,0,2,1,0.5847224230962729,0.9618983776148552,5.4646753376739206
-0.322779845850663,1.7673742188962853,5.9921147013144775,-1.0974600760737516,-0.57820007895857,5.564456618271638,-0.933691219579103,-0.0012744136821063706,0.0017728413753838065,-0.3580725336913064,0.09275210214348248,0.09378516507971699,0.15901437154544434,0.00011389127507754893,-0.004405055733514018,0.023443568534275983,40831,767000000,2.16,0,2,1,0.6095635107811498,1.019173418735307,5.515665445469117
-0.3511175705587428,1.8406227634233896,5.998026728428272,-1.0901210389876896,-0.5295474159796838,5.614152556878232,-0.9320779139491218,-0.0014739684560168957,0.002160299385622023,-0.3622484269832078,0.14269228639970138,0.10039420740825544,0.14970687431613783,0.0006363679801779654,-0.0010188759688389837,0.033161731698783115,40832,175000000,1.76,0,2,1,0.6095635107811498,1.019173418735307,5.515665445469117
-0.3806023374435661,1.913417161825449,6.0,-1.0733370381642477,-0.46632660509494883,5.66330627381113,-0.9297425680228444,-0.001580554732104638,0.0020389220650341446,-0.36820117035370464,0.1802604005838545,0.10494073418521117,0.13719960095890227,0.0009992272907766164,0.001668650554620399,0.042293412843719125,40832,621000000,1.18,0,2,1,0.6213205386114802,1.0999837058455215,5.611085189986685
-0.4112268715800944,1.985739453173903,5.998026728428272,-1.052035449484889,-0.3991586327791581,5.70551035571734,-0.927053954204896,-0.0016543135450207626,0.0016223156520680927,-0.37492078807620965,0.2044052756468922,0.10714896509643927,0.1245254969462148,0.0018540712858339248,0.002718572841331479,0.048181533929891884,40832,944000000,0.5,0,2,1,0.6213205386114802,1.0999837058455215,5.611085189986685
