x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.52235392761367,-0.8921556313720518,4.945843806258532,-0.3121695763859845,0.0009641793549856777,0.0006131358300647436,-0.9500257101792667,-0.10522610657989984,-0.024319692590755136,-0.0008679816046019336,-0.0002233376221738581,-0.001839673006998055,-0.013663508707395522,47379,749000000,9.97,0,2,3,-1.1547011475938467,0.7881318624001031,4.954342358852418
0.0,0.0,5.0,0.548101798904433,-0.8992530413251899,4.945969548476939,-0.3143754979464637,0.0007038992104808598,0.0007287635846950494,-0.9492981721885132,-0.04472159757242137,-0.03142925166422585,0.0011854001965370844,-0.0001312349837689908,-0.0014845675536889757,-0.013981804204377113,47380,90000000,9.49,0,2,3,-1.1547011475938467,0.7881318624001031,4.954342358852418
0.0,0.0,5.0,0.5601091418624349,-0.8938449965408947,4.946684561104303,-0.31673915434814365,0.0005044619295687997,0.0008221274465516445,-0.9485121916598889,0.004163491528872335,-0.03565202148173622,0.002711925597618991,-0.0002333108142238416,-0.0012268678574400838,-0.015912296112219337,47380,423000000,9.17,0,2,3,-1.1922836030491877,0.890960113118215,4.9545009333530885
0.0,0.0,5.0,0.5609489289050763,-0.8787828471440743,4.9478215230066995,-0.3194907076159006,0.0003298267922877713,0.0009011533057947476,-0.9475889229429064,0.04260330445164902,-0.037513011964090195,0.003725569262065506,3.0270668283094437e-05,-0.0011140699598399806,-0.01834539361880161,47380,771000000,8.8,0,2,3,-1.1922836030491877,0.890960113118215,4.9545009333530885
0.0,0.0,5.0,0.5523692714501064,-0.8550599347074678,4.949326180725589,-0.32284137750723824,0.00015595130291765655,0.0009398412765801822,-0.9464526070262549,0.07269356495351595,-0.03779340099633485,0.0043742407998077805,0.00021493664235094911,-0.0008961094295045768,-0.021586741422652267,47381,145000000,8.43,0,2,3,-1.1922836030491877,0.890960113118215,4.9545009333530885
0.0,0.0,5.0,0.5377954488209915,-0.8275639299451114,4.950914033561284,-0.3264872973568669,2.833254603713971e-05,0.0009617049504290553,-0.9452010997589158,0.09218263233155484,-0.036978589830885866,0.0046817196367282534,-1.8618128705405468e-06,-0.0006861626388854347,-0.023393075025524013,47381,525000000,8.0,0,2,3,-1.0959815521285488,0.8320976518233251,4.956526426450023
0.0,0.0,5.0,0.5178034632635026,-0.7951175470758973,4.952662173481914,-0.33050275183521505,-7.41765936945928e-05,0.000972368893891059,-0.9438045242665014,0.10507315377101786,-0.03535789024720533,0.004659818798742901,0.0003360476824809666,-0.00047579938211583794,-0.023513644919148646,47381,925000000,7.55,0,2,3,-1.05296093676077,0.8003833661410232,4.9571298205391265
0.002985000000000067,0.0,5.0,0.4962583933433158,-0.7627328506814209,4.954261992991264,-0.3342580650758168,-0.0001489627089802168,0.0009493809085824123,-0.9424810992363574,0.11202310423027932,-0.03353964069470089,0.004459006579207766,0.00023906796116079931,-0.00031933959974139725,-0.023377688012260478,47382,319000000,7.08,0,2,3,-1.05296093676077,0.8003833661410232,4.9571298205391265
0.011880000000000134,0.0,5.0,0.4760019078705714,-0.7335345866017173,4.955626174136723,-0.3375433988528579,-0.00019380502732093053,0.0009345565203095927,-0.9413094830790679,0.11507433859595624,-0.031682750736419116,0.004318851538046104,0.0001742129214221677,-0.00022452830990005168,-0.0228693561439286,47382,665000000,6.65,0,2,3,-1.05296093676077,0.8003833661410232,4.9571298205391265
0.026595000000000202,0.0,5.0,0.4509606035931188,-0.6984770040996978,4.9572077568625925,-0.3413177223470454,-0.0002309900613928945,0.00090899211319035,-0.9399475159756288,0.11573685498580336,-0.029565091030814495,0.004095863044246598,0.00028073102953385387,-8.34884183120721e-05,-0.021513992396648973,47383,136000000,6.28,0,2,3,-1.05296093676077,0.8003833661410232,4.9571298205391265
0.04704000000000026,0.0,5.0,0.4245418846669949,-0.661917455003046,4.958760195777996,-0.34502637311979256,-0.0002594923838685507,0.0008595633213195526,-0.9385925610542633,0.11418438008713835,-0.027994307726108215,0.003714167535046613,0.00034728871582956344,-9.718043614270755e-05,-0.019804325529548805,47383,596000000,5.86,0,2,3,-0.8712461659089855,0.6601500731958715,4.958729426989854
0.1047600000000004,0.0,5.0,0.4048238912738929,-0.6332340376924217,4.959925115159925,-0.34772766656837867,-0.00023258807529766138,0.0007239182458591526,-0.9375952707581618,0.05376210505535106,-0.022783673048919196,0.0023616403286718817,0.0012124072895858262,0.0017597757960174931,-0.01029090562951751,47384,45000000,5.47,0,2,3,-0.8712461659089855,0.6601500731958715,4.958729426989854
0.14185500000000045,0.0,5.0,0.41142842025520326,-0.6301884912687146,4.9603145890498945,-0.348764619007046,9.015493993706525e-05,0.00042807142998127647,-0.9372102481064788,-0.06423950873150688,-0.015093199044751995,-0.00023386722295051557,0.0006473917494531634,0.0023805986529623624,-0.003934325923182769,47384,402000000,5.2,0,2,3,-0.822125005040307,0.6324921019837902,4.958707776780105
