x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3063623858556086,0.0054178498357961395,4.940895074786737,-0.9873254860558733,-0.0014260763905961866,0.0006664997508809811,0.1587006826347761,0.13421154035858845,0.052817149491624436,-0.002439984597399431,-0.0005356318354188261,-0.000997286326764879,0.01055703960446408,43056,119000000,3.22,0,2,2,0.8932239104258941,-0.8763998910244964,4.994327362624244
0.0,0.0,5.0,-1.264633971073497,0.006790677904082977,4.940541103840175,-0.9875727621623045,-0.001329517143033223,0.0007720795880670982,0.15715494173710348,0.14455709083781065,0.04960327420998662,-0.0007799006448898952,-0.0007996427711987053,-0.0007981821795510768,0.011101417294412386,43056,480000000,3.3,0,2,2,0.875023004143649,-0.8476538554597889,4.990031825899939
0.0,0.0,5.0,-1.2116383102803208,0.006678976865789351,4.940679576164961,-0.9878564670838017,-0.0011929026773802624,0.0008691597807135189,0.15536222830916074,0.15099330320153728,0.04614049521483414,0.000854994560400322,-0.0006229431107840355,-0.0005872030101272685,0.010557230416452512,43056,799000000,3.43,0,2,2,0.875023004143649,-0.8476538554597889,4.990031825899939
0.0,0.0,5.0,-1.1639690346568103,0.0054923843262593775,4.941221266603179,-0.9880991696576121,-0.0011016280414498836,0.0009245919970990924,0.15381145102766036,0.1533932386464413,0.04353579781618511,0.0020169420845976725,-0.0004891184858024644,-0.0003727872780245889,0.010186724466620944,43057,127000000,3.59,0,2,2,0.875023004143649,-0.8476538554597889,4.990031825899939
0.0,0.0,5.0,-1.1003007493720351,0.002927703972729696,4.94240302722303,-0.9883855599189875,-0.0009828047876791067,0.0009577915396783025,0.15196085572852253,0.15331802243901196,0.040489483562381225,0.0030311933750887315,-0.0006711850403462449,-0.00018634983263154936,0.007932281641842565,43057,560000000,3.71,0,2,2,0.790627458551461,-0.756076264501744,4.9787742402453565
0.0,0.0,5.0,-1.0372466097577797,0.0006712846320254403,4.943883383770747,-0.9885476608450652,-0.0008652953822728824,0.0009693891851296671,0.15090339222913002,0.12591208682061628,0.0401625168503233,0.0031305437381998666,-0.00044136509984582517,-0.0001404002702543039,0.0006508377566660783,43057,971000000,3.94,0,2,2,0.7511106666014917,-0.719982649042605,4.975168539048453
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.0033692439898267,0.002991512552309404,4.944808109751175,-0.9885037645209458,-0.0008586774544667077,0.000943927679189142,0.15119087009963245,0.0685285943814905,0.043203087665917926,0.0018929887997299441,0.0007464767122655758,0.0013801938735014119,-0.0072963851835083915,43058,309000000,4.07,0,2,2,0.7511106666014917,-0.719982649042605,4.975168539048453
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.9952761224203988,0.01718716062617549,4.945145843964262,-0.9881734022038029,-0.0010377268531478628,0.000596472176299163,0.15333588790913288,-0.04192735192602591,0.05076064599838696,0.0015011421909814685,0.0007237891281874909,0.0024748990426815,-0.01686117047938751,43058,651000000,4.05,0,2,2,0.685779191133869,-0.6581690733395844,4.969988626559113
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.0161590057710232,0.04207784494196481,4.946312185784736,-0.9876893534018794,-0.0011930755067827204,0.00025556522883779867,0.15642331167005308,-0.12317637024917275,0.0568132180091795,0.007017455875138015,0.0005682739299572859,0.00206298852845066,-0.02260149449284654,43058,974000000,3.81,0,2,2,0.685779191133869,-0.6581690733395844,4.969988626559113
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.0607138873904733,0.07796999786862224,4.950518937564317,-0.9869953255366362,-0.0013195592490942822,-2.1718466268102143e-05,0.1607435400273542,-0.1865715599507202,0.06147979925038797,0.01826150104644931,0.00044552147073773085,0.0017333263485852513,-0.029966763031552546,43059,350000000,3.45,0,2,2,0.685779191133869,-0.6581690733395844,4.969988626559113
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.1298729519970565,0.12723386987086968,4.961047430182018,-0.9859190510022617,-0.001432361636033234,-0.0002887392911938491,0.16721689460268285,-0.23737970735721237,0.06650863256336582,0.038766711171174285,0.0001967692753623851,0.0015225296237986186,-0.04008510150015354,43059,684000000,2.92,0,2,2,0.7604938226554874,-0.6336879200445478,4.9722263464222465
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.2143780348943227,0.18760375057567993,4.983698905281631,-0.9845387054280761,-0.0012355393837656567,-0.00027188448065362266,0.17516260170272774,-0.2027309653181788,0.06622776789943383,0.06958502460999857,-0.0019160869896950317,-0.0023255232690644334,-0.0299290042676148,43060,1000000,2.14,0,2,2,0.7604938226554874,-0.6336879200445478,4.9722263464222465
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.2657581960381816,0.23583033068878706,5.019832744702686,-0.9836200614386191,-0.0007739441629387382,0.00017748192760715992,0.1802524458810063,-0.10802611553367195,0.06422799775645496,0.10124423102133835,-0.0016905411825973715,-0.001993014302570373,-0.020420184955582954,43060,281000000,1.21,0,2,2,0.7604938226554874,-0.6336879200445478,4.9722263464222465
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.2814543923326973,0.265173595745946,5.0584179861253284,-0.9830470048615072,-0.00048801651471740127,0.00030573492470815965,0.1833528145375924,-0.044627673813273365,0.06503425627170764,0.12592979211376204,-0.001215144357047393,-8.501205996935823e-05,-0.016838928604556713,43060,604000000,0.66,0,2,2,0.9986955815165935,-0.6392950000746801,5.043566392019732
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.2788312771752335,0.2897738983813745,5.108648873207873,-0.9825711682350575,-0.0002791556405451709,0.00017670274002623323,0.18588649816881225,0.004101293829898885,0.06799364235752567,0.1517262124455825,-0.0012222987038512656,0.00031844171530792664,-0.00997565757643315,43060,922000000,0.52,0,2,2,1.0202823352454966,-0.6214359044083559,5.0817939848175095
