x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.29383394258704004,0.6468532127358539,4.95831525472797,-0.7814621910686249,-0.0008379104113585437,-0.0013454792687301422,0.6239505841987038,-0.2694586078366096,-0.008392240717857569,-0.004041453311722948,-0.0003876477450148741,0.0014320534887701797,0.013185160696593812,40277,274000000,5.56,0,2,2,0.3520702864395816,-1.354833409405147,4.948600034737833
0.0,0.0,5.0,-0.316653094223392,0.7356037398544507,4.957270032794438,-0.7829048882292738,-0.0008980079328564055,-0.001412527457805918,0.622139159943048,-0.218705854072268,-0.0034080567099527117,-0.003025594962505399,0.0005629754582514579,-0.001392376816511387,0.011526273647177732,40277,634000000,5.23,0,2,2,0.3765114326571059,-1.4137175014357402,4.94724554482491
0.0,0.0,5.0,-0.3314661696648197,0.7994596622332368,4.956719631975275,-0.7841405034953651,-0.0007207919399718333,-0.0010277112522864918,0.6205820614927539,-0.13022179990071395,0.003539123929008796,-0.0008841646429207574,0.0005508636888862384,-0.002457279902046139,0.009619153024686966,40278,38000000,4.92,0,2,2,0.3992989994100784,-1.4706564103413176,4.9460820451236
0.0,0.0,5.0,-0.3374182156998147,0.8352765725994398,4.9568429176351625,-0.7852795384695451,-0.0005073054704190972,-0.0006155244583029366,0.6191408646114863,-0.05579333768559307,0.008371269406592023,0.000869936176788464,0.0003639690618228997,-0.0020659970914493897,0.008863630046107573,40278,371000000,4.65,0,2,2,0.3992989994100784,-1.4706564103413176,4.9460820451236
0.0,0.0,5.0,-0.3365863802889565,0.8459745039576266,4.9573287951967675,-0.7861995479610047,-0.00036006136570396045,-0.0003465198325402985,0.6179725083413745,-0.007393137617493567,0.010842787432579585,0.001834501686839857,0.00025324576711227564,-0.0015060719988468918,0.008601948502473533,40278,746000000,4.4,0,2,2,0.3992989994100784,-1.4706564103413176,4.9460820451236
0.0,0.0,5.0,-0.33132214663166387,0.8421506167532716,4.958123518978217,-0.7871579808217821,-0.0002483729767772788,-0.00014427752891748146,0.6167513524293513,0.03221227952923465,0.012189529144707667,0.002445834936268866,0.00017233075624289995,-0.0011258008726144908,0.008790587799012428,40279,75000000,4.2,0,2,2,0.4200427159282204,-1.5021793189235515,4.946040141744876
0.0,0.0,5.0,-0.32278444712490484,0.826393872446276,4.959043898823269,-0.7881662562059116,-0.00014659203179735348,6.675337597902663e-06,0.6154623717536053,0.061743695651708376,0.012637089452391812,0.0026275761225754996,-4.9912401678398055e-05,-0.0009833460126174032,0.009628186035115505,40279,505000000,4.0,0,2,2,0.4200427159282204,-1.5021793189235515,4.946040141744876
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.3138672001796534,0.8065278155056116,4.959837917982313,-0.7890802783422329,-5.892377031251014e-05,0.0001081473605673291,0.6142900773767078,0.07938520725664755,0.012618214708053712,0.002661200103225818,-4.011213441401651e-05,-0.0007882819886617654,0.010077040951728122,40279,923000000,3.8,0,2,2,0.3993008342669691,-1.4199112504099856,4.948050006300407
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.3045663695709997,0.7841798007004519,4.960657177453517,-0.7899540881188841,-7.399526442426193e-07,0.00018392920926073986,0.6131659684243415,0.0900008639065564,0.012427076996939939,0.004147469236957972,0.0001367280759723144,-0.0006117992825238616,0.010316641510144109,40280,250000000,3.63,0,2,2,0.3868491520867678,-1.3739202133532575,4.949008832455267
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.294007073976143,0.7581009520974978,4.962825204467964,-0.7909150905969629,3.523797167523577e-05,0.00025708512828357766,0.6119258550931803,0.094576140411712,0.012353102145893071,0.011172019354377132,7.17997806987114e-05,-0.0005493502897024882,0.010539553386479383,40280,591000000,3.47,0,2,2,0.3868491520867678,-1.3739202133532575,4.949008832455267
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.2832455877741037,0.7315084156420486,4.967832746081423,-0.7918782567068656,8.081531557099078e-05,0.0003113684349008454,0.6106789034128144,0.09416851534081343,0.01229109630607063,0.022824993993643114,-0.00018014634548535469,-0.00036199891439991916,0.010279447178618284,40281,1000000,3.29,0,2,2,0.3599523301886444,-1.2766017912004752,4.95138266899286
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.27259948733586176,0.7056246410539417,4.976927770246285,-0.792791720343686,0.00011527834385362609,0.00032213816479345717,0.6094925521221771,0.09014504798350295,0.012203433843056829,0.03808630324462607,-3.7728077018073236e-05,-0.00011903336485374894,0.009509330448054243,40281,389000000,3.13,0,2,2,0.3599523301886444,-1.2766017912004752,4.95138266899286
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.26169330828744897,0.6798465382527258,4.992163914664505,-0.7936790386556687,0.00012501372102172333,0.0003159074999089643,0.6083366404981987,0.08263823485084619,0.012000927851996197,0.0571036748474905,-0.00011766592322715042,6.78750701865738e-05,0.008778162828093627,40281,759000000,2.98,0,2,2,0.3599523301886444,-1.2766017912004752,4.95138266899286
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.25091074705916777,0.6554013892104451,5.015241062466157,-0.7945570675372262,0.00014399423077275094,0.00025994954468833316,0.6071894087667697,0.07254254826407938,0.011614523379813965,0.07837342363911737,-0.0005149619994426757,0.0003089589625915323,0.008113978310575476,40282,125000000,2.85,0,2,2,0.3162538570375738,-1.1158840616291803,4.972750102637171
