x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.7750603475066634,0.2670463301052927,4.948113408026419,-0.8188761635134647,-0.0018084302917165517,0.00134494118495784,0.5739658086877284,0.011735589483683181,0.06947469970560788,0.0003981433450183719,-0.00028066089328149246,-0.0009924385267368052,0.024623105309729,29137,619000000,12.24,0,2,2,0.40714444958246976,-1.7287351343615713,5.047214425424827
0.0,0.0,5.0,-0.756497344030541,0.26851625552899216,4.948469596716527,-0.8207719134537657,-0.0017135504231368462,0.0014105547971716317,0.5712517309956755,0.02573012097289045,0.06842180393951622,0.0016032373640971023,-0.000438089352883253,-0.0008128225545078749,0.02632620689837495,29137,892000000,11.89,0,2,2,0.39105439534831166,-1.6263434520650653,5.033847472553434
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.7371222107640027,0.2669674327523344,4.949093209741043,-0.8227774664970624,-0.0016204424389095382,0.0014524238108667106,0.5683594859383019,0.03673901130750039,0.06696792989600953,0.0025107219610158334,-0.0003796837972913636,-0.000646600585696433,0.027544402655621525,29138,264000000,11.53,0,2,2,0.38018794802670186,-1.573881302759801,5.027325214996123
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.7172453795753446,0.2631094211262211,4.949968677751983,-0.8248263408236927,-0.001547473607199149,0.001480193099211838,0.565382102508756,0.04452660947502117,0.06537062433115301,0.004344356242673401,-0.0003401430632266056,-0.00046982752337498823,0.027976472301816102,29138,687000000,11.17,0,2,2,0.38018794802670186,-1.573881302759801,5.027325214996123
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.6971630631365019,0.2579065845542007,4.951907128702754,-0.8268837677135146,-0.0014811914170737243,0.0014853990969599961,0.5623689486035044,0.04819401221039102,0.06406310586881367,0.010553858959892479,-0.000594770170891934,-0.00031755630516272504,0.028053027563146316,29139,10000000,10.82,0,2,2,0.38018794802670186,-1.573881302759801,5.027325214996123
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6756383295516981,0.2518512584555121,4.956466669120295,-0.8290717516865429,-0.001393708114468464,0.0014580795691842665,0.5591385893828729,0.0484062442788654,0.06291203616340285,0.02187630138525959,-0.0005783039853213268,-0.00018542462498771783,0.027327910174790304,29139,268000000,10.5,0,2,2,0.38018794802670186,-1.573881302759801,5.027325214996123
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.6574595769156273,0.24696363946657796,4.96329366209237,-0.8308599607658689,-0.0013223897578667485,0.0014206659982952095,0.5564781744054192,0.04629372952328338,0.06220170583896384,0.0344107295687579,-0.0007740608566564333,-9.96975636269326e-05,0.0259381771684275,29139,563000000,10.18,0,2,2,0.38018794802670186,-1.573881302759801,5.027325214996123
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.6325081328955623,0.24141231556553172,4.978776901458145,-0.8331657645125592,-0.0011701775049022926,0.0013227801042086384,0.5530205147927205,0.039890527997510215,0.06106964603643876,0.05614087777200201,-0.0014203027490111708,9.671072076500309e-06,0.022737701874575578,29139,825000000,9.93,0,2,2,0.3299807715891049,-1.3254469318064623,5.025731568178899
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.6129380566618512,0.24083007548389107,4.9985319662047205,-0.8347276690951002,-0.0010181814985772042,0.0010673579583094983,0.5506610050661711,-0.010699704944828154,0.0549414209433278,0.07377482067553384,-0.0023852338244978455,0.0032928644486673875,0.007890549841249594,29140,79000000,9.64,0,2,2,0.3384741885082212,-1.2945166415963545,5.0410827735016746
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.6075761681047712,0.26501150200166707,5.02300844485955,-0.8346530838335381,-0.0010889782608780767,0.00041009051267152925,0.5507747957189794,-0.1173902713944011,0.042457982954414976,0.08898132149482445,-0.0016925403315326548,0.00400096137127548,-0.005559473856919794,29140,337000000,9.49,0,2,2,0.3384741885082212,-1.2945166415963545,5.0410827735016746
