x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.0986847110324078,-1.1484368937624885,4.94192678374787,-0.9172225115438974,0.00033059002101407564,0.0006289345040093606,-0.3983746471209389,0.16607393794414602,-0.010335217881612766,0.0030526784088742414,0.0006339884350836655,-0.0012719320693577174,0.01007853279588744,23521,396000000,7.23,0,2,1,0.16809244524868985,0.6600365888302383,4.963578068077457
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.07143480983668,-1.1222550162437819,4.942652477947605,-0.9167683090369136,0.00021618527362758,0.0007198887551454467,-0.39941870583349687,0.17611222156608,-0.008656867936141054,0.003444075542457659,0.0006735413478509145,-0.0011003176041413099,0.010712216680985875,23521,699000000,7.08,0,2,1,0.24853002632085858,0.7069629154786693,4.9627082508026845
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.0432625222314127,-1.094286308629596,4.943787580947026,-0.9162636119066722,0.0001032652807560315,0.0007990374398670181,-0.4005750171580732,0.18372372737863735,-0.0064304805650201025,0.006223985900456512,0.0004642509537688966,-0.0009880469974632433,0.011949231702601537,23522,27000000,6.93,0,2,1,0.24853002632085858,0.7069629154786693,4.9627082508026845
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.011927089783425,-1.062220189829475,4.945709810626171,-0.9156747292341629,1.5080161890192547e-05,0.0008747074710652414,-0.40191917707590324,0.18933697081053427,-0.004360538442905518,0.00945602698394527,0.0006368025879055494,-0.0008066100804171583,0.012413836884661578,23522,319000000,6.77,0,2,1,0.2598479935269722,0.6981427076022231,4.962983762574509
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.9750138632390456,-1.0230892057691183,4.9493707310101875,-0.9149629820371235,-0.00010621973473315242,0.0009365305738644472,-0.4035366812689852,0.19443201642746805,-0.0011597139790529717,0.01637879093414951,0.0005260040950361144,-0.0007046355108286662,0.01304231273024925,23522,573000000,6.59,0,2,1,0.26135543266307565,0.6886124650321837,4.963811709539922
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.9331134392972128,-0.9765965006273076,4.956439255545194,-0.9140839069352777,-0.0002231189064179998,0.0009738447835174543,-0.4055238746685941,0.19392674616781966,0.002576548433763543,0.02740915520193603,0.0006930430686225009,-0.0002848049604153857,0.014023270250618225,23522,824000000,6.39,0,2,1,0.26135543266307565,0.6886124650321837,4.963811709539922
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.8898533195153623,-0.9265493824739363,4.969049809060192,-0.9130376118356152,-0.00030974904831702974,0.0009153087162394213,-0.40787422772099435,0.16244713183131138,0.0037352281701546466,0.042278286697032194,0.00045665326808830287,0.00046641581548101385,0.014423742049984867,23523,84000000,6.15,0,2,1,0.25541880948376827,0.6585247277948013,4.972645697512749
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.8658914876308861,-0.8984376465779552,4.981558418867828,-0.9122768350016384,-0.00029529775941412856,0.0008131108747642004,-0.40957322662660944,0.11489385157781398,0.001957599597573864,0.052655393153091576,-0.0006525940705159883,0.002009156855820038,0.013700823274120921,23523,304000000,5.89,0,2,1,0.24762583818340905,0.6402555755246758,4.984994906720095
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.8535727372440971,-0.8846522954752984,4.9952461418383125,-0.9116450775617175,-8.427999085971322e-05,0.0005006159827035765,-0.41097809532627294,0.04440401487239503,-0.001983851548079224,0.060969969006894685,-0.00016444063675180587,0.00358319243787264,0.012302284540055552,23523,545000000,5.71,0,2,1,0.24762583818340905,0.6402555755246758,4.984994906720095
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.8508980386552334,-0.8825797262695281,5.0096387678851215,-0.9110987619090876,8.137393785055051e-05,0.00014765397693685545,-0.41218808525273126,-0.009821583949221696,-0.0034828379905186566,0.06949691016405637,-1.3433608891944004e-05,0.003300032767583616,0.011897792046511313,23523,788000000,5.58,0,2,1,0.23501736774285675,0.6188262580325531,5.011379260900266
