x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3661582503870626,-0.10274057008071785,4.93175830251907,-0.999950309863242,-0.00024188188162537874,0.000621914563802531,-0.00994648278724386,0.1540755052742125,0.010164528248090261,0.009113820279910005,-0.00011628146481257318,-0.0007772417916385166,0.0016590548284511897,27116,646000000,2.37,0,2,2,0.9342058616710671,-0.1540574341651916,4.957245166256235
0.0,0.0,5.0,-1.3250671833591072,-0.09933935854325124,4.934136495926012,-0.9999484509190858,-0.00022985731328530244,0.0007078476116685997,-0.010126283715891637,0.1615931675843129,0.00966845009778375,0.008771044417883227,-8.559112103512234e-05,-0.0005657615304244246,0.0008499208718149021,27116,942000000,2.49,0,2,2,0.908667782152507,-0.15399776497601372,4.956625966976387
0.0,0.0,5.0,-1.2857793617809439,-0.09627655987025809,4.936267135702821,-0.9999481637649381,-0.00022174695117610065,0.0007672403485256604,-0.010150465687134347,0.16567236517190104,0.009229805081895423,0.008508667689373065,-6.196209483277926e-05,-0.00043585271214396926,-0.00039002669893761777,27117,310000000,2.53,0,2,2,0.908667782152507,-0.15399776497601372,4.956625966976387
0.0,0.0,5.0,-1.2391065927172873,-0.09281987854436238,4.93868228453601,-0.999949474925488,-0.00021503617889183022,0.0008180159176715733,-0.010016596509835829,0.1676213711019219,0.0087788064063304,0.008156009277125342,-4.193751692582737e-05,-0.0002439893734162979,-0.0012768256056006067,27117,738000000,2.5,0,2,2,0.8547361346086824,-0.14497720830360844,4.955518447663526
0.0,0.0,5.0,-1.1825322814551578,-0.08876008160850146,4.941446763721665,-0.9999520009376166,-0.00020941322294210898,0.000842677098713905,-0.00975919373033124,0.16239795308293153,0.008730403142737968,0.007582798948841332,-2.628691504469316e-05,-0.0001001974197833988,-0.0018690034494284191,27118,48000000,2.4,0,2,2,0.8232229462683839,-0.1367079201377511,4.956212356042741
0.0,0.0,5.0,-1.1260896610868092,-0.0838588858535241,4.944375481878537,-0.9999571749767076,-0.00022132278517665626,0.0007910634008275706,-0.009218104334551669,0.0995083778854249,0.01125169721370971,0.006270272428389756,0.0001460447236922846,0.0009166293637008494,-0.0041034335026779445,27118,344000000,2.2,0,2,2,0.8232229462683839,-0.1367079201377511,4.956212356042741
0.0,0.0,5.0,-1.107554338910897,-0.07971048903707116,4.946067547984219,-0.9999636034935226,-0.00024638256654387904,0.0006120204399855317,-0.00850625739445493,0.020691280533675437,0.014300936415039234,0.004717939659385248,0.0002872406327014687,0.002015143104472372,-0.00545850243724999,27118,641000000,1.93,0,2,2,0.8232229462683839,-0.1367079201377511,4.956212356042741
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.1138141180363634,-0.07537288080194517,4.947132739852389,-0.9999706811081122,-0.00029044821185563553,0.0002720918999318858,-0.007647125604564431,-0.05987288309713913,0.017121061560404403,0.0029494432152944927,0.0005778268132416997,0.0025997860120696714,-0.0071353670591634,27118,928000000,1.86,0,2,2,0.7265532108983682,-0.08993113400672764,4.991050212237838
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.1357002433471974,-0.0713523590201137,4.947668149245669,-0.9999776524182344,-0.00034437503329915294,-3.1731554451413884e-05,-0.0066764558757990144,-0.11702855246580135,0.018766356717409536,0.0020360759384693504,0.0001397061993202442,0.002474686129971815,-0.009132020113611361,27119,198000000,2.08,0,2,2,0.7413143428205379,-0.07200860890936055,5.010742643294185
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.18296536645911,-0.06567114500973771,4.948684899759001,-0.999987302692047,-0.0003736226607747865,-0.00039884319220960155,-0.005009569332725117,-0.17315974131827933,0.02018823145192015,0.005172423423514265,0.000393338419257816,0.002069183665298624,-0.011185036055394448,27119,466000000,2.53,0,2,2,0.7413143428205379,-0.07200860890936055,5.010742643294185
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.2658903808535389,-0.05731714852200189,4.953150884533759,-0.9999963356554902,-0.0004670937564074858,-0.0007448401260438511,-0.002560412506135812,-0.210957230438501,0.022905987967023467,0.017394175106507984,0.0004598830798840936,0.0012766337704306352,-0.011988685764663387,27119,737000000,3.42,0,2,2,0.7413143428205379,-0.07200860890936055,5.010742643294185
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.3373739426159081,-0.04933864428619047,4.961581171520588,-0.9999993382162338,-0.0004976295724313978,-0.0008487859299912316,-0.0005962334676868353,-0.19098591404726895,0.02541530536913786,0.033336397254353375,-0.00018572474402844819,-0.00018131050438796592,-0.009948450315278023,27119,986000000,4.68,0,2,2,0.9190706475687469,0.004835951909242107,5.121425254375686
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.3864295944554514,-0.04134125932478829,4.974418095447548,-0.9999993628892093,-0.00046318374857859043,-0.0007261467110675518,0.0007296526188494967,-0.13124606467168137,0.028128711006739283,0.051987951024504306,-0.0002107654836436268,-0.0018820681816578144,-0.007860066671128152,27120,243000000,5.62,0,2,2,0.9190706475687469,0.004835951909242107,5.121425254375686
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.4117327783381084,-0.03357539221215017,4.990396333042692,-0.9999984937883007,-0.0004294173817498452,-0.0004159871922369694,0.001629409861873099,-0.06770111513973925,0.03141487707546416,0.07024857527117652,-0.00011757320237393287,-0.0027255042141405283,-0.005138746882948908,27120,489000000,6.35,0,2,2,1.0304887232926723,0.04022452965803124,5.225983654449579
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.4222373996897635,-0.023395445045249992,5.014839370988101,-0.9999978408072221,-0.00039460342991353467,-2.619519287532231e-05,0.0020400938308504646,-0.007183098060638248,0.036346463015610224,0.09200214382979179,-0.00019336611387643643,-0.002469782702974044,-0.00030998782847291295,27120,765000000,6.93,0,2,2,1.0494709593829965,0.050311354891402635,5.272973204340576
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.418310291670285,-0.013382275434151275,5.041227608735059,-0.9999982040972869,-0.0003587253278092489,0.00024545415591256865,0.0018446871272072007,0.03370299245630419,0.04091655535147819,0.11021862952749248,5.5155273415152806e-05,-0.0021684452121917275,0.0038629765185760334,27121,97000000,7.56,0,2,2,1.0543048459750146,0.05995222738137574,5.329665400305692
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.4051457689904594,-0.0021510757988488158,5.072281454395981,-0.9999992810141571,-0.0003434826227991246,0.0005287113034890026,0.0010200270653255572,0.0645690318298259,0.04579555349135013,0.12765241740761632,1.7914341299274383e-05,-0.002356287950533442,0.008907570099836448,27121,501000000,8.08,0,2,2,1.0463922733197781,0.06731272930906183,5.380706052581623
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.3835328755191145,0.011387108058444772,5.110591698161214,-0.9999994181764039,-0.00032841944098921985,0.000849921279919867,-0.0005774264819368158,0.08730192997325636,0.0509698773379881,0.14483937138959013,7.901577134816762e-05,-0.002212887648056494,0.013565171229856787,27121,817000000,8.59,0,2,2,1.0463922733197781,0.06731272930906183,5.380706052581623
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.361019756187185,0.02417232852144528,5.147078682907329,-0.9999965802804403,-0.0003191537671107309,0.001073579036437042,-0.002363259687458097,0.09963749270435739,0.05503836352391295,0.15808345720927258,0.00032373005183217174,-0.0016067335081970668,0.016045897973526735,27122,83000000,9.11,0,2,2,1.0463922733197781,0.06731272930906183,5.380706052581623
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.3321143148555992,0.04043526646317237,5.193522047347556,-0.9999877423406575,-0.00034681804970807624,0.001254222491419501,-0.004777217978833126,0.10700304384082626,0.05967939154329162,0.17233213421844626,0.0003595859482175001,-0.0009347843104023923,0.018145244575862307,27122,338000000,9.56,0,2,2,1.0463922733197781,0.06731272930906183,5.380706052581623
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.3042152461038465,0.056797456990155655,5.2400319516866976,-0.9999730885430083,-0.0003688307745564174,0.001325615312542206,-0.0072061708042170936,0.10927218013335323,0.06369838850101522,0.1842115852470127,0.0003739224723631196,-0.00021549921740415812,0.01902782078104792,27122,651000000,10.1,0,2,2,1.0463922733197781,0.06731272930906183,5.380706052581623
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.2784150080091738,0.07293585784259769,5.2856101997410505,-0.9999538525597945,-0.0003917382323863028,0.001316962670547634,-0.009508149205082916,0.10858035362339344,0.06730703070920177,0.1943284033864429,0.0004205182904115645,0.00036685410123027395,0.019164235345670022,27123,68000000,10.61,0,2,2,0.9005388958943411,0.10644328591825795,5.658963805033259
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.2510840951651425,0.09151314268104299,5.337568628211059,-0.9999275300832304,-0.0004233582951193291,0.0012297411391634517,-0.011968420369244503,0.10546423438552836,0.07120917917395175,0.20413211512629997,0.0004642789548370274,0.0009124069151766889,0.01837014588090824,27123,421000000,11.08,0,2,2,0.8635850979854194,0.11548122361695215,5.71088697447762
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.226904734611783,0.10964842359055797,5.3876649187084436,-0.9999000176760791,-0.0004531605183702274,0.0011087514799340754,-0.014089711390822879,0.10066012713617689,0.07482442952926026,0.21223902455309682,0.00035051591851242847,0.0007430429661781091,0.017400449723936617,27123,705000000,11.57,0,2,2,0.8635850979854194,0.11548122361695215,5.71088697447762
-0.7014976530615584,1.1810517807396756,6.445589727654783,-1.200656429627152,0.13196857419189512,5.44841077520321,-0.9998628625532924,-0.0004675237012537756,0.0010825628834037722,-0.016518642980818565,0.09257633000258363,0.07901329325899727,0.2206600049424156,2.2136559518770582e-05,-0.000121879381964618,0.016878528367669787,27123,977000000,12.0,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.1733156590255591,0.1624448813863317,5.5294090299079866,-0.9998257652811964,-0.00041947382055593674,0.0007739004776747888,-0.018645755539379916,0.05031281183663241,0.0860871747841155,0.2263932135068573,-0.0004088011394287605,0.006603166002605576,-0.0007516473715440952,27124,267000000,12.47,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.1686381763702696,0.1858444146585827,5.588286379854745,-0.9998452127201648,-0.00035448842802030716,-0.00021346095342935267,-0.01758918340753779,-0.01236352038817596,0.09304386558313112,0.22525857358811133,0.00046152203196925257,0.010542568634264171,-0.017119058429670986,27124,529000000,13.05,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-0.9353780601682047,1.34232114004921,6.618033988749895,-1.1877458356101576,0.21455818130795978,5.655114709213976,-0.9999062318239142,-0.00040582082200604113,-0.0019477842191390708,-0.013548763995163082,-0.10487504549241493,0.10222751863796686,0.22028578003433083,0.0012152267572673736,0.01109070281017921,-0.03549744615156669,27124,783000000,13.47,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-1.0188472085586238,1.392934146691272,6.669146507442605,-1.249203837377019,0.256144155513596,5.742853451717947,-0.9999806728407676,-0.0005485429679654135,-0.0032228896075623694,-0.005288291606461326,-0.1838132212997645,0.11008912180724466,0.2179266148876576,0.0003378088024419412,0.000516324649879607,-0.042708134060376324,27125,67000000,13.94,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-1.1047921914498087,1.4419209764156529,6.716897587203732,-1.3108106989604518,0.29140032247165304,5.813291775763457,-0.9999957777220391,-0.0004917702738675574,-0.0025925152651378185,0.001217195420555428,-0.18244707701784454,0.11069646222505021,0.2212266578364775,-0.0015736467844362778,-0.01071166516339872,-0.033609100501053035,27125,317000000,14.3,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-1.1930389535650132,1.4892574679304111,6.761191063713476,-1.3528209014383052,0.32018695780638956,5.871704298498851,-0.9999869014635399,-0.0003134242556562053,-0.0010010541825709932,0.005009646405489121,-0.14411556320299734,0.1090984670856412,0.22615018927444455,-0.0012211670536999009,-0.011913449088751804,-0.027864422918355558,27125,592000000,14.36,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-1.2834094677117545,1.5349252908769102,6.801937735804838,-1.3844545397548238,0.34873093156877977,5.930968316841418,-0.9999621511925227,-0.00017152651580960285,0.0002768195604195066,0.008694258565721313,-0.10543010959938426,0.10764264855737318,0.2289428475582791,-0.000882450888184394,-0.007633668428752571,-0.028754408958775457,27125,836000000,14.35,0,2,2,0.7815667345184343,0.13730812107869556,5.818396137732695
-1.3757221733659124,1.5789120338486013,6.839055545102902,-1.4098903905701428,0.38146083030954536,5.999805878521015,-0.999914931727875,-5.768165663968161e-05,0.0010299579443267559,0.013002506185284368,-0.07147151748567138,0.1071675212249011,0.22972127044203386,-0.00045164086941440473,-0.0028297393100729096,-0.027859672445629258,27126,100000000,14.42,0,2,2,0.6806063620899838,0.32661076741600154,6.463055126497539
-1.4697924233383954,1.6212112739117432,6.872469741279474,-1.4247873690728754,0.4097851890947598,6.0594473973182765,-0.9998633135075128,4.282746750593745e-06,0.001199062553392661,0.016489891825845593,-0.05065644614205531,0.10742849945040814,0.22909268032929475,-0.0005247737874469749,-9.018208118050097e-05,-0.025331228971481323,27126,347000000,14.61,0,2,2,0.6806063620899838,0.32661076741600154,6.463055126497539
-1.5654329373598825,1.6618226273749341,6.902113032590307,-1.4344332207022736,0.4360218137471041,6.114221062159743,-0.9998129597926185,6.146211880241385e-05,0.0011237672772904939,0.019307480421790424,-0.03843638370553111,0.10819575377840877,0.22746117330944776,-0.0002844767323040287,0.0004032746289794886,-0.02033115906669991,27126,601000000,14.79,0,2,2,0.6845712937739188,0.38254304685218926,6.62021080481127
-1.6624542614021296,1.7007517816093567,6.9279257213917065,-1.4425539106159029,0.4646554826414889,6.17298013585978,-0.9997705579150079,0.0001002901737383431,0.0011771192082537327,0.021387750198749056,-0.03300617454556457,0.10926960944045547,0.22459512508613716,-0.0003739885727327419,-0.0006992749717937841,-0.013164546635380248,27126,879000000,14.95,0,2,2,0.6642820222372059,0.40698939757802366,6.677063378038168
-1.760665231540428,1.7380105077773131,6.949855824363647,-1.4497451653893811,0.4935771286018606,6.230847498779193,-0.9997370982357483,0.00014446402494402576,0.0012577928100362798,0.022893918374932765,-0.031879941264692783,0.11041962177699241,0.2207214664776811,-0.00024203435202707624,-0.0005802950852284994,-0.01037024412653409,27127,213000000,15.03,0,2,2,0.6304437338047055,0.43412255023024626,6.73175970002196
