x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,1.643172107150177,0.9864817711142173,4.927831889875362,-0.27149947161888277,-0.0004849255170024363,0.0018847284483805345,0.9624366210595825,0.07672781587343531,-0.008011214118659269,0.0017759653850603061,-5.6258690150912116e-05,-0.0019252658830737346,-0.0008899382009985857,686,403000000,1.49,0,2,4,-0.10833241582991888,-0.12360758759683728,4.97316158429253
-0.007994025752217304,0.06280566511082372,5.0,1.631812685436426,0.9807903173440967,4.928130723781711,-0.2714401431916551,-0.00035458673002041656,0.0019241603581444193,0.9624533342138,0.10159635727907275,-0.0075312071500880946,0.0024340158243922505,0.00012132114761698176,-0.0019358274357728078,-0.0008859331785515678,686,538000000,1.48,0,2,4,-0.1215807084082527,-0.12993161046234597,4.973289237844986
-0.007994025752217304,0.06280566511082372,5.0,1.6155623768809368,0.9722454354363933,4.92858062153939,-0.2713607987986646,-0.00020615869628147487,0.00195754143595232,0.9624756840593267,0.1250835286195652,-0.0076385380836705595,0.003076292293247803,-0.0002383599436939221,-0.001860094710082194,-0.0012340107673480816,686,678000000,1.48,0,2,4,-0.1215807084082527,-0.12993161046234597,4.973289237844986
-0.01697820740838507,0.1255483960083878,5.0,1.5967397997217878,0.9621952984799446,4.929129372360303,-0.27126769460627503,-6.614424592545911e-05,0.00198947123406202,0.9625018833706995,0.1389313362504026,-0.008072394141722731,0.0035742856643507298,-3.270021444734539e-05,-0.0017157543879875448,-0.0011442499612712709,686,841000000,1.47,0,2,4,-0.1215807084082527,-0.12993161046234597,4.973289237844986
-0.01697820740838507,0.1255483960083878,5.0,1.5747600771312424,0.9505224626355525,4.92982028011859,-0.2711975074337402,7.254058361722915e-05,0.0020133954029780974,0.9625216116734945,0.13472807524208538,-0.00878046852565719,0.0038070824262894662,-0.00019478164290376299,-0.0014039360280548863,-0.0005066790777163988,687,8000000,1.47,0,2,4,-0.1215807084082527,-0.12993161046234597,4.973289237844986
-0.026955524430023026,0.18821223430714068,5.0,1.55534282800343,0.9406927173122147,4.930480140609274,-0.2711980673690549,0.00016151956825436711,0.001994776869777945,0.9625214818547991,0.10654582318049913,-0.010630246014118334,0.0032563245814856263,-0.0004998516885734716,-0.000506490152929473,0.00039224483145972044,687,196000000,1.46,0,2,4,-0.13894829729223063,-0.13558448252441213,4.973357843927236
-0.026955524430023026,0.18821223430714068,5.0,1.5412951198134206,0.9345821666094044,4.930968197665389,-0.2712881046192116,0.0001505328356914816,0.0019487552539301093,0.9624962046600191,0.06323330897375848,-0.012827069021777025,0.0020219859283208993,-0.00042645673090646596,0.0008448357334600587,0.0015757653841319552,687,362000000,1.46,0,2,4,-0.13894829729223063,-0.13558448252441213,4.973357843927236
-0.03792871608951609,0.2507810623072051,5.0,1.53496853181716,0.9330052473736121,4.931175949997758,-0.27141987917138005,7.774215776074728e-05,0.0018887181838633561,0.9624591814151768,0.02852333592069608,-0.01500333337351759,0.0010160572111710385,-0.0005507112234681699,0.0014757274357179995,0.00223926094804483,687,542000000,1.46,0,2,4,-0.14204120357018865,-0.1332012934666665,4.973272735363448
-0.03792871608951609,0.2507810623072051,5.0,1.5326399735607563,0.9338218742126371,4.931237248241347,-0.27156711068340417,-1.0976104870450646e-05,0.0018312744937065578,0.9624177630885256,-0.0006366565244857363,-0.01671572968927134,0.00014041385176325377,-0.0004974666126145166,0.0019137091499032977,0.0029111754656696576,687,676000000,1.46,0,2,4,-0.14233374016768285,-0.13130006657679896,4.9732168477938385
-0.04990027644803874,0.3132386055305398,5.0,1.5335518018032523,0.9373081010404285,4.9311661192120475,-0.2718039767190458,-0.0001415201279734436,0.0017494549908428124,0.9623510365864425,-0.03396348292538006,-0.01892231523271679,-0.0009498078148685243,-0.0007930754122753569,0.0022341502244671574,0.004267474650987424,687,813000000,1.46,0,2,4,-0.14233374016768285,-0.13130006657679896,4.9732168477938385
