x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,1.4431934339945038,0.9419394885101828,4.903424502218407,-0.28092321735192693,-0.0006751752579865836,0.004139901166103288,0.9597210799546645,-0.018691282258012885,-0.014115741491342268,0.005756044506890042,-0.0013997461678627587,0.0026959060505760135,0.006105286865931703,10983,279000000,3.02,0,2,4,-0.1582016390375554,-0.16471402456226358,4.982120518204954
-0.007994025752217304,0.06280566511082372,5.0,1.4469356329110967,0.9471072630801775,4.9041334999079265,-0.2814226997698151,-0.0008465504789727353,0.003981664811029771,0.9595752673719178,-0.05285813980580297,-0.01486859804533604,0.0035782019096418033,-0.0012129574997743475,0.0024596117555120145,0.006904758811288048,10983,445000000,3.0,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.01697820740838507,0.1255483960083878,5.0,1.4562174373045573,0.9564028393689767,4.904531576085674,-0.28206378726443476,-0.001015468727072028,0.0037902945443202595,0.9593876288573744,-0.08706577434725432,-0.016207138086572134,0.0013044270072073406,-0.0015408376043524186,0.002293526836183446,0.007865793941164156,10983,610000000,2.98,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.01697820740838507,0.1255483960083878,5.0,1.471631525557283,0.9703570855361056,4.904555258785617,-0.282859822989519,-0.001177280941047318,0.0035818149565564326,0.9591538485298075,-0.11429018397659949,-0.017408020973222776,-0.0005614669833178526,-0.001450393335744593,0.0019500272628647508,0.0085510379904008,10983,768000000,2.94,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.026955524430023026,0.18821223430714068,5.0,1.492426424851103,0.9889767702056207,4.904390976583344,-0.28377436317048965,-0.0013439348077140016,0.0033709070533256306,0.9588842170106116,-0.10883316801848827,-0.018370270619004373,-0.0003430849723600581,-0.0011520216048666043,0.0014224668916540395,0.006974509460633271,10983,958000000,2.88,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.03792871608951609,0.2507810623072051,5.0,1.5059604722849729,1.0021288418818577,4.904459075747372,-0.2843246121810941,-0.0014051951806387955,0.003244262291201283,0.9587215524315496,-0.07785915963927652,-0.018237130859193557,0.0010788413591837416,-0.0009414812268460082,0.000513324033590834,0.004887609065917786,10984,184000000,2.8,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.03792871608951609,0.2507810623072051,5.0,1.5117616276192685,1.009410696610781,4.904780687352437,-0.28462331510768335,-0.0013483096798274203,0.003189087151397246,0.9586331833820798,-0.036153345708250566,-0.018462112822310806,0.0029543506487782864,-0.0007947084327497578,-0.0011214922324143117,0.003211686384929635,10984,405000000,2.74,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.04990027644803874,0.3132386055305398,5.0,1.5118965129966768,1.013569425617161,4.905485744918755,-0.28484782849833584,-0.0011888386797975462,0.003145059775281144,0.9585668520564363,0.006640197539795413,-0.01945290222668928,0.004993563184855106,-0.00099214927331559,-0.0018430164573146612,0.002127970651599753,10984,657000000,2.69,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.04990027644803874,0.3132386055305398,5.0,1.5058477622392348,1.0139394341300731,4.906521149290657,-0.28497496373489783,-0.0009977963917935744,0.003117452455485615,0.9585293714523525,0.04439540333621834,-0.02054369718429502,0.006644013509175666,-0.0008193401129119593,-0.001971444089576835,0.000937236166009825,10984,939000000,2.63,0,2,4,-0.1567011072051351,-0.1628056177053129,4.981659072370643
-0.06287244931678915,0.37556843537659224,5.0,1.4959257918530733,1.0115657437997259,4.907673019505872,-0.28498931728786575,-0.0008250139610847676,0.0030823425493202413,0.9585253817965222,0.07320622216884042,-0.02219468711067749,0.007922805555909036,-0.0010260740623380116,-0.0018893436617872794,-0.00041298826545244083,10985,118000000,2.59,0,2,4,-0.28728203381102924,-0.23395874141586323,4.979897690778806
