x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.1786672616489915,0.984524497083676,4.937752960220597,-0.9426322929518853,-0.0009079890766123559,-0.00022980967411299512,0.3338315189247732,-0.18643619068844203,0.031392567717552354,-0.006302982511447441,0.0004939630969147402,0.0011903118661393819,-0.023441609664587304,47656,938000000,5.54,0,2,1,0.1767714154427072,-0.3388688707102891,4.970112379216006
0.0,0.0,5.0,-1.2386525933048376,1.051140253193283,4.934636427936806,-0.9408277699605356,-0.0010743014469701603,-0.00041868984039689403,0.33888313302125833,-0.21399091183606198,0.03007776999067253,-0.008453667290060116,0.00033521960745019896,0.001053143364515563,-0.02522557260817848,47657,303000000,5.09,0,2,1,0.1767714154427072,-0.3388688707102891,4.970112379216006
0.0,0.0,5.0,-1.3183850460090374,1.138562263191397,4.930083644299905,-0.9386434415334628,-0.001118954988603851,-0.0006621918485987108,0.34488664675209724,-0.16853238279099908,0.02281043217534482,-0.006711158006747572,-0.0003840680022904053,0.0005611627670987218,-0.017611183466215152,47657,661000000,4.46,0,2,1,0.19523478458806315,-0.33114140770311395,4.968986052054641
0.0,0.0,5.0,-1.3543030809352061,1.179602746754345,4.928107394256968,-0.9375988219457778,-0.0009638966924500974,-0.0006625269525702443,0.3477169553632565,-0.08575491455262274,0.015568362204773364,-0.0033640003194309953,-0.0010909234561040648,-0.0016514331605321786,-0.011076235841755988,47658,7000000,3.66,0,2,1,0.19523478458806315,-0.33114140770311395,4.968986052054641
0.0,0.0,5.0,-1.3615887502180104,1.1921501681282303,4.927569055822838,-0.9369959014991447,-0.0006698071347519245,-0.00034518734069862616,0.34933953795398914,0.012479683090218113,0.008864450911569918,0.00031491396682188123,-0.0005931731777764071,-0.0020620548184524523,-0.0064088216277014,47658,349000000,3.24,0,2,1,0.19523478458806315,-0.33114140770311395,4.968986052054641
0.0,0.0,5.0,-1.3436757651887525,1.1800850374691085,4.928269108428182,-0.9366202698148585,-0.00044412578534588465,-2.0916435629256573e-05,0.350345932596243,0.08962341580639299,0.004838152469815573,0.002932059101959449,-0.00040544666433106613,-0.0018687253600546683,-0.004620872368832352,47658,798000000,2.95,0,2,1,0.19523478458806315,-0.33114140770311395,4.968986052054641
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.3066228423244328,1.149671411294722,4.929799822986883,-0.9362971823391624,-0.0002607446762636842,0.00027834851200647453,0.3512085432874106,0.14476448930305635,0.0025458097921235317,0.004479903866648622,-0.0002731331932182002,-0.001695355069841753,-0.004974365492671495,47659,302000000,2.73,0,2,1,0.19523478458806315,-0.33114140770311395,4.968986052054641
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2647616398068275,1.1140227880155833,4.931675259003481,-0.9359927584263132,-0.00014172473570721854,0.0005174465014357375,0.3520188465646668,0.17420647962298474,0.0023256889644202743,0.007293705970641694,-2.8352805259146407e-05,-0.0015180875038822705,-0.005035016602050746,47659,669000000,2.55,0,2,1,0.45904113759700643,-0.5287582480196524,4.964274598265113
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.202664439946317,1.0614287103646147,4.936652315861981,-0.9356165772183921,-7.218140380181446e-05,0.0007879392602379628,0.35301698879191,0.19154807413975827,0.004773544557887435,0.0158049961254429,0.000273226061153764,-0.001005068327231129,-0.004592162486005691,47660,40000000,2.4,0,2,1,0.45904113759700643,-0.5287582480196524,4.964274598265113
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.1426100637412502,1.012023458723593,4.945319966683916,-0.9353708595092731,-5.859177981623517e-05,0.0009336467805234592,0.35366718825977633,0.1942460599573412,0.009224140098750312,0.028693132885580747,0.0001086368435210261,-0.0005114200405387237,-0.0011265924854342302,47660,407000000,2.23,0,2,1,0.45159241424378754,-0.5058784059352927,4.968803903699776
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.078895207590086,0.9626376559311822,4.9612090866034,-0.9354060394536587,-8.453583255274783e-05,0.0009719224425936146,0.35357402276479316,0.18733644980231212,0.015305892312205934,0.046345474628235864,0.00020882212368178443,0.00016971607550431145,0.0018984419511980377,47660,767000000,2.12,0,2,1,0.4365745748465902,-0.4824617725256341,4.976422204888837
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.0107006865250812,0.9138786592559806,4.987042454883556,-0.9356495807885269,-0.00014519449590027963,0.0008928851095396284,0.35292923319695835,0.1746764518055735,0.021651549844076665,0.06492605893071707,1.5032369837797432e-05,0.0005067423444415908,0.004146870242038858,47661,171000000,2.12,0,2,1,0.4365745748465902,-0.4824617725256341,4.976422204888837
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.9500726516443511,0.8762353080406191,5.021535364519047,-0.935942551469524,-0.0002566547263668722,0.0006439728250728035,0.35215204070978945,0.11155805527617475,0.030756702193679063,0.08598690061859357,-5.715156484176198e-06,0.0019096468918178289,0.0020481999627008918,47661,613000000,2.19,0,2,1,0.39009023157348616,-0.41060482329415116,5.014347749840023
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.9246370547552802,0.8686350743547695,5.051557564830504,-0.9359731731829013,-0.00036088104520543555,0.0003058178986124896,0.35207100892038073,0.02980156341292798,0.03879336416666313,0.100825396928144,-0.0001741205750249719,0.003907859763785382,-0.0027262134153716033,47662,191000000,2.28,0,2,1,0.3625451591657901,-0.3646297789075205,5.047172593387636
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.9210153478366992,0.8850324193242345,5.088290061129265,-0.9356041479895462,-0.000559606390974021,-0.0003265489863342332,0.35305022089102567,-0.07074956401867086,0.0474558232520938,0.11429603632243912,-7.372619208467768e-05,0.0037671032259822823,-0.010196373841608874,47662,600000000,2.3,0,2,1,0.3540691718718939,-0.3405338834630759,5.075022135867598
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.9381209955222767,0.9232945365555764,5.129174694334884,-0.9347740448594746,-0.000706194464359813,-0.0007634036081910552,0.3552413314373288,-0.1484496901768379,0.05427720467323012,0.12494234158933852,4.998817821899593e-05,0.0022610859559790697,-0.018484057909518015,47662,990000000,2.19,0,2,1,0.3540691718718939,-0.3405338834630759,5.075022135867598
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.9874933482576488,1.005203002116655,5.1926373292317045,-0.9326721837127852,-0.0008914951796547417,-0.0009737804842591846,0.3607226839503413,-0.2258738919722251,0.06208330040793938,0.13871188731973827,0.0005020778758080269,0.00018188754893344594,-0.030542490640073083,47663,389000000,1.93,0,2,1,0.40849098406494566,-0.3492924736184922,5.150644446030432
-0.138150398011617,1.1672268192795268,5.8090169943749475,-1.0482532251792391,1.0996090631222635,5.256207823150383,-0.9300117574569023,-0.00082295893840027,-0.0007405443395720073,0.3675281014080293,-0.2586972216375255,0.06512353396332107,0.14718581270542266,-0.00019933844299657721,-0.0017996145857068768,-0.03549765388015658,47663,784000000,1.35,0,2,1,0.48881057472746936,-0.3851012681709222,5.220237239034809
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-1.1002402973237277,1.182958148783698,5.313082306332677,-0.927659349560039,-0.00044224279637641037,-0.00011466777613747673,0.3734272652692291,-0.2155236377451301,0.0643144745459547,0.15088001795760797,-0.0011128942219329474,-0.0075053763339383295,-0.026712056751421187,47664,141000000,0.89,0,2,1,0.48881057472746936,-0.3851012681709222,5.220237239034809
-0.1985315716152849,1.3949555301961465,5.90482705246602,-1.1309722329858813,1.2483833752378755,5.373945687033852,-0.9259764505823314,0.00018108576931681586,0.0010227928255736032,0.3775798380074435,-0.12719751082288774,0.06448515302692638,0.15327181478338403,-0.00046963351394424535,-0.004329888724896591,-0.019824907758447807,47664,577000000,1.11,0,2,1,0.6398529973619531,-0.44970970235535623,5.3484096736136495
-0.2210349260083495,1.4702016261615198,5.929776485888251,-1.1388387699914386,1.2928247245108266,5.435350045125059,-0.9246048530112572,0.0004452801005796713,0.0013270458000701698,0.3809250667298067,-0.061398804586914865,0.06657046071065965,0.15353923034760694,-0.0007807579549989896,-4.823848130663944e-06,-0.01607646408956498,47664,965000000,1.51,0,2,1,0.6854552761097923,-0.45120965034775457,5.414110376606016
-0.24471741852423268,1.545084971874737,5.951056516295154,-1.1322776369520429,1.3187801284967207,5.487306830106712,-0.9237084915060405,0.00045930861828187694,0.0011465488582114982,0.3830941100838587,-0.02206175469082488,0.06895101963786512,0.1517306436191737,-2.8235833671175214e-06,0.0011025306093870313,-0.009361671618535183,47665,375000000,1.94,0,2,1,0.7027803067468694,-0.42602278998931903,5.47837036836487
-0.29559615522887306,1.6936896012264568,5.982287250728689,-1.1127343460687873,1.341139600180426,5.550046914603762,-0.9233331981189783,0.00037451833477101647,0.0009145315052544891,0.3839984747619743,0.009096512885791077,0.07199321378287493,0.1464551037278795,-5.237836298022103e-05,0.0010107838534167968,0.00016371286619687453,47665,861000000,2.26,0,2,1,0.7027803067468694,-0.42602278998931903,5.47837036836487
-0.322779845850663,1.7673742188962853,5.9921147013144775,-1.086848330353465,1.3567162806526845,5.607413684680894,-0.9235317197548647,0.0002634503218088232,0.0007196132861136233,0.38352128409942043,0.02425430471739476,0.07479328415566652,0.14028525645581796,0.0002983273446943713,0.0011400730159039085,0.004765409994433867,47666,299000000,2.45,0,2,1,0.680874647190307,-0.32482053110669723,5.594063387238649
