x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.20893796697302214,-1.7031215271927724,4.939114792254579,-0.7531267905778706,-0.000256198604323284,0.0008214239103355788,-0.657874833793565,0.19160075662326506,0.0017354283927088956,0.002332198060922902,-0.0001115706020016205,-0.0009675172691459011,0.0035259950664112694,20815,173000000,1.59,0,2,2,0.01618946305199252,0.31896940545384794,4.968330663000417
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.20042732788071604,-1.63617244691901,4.9404309160981335,-0.7527020536176681,-0.00032085607344386433,0.0009215448693589313,-0.6583605898640796,0.1488239357273964,0.000763621146086367,0.005337726962186347,-7.777553463483855e-05,-4.894459344484403e-05,0.0030622203439634177,20815,417000000,1.53,0,2,2,0.016717670081557463,0.3152810298091306,4.968401914774744
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.1962488034396395,-1.6043835459483402,4.942438066566283,-0.7524536384242092,-0.0002892648839686011,0.000897854496048847,-0.6586445416196055,0.09444733536484697,-0.0001485840974640361,0.010315401580041777,-5.763772819022961e-05,0.0010492185765542672,0.0027978090656688437,20815,681000000,1.47,0,2,2,0.016717670081557463,0.3152810298091306,4.968401914774744
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.19417312928736202,-1.589822640260604,4.945829438710255,-0.7522372780718549,-0.00015567286411029047,0.0007504988062068923,-0.6588918651770925,0.03244216051108858,-0.0008450099777264,0.01795590857092151,0.00011009791407445846,0.0019855459868267644,0.0026983579346051556,20815,905000000,1.45,0,2,2,0.016717670081557463,0.3152810298091306,4.968401914774744
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.19380807682676318,-1.5885173651334128,4.950955656290487,-0.752042875904497,-1.8644825279232437e-05,0.0005690893161410977,-0.6591139420396248,-0.016292309018868443,-0.0008439031030841691,0.0284603873131979,0.000263709662817746,0.002045610835921252,0.0026749516337076784,20816,115000000,1.46,0,2,2,0.016717670081557463,0.3152810298091306,4.968401914774744
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.19476279663447513,-1.5967240395660656,4.958728894551016,-0.75184891452232,9.953148988612402e-05,0.00038973933091678524,-0.6593353076609393,-0.055628016514040056,-0.0003078656271267881,0.04180750021765058,0.00012313357515836287,0.0018514946987124858,0.002676408871593594,20816,334000000,1.47,0,2,2,0.016717670081557463,0.3152810298091306,4.968401914774744
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.1976870914205558,-1.6180507544106544,4.973243774079016,-0.7516058587527852,0.0002594791647452981,0.000189701603940497,-0.6596124087464947,-0.09491627449814809,0.0010193192010886534,0.06058987624329596,0.00019437433138591587,0.0017984504324886075,0.0024274249881273136,20816,548000000,1.49,0,2,2,0.016717670081557463,0.3152810298091306,4.968401914774744
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.20254305697357217,-1.6512713076285161,4.994153091559594,-0.7513967893484841,0.00038383563065204926,-1.0134510285796523e-05,-0.6598505266530368,-0.1256720806836565,0.0024537542127673314,0.07871358772124745,0.0004508171087991286,0.0014386495649887365,0.0017269866589231242,20816,757000000,1.44,0,2,2,0.016717670081557463,0.3152810298091306,4.968401914774744
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.2083181336898736,-1.6881849178759791,5.018786334596196,-0.7512576395250272,0.00041565232994450604,-0.00015105878850284473,-0.66000891165928,-0.128626125959592,0.0046301179684289945,0.09687912580012362,0.000775218603621397,-2.5372192039019303e-05,0.001556273537062225,20816,981000000,1.39,0,2,2,0.020043883078241998,0.3307548489787996,5.026299438928849
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.21246013217361331,-1.7110991207462205,5.039586378085963,-0.7511475396764763,0.0003316642640897037,-0.00015685106838161494,-0.6601342583403277,-0.1030598950264432,0.006817953363065865,0.11007035006108741,0.0009185212263673748,-0.0012450285680642992,0.0017766809150998597,20817,210000000,1.35,0,2,2,0.02516813153047102,0.38818446163706666,5.0507700479243685
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.21618908931968053,-1.7249332347554907,5.0654327386483144,-0.75099273865935,-5.2659610577191913e-05,8.49130915269851e-05,-0.660310454633017,-0.03129262487691643,0.010338462654961467,0.12377850176531997,0.000986327779628482,-0.005053179211245151,0.0023826831920814584,20817,492000000,1.3,0,2,2,0.02932347963263504,0.4371794011907604,5.07130783329269
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.2188688959850992,-1.723229849920408,5.096601964461802,-0.7507854624898322,-0.0005130465455108869,0.00048013680556412695,-0.660545755845739,0.037764190820792284,0.013519848843968719,0.13543126550090212,0.00022883327233103046,-0.004634034212358529,0.002977265967274434,20817,779000000,1.21,0,2,2,0.02932347963263504,0.4371794011907604,5.07130783329269
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.22031501931116934,-1.7083806218283486,5.127655043598208,-0.7505296021892929,-0.0008050200603099934,0.0007982500560831404,-0.6608358578173039,0.09095921863290732,0.016559482937801427,0.14598073874269538,0.00042069370635999803,-0.0033204886904059094,0.004229592195770238,20818,134000000,1.1,0,2,2,0.02932347963263504,0.4371794011907604,5.07130783329269
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.2211279792610913,-1.682877328054515,5.161002793255777,-0.7501257096354064,-0.0010634442864128158,0.001009770373748356,-0.6612936331116608,0.1352033868455588,0.019850389932519315,0.15593232913919597,0.0011104991585852986,-0.0023944871145431534,0.006682264847768238,20818,418000000,0.99,0,2,2,0.038145374647192205,0.5756255336641999,5.155491360551533
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.22164038596461136,-1.6488341180588797,5.196487276850233,-0.7495332218534354,-0.0012872515213132462,0.0010522364312478406,-0.6619646403849848,0.16938845041622258,0.023220721548574096,0.16510783240448768,0.0016848227346599742,-0.000850199006663388,0.00934339705054299,20818,647000000,0.88,0,2,2,0.038382190716057106,0.6054736310520542,5.187095259721781
-0.3760011786149793,0.8835980399786463,6.101793962904205,-0.22230438796692534,-1.5962517275700572,5.244449359014052,-0.7485001934308031,-0.001453532028671882,0.00088658517307104,-0.66313238621366,0.20064050748704254,0.02712286140160105,0.17487986562828667,0.001557855205192027,0.0009509500102922175,0.012491210691223387,20818,869000000,0.75,0,2,2,0.038382190716057106,0.6054736310520542,5.187095259721781
-0.4340107023969413,0.9456940227146827,6.175570504584947,-0.22293400551571455,-1.549756315735039,5.2836438983010865,-0.7475315589436575,-0.0014469114942024404,0.00066447519287704,-0.6642243847549645,0.21788619021738706,0.029224744172094235,0.17977663466550256,0.0009179566745842749,0.0019170971427229233,0.014144424039841397,20819,102000000,0.56,0,2,2,0.03450386816874253,0.6542956605510416,5.2668777579959185
-0.4956964335288987,1.006550657604654,6.246979603717467,-0.22392504708317726,-1.4953266203119226,5.327576736633509,-0.7462875639930912,-0.0013581018501540995,0.00041464432161025046,-0.6656221566765254,0.2313577582187126,0.031878402305862245,0.18474559457037645,0.001694533102636342,0.0021962350047033397,0.01674861050560139,20819,373000000,0.45,0,2,2,0.031092595930343005,0.6697861258434924,5.3051331632706775
-0.4956964335288987,1.006550657604654,6.246979603717467,-0.22546352125637986,-1.4381326709911932,5.37262545728595,-0.7448645627666886,-0.0013068726431404501,8.108752439960347e-05,-0.6672144097987525,0.24069154909950696,0.034721971863739445,0.18938276264999976,0.0010830244605131156,0.0023371002498606686,0.018797655684466008,20819,656000000,0.43,0,2,2,0.031092595930343005,0.6697861258434924,5.3051331632706775
-0.5609305456733971,1.066102398828617,6.315877451879425,-0.22900951009379114,-1.354564544283108,5.438344472196022,-0.7426085143687535,-0.0011033462497857787,-0.0003049036597479093,-0.669724782315724,0.24062140693863113,0.03866512596900321,0.19612921463709287,0.0001958731516538137,0.003119868392786884,0.020004648285976145,20819,935000000,0.65,0,2,2,0.019294451515467034,0.6975339178697583,5.399304445713118
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-0.2347277798325886,-1.275109131120456,5.506349389492332,-0.7403961349955542,-0.0007742978367316581,-0.000806077057202675,-0.6721698550115757,0.2155829192629386,0.042533888824293084,0.2042464381739441,0.0010696641197682766,0.004077834637428168,0.018045887918560766,20820,161000000,0.92,0,2,2,0.019294451515467034,0.6975339178697583,5.399304445713118
-0.7014976530615584,1.1810517807396756,6.445589727654783,-0.24306396698178148,-1.2117896026747128,5.573362418131829,-0.7386285547441608,-0.0003850767216947822,-0.0014085597911829163,-0.6741110633951836,0.16354214562617644,0.04808623296683113,0.21604875473517765,0.0004696740376175512,0.0063233208948076935,0.013268648217490409,20820,372000000,1.33,0,2,2,0.019294451515467034,0.6975339178697583,5.399304445713118
-0.7765410626225826,1.2363417407594561,6.506142932007222,-0.25131086271817055,-1.1805914039078842,5.6220440800542875,-0.737780306039817,5.726547826253507e-05,-0.0019204092537053745,-0.6750381683792089,0.11407854898094041,0.05301238691661177,0.22649608180251946,0.001149800266375678,0.005632930060528452,0.009893302558339201,20820,597000000,1.66,0,2,2,0.019294451515467034,0.6975339178697583,5.399304445713118
-0.854554400282348,1.2901118425052371,6.56366296493606,-0.2639142704672024,-1.1574198867177312,5.682881764870176,-0.7371239341900281,0.0003414189979498324,-0.0025413671982502843,-0.6757527140382392,0.05800217337416732,0.060360251576959914,0.24132263764394718,0.0029080686090310337,0.00409668032261834,0.004765127232531086,20820,832000000,1.81,0,2,2,-0.02922219120805523,0.7495678615871019,5.652077176261882
-0.9353780601682047,1.34232114004921,6.618033988749895,-0.27826578624184345,-1.1471363864201714,5.7424808893387915,-0.7369451053345544,0.0003791231002670231,-0.0029782448974823633,-0.6759459283451952,0.0180009188829132,0.06722768536086454,0.2530574051996363,0.002289710982950055,0.0021208471025602194,-0.00035307846246723784,20821,52000000,1.9,0,2,2,-0.04304198304706501,0.7616453395702426,5.709558743487416
-1.0188472085586238,1.392934146691272,6.669146507442605,-0.2918881904266438,-1.1449838058379898,5.7933869417838295,-0.7371444449704674,0.0003646007199846902,-0.003236009069203953,-0.6757273581562317,-0.00876126583322626,0.07189970848074395,0.2552904122247736,0.0006153526413754662,0.0012841756529269333,-0.004787365560332546,20821,278000000,1.86,0,2,2,-0.05642308821808904,0.7775788155657742,5.763269487008564
-1.0188472085586238,1.392934146691272,6.669146507442605,-0.30849668707789396,-1.1479807507900555,5.849701827454888,-0.7376616243201964,0.0005074127719198905,-0.0032388020221055863,-0.6751626327774886,-0.03235024219446457,0.07771196859015961,0.2557629472789277,-0.0005997328855755768,0.0005971928885628586,-0.00887903815964819,20821,546000000,1.77,0,2,2,-0.05642308821808904,0.7775788155657742,5.763269487008564
-1.1047921914498087,1.4419209764156529,6.716897587203732,-0.3303289756921868,-1.1570802687745718,5.916296559081143,-0.738687402809655,0.0006115477782430976,-0.003237971809725027,-0.6740401045028409,-0.05352489624370441,0.0845218239055113,0.2553872361471184,-0.0007730563595487183,0.0003414580760363606,-0.01416926479578251,20821,772000000,1.63,0,2,2,-0.08086065675576357,0.8190028621245147,5.858230004783451
-1.1930389535650132,1.4892574679304111,6.761191063713476,-0.3522839965503613,-1.1694355906505025,5.977650775906598,-0.7399513669909675,0.0006604669570861338,-0.003142775606741805,-0.6726527047690231,-0.06359308318663912,0.08924840560220457,0.25412004526065324,-0.000329486621808428,-0.0024309119680765434,-0.014113947872829158,20822,7000000,1.44,0,2,2,-0.09728928947578812,0.8451703064334166,5.91673927730954
-1.2834094677117545,1.5349252908769102,6.801937735804838,-0.3712445623656362,-1.1786128359426207,6.028192941607728,-0.7405806291884796,0.0003202718736566798,-0.002736194580211874,-0.6719618607748077,-0.04704134007066006,0.09206301440690313,0.25024701750810313,-0.0005368557083329506,-0.007818347876309417,-0.00498738763781148,20822,262000000,1.23,0,2,2,-0.11368801681061043,0.8672279820569765,5.9702171166129805
-1.2834094677117545,1.5349252908769102,6.801937735804838,-0.39178198991531843,-1.1793619280896608,6.082492044573653,-0.7400669655283139,-0.0007286182074468686,-0.001443149455584564,-0.672531243117277,0.016482915964185964,0.09453814290477941,0.24312284063831294,-0.0006844828476459952,-0.017892246614792384,0.014897683195158606,20822,574000000,1.16,0,2,2,-0.12825894140894015,0.8841259824259174,6.014207574967961
-1.3757221733659124,1.5789120338486013,6.839055545102902,-0.4117251398191801,-1.1670143017222738,6.13524768001891,-0.7385321888164624,-0.0019289064479428204,-2.93436025012759e-05,-0.674215458544843,0.07426339807697095,0.0974946717631621,0.23601582947509256,-0.00046915666871427675,-0.014973454744904302,0.02470060899213422,20822,930000000,1.38,0,2,2,-0.14512844626478413,0.9014015440252845,6.061869376445326
-1.4697924233383954,1.6212112739117432,6.872469741279474,-0.4330324588248441,-1.1407845850865426,6.19088375229171,-0.7362614096574812,-0.0028808523069422535,0.0010414618072473875,-0.676690293041409,0.12572807590903706,0.099674224180264,0.22649483245705496,0.0005173366105282184,-0.008931047887017485,0.030784007685724646,20823,254000000,1.81,0,2,2,-0.1629976811056303,0.9177311868858108,6.108859916617765
-1.5654329373598825,1.6618226273749341,6.902113032590307,-0.4577285518964233,-1.0968154581883727,6.252882183721523,-0.7330070545765458,-0.0034712696831049913,0.0014871962304752796,-0.6802105530460226,0.1721734661535311,0.10230539783092826,0.21413686405524684,0.0012722770406980999,-0.001973188761894562,0.03770628718484659,20823,473000000,2.33,0,2,2,-0.18397472699690112,0.9351635772510927,6.15936875974906
-1.5654329373598825,1.6618226273749341,6.902113032590307,-0.48288957825004536,-1.0423498224048184,6.311585949504539,-0.7291923217674908,-0.0035268101504993283,0.001268585529904532,-0.6842985533933647,0.19768779044271587,0.10561077439184656,0.2033644716352423,0.0010279103207722073,0.004011942428405746,0.03939920898119453,20823,734000000,2.94,0,2,2,-0.18397472699690112,0.9351635772510927,6.15936875974906
-1.6624542614021296,1.7007517816093567,6.9279257213917065,-0.5117863011547708,-0.9822288171338457,6.372023831609682,-0.7254533912442287,-0.0029502425940942543,0.0004782992475108913,-0.688264806909894,0.18103045283475513,0.11201985160938621,0.19869020038993254,8.131517006404465e-05,0.010053329970105551,0.028700712573481724,20823,966000000,3.58,0,2,2,-0.2383488807263316,0.9752725835894249,6.273340413148055
-1.760665231540428,1.7380105077773131,6.949855824363647,-0.5420168527626377,-0.9374143392142466,6.428057951359456,-0.7233816856539312,-0.001882969371142183,-0.0006724142084937771,-0.6904454642808195,0.1285843322855812,0.12085837520414577,0.19926812136013136,0.0007900829643858742,0.011609465946094133,0.015570064169878606,20824,160000000,4.19,0,2,2,-0.2705029273626715,0.9969726843566232,6.331924450127271
-1.8598734411511666,1.77361665438275,6.967859177197259,-0.5608501860465487,-0.9187577510083159,6.459997772588163,-0.7226691010655403,-0.0013085583065557817,-0.0013344394089984226,-0.691191635736245,0.0967080773888929,0.12597215405023907,0.19891505870796272,0.0002842694811988622,0.009977770332625369,0.01104019920603605,20824,386000000,4.53,0,2,2,-0.30228577571429704,1.017566289749098,6.384759312590389
-1.9598857102310134,1.8075941216139089,6.981899523535869,-0.5911417912079914,-0.899602831749943,6.50758425370211,-0.7219696726485983,-0.0005498320717909653,-0.001967058404545688,-0.6919216864223882,0.05436396184096718,0.13447351473885405,0.1965074504013633,-0.0016150146166182822,0.006600495726161171,0.005222866866461118,20824,648000000,4.65,0,2,2,-0.32124807492534435,1.029505828847289,6.414149998224616
