x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3596107900593033,0.634822870779839,4.983733960789486,-0.9334655815774073,-0.0022508135363695876,0.00033511775500469137,0.3586597685061251,-0.16183074323737343,0.10263503852846603,-0.01520864671695039,-0.0004755367712050429,0.0023895014010122395,-0.0465365155832842,48707,717000000,8.27,0,2,3,0.013793515716688316,-0.9951117832106143,4.939676928778643
0.0,0.0,5.0,-1.3746109351137168,0.7025116753625443,4.978268605936205,-0.9306238301797156,-0.002079468245504509,-1.2580775866509377e-05,0.3659712589195711,-0.08908601726416875,0.08506336787197721,-0.012508159680708758,-0.0020647875771828694,-0.0003100685461276953,-0.02349185924686026,48708,69000000,6.85,0,2,3,0.12140254094076927,-1.0542621577217306,4.929217226005327
0.0,0.0,5.0,-1.3650657554214574,0.7376652111471523,4.973534435794602,-0.929364116237912,-0.0016693422880493785,2.949552392353318e-05,0.36916060444698573,0.002853217601355717,0.06931697461541711,-0.010703467394257864,-0.001490162753725599,-0.0011553104741324205,-0.010970757284667343,48708,409000000,5.86,0,2,3,0.20472059375529808,-1.0927809644933382,4.921899981227539
0.0,0.0,5.0,-1.339932064245028,0.745725562397482,4.969988421567515,-0.9288426912954049,-0.001372769742710057,0.00014684909032289955,0.3704717921322585,0.06387106399505746,0.05999402237006559,-0.009398764955978117,-0.0011210547199880239,-0.001314244354944094,-0.003636616429503192,48708,781000000,5.4,0,2,3,0.20472059375529808,-1.0927809644933382,4.921899981227539
0.0,0.0,5.0,-1.3051024447477588,0.7391970742442436,4.967012283254592,-0.9287989351977486,-0.0011375825859936712,0.00028771202214082707,0.3705821921020767,0.10755125313753233,0.05357699029651136,-0.008281366303380588,-0.0008569795227231225,-0.0012532223422567768,0.0025397989020348177,48709,143000000,5.19,0,2,3,0.2891035270279688,-1.0977281827943082,4.916459914173869
0.0,0.0,5.0,-1.257094165464732,0.7202045825318263,4.964159485676271,-0.9291040961565169,-0.0009268888707139141,0.00043608608090766373,0.369816886054616,0.14060010861307473,0.047984019182226625,-0.0069204126252631615,-0.0006427660423469206,-0.0010671107929738355,0.005270929977996275,48709,644000000,5.11,0,2,3,0.2891035270279688,-1.0977281827943082,4.916459914173869
0.002985000000000067,0.0,5.0,-1.2061846225485156,0.6948214772451321,4.961960018746952,-0.9294848119071554,-0.0007697016191412181,0.0005580344733594116,0.3688591609149271,0.15927121556288454,0.04378793836283138,-0.005558842537979578,-0.0004940199630709685,-0.0008968975237166887,0.006322691160676186,48710,161000000,5.23,0,2,3,0.2891035270279688,-1.0977281827943082,4.916459914173869
0.026595000000000202,0.0,5.0,-1.1313228596220708,0.6528492703546834,4.959723286713411,-0.9300450450155313,-0.0006089978965503442,0.0006848060500772464,0.3674443827360729,0.17149987188451304,0.03908350510101351,-0.003879902478318998,-0.00034272592017714487,-0.0005287149804189539,0.005350358287614654,48710,546000000,5.37,0,2,3,0.2891035270279688,-1.0977281827943082,4.916459914173869
0.04704000000000026,0.0,5.0,-1.0671022573987048,0.6144898430334184,4.958419092708757,-0.9304045356289046,-0.0005220188228846272,0.0007393117855756977,0.36653319221537745,0.17552937153308526,0.036488244501751727,-0.0028414017835178963,-0.00024794864827981655,-0.00029108331602856197,0.0035690013646672014,48710,912000000,5.62,0,2,3,0.2931930089631143,-0.9661601937695813,4.926436432497798
0.07312500000000033,0.0,5.0,-0.9846782172135966,0.5638349727777884,4.957327501829463,-0.9306017331985882,-0.00042433631574458503,0.0007679172332659581,0.3660322996807762,0.174562241656263,0.034481077023546726,-0.0016935636821739525,-0.00030460701623269415,-0.00020486012601850234,0.00024804911902265303,48711,273000000,5.82,0,2,3,0.2773880979574701,-0.9194161502030868,4.93109069159724
0.14185500000000045,0.0,5.0,-0.9178901294911608,0.5298543367204314,4.956848415999492,-0.9300955114072549,-0.0005669305742229839,0.0006686009318626944,0.3673167178642907,0.05684844356029282,0.04595301810886186,-0.00042871996151579866,0.0006533447219680966,0.0013485290196513233,-0.012204346785438247,48711,619000000,6.03,0,2,3,0.2773880979574701,-0.9194161502030868,4.93109069159724
0.2320650000000006,0.0,5.0,-0.9033347619741261,0.5430024234365045,4.9569063929998025,-0.9290998401001873,-0.0008024024291387199,0.00046866260963469516,0.3698278297147281,-0.04478719937653719,0.05701852951156246,0.0006311399619541552,0.000918158059448615,0.0017092505004256964,-0.01585839308972936,48712,45000000,6.06,0,2,3,0.23124245919625694,-0.7985594919984358,4.943258847958417
0.28500000000000064,0.0,5.0,-0.91711133338038,0.5996632684509198,4.957442540171052,-0.9271755550887835,-0.0011182839650260546,0.00015775627960252223,0.37462543239846396,-0.14081779972297795,0.06699342346420376,0.0006614998716841659,0.0005500696488525136,0.001503958708326536,-0.02678350829228293,48712,463000000,5.85,0,2,3,0.23458623748030114,-0.7776337168408448,4.9463191639538975
