x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.5738893432204992,1.0151307288188098,4.949626269665723,-0.8193118476815765,-0.001575295459018869,0.0004034552705902112,0.5733458397133989,-0.1747140212930553,0.061717729535969046,-0.004205985703102011,-8.66952639455576e-05,0.001895660022910306,-0.03290569038654212,24223,623000000,6.96,0,2,1,-0.11571634158109123,-0.9750298058327984,4.962434207482824
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.5739754088754531,1.0699724238340353,4.948583539859516,-0.8166046872773312,-0.0016059380060452475,0.0001931435990188559,0.5771950869293354,-0.13448827761621968,0.05247489529286836,-0.0029016952437468267,-0.001488863608756219,-0.00016829558830977476,-0.02356603326916229,24223,959000000,6.03,0,2,1,-0.11571634158109123,-0.9750298058327984,4.962434207482824
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5713234227752696,1.1000491852055079,4.948128894730458,-0.8151044568365851,-0.0013920750052929742,0.00018298450614667554,0.5793123104932136,-0.07947386379415654,0.044076424072513234,-0.0005908699152887324,-0.0015530208088421205,-0.001301396969211055,-0.01751843428792199,24224,228000000,5.42,0,2,1,-0.011850145049409198,-1.170163893104721,4.958300054070256
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5658234747225589,1.1163785838406803,4.948688164967062,-0.8139006539616254,-0.0011342242066267872,0.00023839716881053104,0.5810029106494023,-0.029254382516931847,0.037680967110551127,0.004892014882840232,-0.000978527225470316,-0.0015073100485096802,-0.014638638549513416,24224,540000000,5.06,0,2,1,0.006451373327870172,-1.1932642234479767,4.958010460537237
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5584813712185961,1.1212343353642324,4.950781299739822,-0.8129616996592991,-0.000948648760622088,0.0003142542855723841,0.582316302533972,0.00766323236072852,0.03381865570249636,0.012480564217288385,-0.0008489651179388602,-0.0013091633149997506,-0.011828747665276751,24224,849000000,4.78,0,2,1,0.020376811835207807,-1.20193966299376,4.959057714569757
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.5484799630463421,1.1179446689723134,4.955418487954422,-0.8122292941151688,-0.0007759517131165833,0.0003803516963219362,0.5833376612329266,0.038147809123836876,0.03137655802918615,0.02300761507930265,-0.0006189315968185838,-0.0011240884305152576,-0.00784624589869054,24225,193000000,4.55,0,2,1,0.020376811835207807,-1.20193966299376,4.959057714569757
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5377300448250438,1.1090590445508353,4.962301199671472,-0.8117754868732295,-0.0006430151050854906,0.0004400156488011807,0.5839691360247855,0.05848617214174366,0.030182199636094875,0.03396267560631494,-0.0006107718377279525,-0.0009658159569880809,-0.005523529898709967,24225,690000000,4.38,0,2,1,0.03691407428580481,-1.1850733205587227,4.967353471791392
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.5269567059591547,1.097502274655394,4.971049439107361,-0.8114610321740828,-0.0005324142048258837,0.00047913197759970663,0.584406091883576,0.07088329838164177,0.029569253025723136,0.04494808487500618,-0.0004995655217499007,-0.000783968124551393,-0.00449394997303898,24225,955000000,4.27,0,2,1,0.04090778629508665,-1.1642298932058435,4.974913721683054
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.5156028985713941,1.0839499422541952,4.982296826475984,-0.8111864588701311,-0.0004411067147735326,0.0005152966227612465,0.5847871996205062,0.07802956626310034,0.029480018750202674,0.0563368409383375,-0.0005883859557798132,-0.0006571110873210273,-0.004073634499945911,24226,226000000,4.2,0,2,1,0.04090778629508665,-1.1642298932058435,4.974913721683054
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.501757631602196,1.0663989160187695,4.998471871429903,-0.8109077212822419,-0.0003301974908566843,0.0005257701285348452,0.5851737195912258,0.08278451070669948,0.0292282054256773,0.06752453599872614,-0.0005024134225095622,-0.00042876702366356767,-0.003353530973981833,24226,471000000,4.13,0,2,1,0.04348720714787913,-1.1081513860774876,4.995722438419518
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.48988500009880176,1.0510146086773664,5.014435321461684,-0.8107048273762324,-0.000266743115855237,0.0005188547536211427,0.5854548167935146,0.08357165194347735,0.029368593046245717,0.07700537791234656,-0.0005161764249805856,-0.00017550424189494152,-0.003027255093002168,24226,767000000,4.09,0,2,1,0.042877247480758496,-1.0725415577034125,5.010168443753451
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.47802458265796105,1.0358025069908403,5.032523150118123,-0.8105133460020266,-0.00021148611985703184,0.0004943556690950781,0.5857199218386653,0.08148140764016276,0.029695098874829972,0.08674187902437497,-0.0005529100405965437,-6.465354829288117e-05,-0.0029839011176591157,24227,165000000,4.06,0,2,1,0.041467889961198386,-1.03708672180917,5.02548794306228
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.46633575473570454,1.0213198558290082,5.052727609490041,-0.810313429666742,-0.00015642157787462628,0.00046316506735300347,0.5859965074231519,0.07723514808226407,0.030035209462874447,0.09605659656043691,-0.000583070129778207,-3.809610440441702e-05,-0.003179891382387723,24227,495000000,4.04,0,2,1,0.041467889961198386,-1.03708672180917,5.02548794306228
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.44981795144969555,1.0018804838908881,5.08523602755602,-0.8100089894021181,-9.929348054811237e-05,0.00041615187462567074,0.5864173036722067,0.07023248030261559,0.03024773460955431,0.10662937009782218,-0.00022262461669697586,0.00013871873534299084,-0.003295207079645479,24227,760000000,4.01,0,2,1,0.03692594471262357,-0.9606271220200435,5.061099964950099
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.4341120122911994,0.9853359067922078,5.121020813807035,-0.8096532083653775,-8.606445254927195e-05,0.0003299961011670254,0.5869084816895508,0.05371483386076954,0.03133171421160697,0.11684146765251609,-0.0006825418324751809,0.0011211167588953685,-0.005483601489686407,24228,7000000,3.97,0,2,1,0.033065567437874324,-0.9033339103138889,5.091308646037298
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.422273009628454,0.9783762148855746,5.155037612628041,-0.8090311849937599,-0.0002018406573351788,7.351114190889682e-05,0.5877656808321268,0.0036310867408111797,0.034857664768688595,0.1257451296585313,0.0005945787279415526,0.00542711777598015,-0.012393378074193606,24228,254000000,3.93,0,2,1,0.031496636926076335,-0.8546941757862179,5.125635610614581
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.41639512385989624,0.9952586660657567,5.19148651478848,-0.8075601562351806,-0.0008625621443602387,-0.0007292872400876797,0.5897841284640333,-0.0993350868604952,0.04153955585473653,0.13383907547653467,0.0006662566647719359,0.0076398346664063865,-0.02150868094759062,24228,515000000,3.82,0,2,1,0.03471187307398979,-0.8295263337155322,5.159493191210081
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.41732865223042703,1.0453485525307273,5.235727997615474,-0.8052755356486456,-0.0014657501122243314,-0.0014362639585948473,0.5928972089732221,-0.19432123057156062,0.04635480759983872,0.14091167128980703,0.00023463863669803686,0.0039189694234664785,-0.026396857538202312,24228,751000000,3.55,0,2,1,0.03471187307398979,-0.8295263337155322,5.159493191210081
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.426055175027767,1.1356502856607464,5.290775637931978,-0.8021113390994048,-0.001627465884739972,-0.0015927141026140903,0.5971701719817735,-0.2606425118494113,0.04740828956839048,0.1455588184082049,0.00016656603492037902,-0.001229530357704789,-0.02885733756556874,24228,981000000,3.13,0,2,1,0.03471187307398979,-0.8295263337155322,5.159493191210081
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.43731293505589847,1.2328613526601138,5.343936549963715,-0.7991012738819988,-0.0011471429290664486,-0.001164682550404366,0.6011942129277555,-0.25306391320110666,0.043634660605748714,0.14690334495130783,-0.00199867747596727,-0.006879983493490727,-0.024441783352813218,24229,202000000,2.53,0,2,1,0.03471187307398979,-0.8295263337155322,5.159493191210081
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.4435062973170491,1.2938898097124825,5.382265603755158,-0.7973475906050461,-0.0004084619250037187,-0.0005745385068708904,0.6035199440123643,-0.2114826050794711,0.03948935889131728,0.14648418874111363,-0.002607507849461399,-0.006929727578608436,-0.02093839484587079,24229,435000000,1.95,0,2,1,0.10324722565202091,-0.9019543411110617,5.357326337321023
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.44713044916455774,1.342895680844282,5.420099490345145,-0.7957920244543651,0.00031562447986544157,-0.00013131482607769076,0.605569927384466,-0.16261761674944997,0.03540776128555841,0.14423852724842118,-0.002677970837794419,-0.004818832076125545,-0.01869576135504758,24229,668000000,1.6,0,2,1,0.10324722565202091,-0.9019543411110617,5.357326337321023
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.44829485948074327,1.3780539201982707,5.454336689466375,-0.7945080384922255,0.000755637779706653,3.605611477875434e-05,0.6072531634192929,-0.1254657556230195,0.03265864444302911,0.14146415549950916,2.6731351226993993e-05,-0.002327420452274964,-0.016195936768781394,24229,898000000,1.3,0,2,1,0.10324722565202091,-0.9019543411110617,5.357326337321023
-0.24471741852423268,1.545084971874737,5.951056516295154,-0.44789129427865476,1.4055705167314356,5.487923897446618,-0.7934791648964254,0.0008395588520145882,0.0002294089753914781,0.6085967937704957,-0.0970985986257572,0.03032025744292115,0.13888259920747678,0.00010893339066342378,-0.0010489980013517197,-0.012502521622081986,24230,119000000,1.07,0,2,1,0.10324722565202091,-0.9019543411110617,5.357326337321023
-0.2695732058622733,1.619587090990747,5.968583161128631,-0.44635148286042386,1.4272792326439716,5.5208899388293915,-0.7926745372153532,0.0008733129716429547,0.0002573783523753055,0.6096443628307102,-0.07597386850221848,0.028585819207377766,0.13625272545875244,-0.0007128192521577148,0.00020499043387189886,-0.009755300561664626,24230,431000000,0.88,0,2,1,0.1267403400997712,-0.8584869711591562,5.507951303559669
-0.29559615522887306,1.6936896012264568,5.982287250728689,-0.4440228059486018,1.4447382359273266,5.553229990768869,-0.7920390722168618,0.0008931785793324357,0.0001400112067516663,0.6104697295613764,-0.06090847893027922,0.02718591323243687,0.13358765029283115,-0.0008811044040157867,0.0010813322091962618,-0.007881189139880007,24230,760000000,0.76,0,2,1,0.12426509933950208,-0.8191732246362442,5.542389963392733
-0.322779845850663,1.7673742188962853,5.9921147013144775,-0.44118055444406384,1.4592276807804854,5.584922657261538,-0.7915050465792695,0.0008471540284020452,-3.531330812065836e-05,0.6111620426061903,-0.05071267983694135,0.026027705046508552,0.13079638084245368,0.0008607679831129644,0.0014392447610589443,-0.006650310660916148,24231,40000000,0.68,0,2,1,0.11970077042743582,-0.7729163176421299,5.575243317138937
