x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,-1.1496109060735078,-1.2909187204766996,4.935031140141251,-0.9149562453750079,-8.477610999582446e-05,0.0008267499508954502,-0.40355220027500527,0.18189332687971335,2.701064784806507e-05,0.0034165862862574267,9.785778800619482e-05,-0.0010790860187626095,0.005333827266440494,12421,181000000,2.57,0,2,3,0.16903648294889773,0.28246739809718335,4.97107223309868
0.002985000000000067,0.0,5.0,-1.1163818621326755,-1.254591621236477,4.9360659502783415,-0.9146637776870497,-0.00014614493542284022,0.0009346124735959424,-0.4042143972305256,0.16274378645405357,-0.0008802905377597668,0.0032459853556328876,7.554454839464597e-05,-0.00048300402681888954,0.004885495400230866,12421,393000000,2.49,0,2,3,0.17016974703049528,0.2775938925602386,4.971016213968367
0.011880000000000134,0.0,5.0,-1.0881128319043418,-1.2243496486500496,4.9370082752862325,-0.9143847811909708,-0.00013547622051952337,0.0009372618761866815,-0.4048451248474031,0.10630066485203263,-0.00312677295854958,0.002320909543507991,-0.00046784677181221923,0.0008806656808246771,0.0044230386720300885,12421,561000000,2.41,0,2,3,0.16834786635429025,0.2720685233653663,4.9709541174393115
0.026595000000000202,0.0,5.0,-1.0768897800714405,-1.213203403411972,4.9373917641468585,-0.9142082671564964,-4.324122651300341e-05,0.0008342156370995844,-0.4052438111522285,0.05549919194960136,-0.004949503500344248,0.001305822161424401,-0.00036693645881769044,0.0015500944414270634,0.004315743353799917,12421,732000000,2.33,0,2,3,0.16506801461665252,0.26471053848703424,4.970869330181793
0.04704000000000026,0.0,5.0,-1.0727446624144197,-1.2099950118167153,4.937523847021833,-0.9140725438316235,3.837227081228704e-05,0.000689580706006104,-0.40555012960077214,0.012684319201864167,-0.00639323589588007,0.0003231906731720312,-0.00017074765850111362,0.002344296763112652,0.0041091712773777544,12421,873000000,2.29,0,2,3,0.16506801461665252,0.26471053848703424,4.970869330181793
0.04704000000000026,0.0,5.0,-1.0730298559076883,-1.2122326886593133,4.9374708683782,-0.9139128288595528,0.00014132825997644835,0.0004920119061780926,-0.40591018612069446,-0.029934895933193123,-0.007812974384833093,-0.0008431344745556733,-0.00014587648706765322,0.0025080672230615164,0.004651894596463535,12422,36000000,2.26,0,2,3,0.16492979448787373,0.26035683608134297,4.970775817966718
0.07312500000000033,0.0,5.0,-1.0771913777122444,-1.2188649906024853,4.9372428424428385,-0.9137487283296477,0.00024229028351592687,0.0003210574358783878,-0.40627958316102086,-0.0636104665911383,-0.009026096208528105,-0.0018860164015095109,-0.0002970715343053598,0.002398958690719155,0.005347611431716359,12422,185000000,2.22,0,2,3,0.17338347974511775,0.26812261301983453,4.97067211672801
0.07312500000000033,0.0,5.0,-1.0893527377730488,-1.2358649646884186,4.936600135910932,-0.9134546125217001,0.000370725254925393,8.126997184436781e-05,-0.4069404462827547,-0.10572170373000911,-0.010387135579570949,-0.003382905539300869,-0.0003838197443428726,0.0021572547893811134,0.006670680977549637,12422,361000000,2.17,0,2,3,0.17338347974511775,0.26812261301983453,4.97067211672801
0.1047600000000004,0.0,5.0,-1.1069414170555574,-1.2594095793231472,4.935642754280923,-0.9131031974095931,0.0005156702901732711,-0.00012427597209553815,-0.40772818092451263,-0.13217844889885494,-0.01141745861483802,-0.004438030132112931,-0.0003679295218717016,0.00197328197373281,0.007291414476640057,12422,517000000,2.08,0,2,3,0.17338347974511775,0.26812261301983453,4.97067211672801
0.14185500000000045,0.0,5.0,-1.1288381834351857,-1.2886949512717498,4.934487656878477,-0.9127165639150454,0.0006504940459827931,-0.000329690515151536,-0.40859263590619554,-0.11580079061405099,-0.011237688512278148,-0.0037353347006906894,-0.00010207685008367662,0.00109850170701975,0.005745361113440595,12422,703000000,1.98,0,2,3,0.17338347974511775,0.26812261301983453,4.97067211672801
0.14185500000000045,0.0,5.0,-1.1380682369443764,-1.301672239055702,4.93399997549882,-0.9125514999020988,0.0006783887476558213,-0.00037439211232451945,-0.40896107350905997,-0.08471403270299824,-0.010729900873634856,-0.0026987586300325937,-7.772240948611397e-05,0.00035459826506212266,0.004573085061565507,12422,949000000,1.87,0,2,3,0.2830276051584332,0.38387584261922086,4.969113943770649
0.18432000000000054,0.0,5.0,-1.1440162516164507,-1.3111865760829906,4.93364924127476,-0.9124025716948048,0.0006584687644661754,-0.0003416283149348617,-0.40929328955369787,-0.03835070496270317,-0.010296408180379722,-0.0014125854636144808,0.00011038095024673567,-0.0011569198022698401,0.00360476763034967,12423,191000000,1.82,0,2,3,0.2988197089887621,0.39973507652845847,4.968937004866332
0.2320650000000006,0.0,5.0,-1.1442612233689917,-1.3142015167756476,4.933531049775277,-0.9122888772551564,0.0005915766548619306,-0.00021505105511990485,-0.40954683276352044,0.008009727558852818,-0.009974583772648746,-3.6206037208431416e-05,9.80750449741663e-05,-0.0018233360378872021,0.002693036390155612,12423,481000000,1.77,0,2,3,0.2988197089887621,0.39973507652845847,4.968937004866332
0.2320650000000006,0.0,5.0,-1.1392977242671094,-1.3113461134829567,4.933624982881553,-0.9122119984783946,0.0005126967036389235,-5.9356054823995894e-05,-0.40971820004852366,0.04908125451634961,-0.010190947171249524,0.0010055259267582283,8.611174919792575e-05,-0.0019655274854812887,0.0016281581224575348,12423,773000000,1.71,0,2,3,0.2988197089887621,0.39973507652845847,4.968937004866332
0.28500000000000064,0.0,5.0,-1.130953696926051,-1.3045061695495608,4.933846397565404,-0.9121780812183535,0.00045181210157059124,8.879305521259542e-05,-0.40979377267891803,0.08139789845752182,-0.01097245680078493,0.001724513982415016,-9.26702043102523e-05,-0.001994353965528717,0.000585294935717684,12423,954000000,1.67,0,2,3,0.2988197089887621,0.39973507652845847,4.968937004866332
0.28500000000000064,0.0,5.0,-1.1177137011146143,-1.292690033212917,4.934220309752077,-0.9121758899530814,0.0003750633854534899,0.00025004630911522167,-0.40979866104296137,0.11176292581146845,-0.011751877484811078,0.0023482410849659362,9.574777024567993e-05,-0.001961465022759512,-0.0003733793562332721,12424,124000000,1.64,0,2,3,0.2988197089887621,0.39973507652845847,4.968937004866332
0.3430350000000007,0.0,5.0,-1.1010835295963026,-1.277318880309117,4.9347034579660045,-0.912208270497359,0.0003197523532062676,0.000414731833331368,-0.40972649046913723,0.1365005809963545,-0.012915710561068352,0.0028742632908886874,-0.00025072692437788646,-0.001859781605162425,-0.0012733007679344155,12424,308000000,1.61,0,2,3,0.34683084793409247,0.4372467097985858,4.968556211295954
0.3430350000000007,0.0,5.0,-1.0816520469568365,-1.259105854809424,4.935270863635052,-0.9122726176001978,0.0002721056263338395,0.0005708843618301069,-0.40958304557983877,0.15640994294583516,-0.013924145270674199,0.003162786256961355,-0.00020734272823119682,-0.0017338885982098873,-0.0021250770487313275,12424,479000000,1.61,0,2,3,0.34683084793409247,0.4372467097985858,4.968556211295954
0.4060800000000008,0.0,5.0,-1.0624365448730477,-1.241018569980005,4.935815763741691,-0.9123598231523458,0.00024196272270087283,0.0007028602913918567,-0.4093885691355727,0.170856149963383,-0.015218408582456816,0.0032868488299862475,-0.0003443217281073885,-0.0015861846350162523,-0.0030945445814722916,12424,705000000,1.6,0,2,3,0.34683084793409247,0.4372467097985858,4.968556211295954
0.4060800000000008,0.0,5.0,-1.039003442883115,-1.2189984547769335,4.936460716311509,-0.9124954453964254,0.00021389550982843985,0.0008346980516048554,-0.40908595632049366,0.18372802130645588,-0.016391064291781658,0.003402855899626217,-0.00028574917507739883,-0.0013547354342335893,-0.004210605584376026,12424,957000000,1.61,0,2,3,0.34683084793409247,0.4372467097985858,4.968556211295954
0.4740450000000009,0.0,5.0,-1.0111345575262396,-1.192960435467917,4.937184729018714,-0.9127025398223058,0.00019929420134476744,0.0009660947338780515,-0.40862342167905463,0.19511784177931177,-0.018178876256266113,0.003220429956574165,-0.00039645070444294106,-0.0011781893704210233,-0.005735323156841332,12425,235000000,1.63,0,2,3,0.3573635773610054,0.4293422267456625,4.968589407087133
0.4740450000000009,0.0,5.0,-0.9786894518271001,-1.1629472324434589,4.937950110826139,-0.9129853892921058,0.00018758107704563542,0.001089158017135515,-0.40799075661992035,0.20315927546519275,-0.019831748575085118,0.0030180668077399064,-0.0003183920426863551,-0.0009691163086245069,-0.006669487584076705,12425,385000000,1.67,0,2,3,0.35873929268037535,0.42377635662610774,4.968647521226962
0.5468400000000009,0.0,5.0,-0.9396761400852541,-1.1277651817591192,4.938813710760738,-0.9133456608010992,0.0001857405412100492,0.0012061308086429964,-0.4071832691119897,0.19263172154034947,-0.02285486971141372,0.0027497707492634095,-0.0005912784274642036,-0.0006132959242677316,-0.0062783331486571115,12425,571000000,1.73,0,2,3,0.35873929268037535,0.42377635662610774,4.968647521226962
0.624375000000001,0.0,5.0,-0.9022673934192482,-1.0966161889321346,4.939617755586587,-0.9136451898987417,0.000253722029450578,0.001274911262468456,-0.40651048842717086,0.1462720680467311,-0.027245862102740957,0.00210035682105954,-0.0008287473860946193,0.00038796056855971983,-0.004197592079435708,12425,739000000,1.81,0,2,3,0.35873929268037535,0.42377635662610774,4.968647521226962
0.624375000000001,0.0,5.0,-0.8796617191018953,-1.0812324184855706,4.940059467545752,-0.9138012231692558,0.00036598889947319664,0.00123049943989391,-0.4061596686743106,0.09694800736130955,-0.03158081493824873,0.0013426807980138258,-0.0008074552738435159,0.001208836602017982,-0.002724896580730274,12425,922000000,1.88,0,2,3,0.35873929268037535,0.42377635662610774,4.968647521226962
0.7065600000000011,0.0,5.0,-0.8665740883968269,-1.0758819730363534,4.940257587871488,-0.9138567874507171,0.0005023672665116646,0.0011020625511266365,-0.4060348570203273,0.0485959930610284,-0.03612723240683573,0.000543699262214437,-0.0007537835926996195,0.0022956697875997634,-0.0006878076078464801,12426,98000000,1.91,0,2,3,0.36556089419086796,0.38645621212508385,4.969117571511717
0.7933050000000011,0.0,5.0,-0.8590907718441732,-1.0766907989134642,4.94030172625002,-0.9138347917294958,0.0006438360536440756,0.0009483316574203959,-0.40608454731362564,0.00963172334927581,-0.03978115671109647,-0.00017176532985215814,-0.0008327063710567018,0.0025675950382719748,0.0018866324126065592,12426,281000000,1.93,0,2,3,0.36556089419086796,0.38645621212508385,4.969117571511717
0.7933050000000011,0.0,5.0,-0.854803855862473,-1.0831567560407902,4.9402013642732365,-0.9136889648645079,0.0008011258243912324,0.0007649875672444253,-0.406412657869141,-0.027819093591170484,-0.04342758667802144,-0.0010666563629856002,-0.000719546090977019,0.0025558893639754388,0.006057979044271633,12426,453000000,1.94,0,2,3,0.36556089419086796,0.38645621212508385,4.969117571511717
0.8845200000000012,0.0,5.0,-0.8541098700121325,-1.0946473964445658,4.93993373689827,-0.9133858626090599,0.000955154525250854,0.0005966612587246284,-0.40709335251398887,-0.059286796162171654,-0.047505195560235566,-0.002001568539567337,-0.0007931789070880768,0.002267665945510089,0.01000400052362238,12426,628000000,1.91,0,2,3,0.36556089419086796,0.38645621212508385,4.969117571511717
0.8845200000000012,0.0,5.0,-0.8563694357459849,-1.1104928176555156,4.939503504203828,-0.9129429521576524,0.0011049093654240713,0.0004536848452497374,-0.4080854560640767,-0.08635393148153829,-0.05104304264051083,-0.002934095669906048,-0.0008557868056868756,0.0020356116920083878,0.013723426036449382,12426,797000000,1.84,0,2,3,0.3901661154329908,0.3710770796258447,4.9690640777747435
0.9801150000000013,0.0,5.0,-0.8616240061209753,-1.1324310907668507,4.938838234078103,-0.9122686065033154,0.0012697193620759624,0.00031654239909098856,-0.40959037733099896,-0.11037198193198647,-0.055424741913442335,-0.003968991822485972,-0.000892385730821843,0.00185447030389696,0.018413633915770333,12426,968000000,1.72,0,2,3,0.3901661154329908,0.3710770796258447,4.9690640777747435
0.9801150000000013,0.0,5.0,-0.8687373382530313,-1.1576029695742407,4.93802670290111,-0.9114716141990797,0.0014023441552586961,0.00018422023307059616,-0.4113605425938415,-0.12310298085090383,-0.05795568186052078,-0.0045139134218329085,-0.0005877500882434106,0.0016863739915606857,0.01978511700144736,12427,171000000,1.55,0,2,3,0.44613068005175094,0.4069159146303222,4.967859313255437
