x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.5274368301082072,1.0262171019814714,4.963189944633939,-0.7312900342148081,-0.0005310177053615558,0.00016532212782336444,0.6820664018604754,0.05235803286723908,0.048487119251047095,0.0015707743072253752,0.00017165348538128455,-0.0011727354262802692,0.023269159646588378,43994,831000000,9.97,0,2,3,0.05194236883699812,-1.440124259516465,4.928855872768114
0.0,0.0,5.0,-0.5113690578887141,1.0073007342977898,4.963673040092113,-0.7338415040830991,-0.00044102086912162924,0.00029308027977717997,0.6793205182309726,0.0788730155427499,0.04870447095455348,0.0015113308556389507,0.00012330966399076715,-0.0009776248589332681,0.026525080647843424,43995,208000000,9.51,0,2,3,0.05194236883699812,-1.440124259516465,4.928855872768114
0.0,0.0,5.0,-0.49251810866331236,0.9779885722528892,4.964155605942521,-0.7370262731083964,-0.00035621886415605747,0.000411236512500744,0.6758638744159943,0.09972541373156771,0.047501744322615516,0.0012448372260634797,8.846355186165056e-05,-0.0007390556504560664,0.028628698237298522,43995,566000000,9.07,0,2,3,0.06330961015784208,-1.394103780136643,4.93259084949697
0.0,0.0,5.0,-0.4745365063320556,0.945305652541164,4.964544475331726,-0.7401556889102603,-0.0003003771013448328,0.000491160896614694,0.6724352940680227,0.11248318729830387,0.04569917297161449,0.0010480401748750824,6.514486941000541e-05,-0.0005195072901642561,0.028916888186358847,43995,898000000,8.52,0,2,3,0.06450822044496887,-1.35204838845522,4.9350843666847375
0.0,0.0,5.0,-0.45657347745547566,0.9094808083697523,4.964880045002923,-0.7432375003292319,-0.0002572001204115545,0.0005404105508909641,0.6690273984740008,0.12048317809209312,0.04349440648731946,0.0008294691837318081,-0.00012433016394197693,-0.0003153782529352611,0.028510466654552147,43996,237000000,8.0,0,2,3,0.0636592643333397,-1.3031070379365353,4.937724839566822
0.0,0.0,5.0,-0.43882315686157747,0.8718305023520979,4.96513313755941,-0.7462494458720449,-0.00022169881284053413,0.0005564339768673658,0.6656661368633164,0.12471522371307649,0.04106470638373505,0.0005562460533241455,-8.841792151770278e-05,-0.00018848668901227938,0.027601749934547115,43996,632000000,7.47,0,2,3,0.061777209961715214,-1.2565060023156789,4.940042756140307
0.0,0.0,5.0,-0.42140548172274955,0.8333745870787581,4.965310079495506,-0.7491276567734146,-0.00019815138076594068,0.0005669555685718188,0.6624253868584646,0.12624644087241005,0.03862616046333419,0.0003386827425480812,-6.178972640213942e-05,-0.00014095472096187223,0.026479698135517538,43997,32000000,6.98,0,2,3,0.061777209961715214,-1.2565060023156789,4.940042756140307
0.0,0.0,5.0,-0.4002622269250203,0.7852345599401436,4.96545814685299,-0.7525190031212561,-0.00016840419115627268,0.0005639657159462739,0.6585702722747897,0.1255422908687327,0.03563958782640715,0.00023792861595094776,-0.0002020802497781915,-3.6951088944192634e-05,0.024638306786073372,43997,390000000,6.51,0,2,3,0.055744204186722886,-1.1524955606192835,4.9446927465283235
0.011880000000000134,0.0,5.0,-0.3828335104629667,0.7469257726140442,4.965549510596569,-0.7550354715064852,-0.00012279241073711482,0.0004891339151245801,0.6556837518476543,0.0744725430212009,0.029434094150307587,-0.00011544893921156885,-0.0007972079799856147,0.0004881826953351265,0.013741606198891532,43997,726000000,5.97,0,2,3,0.051194690672679316,-1.0871011381906592,4.94726940035562
0.026595000000000202,0.0,5.0,-0.3734342987222883,0.7385852339734118,4.965409483229432,-0.756014425335557,-0.00010327433255182065,0.00030023356933641,0.6545548776678416,-0.017464388443346905,0.021406242231313072,-0.0009121598486365763,-0.0010940424999716925,0.0015970117487995594,0.005633096816382022,43998,66000000,5.57,0,2,3,0.047315343740827555,-1.0309724292507554,4.949358190522723
0.04704000000000026,0.0,5.0,-0.3709137927088352,0.7625251367643965,4.964915136777345,-0.7564090387681406,-0.00020760210674834734,-4.5252606385518736e-05,0.654098861735307,-0.11261769321412082,0.014401171660165963,-0.0020033703666620913,-0.0006157782479476737,0.0020647581322918995,0.002279372915836575,43998,394000000,5.43,0,2,3,0.050248869792898644,-1.0083938022026526,4.9504722367239475
