x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.4300520628407847,0.7584332731303146,4.797386193810578,-0.9409805460779378,-0.0014443277926479005,0.002217748903790942,0.3384503027179807,0.18958398443866717,0.03564420977120741,0.052225455973662425,-0.0006488694907602621,-0.0003832701167993946,0.030205389884940814,28723,337000000,9.54,0,2,3,0.4137915794627157,-0.43950763343300325,5.039685229346074
0.0,0.0,5.0,-1.3859854968052128,0.7338309171199946,4.810957342186707,-0.9422899425794145,-0.0013705437911827028,0.0022175027923248105,0.33478779608098935,0.19232420944163225,0.03336241742029729,0.050544368801009563,-0.0006155454343570455,-0.00015012343936859907,0.02940342019428499,28723,672000000,9.08,0,2,3,0.4073703835196262,-0.4232927092738663,5.034422668455448
0.0,0.0,5.0,-1.3281901692764695,0.7011195975041383,4.827888002801025,-0.9439056953867748,-0.001290723862899264,0.0021924903308709227,0.330205337986029,0.19289737026138298,0.0304222690560159,0.047496966688658195,-0.0005157603823136014,3.774309185189395e-05,0.027664114531944506,28723,958000000,8.66,0,2,3,0.39927558770833516,-0.4071075277252249,5.029400792312884
0.0,0.0,5.0,-1.2601366694473215,0.6623984599302021,4.847031672896039,-0.9456555548944583,-0.0011755127572292323,0.0020689419676727543,0.3251613586300592,0.16341329374085783,0.024846406580810616,0.04129965621786499,-0.0009467864913403901,0.0007784100887420209,0.021572120203927625,28724,234000000,8.16,0,2,3,0.3864647112456873,-0.38507839055537674,5.022853684433777
0.0,0.0,5.0,-1.2189595222209597,0.6397859005499645,4.859950423275777,-0.9466875011688949,-0.0010596842226218814,0.001775084052359004,0.32214670769161774,0.09463269170783399,0.01742791452967277,0.0323024806183615,-0.0018221902791992761,0.003502936169752502,0.014013442068971926,28724,499000000,7.61,0,2,3,0.3864647112456873,-0.38507839055537674,5.022853684433777
0.0,0.0,5.0,-1.2053061578555995,0.6338079552598521,4.867158601251689,-0.9471653772270743,-0.001037427585048456,0.0012201433385844542,0.32074161435107396,0.02052673061394238,0.01078681716776224,0.023214468165449618,-0.001434566991065367,0.004093513234693091,0.009610062079445925,28724,793000000,7.29,0,2,3,0.3526869014957675,-0.33515602448631326,5.008966470315771
0.0,0.0,5.0,-1.2070857183307162,0.6377828065082426,4.8720404383648255,-0.947519702927462,-0.0010422442142072844,0.0006991191275537297,0.31969491319646814,-0.04490433680078309,0.005722103775602568,0.014956727746594798,-0.0012139036357439181,0.003298174124211073,0.007695140357100172,28725,78000000,7.16,0,2,3,0.35265884345463294,-0.3261811591202329,5.005594301978659
0.0,0.0,5.0,-1.2216347415269915,0.6499883991587428,4.875006932257565,-0.9478214711868709,-0.001021487874383103,0.0003188917353728588,0.3187998018000313,-0.09729706867666282,0.0017025162698000359,0.008306471014828176,-0.0010892828186115366,0.0022842858470539795,0.007531112123615458,28725,341000000,7.05,0,2,3,0.3718673857868509,-0.32978770961714343,5.003993729501545
0.002985000000000067,0.0,5.0,-1.2512239478410208,0.6722922614333929,4.87647100142908,-0.9482276593230312,-0.0009796050980443954,-4.447094706797614e-06,0.31758990293905875,-0.1460020416864222,-0.0018100390509235352,0.0017270726889660752,-0.0008208981853385922,0.0016322248143296747,0.009575104013492819,28725,626000000,6.96,0,2,3,0.3718673857868509,-0.32978770961714343,5.003993729501545
0.011880000000000134,0.0,5.0,-1.2916263749233377,0.7014888096742983,4.876136793643524,-0.9487230181140457,-0.0009377181207535403,-0.00024555330896859173,0.31610709465128195,-0.18319108251089827,-0.004231848071762958,-0.003891787916992505,-0.0007957563468607987,0.0012742565445478249,0.011228533912799321,28725,904000000,6.82,0,2,3,0.46828405611856305,-0.37323361771982666,5.005408907532744
