x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.22125994913719024,0.3094885913261742,4.964309686694562,-0.7690874044822599,-0.00028455940161886976,-7.72900973362863e-05,0.6391435498531829,0.004291510505482696,0.01790162135537583,0.0011853902811826767,-0.00027231635897351225,-0.0006639641298988863,0.012528264505817788,24366,390000000,6.28,0,2,2,0.4044909280397508,-1.814897387282057,4.943543666989963
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.2166130097039278,0.3080339953769583,4.96462883514988,-0.770063127373239,-0.00021508150802319518,-4.493940111711176e-05,0.6379676571586852,0.01371541686765049,0.017929503976922997,0.002051040015206365,1.622472773910033e-05,-0.0005057750286141527,0.012917201638629194,24366,703000000,6.11,0,2,2,0.4044909280397508,-1.814897387282057,4.943543666989963
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.21161835443291968,0.30488878795667623,4.965722944079393,-0.7710633216925987,-0.00018735631814542972,-9.465112235624255e-07,0.6367584462235972,0.01899534597919004,0.018002855180581836,0.007583165920630923,3.378088280214797e-05,-0.00036513748113975453,0.012971920568816131,24367,84000000,5.95,0,2,2,0.4044909280397508,-1.814897387282057,4.943543666989963
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.20601530709661497,0.3005492935193082,4.968931079674557,-0.7721111332939294,-0.0001626495827955796,2.7171639096219456e-05,0.6354875062897611,0.021672417704200433,0.01794916428911112,0.016598439330631192,-4.205878774143912e-05,-0.000221748226181262,0.012499611784733133,24367,409000000,5.78,0,2,2,0.3670907190781796,-1.6300315679210873,4.94375338009648
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.19856415141955136,0.29424506860141464,4.976608328513565,-0.7734362536772768,-0.00013717850839129196,3.630880067004175e-05,0.6338740737412967,0.021997592638507386,0.017810377020083472,0.029252835091064126,-0.00012017993427093643,-6.802916132642167e-05,0.011825601268355967,24367,661000000,5.62,0,2,2,0.3670907190781796,-1.6300315679210873,4.94375338009648
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.19177168442100365,0.2891042185771352,4.988279438599632,-0.7746024348400715,-0.000119020829865113,1.916824889519998e-05,0.6324484590908994,0.015626283725788948,0.017264907757736415,0.04422252795474764,-0.00018720373873293283,0.0001228122528118547,0.011226914557482814,24367,937000000,5.44,0,2,2,0.3670907190781796,-1.6300315679210873,4.94375338009648
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.1862851801520113,0.28736822455216465,5.003970769593109,-0.7756307146259619,-0.00010286364527121899,-3.9060376339461e-05,0.6311869631275483,0.001012178798409943,0.01609574463727178,0.06053215743774074,-0.0005751524497554783,0.0005058353167441965,0.01000690908767865,24368,124000000,5.3,0,2,2,0.36638366693387175,-1.5652870101773806,4.956558093694272
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.18289289393676347,0.29171854204034287,5.023227146592579,-0.7764338234383236,-0.00010542419849622441,-0.00021537674282615495,0.6301987466819837,-0.044289415685479804,0.012666313302695933,0.07665123332255461,-0.0015021101489764987,0.003051826479349984,0.007303076881726156,24368,391000000,5.17,0,2,2,0.36638366693387175,-1.5652870101773806,4.956558093694272
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.18563242155518597,0.3160677738104247,5.045240122452723,-0.7768925608221712,-0.0003097080292081629,-0.0007415158391943183,0.6296326732106315,-0.13630312110171636,0.005927850474597608,0.0922729967868212,-0.0013623275094687415,0.0044308827909844695,0.004765987705468433,24368,614000000,5.07,0,2,2,0.39049364547604354,-1.6069790226460907,4.982395554256899
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.1948041989988308,0.3637390477711029,5.073776787380235,-0.7773185831397922,-0.0004716292544321918,-0.0011691202528316886,0.6291058981039888,-0.18724888507182608,0.0022613003716966647,0.11006456906946094,-0.00056543632354078,9.220441394841572e-05,0.005831295402458636,24368,846000000,4.99,0,2,2,0.40413597459431677,-1.6364147140442893,5.0006654737388425
