x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.18478428010355613,0.11693263799820094,4.971320654106185,-0.4212081364063218,0.0001014644129939394,-0.0011289650720967457,0.906963296373096,-0.057539833854835055,-0.003460832704258378,0.00022276256113960995,0.0001144684020459863,0.0027633703211904503,-0.004170032070760499,9763,51000000,2.69,0,2,2,-1.1488386118674911,-1.3342310285671084,4.938336497691018
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.19265717388021972,0.12690527707813437,4.971351140468997,-0.4209239235249985,-0.00011133889227593434,-0.0012062828395744286,0.9070951345309283,-0.09861270694409517,-0.0019396380393022425,-2.678515220627563e-05,0.0002673024795285528,0.0027830556291519315,-0.0037313566281227395,9763,192000000,2.66,0,2,2,-1.162226483409402,-1.3444558890740368,4.937491331789922
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.20587048574880354,0.14288806546321148,4.9713702030613796,-0.4206131414230839,-0.0003339823620317218,-0.0012985738603029763,0.9072391015735134,-0.12766360324067588,-0.0008379604015911968,-6.653376152356721e-05,5.487796883585361e-05,0.0025450162866036408,-0.003919284790754318,9763,321000000,2.63,0,2,2,-1.1733529594506233,-1.3546261907605113,4.936898703918322
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.2155220574274486,0.1544939535742498,4.971498703367333,-0.42039344117119637,-0.0004228040848253434,-0.0013528367189428836,0.907340810109276,-0.12086169099724309,-0.0015929914836503144,0.0018791256758260838,-0.00030123685519356513,0.000926456795014019,-0.004132482490604161,9763,448000000,2.59,0,2,2,-1.1733529594506233,-1.3546261907605113,4.936898703918322
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.22556153215728117,0.16680930236466732,4.971987760451094,-0.42012895286392293,-0.0004259875815300726,-0.0013757872966063266,0.9074632712729249,-0.10596739072211239,-0.0027710109298168676,0.00447608987999346,-0.00026311366241316136,-0.0004293855283776793,-0.004124700353713706,9763,599000000,2.56,0,2,2,-1.196983451704736,-1.3766725301459912,4.935756714648624
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.2340016170935822,0.1775040568187214,4.972890330004957,-0.4198754192492349,-0.00036393945129045496,-0.0013772279139932612,0.9075806317356203,-0.0899238238244435,-0.004246668984239018,0.008384666554496477,-0.0005693137097750878,-0.0009612345934328914,-0.00379073303520272,9763,718000000,2.53,0,2,2,-1.196983451704736,-1.3766725301459912,4.935756714648624
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.23999938739710858,0.1854854581786696,4.974188531562612,-0.41967779000276473,-0.00029602378887857387,-0.0013767059907579104,0.9076720606193222,-0.07743839586427366,-0.005660159136348149,0.012582969339457389,-0.0003342490941804499,-0.0010941539244413434,-0.0035164977816748433,9763,850000000,2.51,0,2,2,-1.2064918559247675,-1.3838835825313576,4.9361570249156514
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.2456819280889041,0.19358144638189875,4.97637194642961,-0.41946482326300527,-0.0002121510295287648,-0.0013762135581855805,0.9077705233555001,-0.06459670386593269,-0.007505230305236585,0.01850632541493407,-0.0007731679318112583,-0.0010290629461451317,-0.00313132518385828,9763,999000000,2.49,0,2,2,-1.206878865217409,-1.3826311847159733,4.937205212385952
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.25008333884990547,0.20058907805084772,4.979484627633255,-0.4192752906811457,-0.00013259511888967848,-0.0013877551491340593,0.9078580765617614,-0.053491701423771375,-0.009453472158379026,0.025183129231793555,-0.0004815326803964126,-0.0009332829790764663,-0.002930631671915762,9764,174000000,2.48,0,2,2,-1.204432751482253,-1.3777956332842727,4.939210140233167
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.25334803110056553,0.20667711418399665,4.983556323781493,-0.41909047228854024,-6.22757282429632e-05,-0.0013939136731322837,0.9079434063659328,-0.04404318555137996,-0.011558759351621383,0.03274864961330453,-0.0005340765881101106,-0.0008163470852196042,-0.0028919291025886196,9764,326000000,2.46,0,2,2,-1.1991978169248856,-1.3696101777894822,4.942264197493103
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.2555993826363961,0.21203545232022902,4.9887532151147695,-0.41890724593748585,1.1452112829094929e-06,-0.0013999837965326283,0.9080279507510374,-0.03590850442083896,-0.013628390638160556,0.040675034289269586,-0.0003944535734490273,-0.000792661006698836,-0.0028760920258719125,9764,497000000,2.45,0,2,2,-1.1915560241702317,-1.3584923417629668,4.946354352228242
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.2568143872502296,0.21611578088052522,4.994050575857485,-0.4187469514217025,5.403540374342912e-05,-0.0014023201929047801,0.9081018782346405,-0.02969096153951354,-0.015180812900820101,0.046819121975295044,-0.00045371214980605146,-0.0007895461578755203,-0.0030781470059082494,9764,663000000,2.44,0,2,2,-1.1819024578010142,-1.3448013569453796,4.951640228622891
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.25748918296152656,0.2203597236242216,5.001145915988216,-0.4185412135332528,0.00011748074413985379,-0.0014126075439166998,0.9081966985803865,-0.023490579630844173,-0.017155263620072952,0.054318662855780166,-0.000659307511341467,-0.0007343794663938752,-0.003342661148053594,9764,830000000,2.43,0,2,2,-1.1819024578010142,-1.3448013569453796,4.951640228622891
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.25748275000191806,0.2236785981844507,5.008119595898141,-0.41835524191221807,0.0001719818490215578,-0.0014308082910512645,0.9082823430929654,-0.019068969482556576,-0.018993349095841404,0.06106607642357126,-0.000678487259619942,-0.0006859614131826675,-0.0034599538366819615,9765,4000000,2.41,0,2,2,-1.1819024578010142,-1.3448013569453796,4.951640228622891
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.2568733756167724,0.22725812937797835,5.0172565441579815,-0.41813410240557036,0.00022962114631665644,-0.0014483967533175115,0.9083841268023466,-0.01475871309358911,-0.02120890758489352,0.06918029728987732,-0.000472720870448029,-0.0006070858887596842,-0.0034365210694886628,9765,132000000,2.4,0,2,2,-1.1819024578010142,-1.3448013569453796,4.951640228622891
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.25545649142462995,0.23111650800485525,5.029166150424818,-0.41788074606238945,0.0002845006115950946,-0.0014609827510382927,0.9085006695975208,-0.010836240801138887,-0.02380979254158206,0.07870660585037807,-0.0004015915749278065,-0.000535449612470984,-0.0036312097563495627,9765,266000000,2.39,0,2,2,-1.1352138431758583,-1.2789884962928089,4.980535849875587
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.2539565449855679,0.23388443254279764,5.039032083270183,-0.41767731219790305,0.0003224651886419022,-0.0014699945831872004,0.9085941877467975,-0.008280206661765186,-0.025500750968549236,0.08489166843564051,-0.0004036535614204695,-0.0005087980696316663,-0.003800183071689389,9765,405000000,2.37,0,2,2,-1.1352138431758583,-1.2789884962928089,4.980535849875587
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.2517876394919831,0.23700842240497522,5.051461823203372,-0.4174360969769107,0.00037397153309059615,-0.0015093271045320531,0.9087049504749423,-0.005847234474050799,-0.02758216004391283,0.09232732788598318,-0.0014158927683638467,-0.00032622152446037944,-0.003681391876853013,9765,530000000,2.36,0,2,2,-1.1124124661696586,-1.2439107121863855,5.0020042036881405
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.24959740113726406,0.23966543399139092,5.062974503479487,-0.4172385645286869,0.00042106038072966894,-0.00157816131612784,0.9087955283698619,-0.004267363782210867,-0.02936449288892179,0.09866775150790924,-0.0013273993090479053,-0.0001925705220173768,-0.003626632155828702,9765,673000000,2.35,0,2,2,-1.1124124661696586,-1.2439107121863855,5.0020042036881405
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.2444357416667768,0.24507544140073087,5.088294050031523,-0.41684945694169395,0.000486544483903924,-0.0016883158870293984,0.9089738407189424,-0.002299095643817415,-0.03334310574892716,0.11174640977668929,-0.001041538087065419,-6.384264992220778e-05,-0.0034712014439719496,9765,804000000,2.34,0,2,2,-1.098994303374374,-1.218279804806423,5.025723797359754
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.24046398173272954,0.24886048002489075,5.106862396767873,-0.41659957823572236,0.0005174392596183588,-0.0017502988552833736,0.9090882576099792,-0.0013453334779061112,-0.035757533607566075,0.11948647130978599,-0.0006916872507645166,-1.0843438769114755e-05,-0.0034134507814087556,9765,953000000,2.31,0,2,2,-1.0960538394660224,-1.2035622583919021,5.0507815947115615
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.23668006141145917,0.254471731015744,5.129158679105171,-0.4164062803869718,0.00038860439032172326,-0.0018336573195876019,0.9091767134840997,-0.0208203163679143,-0.037445156950676184,0.12739765553461796,-1.9416028251839634e-05,0.003215421952518227,-0.0012707197811323567,9766,81000000,2.29,0,2,2,-1.0994802286058631,-1.1986698982473443,5.069535845155975
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.23590789147154853,0.26167357020403237,5.147540209670259,-0.4164537295527734,0.00010769264292597943,-0.0020210231979757316,0.909154659565199,-0.048663215278406925,-0.03898324310599853,0.13434854884348824,-0.0008471264095533115,0.005729298618462053,0.0023520249897046597,9766,202000000,2.26,0,2,2,-1.0994802286058631,-1.1986698982473443,5.069535845155975
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.2388432568563826,0.2771479582405431,5.175392090182516,-0.41682578771973405,-0.00040312959142633706,-0.002324023640055294,0.9089833326813401,-0.08566535875587779,-0.040669732753082874,0.14282749449097581,-0.0004386941526490773,0.005634245781038771,0.005346392390492838,9766,353000000,2.24,0,2,2,-1.1188935070351453,-1.1990398812136385,5.114326153647637
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.24422099067528824,0.294853020554445,5.201945584604214,-0.4172546023204289,-0.0007109391595786464,-0.002520455920102924,0.9087858596555554,-0.10163100020386173,-0.043301074558872873,0.15074375226256323,-0.0003951011905201085,0.002760834172477189,0.005170499116502469,9766,468000000,2.27,0,2,2,-1.1188935070351453,-1.1990398812136385,5.114326153647637
