x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.3207230434583628,0.5056668728933811,4.962371768174733,-0.9357778978265892,0.00044685368011570387,-0.0001338994759244922,0.3525897167133047,0.0445885582527325,-0.01979312773744351,0.0017664952554107111,-0.000244803902660351,-0.0005798407073598355,-0.019713772962859366,45447,978000000,8.82,0,2,4,1.1593017258596836,-1.2346282103471504,4.935386819565917
0.0,0.0,5.0,-0.31214051202585463,0.4892267593656993,4.962990186268795,-0.9345810343047305,0.0005103568208671449,-6.644473675500214e-05,0.35574994791132747,0.05611293630466454,-0.019138959267189136,0.0018141596864902486,-0.00017504646621091524,-0.00044102703213866334,-0.019976627845608164,45448,336000000,8.5,0,2,4,1.1593017258596836,-1.2346282103471504,4.935386819565917
0.0,0.0,5.0,-0.30181178891567956,0.4719239347182649,4.963583963109853,-0.9334436041931387,0.0005452787805081751,-1.5533074432764397e-05,0.3587237658989133,0.06328380983904953,-0.01824373027925539,0.0017795193081081811,4.4651678976492803e-05,-0.00036638198253058363,-0.019537144362402614,45448,772000000,8.17,0,2,4,1.0779308009867192,-1.157052027442854,4.938214065546385
0.0,0.0,5.0,-0.2892600319760578,0.4524088355535595,4.964180828007693,-0.9322715595463873,0.0005593274278379626,3.712103386385783e-05,0.361758793999267,0.06787093377988689,-0.017166855161300298,0.001648854708202115,3.256179041954965e-05,-0.0002824669991241535,-0.01859231670096051,45449,314000000,7.9,0,2,4,1.0779308009867192,-1.157052027442854,4.938214065546385
0.0,0.0,5.0,-0.27656698282743225,0.433487741201793,4.964704109869101,-0.9312087177601787,0.0005595495394910503,7.37558091496486e-05,0.36448594682351926,0.0701414379448621,-0.0162083957593472,0.0014841087763001353,0.00019643281348180608,-0.0001411893578051604,-0.018134989477402996,45449,913000000,7.63,0,2,4,1.0779308009867192,-1.157052027442854,4.938214065546385
0.0,0.0,5.0,-0.2592638339987415,0.408456295517637,4.965284687983697,-0.9298434197285212,0.0005345272384314205,9.933106707190554e-05,0.36795505051777694,0.07098844263454554,-0.01485950077355425,0.001192259705064354,0.0001296393890015679,-4.22222971252495e-05,-0.01707241390249692,45450,340000000,7.38,0,2,4,1.0146617484304192,-1.110531913022575,4.94062886772299
0.0,0.0,5.0,-0.2470567382659559,0.3890349804038985,4.965831438760978,-0.928454770813034,0.00031335224011216244,-9.168566966143838e-06,0.371445339559978,-0.011409758311335895,-0.005407688608647709,0.0009457398234148026,0.0009504993442988052,0.0017722865436553548,-0.012077507835783763,45450,745000000,7.06,0,2,4,1.0146617484304192,-1.110531913022575,4.94062886772299
-0.007994025752217304,0.06280566511082372,5.0,-0.2606142377369748,0.4014644245893988,4.966073150600178,-0.9277381465637496,4.9674513089601906e-05,-0.0002420083123645437,0.37323165778759726,-0.10273000349767333,0.0034457967710914755,2.8123354929436236e-05,0.0010215185170636687,0.002049681916105328,-0.01074309557225206,45451,103000000,6.74,0,2,4,0.9208738699706687,-1.0183558027438364,4.943797447117192
-0.026955524430023026,0.18821223430714068,5.0,-0.296175323122993,0.4395383045261856,4.965788230904233,-0.9270318961451034,-0.00022054405719196374,-0.0005152509137581591,0.37498206544637425,-0.19454034355320177,0.012011481878217883,-0.0019204495406708732,0.0007390335952095484,0.002195459728682181,-0.012588479603437008,45451,434000000,6.57,0,2,4,0.9208738699706687,-1.0183558027438364,4.943797447117192
-0.03792871608951609,0.2507810623072051,5.0,-0.3849712433975621,0.5392175890686548,4.9641172425188875,-0.9254159200625282,-0.0006613781641316966,-0.0009666247167522602,0.3789511882952806,-0.28918558197529515,0.021941813587338044,-0.005115905945251611,0.0008761215951835766,0.0020982221258236677,-0.019273888574389275,45451,790000000,6.38,0,2,4,0.9208738699706687,-1.0183558027438364,4.943797447117192
-0.04990027644803874,0.3132386055305398,5.0,-0.4784415335020978,0.6475845539691797,4.961816952835585,-0.923608759081308,-0.0009094273911921052,-0.0012864478913724173,0.383333246851782,-0.27591365456567285,0.021338362126062722,-0.0050848441318854356,9.3676350587657e-05,0.001010961682368361,-0.01918957568705082,45452,133000000,5.87,0,2,4,0.9208738699706687,-1.0183558027438364,4.943797447117192
-0.07684722320348403,0.4377539718994975,5.0,-0.5338415312590175,0.712948422153772,4.9605887087480385,-0.9223939123849475,-0.0008970163842618728,-0.001334112433802929,0.38624718238559386,-0.2166252495165299,0.017171934450740348,-0.0036404667884118924,-0.0006222443857950566,-0.0012702915228146594,-0.017614333955862094,45452,453000000,5.28,0,2,4,0.9208738699706687,-1.0183558027438364,4.943797447117192
-0.09182632624610987,0.49977848670888325,5.0,-0.5742961150916904,0.7618878232876786,4.959804443565988,-0.9212256323711275,-0.0006981963507602219,-0.00102940441889673,0.3890267177339032,-0.13942773643770906,0.013374541041403783,-0.0017593323054054082,-0.00010645105206208427,-0.002323169951523596,-0.016059118388511706,45452,790000000,4.88,0,2,4,0.9835054258401758,-1.1159173003060383,4.942011878405909
-0.10781122113602892,0.5616251059963305,5.0,-0.5927831511120271,0.7857533719026469,4.959584371177185,-0.9204346791937175,-0.000575279592877634,-0.0007643479299614114,0.39089523681312693,-0.09463262941704717,0.012562310992146298,-0.0005323696603059419,-7.951149711971084e-05,-0.0020978671500415658,-0.014659173302788986,45453,119000000,4.5,0,2,4,0.9835054258401758,-1.1159173003060383,4.942011878405909
-0.14280287947149173,0.6847164547362532,5.0,-0.6056453615018077,0.8050320378057508,4.959649515122124,-0.9195965244017228,-0.0004506433528110714,-0.0004944514412878355,0.39286357014441053,-0.05144901132345164,0.013288621974300313,0.0005359649679362094,-5.4902711710269614e-05,-0.0016815777144074673,-0.012333526137808803,45453,455000000,4.24,0,2,4,0.9875152030863583,-1.1143791084866113,4.941436303398069
-0.16181119526917875,0.7459267385199392,5.0,-0.6099820273483619,0.817518557881162,4.9600389632043695,-0.9187315587588978,-0.0003621856493220614,-0.00023567466381705564,0.39488243341462304,-0.01585950923968919,0.015962831067318564,0.0014775339758878428,0.00029211718413080234,-0.00118665523132222,-0.010789574116643053,45453,775000000,3.97,0,2,4,0.9875152030863583,-1.1143791084866113,4.941436303398069
-0.18182839742572066,0.8068902424093126,5.0,-0.6070327108868707,0.8225218305433889,4.960639593178479,-0.9180791595846147,-0.00035447306746783856,-6.587811428297496e-05,0.39639693079705585,0.0036891404697769583,0.018966036594441647,0.0021163818433805144,0.0005568488177232211,-0.000822148638235376,-0.009594163020665292,45454,187000000,3.69,0,2,4,0.9376567604500118,-1.0395284046624644,4.9424240704063145
