x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.4653266029013967,-0.2522094916167596,4.9644114791186,-0.16323436953246157,0.000924504871839888,-0.002836084386655384,-0.9865828107763854,-0.1647093451885131,-0.0005933961682402954,-0.0026692047157559494,-0.0014144430451779044,-0.0022182677867021994,-0.012430341485014651,52307,291000000,5.37,0,2,1,-1.6702945208210054,0.6771040406192209,4.932662902785233
0.0,0.0,5.0,0.506117959821396,-0.26511257715565,4.963860027692492,-0.16508726146951713,0.0006178657091614572,-0.0025626318708335026,-0.986275441882416,-0.10628386129767686,-0.005139776524677451,-0.0014402950812621442,-0.001560128350774903,-0.002013366156461416,-0.010922874298557872,52307,607000000,5.03,0,2,1,-1.7633192819786967,0.7292488084519853,4.928257948969322
0.0,0.0,5.0,0.531408425482217,-0.27160476092799585,4.963612570071147,-0.1667092530458093,0.0003627579417208956,-0.002313317041756493,-0.9860033173979935,-0.05945419085796836,-0.007865685654590645,-0.00045205469879714116,-0.0009733642400533427,-0.001629100984246179,-0.009523078188067302,52307,943000000,4.76,0,2,1,-1.7633192819786967,0.7292488084519853,4.928257948969322
0.0,0.0,5.0,0.544770833008822,-0.2731113680340981,4.963591686254802,-0.1682354765275505,0.00014124579605830274,-0.002134609454291679,-0.9857445145318591,-0.020448572344783332,-0.00949102863440565,0.0002549956076692191,-0.0006977208443004201,-0.0013218608728493564,-0.009034367394633591,52308,278000000,4.52,0,2,1,-1.711655289096071,0.7111325883457887,4.929227043105515
0.0,0.0,5.0,0.5470485999982142,-0.26987454981798975,4.963797495295539,-0.16993952483025965,-5.7135474929563925e-05,-0.001989622207412435,-0.9854524828927443,0.012335856252765537,-0.010330318210910443,0.0008585055304443946,-0.0004796962343789346,-0.0009533883257972775,-0.009160304034594446,52308,698000000,4.31,0,2,1,-1.6616575252828119,0.691492132127415,4.9305072460450345
0.0,0.0,5.0,0.5381162441513552,-0.26200215142340044,4.964235162430783,-0.171863017887193,-0.0002126400141231349,-0.0018979786969720897,-0.9851190057773713,0.03808543291292435,-0.010517448613177351,0.0012369318119890382,-0.0001585708972129396,-0.0006708056503157422,-0.009507294998911675,52309,88000000,4.07,0,2,1,-1.5955883849431043,0.66500828211755,4.9322948957869475
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.521809500125742,-0.2516414317873652,4.964738026665858,-0.17373994829910883,-0.0003223741942980352,-0.001835322506490858,-0.9847898039841796,0.054570994302526085,-0.010359794240650488,0.0013033958142090404,-0.0002665113214561643,-0.0005179843981295562,-0.00943132845350192,52309,467000000,3.82,0,2,1,-1.5156692425401832,0.6325486050791856,4.934491483339366
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.5039346423364177,-0.2412109820879288,4.965508307887222,-0.17533152109885913,-0.00038996547180191095,-0.0017352995024799492,-0.9845078437329626,0.06464146751700538,-0.012073426967647063,0.005391666137073883,-0.00084622662370748,-0.0004734583939125514,-0.009795355799724348,52309,815000000,3.58,0,2,1,-1.4366952878290118,0.6002807943724285,4.936653541810098
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.48116115157938205,-0.22698301813263014,4.969511858615826,-0.1772166439600409,-0.000443502872788814,-0.0015963478926710817,-0.9841704710476471,0.07293697655196368,-0.01680234894200694,0.016419061595615753,-0.0005042198608862236,-0.0003235177331362138,-0.01037544061546214,52310,278000000,3.38,0,2,1,-1.4366952878290118,0.6002807943724285,4.936653541810098
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.4567080914878558,-0.20976254138528544,4.978474930830423,-0.1792388541427088,-0.00047487324830838254,-0.001479674627215481,-0.9838043597301265,0.07919192908076784,-0.02344388296625239,0.03243277018663539,-0.0006483047343408543,-0.0002815139964695845,-0.011568185527721653,52310,705000000,3.15,0,2,1,-1.4366952878290118,0.6002807943724285,4.936653541810098
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.4272904155825197,-0.18536656871447674,4.997622951838442,-0.18186220664567865,-0.0004993939832488449,-0.0014005456853480333,-0.9833229006137288,0.08470830173018926,-0.03242301218818424,0.05434653008500963,-3.409394331299609e-05,-5.652592314220328e-05,-0.0125699205455021,52311,31000000,2.9,0,2,1,-1.4366952878290118,0.6002807943724285,4.936653541810098
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.39866492576353857,-0.15595009703165977,5.028029490811451,-0.1845987218692312,-0.0004989511115870558,-0.001568699287778601,-0.9828125976576506,0.07043911537051882,-0.04186991034238645,0.07885145249127763,0.00132615002712555,0.0002431730820262601,-0.011045511018892284,52311,398000000,2.58,0,2,1,-1.1928769074336247,0.5146515921951209,4.970034965285665
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.38841117590138785,-0.1322327211493285,5.063853999500074,-0.18609568063592163,-0.0002635000705199725,-0.0020671892011082677,-0.9825294168345152,-0.0031634662216398065,-0.048774205633554744,0.10034603680189587,0.0031219994298226084,0.004222015240884502,-0.000499263470032929,52311,720000000,2.27,0,2,1,-1.1928769074336247,0.5146515921951209,4.970034965285665
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.411255795127541,-0.12215402962894184,5.101084923262517,-0.18570568151297256,0.0006883885733317422,-0.0027741344052321895,-0.9826012569467211,-0.09990047975657759,-0.055223405916492205,0.11965664287245896,0.0031142406214712537,0.012167868499091128,0.003090948212047806,52312,38000000,2.08,0,2,1,-1.2457463655683063,0.5707505448111111,5.032472539882999
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.4565523565853671,-0.1206970486671349,5.139752207215103,-0.18497051599062236,0.002280967636103484,-0.0036890871880711175,-0.9827344992603673,-0.168630164799827,-0.06265307938744294,0.1363315756076141,0.006152083415145171,0.006126270000095246,0.011065830130974064,52312,379000000,2.04,0,2,1,-1.2457463655683063,0.5707505448111111,5.032472539882999
-0.15708419435684462,1.243449435824274,5.844327925502015,0.5437699336090009,-0.12328915685614733,5.201411588698832,-0.18098710511143629,0.0021722016907245872,-0.004446966026218014,-0.9834730163132888,-0.2182508697751735,-0.07245561937576263,0.15463591445912855,0.0014068991163185274,-0.0029311703883649898,0.02649520647537429,52312,752000000,2.02,0,2,1,-1.2457463655683063,0.5707505448111111,5.032472539882999
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.6608776101224848,-0.12664458424680827,5.280194359299282,-0.17364510875352807,0.001152706299433094,-0.005001571129344384,-0.9847949186304734,-0.23677039508141529,-0.08246085140582086,0.17223417123920712,0.004247483775543515,-0.004092967265023617,0.03517394288792275,52313,164000000,2.4,0,2,1,-1.2457463655683063,0.5707505448111111,5.032472539882999
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.7442200604919615,-0.1247671525192835,5.34037347349488,-0.1680567718658743,0.00010966636270624266,-0.00595069535191118,-0.9857593512760296,-0.20084002373122473,-0.08953665166370231,0.17995089796223357,0.0106316381788929,-0.008582558984926436,0.02493164356565103,52313,562000000,3.16,0,2,1,-1.5009628242282214,0.7931698874271429,5.237555048085958
-0.2695732058622733,1.619587090990747,5.968583161128631,0.8053910002355819,-0.11122716916371296,5.401526881747034,-0.16510068025545666,-0.0016464567482613198,-0.007754776072329106,-0.9862448570245776,-0.1117267504003631,-0.09965868531632917,0.1808936912034787,0.015066836022015195,-0.007952488249429734,0.01078493060049368,52313,915000000,3.7,0,2,1,-1.5217410975855932,0.8339381021236556,5.2948307997184045
-0.29559615522887306,1.6936896012264568,5.982287250728689,0.8390467068468626,-0.0837959229976756,5.462001170395221,-0.16411274780971713,-0.0027803463205928083,-0.008724398219004748,-0.9863990878728537,-0.027579163932365654,-0.11020009419397184,0.17843332860172628,-0.004514961983659305,-0.004146047695030575,0.00023349585376308823,52314,291000000,3.97,0,2,1,-1.5215995296800449,0.8675645880837817,5.353806649790049
-0.3511175705587428,1.8406227634233896,5.998026728428272,0.849647515590864,-0.04257767228942327,5.524723344739053,-0.1651507869447742,-0.003097494024390676,-0.007915807164016466,-0.9862316984863306,0.0422958421679696,-0.11876347827332816,0.17329020730264047,-0.004097058217666927,-0.0016498028458045155,-0.014367311814567074,52314,659000000,3.99,0,2,1,-1.5062237109008343,0.896488501153394,5.413263176945146
-0.3806023374435661,1.913417161825449,6.0,0.8423759915520342,0.002155178773665249,5.578576315944036,-0.16842591855435263,-0.0031593555013179455,-0.007313642313131165,-0.9856821186711537,0.0907274666061781,-0.12476465078398472,0.16609039250329788,-0.0033767101740522776,-0.0007466231920716382,-0.02928932153736241,52315,109000000,3.78,0,2,1,-1.4786519530417217,0.9243494198067819,5.475555996148606
-0.4112268715800944,1.985739453173903,5.998026728428272,0.8215133674439112,0.05653465855701016,5.632819213835509,-0.17443426696785624,-0.003139333051254406,-0.006814303384603326,-0.9846402370230267,0.13046747123511587,-0.1294481018763763,0.15532559766500673,-0.0024350436206077575,0.0007372651054993185,-0.04214961409161333,52315,574000000,3.33,0,2,1,-1.4786519530417217,0.9243494198067819,5.475555996148606
