x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.05795383883684394,-1.4292583533025698,4.930050019072751,-0.6421013196326226,0.0010398376444792942,0.001019669512063919,-0.7666184020344173,0.057906799697736044,-0.030985017465102366,0.005472334599272918,0.0009202474132052885,-0.0015851105558795098,0.0048016828259278554,43994,518000000,3.7,0,2,3,-0.5499183093719954,1.036870382464092,4.962486464487778
0.0,0.0,5.0,0.06281525870937392,-1.400509335774558,4.932177725158054,-0.6416583361444453,0.0007673716928492159,0.0010727838833148894,-0.7669894653329773,0.1000182229365612,-0.027295584481650613,0.006702080005484223,0.0006764769011624594,-0.0014467722962763219,0.002159078690056049,43994,984000000,3.48,0,2,3,-0.5499183093719954,1.036870382464092,4.962486464487778
0.0,0.0,5.0,0.06443988899094337,-1.3626809868468686,4.934478669716436,-0.6415044873660257,0.0005362907932681715,0.0011313794360241851,-0.7671182601542016,0.1277032662033966,-0.024698070320490602,0.007358218225167343,0.0006765338468994742,-0.0012143310641477,-1.505787829980676e-05,43995,417000000,3.37,0,2,3,-0.5499183093719954,1.036870382464092,4.962486464487778
0.0,0.0,5.0,0.06392301010986742,-1.312095505105886,4.937258877431019,-0.6415992718496148,0.0003206446067596827,0.0011617153316935643,-0.7670390615650342,0.14688278824951492,-0.02235367178781292,0.007579470711654585,0.0006465535193456162,-0.0008827214628581714,-0.0006674243309134908,43995,779000000,3.32,0,2,3,-0.5499183093719954,1.036870382464092,4.962486464487778
0.0,0.0,5.0,0.0620727586349463,-1.2628406004100268,4.939734754163846,-0.6416556061746432,0.00017217331835187998,0.00117109663138904,-0.7669919699408068,0.15666849779284855,-0.020801945354025138,0.0074691296069392885,0.00046901055270609504,-0.0006287098585744388,-0.00012804742226535382,43996,126000000,3.32,0,2,3,-0.5499183093719954,1.036870382464092,4.962486464487778
0.0,0.0,5.0,0.05864202802655958,-1.1983889266917156,4.942756229421873,-0.6416184825148985,4.6246570298598064e-05,0.0011765482612130962,-0.7670230351760776,0.16225888564836882,-0.019275597227361028,0.006934711131886828,0.0003087592574502196,-0.00040121016127159237,0.0006758192512279493,43996,499000000,3.34,0,2,3,-0.4588096919124067,0.9140811090551576,4.964842176395418
0.0,0.0,5.0,0.05530701990675997,-1.1459319661233025,4.944959440888433,-0.641499257341383,-2.797114352232966e-05,0.0011709815839466152,-0.7671227612645833,0.1634256656541094,-0.018241211107406625,0.0063643193438552405,0.0003892151511308839,-0.00024485086100867193,0.0014661720570074976,43996,922000000,3.35,0,2,3,-0.4588096919124067,0.9140811090551576,4.964842176395418
0.002985000000000067,0.0,5.0,0.05025272448203248,-1.0741628577683089,4.947757236475524,-0.6412625908626175,-0.00011015994059913718,0.001124085226120794,-0.7673206721165244,0.16096857696810063,-0.01704423746695232,0.005761362111564105,0.000406773858685483,-6.635586089487333e-05,0.0007729611240847589,43997,269000000,3.36,0,2,3,-0.41925937223911486,0.8285514072177522,4.965327614258121
0.011880000000000134,0.0,5.0,0.04730788205404525,-1.0221974769389621,4.949718568253508,-0.6409691280470301,-4.1633725374477294e-05,0.001058153181166015,-0.76756592907001,0.09539973758413496,-0.020141182679387484,0.004018886055698475,-0.00040196770783040847,0.001892239515655092,0.0059301965393387945,43997,612000000,3.37,0,2,3,-0.3961202836547842,0.7756717706492848,4.965486498617176
0.026595000000000202,0.0,5.0,0.05269454799153921,-1.0078226388532188,4.950656220233621,-0.6399126144652749,0.0003065127806800339,0.0008739469249207617,-0.76844712772897,-0.012270360932942575,-0.025743481002560388,0.0014883370626289525,-0.0006557976803378551,0.002470789922881522,0.009364694415125996,43997,930000000,3.36,0,2,3,-0.3961202836547842,0.7756717706492848,4.965486498617176
0.04704000000000026,0.0,5.0,0.06570233720739994,-1.0257344959471624,4.950793014652995,-0.6385538201071844,0.0006704984369367018,0.0006969418186625306,-0.7695765611883386,-0.09941199576020371,-0.030001639190737405,-0.0007233445830547162,-0.000497988276038086,0.002158857228096167,0.011921978875761852,43998,271000000,3.24,0,2,3,-0.37194783925549246,0.7422996383314544,4.9653009117473
