x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.5447495252654266,-1.7404738835581626,5.0019966946142285,-0.4648828377622286,0.00015379066466138724,0.0007577866908346923,-0.8853718706068653,0.1747893503666879,-0.07076150581735381,-0.018485313849606392,0.00011874970695657794,-0.001566511411965621,-0.028887975167890545,38233,823000000,0.99,0,2,2,-0.8430139405102589,0.18556923212034834,4.965775385609039
0.0,0.0,5.0,0.5303008467828784,-1.683057883575597,4.996574270628944,-0.46875662679006863,-4.6020778425141535e-05,0.0008417916531951965,-0.8833269576489198,0.1931790875116085,-0.06567333461730329,-0.017985588018105327,0.000153867765106952,-0.0013331669947547198,-0.029493728652596474,38234,155000000,1.12,0,2,2,-0.8430139405102589,0.18556923212034834,4.965775385609039
0.0,0.0,5.0,0.5115004127468534,-1.6187814907065827,4.991069491083016,-0.4729212427582157,-0.00022424681268244374,0.0008980400690388932,-0.8811042170966077,0.20417370881070207,-0.06039826637968265,-0.01704091889840347,0.00035733967251871945,-0.0010437957143949461,-0.029048647593299393,38234,445000000,1.43,0,2,2,-0.8045479396207804,0.20978251875066456,4.961841018893889
0.0,0.0,5.0,0.49058293145043363,-1.5531392944503877,4.985892666917212,-0.4768944416242724,-0.0003723110067975254,0.000919903386122088,-0.8789600142840104,0.20935203545307485,-0.05563242398652046,-0.016021506492654276,0.0003191131696667071,-0.0007525579178491171,-0.02674453135114163,38234,762000000,1.86,0,2,2,-0.7808078754837595,0.21298246127155138,4.9606189273108825
0.0,0.0,5.0,0.4656816456889306,-1.479031341397829,4.9805140016921605,-0.48090241472533024,-0.00048316473870574275,0.0009384943792223094,-0.876773490299223,0.21077547209505504,-0.050955299243529394,-0.014621055700926191,0.00011154035277627372,-0.000503991157074779,-0.023896512902865652,38235,117000000,2.32,0,2,2,-0.7555236612445175,0.21174930728136795,4.959864919863107
0.0,0.0,5.0,0.4370101646226525,-1.3950856737011026,4.97495954471839,-0.48483186898205105,-0.0005694886141390007,0.0009420981422241534,-0.8746066812877547,0.19306659475774546,-0.04752954626258473,-0.012652216072166409,0.0002663289478732622,-0.00026190961364136456,-0.01762492011039285,38235,480000000,2.83,0,2,2,-0.7260819821630055,0.20657599281355044,4.959420612007282
0.0,0.0,5.0,0.41707002077207483,-1.321126826464531,4.969773869197382,-0.48699995557943554,-0.0005365608780909155,0.0009187194192829028,-0.8734013460733161,0.10199397817621794,-0.05027699235745844,-0.010743122534428561,-0.00018103518613088454,0.000791579316228308,-0.00017107578784703037,38235,801000000,3.37,0,2,2,-0.7260819821630055,0.20657599281355044,4.959420612007282
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.4214454247975927,-1.2962801417085676,4.966566297447692,-0.4864908298665138,-0.0003505169144839089,0.0008792111268046447,-0.8736851701737174,0.01617277183129425,-0.05485269042839671,-0.009656527615611452,-0.0006747440750132228,0.0017790738752410107,0.007372734808086534,38236,128000000,3.73,0,2,2,-0.6538245992452193,0.18500300953928883,4.959412978324285
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.44130587720765496,-1.2935401386865282,4.963806901191503,-0.4849995373480579,-7.41899169504946e-06,0.0008152884724583849,-0.8745140273442359,-0.060781479808406036,-0.05894484618313336,-0.00647678409188575,-0.0008085013234904181,0.0021878404822928132,0.015113342851691414,38236,441000000,3.7,0,2,2,-0.6538245992452193,0.18500300953928883,4.959412978324285
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.4732307394286793,-1.3081078828045585,4.962910492292741,-0.48236934576793555,0.0003434625356369274,0.0007552532769288983,-0.8759675370065879,-0.11789650224038573,-0.0614348036222805,0.001910933631874325,-0.0007523479212068196,0.0021841122361365706,0.02261115805595182,38236,746000000,3.53,0,2,2,-0.6455669129537432,0.23056299467465707,4.957681587229163
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.5256436171602167,-1.3437175420994567,4.9668998204394645,-0.47771253195537966,0.0007394513492083916,0.0006535538265283178,-0.8785156588768797,-0.16839638702357912,-0.06265121203828733,0.018580188097816808,-0.000258612681136583,0.0018250549373988179,0.03059516857319977,38237,88000000,3.16,0,2,2,-0.6455669129537432,0.23056299467465707,4.957681587229163
