x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.2511650748132562,-1.6260938157902605,4.9375587940159615,-0.6544332749899363,-0.0003970064267480788,0.001086859545498515,-0.7561188727364049,0.14687323416878179,-0.0017305923291263774,0.002365048625285025,-8.083464493324755e-05,0.0003630387709563365,0.00456872862741875,12872,996000000,2.53,0,2,2,-0.11660213322302772,0.32083833778853793,4.967673316813859
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.2483704925819315,-1.603595134035968,4.937969251751414,-0.654138407559869,-0.00035033566282980126,0.0010551104469193372,-0.7563740528084678,0.10815853657894652,-0.0033493763977668683,0.00174046890351831,-7.029208148878752e-05,0.0007595836393647915,0.004174995729044895,12873,183000000,2.45,0,2,2,-0.11078243789070759,0.3125341686900326,4.968082275755047
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.2470785619876284,-1.5899983921708647,4.938412068676761,-0.6538912602646489,-0.00025984591534645985,0.0009974822124460712,-0.756587838429118,0.06413788124595712,-0.005157440692129247,0.003650446675090087,-0.0002257459058796485,0.0018059581179841189,0.004022472694487078,12873,344000000,2.42,0,2,2,-0.10841071638163433,0.3078132938915413,4.968914198219909
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.24706530227322235,-1.583267181420211,4.939335032179425,-0.6536414436462156,-0.00012218550372623512,0.0008995685506892307,-0.7568038312503554,0.02230861756410331,-0.006755046990770429,0.008053949429998077,-0.00017925638786664422,0.002308915441062709,0.004293279516787152,12873,528000000,2.4,0,2,2,-0.10841071638163433,0.3078132938915413,4.968914198219909
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.2481987552881739,-1.5827587007630455,4.9410546793494055,-0.6533635263247103,3.769519259262053e-05,0.0007904721087906973,-0.7570439063894888,-0.014945182580774962,-0.008086389010532147,0.013055933931468996,-0.0003035423844721663,0.0024399711492151255,0.004868628002441255,12873,696000000,2.39,0,2,2,-0.10841071638163433,0.3078132938915413,4.968914198219909
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.2506539638471359,-1.5886388484128615,4.9441072763458696,-0.653010168368337,0.00021336070293148635,0.0006695148505743034,-0.7573488141105335,-0.05063319667203845,-0.009230351186127635,0.020851962558199242,-0.00021829063996392506,0.0022338135977406637,0.00544252002327994,12873,867000000,2.38,0,2,2,-0.1028879622243969,0.29630323683340803,4.975249180985815
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.25370656095142646,-1.5986883541596244,4.948270154370349,-0.6526638763146806,0.0003556576494912179,0.000565313046159346,-0.7576472916091572,-0.0768857584945633,-0.0099540316077734,0.030678638332924724,-0.00013765271518195732,0.0021118807353559532,0.005920174407947343,12874,47000000,2.37,0,2,2,-0.10143141313475044,0.2957639529341734,4.980186333141971
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.25793200991951093,-1.6144707730809877,4.954762824225287,-0.6522355973362919,0.0004980858741894924,0.00045402608611410267,-0.7580160099484345,-0.10133959716228755,-0.01042617443723044,0.04064663263824967,-6.116472519579474e-05,0.0018833780018212565,0.006591678129552747,12874,224000000,2.34,0,2,2,-0.10202454708536078,0.3057688684604004,4.98578506802086
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.2639419963210281,-1.6387717623672056,4.965382263155664,-0.6516435136918084,0.0006523457481166446,0.00032407773717374596,-0.7585250163851149,-0.1216602236545157,-0.01048672739639126,0.05495522477953517,1.9517960758719255e-05,0.0016172907976397255,0.007271575714185019,12874,439000000,2.3,0,2,2,-0.10472697117302546,0.3283475048009361,4.9936723199160316
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.27004191003342504,-1.6641567178636953,4.979018057716217,-0.6510917983025534,0.000746475223835688,0.00023492916732872508,-0.7589985887774585,-0.10980855432441279,-0.009426315603433924,0.06824959700126036,0.00029108198020821874,0.00021606225573123083,0.005912105280003743,12874,650000000,2.22,0,2,2,-0.10472697117302546,0.3283475048009361,4.9936723199160316
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.27377690337149024,-1.6786707655246393,4.992492088972319,-0.6507638006009229,0.000615738358923924,0.0003031024527857346,-0.7592799252071785,-0.060075344343331435,-0.007366717286659832,0.08039722404420192,0.00034376371615962853,-0.002516180506972887,0.004071219063916942,12874,886000000,2.14,0,2,2,-0.10472697117302546,0.3283475048009361,4.9936723199160316
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.2756225104985174,-1.6840128089833803,5.006170397957914,-0.6505542792293351,0.00039211242137558873,0.0004484573874205867,-0.7594595281581638,-0.012630086364137746,-0.005543864432478194,0.08975913128757726,0.0004249714834259066,-0.0036935072785126977,0.0029950114594612387,12875,189000000,2.06,0,2,2,-0.10472697117302546,0.3283475048009361,4.9936723199160316
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.27602553985204176,-1.6814396573603803,5.023374331762587,-0.6503726259627016,9.751240739826227e-05,0.000611534433831284,-0.7596150761506424,0.03661581865865289,-0.0036338094007103082,0.1008300836346276,0.0008091805796084373,-0.003417612947487214,0.0024334095542144496,12875,381000000,1.99,0,2,2,-0.10472697117302546,0.3283475048009361,4.9936723199160316
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.27500521901185687,-1.6722263669230188,5.040410335753648,-0.6502325854313674,-0.0001631836529144293,0.0007298458245406409,-0.7597348389664694,0.07609887971432835,-0.0018605199529491366,0.11130721525302631,0.0009674573334450542,-0.0033005140267050592,0.0022195360998011893,12875,528000000,1.93,0,2,2,-0.13205466976267982,0.5204395687911207,5.064521970395139
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.27247264203678173,-1.6550644925688864,5.061436673384892,-0.6500716130029843,-0.00042090417412353194,0.0008506794667283147,-0.7598723558281476,0.11377101044485931,-0.00016231885454450116,0.12112946754412983,0.0007316271478430281,-0.002723122997849714,0.002513101503609505,12875,683000000,1.87,0,2,2,-0.13205466976267982,0.5204395687911207,5.064521970395139
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.2691736778671262,-1.6347641300277007,5.081615625303475,-0.6498853200358069,-0.0006534161219405231,0.0008870682082534376,-0.7600314841895183,0.14138363766933063,0.0012733323808762926,0.1299401683495819,0.0015578479292344127,-0.0021443806872412097,0.0034611958881214377,12875,840000000,1.81,0,2,2,-0.1381226268274264,0.5657657013819404,5.10080141993292
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.26447732668071333,-1.6073261250264712,5.105834447676713,-0.6496286971749775,-0.0008548499449192508,0.0008794712842169074,-0.7602506504887537,0.16620972503147868,0.0026077987405219985,0.13769719333956887,0.0013939580185251543,-0.001149453964899294,0.0039411305806424934,12876,29000000,1.75,0,2,2,-0.14028562033679973,0.5822201062272636,5.119774638566301
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.2588850017590361,-1.5760179831620453,5.13144147847067,-0.6493338958587149,-0.0009656891858938569,0.0008820249760911877,-0.7605023216041362,0.1861122683528867,0.0042264820734118245,0.14541562338156347,0.000563222300797861,-0.000672795096079426,0.004585424039760255,12876,185000000,1.68,0,2,2,-0.14028562033679973,0.5822201062272636,5.119774638566301
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.2532518094698659,-1.5455922969875917,5.155251046820199,-0.649032453202167,-0.0010110037661785448,0.0008708554869503022,-0.7607595508256748,0.1999888899981213,0.005429539199360978,0.15064615918120566,0.00038959999244525534,-2.1545951547907727e-05,0.0052489881909423275,12876,380000000,1.62,0,2,2,-0.1442099324128783,0.6109117750544067,5.1670535689144135
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.24626885868699055,-1.5090680372787058,5.183038737733406,-0.6486447391546557,-0.0010141077049663416,0.0008378615528315968,-0.761090186469757,0.21266050472902207,0.0070182015305730455,0.1567389453861181,0.00020639934348309907,0.0004028276151757382,0.006019967986503616,12876,593000000,1.57,0,2,2,-0.1442099324128783,0.6109117750544067,5.1670535689144135
