x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.21855029905986909,0.17390869362679137,4.969362576039311,-0.9655907418996651,0.00021024545265349085,4.9649275414916945e-05,0.2600662847995744,0.049228745355371015,-0.005094307887044293,0.00030287646674309187,1.4439377249431118e-06,-1.6538659508569253e-05,-0.007106173188731191,54716,26000000,3.73,0,2,4,1.2602861043157694,-0.8066748671189867,4.93862363180304
0.0,0.0,5.0,-0.20961105702073393,0.16700309120172366,4.969403012090596,-0.9652786583512784,0.0001302547367111911,-3.402424745957525e-05,0.2612223068721552,-0.018077803941651198,-0.0015220554861565668,-0.00046271481063549165,0.00065767869159572,0.0018741121493803803,-0.005811009759781882,54716,423000000,3.62,0,2,4,1.2602861043157694,-0.8066748671189867,4.93862363180304
0.0,0.0,5.0,-0.2359186549994012,0.1830897717452586,4.9689432644672795,-0.964999739766963,-6.876940071027667e-05,-0.00042771755272205246,0.26225048060615275,-0.13746548205280673,0.0040937565865287635,-0.0020045008950021134,0.000293575621412856,0.0023691365868216963,-0.005925563436903758,54716,784000000,3.53,0,2,4,1.371493176939156,-0.8854159026438663,4.934203974390056
0.0,0.0,5.0,-0.32089620571544963,0.2371175675454764,4.967608678914661,-0.9645538776664947,-0.00030098932133799374,-0.0009593646233229428,0.2638840770176868,-0.25668697751765246,0.009168950993508366,-0.0038764479560381483,0.0003337929314284338,0.0022836531343273236,-0.00778107014411944,54717,152000000,3.41,0,2,4,1.371493176939156,-0.8854159026438663,4.934203974390056
0.0,0.0,5.0,-0.40994511274410017,0.2942963825161568,4.966269528741552,-0.9641494579863302,-0.0004226815447686047,-0.0013019665903434773,0.2653562678513076,-0.26924796403309303,0.008824280485478425,-0.0038391043657610715,-0.0001028449013062982,0.0013174489822631585,-0.007899490901763784,54717,516000000,3.19,0,2,4,1.5194733351218521,-0.9882518862704558,4.92737242429696
0.0,0.0,5.0,-0.48658514814534287,0.34316892831450896,4.965336198635978,-0.9637640363568922,-0.00039181826983624015,-0.001364595941393415,0.266752444377612,-0.19939899194285854,0.004826560585583262,-0.002508754122130982,-0.00040485391537004034,-0.0012754184240293398,-0.007369404875134933,54717,873000000,2.99,0,2,4,1.5595218580192503,-1.0165124545237263,4.925604531896571
-0.007994025752217304,0.06280566511082372,5.0,-0.5377025810431008,0.3751651919944199,4.96476371685377,-0.9634079502465331,-0.00024155388456063615,-0.0010573823619143025,0.2680372082305645,-0.1218788018853361,0.001143721357949282,-0.001392870773106471,-0.0002819492692651693,-0.0019994089370811707,-0.0065381621880078455,54718,229000000,2.8,0,2,4,1.5595218580192503,-1.0165124545237263,4.925604531896571
-0.026955524430023026,0.18821223430714068,5.0,-0.5667989718062268,0.39274819536112754,4.9644769270983975,-0.9630873185501785,-0.0001193574800127869,-0.0007269792995374708,0.26918817600837697,-0.06140267178123734,-0.0005371546900407027,-0.0004627728523339666,-2.9195599005049644e-05,-0.0016611445971648209,-0.006156672816359787,54718,589000000,2.65,0,2,4,1.5492529082220567,-1.0130284406213388,4.925828701041831
-0.03792871608951609,0.2507810623072051,5.0,-0.5790506720912022,0.40011577608414883,4.96446755920591,-0.962773635539681,-5.752582411941494e-05,-0.000462458546908184,0.27030854506022756,-0.017725785353452657,0.0010979290482718443,0.00021412184141247144,0.000145104401383378,-0.001237485992078291,-0.006112647952249972,54718,932000000,2.52,0,2,4,1.5492529082220567,-1.0130284406213388,4.925828701041831
-0.04990027644803874,0.3132386055305398,5.0,-0.5788986483185936,0.4012988268321689,4.964645646338687,-0.9624663488127012,-4.0741226928647255e-05,-0.000259271328893884,0.2714009184245291,0.012293548009499633,0.004890670534905505,0.0007372773704901573,0.00026374295600817277,-0.0009148310311957175,-0.00565759373785113,54719,305000000,2.39,0,2,4,1.5492529082220567,-1.0130284406213388,4.925828701041831
-0.07684722320348403,0.4377539718994975,5.0,-0.5699370212750837,0.3989280764221842,4.965012003930411,-0.9621925218505702,-8.49387752560126e-05,-0.00010058560328942418,0.27237021416223356,0.03232878937378737,0.009294786546033103,0.0011238682244842809,0.0006730529946707975,-0.0005529260647563206,-0.004743286217490095,54719,676000000,2.28,0,2,4,1.3929730591601897,-0.9111017837505238,4.931897481115553
-0.09182632624610987,0.49977848670888325,5.0,-0.5549649343350629,0.3949743719149096,4.96547896279125,-0.9619751698086969,-0.0001653237772195587,5.7586304175275015e-06,0.2731368618594263,0.04335112120285974,0.01478376011808558,0.0013260092453555728,0.0004624538917141763,-0.00032576844546383654,-0.0034179150588897755,54720,83000000,2.19,0,2,4,1.3929730591601897,-0.9111017837505238,4.931897481115553
