x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.36964061615811644,0.6295187287060551,4.944565850514221,-0.7618180210673104,-0.0009775190880355444,-0.000510781704322537,0.6477901560965322,-0.08644860492529062,0.01742789634428716,-0.0018203871164715584,0.0006004398699133162,-0.0022007924371791887,0.014178793117025634,44410,32000000,8.76,0,2,2,0.37186140598639594,-1.7279890337321595,4.956140514106029
0.0,0.0,5.0,-0.36570470755706563,0.6524543552382821,4.944534256529069,-0.7635365361070975,-0.0008167163520801347,-0.00016017204820128773,0.645764094192988,-0.03298261716093885,0.022038507524224715,0.0011488251594804744,0.0005520438776329684,-0.0017301164120908652,0.014319754609459778,44410,374000000,8.41,0,2,2,0.37186140598639594,-1.7279890337321595,4.956140514106029
0.0,0.0,5.0,-0.3591523745261745,0.6583018981052459,4.945233689208827,-0.765055508049264,-0.0007003053993670009,5.8073460339992645e-05,0.6439639553603158,0.0014458533026365438,0.02410875998130781,0.0030095226346649705,3.804739918678024e-05,-0.001381098763886257,0.01531366833660286,44410,710000000,8.05,0,2,2,0.37186140598639594,-1.7279890337321595,4.956140514106029
0.0,0.0,5.0,-0.3499063415328972,0.65418856375927,4.946535568153931,-0.7667927902205678,-0.000569639777127451,0.0002175205184587069,0.6418944189359372,0.02978169486726264,0.024988787559960417,0.004414502512399017,5.993807983273314e-06,-0.0011172808626724873,0.016586100718996022,44411,113000000,7.75,0,2,2,0.37186140598639594,-1.7279890337321595,4.956140514106029
0.0,0.0,5.0,-0.33901769495661027,0.6419116571215785,4.948202732445109,-0.7686502743107237,-0.00045464095353344277,0.0003356128661890614,0.6396690053986176,0.050829996914735096,0.024935499610157025,0.005245939379566082,-0.0001782719252219067,-0.0008611919156464864,0.017440517694922164,44411,460000000,7.43,0,2,2,0.37186140598639594,-1.7279890337321595,4.956140514106029
0.0,0.0,5.0,-0.32780684602039883,0.6249810957664754,4.9499769893919785,-0.7704481384907352,-0.0003682538866779104,0.00041687645729724385,0.6375024364653478,0.06463858181997574,0.02430994971077002,0.005703959912044436,3.313754959322068e-05,-0.0006667165905582806,0.017588624905329198,44411,791000000,7.11,0,2,2,0.3453345121593167,-1.5190581145061162,4.950694555417117
0.0,0.0,5.0,-0.31607418125736614,0.6045220280785388,4.951858172174268,-0.7722279071628477,-0.00030781420008114973,0.00048108971219076277,0.6353453652951244,0.07378501109417619,0.023376177688405064,0.005904472066259001,-0.00014931571570286906,-0.0004270623350066671,0.017210580335813574,44412,125000000,6.8,0,2,2,0.33239029665168773,-1.4575218827166647,4.950503871196934
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.30483513219764685,0.5832422767818883,4.95365347272821,-0.7738559251602443,-0.0002555533349987823,0.0005025636730064721,0.633361420688559,0.07926503659137366,0.022416946338450813,0.005912717401029966,-0.0002871620580435774,-0.00030879480164003326,0.017259344713238534,44412,560000000,6.51,0,2,2,0.33239029665168773,-1.4575218827166647,4.950503871196934
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.2898114785334386,0.5532357426753056,4.956406895460411,-0.7760444036046357,-0.00018607208443826242,0.0005115214753258243,0.6306780377949472,0.08136856021853688,0.02101118076234072,0.009355012071582295,-0.0002237768399027118,-0.0001869685959832168,0.01708296131255338,44412,962000000,6.25,0,2,2,0.3058315288344439,-1.3363372106994584,4.9506371399589835
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.2784996971097558,0.5318061048802707,4.960945417033293,-0.7777102182603409,-0.00017063474442519452,0.0003966844742015619,0.628622804182814,0.02971599511771743,0.016152492533364222,0.019694062230498098,-0.0008828339730371226,0.0019344288148204214,0.011697512763930717,44413,289000000,5.9,0,2,2,0.289025707843686,-1.260746384031177,4.951115093825161
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.27624396590146183,0.5405940196742046,4.9704090167203505,-0.7786598479314806,-0.00030322793465125406,-7.918995641388956e-06,0.6274462122042275,-0.07921174554019476,0.007882227802364344,0.036361396885745474,-0.0009657806344876008,0.0024292243551826687,0.0064663111970730824,44413,639000000,5.65,0,2,2,0.289025707843686,-1.260746384031177,4.951115093825161
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.2846026135009346,0.5853293178666973,4.985972126428497,-0.7792527499359254,-0.0003973193012264471,-0.000335579839260174,0.6267095668974925,-0.18164965040358752,0.0010683075576799963,0.05533841985966781,-0.0006060901284854481,0.0015563108945571003,0.0056021151976892725,44413,977000000,5.52,0,2,2,0.2801635266615583,-1.1934647996032761,4.9585094206978155
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.30503610397946573,0.6745732145875033,5.013038311423561,-0.7800615522865837,-0.00041042480385278517,-0.0005398397777081044,0.6257024171031624,-0.2663815485709146,-0.00406078118197167,0.0791533560349055,-0.0005820339708861866,0.0005538975017316261,0.007838282908778638,44414,345000000,5.43,0,2,2,0.2801635266615583,-1.1934647996032761,4.9585094206978155
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.3347800794899769,0.7971253237884237,5.053742677807104,-0.7813003091830973,-0.0002451861135167384,-0.0005418592135779463,0.6241550073040819,-0.285405760101159,-0.0043744129528469795,0.10501807566281333,-0.0006376553017162223,-0.000976847206857201,0.010147763896384276,44414,666000000,5.27,0,2,2,0.2801635266615583,-1.1934647996032761,4.9585094206978155
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.3594845090853571,0.9005641840398035,5.100629213284375,-0.7825754504767523,7.694121282808965e-05,-0.0002745258829370518,0.6225556866873013,-0.22900634770206557,7.981957876928868e-05,0.12946773146742768,-0.0003063415448423257,-0.0032985137977448176,0.009916544240695657,44414,997000000,4.99,0,2,2,0.2801635266615583,-1.1934647996032761,4.9585094206978155
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.3729557255061533,0.9618014577966534,5.145167116914553,-0.7835244160225534,0.0004391924434477901,1.2341789994863982e-05,0.6213608423888606,-0.16488059481504141,0.004016409563637061,0.1479487771197555,-0.0011613086144279805,-0.0020456915081012994,0.008957413592725061,44415,343000000,4.71,0,2,2,0.2801635266615583,-1.1934647996032761,4.9585094206978155
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.3811876484768532,1.0044912659539766,5.1951301644349375,-0.7843680122425902,0.0007012468641576047,7.829292449804928e-06,0.6202953567149645,-0.11040507072005623,0.006233941859435906,0.1637701958429369,-0.0015550259490737517,-0.00020227395509664348,0.008023075497476384,44415,664000000,4.51,0,2,2,0.2801635266615583,-1.1934647996032761,4.9585094206978155
-0.4340107023969413,0.9456940227146827,6.175570504584947,-0.3855989956008331,1.0324921608743212,5.249808176245594,-0.7851361912406031,0.0008575932359597742,-0.00022720662613518892,0.6193225121979579,-0.06959343907265995,0.006624393953020553,0.17742447183888385,-0.0020812752609344898,0.0009714950124362076,0.007505558596676565,44415,994000000,4.33,0,2,2,0.2801635266615583,-1.1934647996032761,4.9585094206978155
