x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.0005583831298275,-0.2237267360628629,4.951205023477839,-0.993542741965447,-4.8518329533944456e-05,0.0008472354416551137,-0.11345527632445812,0.15831479307676768,-0.0007267640670741987,0.0035391255901210247,-2.858545702366655e-05,0.00012687132056043993,-0.0005572652412411117,22087,881000000,0.38,0,2,1,1.3478820335390491,0.31419745290168016,4.966082265262645
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.9669685054774567,-0.21612732184503053,4.952034054089379,-0.9935505206135503,-3.8011717923290274e-05,0.0008303298068015965,-0.11338726602253046,0.15498304612610175,-0.0006601241934074824,0.003671643706445911,1.55325399320283e-05,0.00014887302910437938,-0.0005562426963479083,22088,125000000,0.41,0,2,1,1.3478820335390491,0.31419745290168016,4.966082265262645
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.9312026469472839,-0.20779166113871564,4.953344384049347,-0.9935503463229156,-5.280771272957527e-05,0.0008237950520457184,-0.11338883496478808,0.1512170294820705,0.0010417690304763186,0.0065800288716360055,0.00039024267266540846,6.837212707111462e-06,0.00036585313125669927,22088,393000000,0.44,0,2,1,1.46605275533275,0.3305378898152361,4.967351253987535
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.8964245108699652,-0.19930774297836343,4.955336654370326,-0.9935426572748706,-0.00010024731242283259,0.0008143250789450316,-0.11345622504001651,0.14732249307647197,0.0026334001796900954,0.009711217428865972,0.0003590449750845437,3.6347498522104615e-05,0.000847525922154091,22088,623000000,0.49,0,2,1,1.4992611948114125,0.33529414173331357,4.9677252634326585
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.865440668179883,-0.1912340133493214,4.958085569043233,-0.9935262451728861,-0.000137635067520949,0.0008070033516779302,-0.11359986775892211,0.14387911086258473,0.005364954297524785,0.014865591778539244,0.0005521241973838187,-4.299891404047074e-06,0.0017580881603862508,22088,850000000,0.54,0,2,1,1.5273170663841062,0.33940370721787855,4.968045760359227
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.8353589492599608,-0.1825928909944009,4.962244250588826,-0.9934970806848853,-0.00020095272042797233,0.0008057039964140414,-0.1138545613038166,0.14051900301444206,0.00921684563020456,0.022270580114158472,0.0007254073295825947,-5.019158173524829e-05,0.002783141189866001,22089,111000000,0.61,0,2,1,1.5553523946870769,0.3435803470143358,4.968369164332638
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.8036166506147182,-0.1723169544942455,4.96887961213026,-0.9934515179884714,-0.00028448999024183023,0.0007947750548820547,-0.11425134049305197,0.13678152388574688,0.013877781902913255,0.03189528978233176,0.0005804111822271807,0.00012117284811097306,0.0038082100900282967,22089,372000000,0.71,0,2,1,1.5833445850107388,0.34785694238982007,4.968678592894487
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.7729800022996737,-0.16125275749689846,4.977644104879038,-0.9933927954155812,-0.000337656178755638,0.0007564226400014262,-0.11476091594925397,0.13312282839818665,0.017780372983950653,0.04041044843586651,0.0004939356529121142,0.0003421715319973373,0.0047282349896704545,22089,587000000,0.87,0,2,1,1.6138323468515214,0.3526639732361496,4.969001843336173
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.7434374380678956,-0.14933717701259067,4.988569211015412,-0.9933190618091259,-0.00038694787268294046,0.0007078033928433761,-0.11539753347597353,0.12953134167387628,0.022503210529028747,0.04990328937546319,0.0007287235575859086,0.0003508610774360932,0.006024282038197271,22089,806000000,1.1,0,2,1,1.6138323468515214,0.3526639732361496,4.969001843336173
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.7173607499300522,-0.13755060592182605,5.000660094480744,-0.993232189643851,-0.00045091517096618964,0.00066135472194309,-0.11614291515508607,0.126138919434334,0.026961443852296908,0.05891418767076593,0.00046558299686694227,0.0003944852807080679,0.007333865414693719,22090,58000000,1.4,0,2,1,1.674677955828779,0.3627763681177472,4.969671817342922
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.6877993847027128,-0.1227096603343492,5.017230184815792,-0.9931159116822261,-0.0004935554564722295,0.0005933488106160164,-0.1171332160566802,0.12189569837118616,0.031453572842671175,0.06790250279535912,0.0006453112064264133,0.000528271232269617,0.007961954543134198,22090,293000000,1.74,0,2,1,1.674677955828779,0.3627763681177472,4.969671817342922
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.6617186601717381,-0.10811223934818509,5.034643133134613,-0.9929998135035063,-0.0005459781462622209,0.000519719163432952,-0.1181135139679475,0.1182242154489022,0.036100410561926095,0.07660332189945121,0.0004528568013029144,0.0005234109721641289,0.008537456778867636,22090,520000000,2.2,0,2,1,1.674677955828779,0.3627763681177472,4.969671817342922
