x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.5643706615927471,0.2836195614611821,4.969206688376588,-0.9772225563042152,-0.00021684868756129713,-0.001092889447544519,0.21221412304452586,-0.11633098987123398,0.002106199688787883,-0.001821296855902338,-0.00035796979886981717,-0.002141932532140345,-0.006569780362042366,29501,89000000,2.74,0,2,4,1.6880164435325624,-0.8603628540431413,4.91917942917623
-0.007994025752217304,0.06280566511082372,5.0,-0.5875575589634332,0.2945979296055576,4.968851513731759,-0.9770450625844511,-0.00012155784279304423,-0.0008254599566445076,0.21303109988660457,-0.07008718216790202,0.0005920717803350684,-0.0011597846479436695,-9.521606401108329e-05,-0.0018691156469685666,-0.005534161527975812,29501,392000000,2.65,0,2,4,1.6880164435325624,-0.8603628540431413,4.91917942917623
-0.01697820740838507,0.1255483960083878,5.0,-0.6013928518417252,0.3009987759634101,4.968584623013015,-0.9768636495676163,-5.384368182618344e-05,-0.0005703679404146253,0.2138622966647158,-0.02848027235480416,0.0001922648050102967,-0.0006804434390147912,-6.48175912942861e-05,-0.0014302196404969436,-0.005312932762535638,29501,661000000,2.57,0,2,4,1.7004890892963955,-0.8690404958118582,4.9188498299368595
-0.026955524430023026,0.18821223430714068,5.0,-0.6046946289732954,0.3027504045072559,4.9684341742180935,-0.9766824866918118,-2.2448366703288285e-05,-0.0003782612020977042,0.21468855722658436,0.0025678417209553475,0.0014848233540687872,-0.0003103296970912861,0.00030082321984536975,-0.0010273352017975412,-0.005057213911641156,29502,2000000,2.49,0,2,4,1.6793368053760693,-0.8596978019300516,4.919901360581359
-0.03792871608951609,0.2507810623072051,5.0,-0.600954932182448,0.3017949679180618,4.968380800348899,-0.9765362280231831,-3.906180168155511e-05,-0.0002473115840298691,0.2153530419321013,0.022754554911869444,0.0037134168784397335,-0.00010604558888793755,0.00040866825372631865,-0.0007986244213498139,-0.0046505898353643715,29502,287000000,2.43,0,2,4,1.6425679283790067,-0.8424730976839755,4.921621798579346
-0.04990027644803874,0.3132386055305398,5.0,-0.5932454549601107,0.2996627372044338,4.968359339825676,-0.97641073754545,-6.514298817120325e-05,-0.00014585204766401076,0.21592138868005056,0.03653364663256827,0.006453927023723301,-3.99666880294523e-05,0.00032222293668837665,-0.000639806222579864,-0.00421925160480896,29502,591000000,2.4,0,2,4,1.601299884098708,-0.8228137741534719,4.923493682216882
-0.06287244931678915,0.37556843537659224,5.0,-0.5825221762048278,0.29702009519080946,4.968355348404779,-0.9763007661610714,-8.919125180017844e-05,-6.588882806054532e-05,0.2164181177648667,0.04575825875261135,0.009904607281374118,4.7338915064058164e-05,0.00042036523097976897,-0.0005142046234141162,-0.0036530395846057218,29502,892000000,2.4,0,2,4,1.601299884098708,-0.8228137741534719,4.923493682216882
-0.07684722320348403,0.4377539718994975,5.0,-0.5654507857522847,0.29375006801386183,4.968406627756412,-0.9761808456623284,-0.00016621845997086,2.9663660674260163e-05,0.2169583555742261,0.052197626097100526,0.015154175959237811,0.00019791561091980618,0.000828543619491029,-0.0003429968842283415,-0.0026839223892238806,29503,373000000,2.42,0,2,4,1.5115437613303082,-0.7795354753346757,4.927347734528944
-0.09182632624610987,0.49977848670888325,5.0,-0.5497814759244133,0.29176945663045845,4.968467127058161,-0.9761100615921112,-0.0002570766145338554,8.83938723987019e-05,0.21727649149593214,0.05455565196573078,0.019407014476805075,0.00021493138378845996,0.0006350618093620142,-0.00021322859566907937,-0.0019342588529980276,29503,679000000,2.51,0,2,4,1.5115437613303082,-0.7795354753346757,4.927347734528944
-0.10781122113602892,0.5616251059963305,5.0,-0.534515623765357,0.29078558829189005,4.9685296155227965,-0.9760645068804874,-0.00032309695961977013,0.00012652346686560045,0.21748093711476923,0.05458793380400593,0.02350937562510662,0.00022901453358182322,0.0004951279322540358,-0.00014556181184843808,-0.001333823695404135,29503,979000000,2.63,0,2,4,1.3951824387934493,-0.7228315503176157,4.931881648721464
-0.12480310003259198,0.6232768136895412,5.0,-0.5178195796859281,0.2909665735773391,4.968603045405436,-0.9760308142423675,-0.0003923177019831875,0.00015658187784799374,0.2176319627681491,0.05252500316579277,0.028153265264474002,0.00024210863297073498,0.0007299572985175473,-7.779213850866995e-06,-0.0009637612947699381,29504,229000000,2.8,0,2,4,1.3951824387934493,-0.7228315503176157,4.931881648721464
