x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.5195275410870138,-0.22081636048145792,4.973654979306698,-0.9815822687176469,9.860678191353652e-06,-0.000715225966889212,-0.19103857750124764,-0.04566937712457723,-0.0006685727262366731,-0.0008544455649000086,0.00014622817161580315,-0.0014937104879209073,0.0028264559659874067,11971,101000000,1.88,0,2,1,1.6080108333415075,0.6980669276987612,4.918937161939729
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5248332332457247,-0.22297615128399648,4.973657920712672,-0.9815423295452804,-2.1671732784847954e-05,-0.0006088827265568319,-0.19124404331373357,-0.027401377460072922,0.00056010576577493,0.0009293217163857785,0.00012454560760488675,-0.0012852839745391975,0.002420726809759799,11971,274000000,1.86,0,2,1,1.6080108333415075,0.6980669276987612,4.918937161939729
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5274433123430337,-0.223862648439664,4.973925211231547,-0.9815096858048024,-6.14437112395577e-05,-0.0005313629196018249,-0.19141173043853887,-0.013195026382785024,0.0016073506278941787,0.002717511074816537,0.00045713326244367636,-0.001120122772135801,0.0025263761017413344,11971,451000000,1.84,0,2,1,1.6080108333415075,0.6980669276987612,4.918937161939729
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.5283731322140215,-0.2238146893271865,4.9746166972801875,-0.981469883167157,-0.00011019989923053566,-0.0004574083071072439,-0.19161588417839936,0.0015198997696794884,0.0034016919991198976,0.006109417170616101,0.0003891926127153056,-0.0009417508294973231,0.002648876647981524,11971,697000000,1.82,0,2,1,1.6080108333415075,0.6980669276987612,4.918937161939729
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5275893171133034,-0.22284534596432423,4.9757232259904205,-0.9814330957087855,-0.0001467436411698005,-0.000400142341643736,-0.19180431955480082,0.013011777685547562,0.0050772388881109255,0.009446998837859221,0.00032891712464788725,-0.0008878844596438284,0.0028481032359195524,11972,9000000,1.8,0,2,1,1.6080108333415075,0.6980669276987612,4.918937161939729
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5250967594991423,-0.2207948827767936,4.977527185529303,-0.9813869974409832,-0.00018324692659545984,-0.0003358546826307102,-0.1920401387105506,0.024486799533883205,0.006803247857946802,0.01281007759742595,0.00026528048522322933,-0.0008773741228651488,0.003159435323141224,11972,261000000,1.78,0,2,1,1.5492082285615203,0.6765345330326413,4.926057367183165
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5217069092176596,-0.21823177120055953,4.979601069597643,-0.9813412777359005,-0.00022695467843404524,-0.0002815660541252228,-0.19227367428694214,0.0333689594871222,0.008850737379254127,0.016846640219748236,0.0005569849747644184,-0.000885985764398356,0.003639695796664455,11972,412000000,1.75,0,2,1,1.5492082285615203,0.6765345330326413,4.926057367183165
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5186876289996925,-0.21595841184443496,4.981450169217257,-0.9813048911302117,-0.0002605661925805757,-0.0002445813498582685,-0.19245930200732253,0.03900061479447986,0.010303982977920996,0.019823358817983947,0.0004851570281516615,-0.0008235131872424972,0.003883202907672967,11972,574000000,1.73,0,2,1,1.5492082285615203,0.6765345330326413,4.926057367183165
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.5121872259805711,-0.21102909118745158,4.9855437067054,-0.9812336972893325,-0.0003171079466812813,-0.0001857105121346376,-0.1928219288827439,0.04787917534749542,0.013201350818089824,0.02577106475432327,0.0005278975436340261,-0.0007554389640063164,0.004394551251607481,11972,729000000,1.72,0,2,1,1.5048390372282574,0.6565576971677252,4.930725634228304
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.5054510664050325,-0.20574210870801304,4.990157457276558,-0.9811624366438716,-0.00037466519342572123,-0.00013745333952129124,-0.1931841444105411,0.05446892321543667,0.015873131691261012,0.03144924460488584,0.0005575912211952527,-0.0006896747777318524,0.004767929203808308,11972,896000000,1.7,0,2,1,1.5048390372282574,0.6565576971677252,4.930725634228304
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.4979828821905348,-0.1996563273818487,4.995736071213868,-0.9810842109190855,-0.0004413767129464855,-9.764761841417026e-05,-0.19358090488685853,0.06028894463833464,0.019032387709193337,0.038008985935234836,0.0007287132802957785,-0.0006104313797550276,0.005321551589076989,11973,48000000,1.69,0,2,1,1.5048390372282574,0.6565576971677252,4.930725634228304
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.48991047373460783,-0.19278189669217613,5.002351754218661,-0.9809964489930882,-0.0004890536445874113,-6.347104229985896e-05,-0.19402505987864144,0.06525543298554727,0.021893259743349117,0.04413240426405307,0.0003453494116456568,-0.0004690988930633466,0.005980532569083152,11973,220000000,1.68,0,2,1,1.5048390372282574,0.6565576971677252,4.930725634228304
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.48136080082578364,-0.18517885040029458,5.009978907770408,-0.980897154066251,-0.0005255219239135411,-3.44644833596874e-05,-0.19452633699228516,0.0694015691332023,0.02520748934957074,0.050839020946325905,0.0003332108150289059,-0.0004288910389504963,0.006734868884450407,11973,386000000,1.66,0,2,1,1.4116545364985227,0.6195077881508444,4.949020645763957
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.46904918313703375,-0.17359030463956754,5.02214189951039,-0.980743366457829,-0.0005700669468556374,-4.063614336151508e-06,-0.19530008744526273,0.07393571822387748,0.02925906766755217,0.0592276996039639,0.00036630077318022813,-0.00030047827976886765,0.007606941380799981,11973,535000000,1.65,0,2,1,1.3866679398664208,0.611296371415268,4.9565725544722525
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.45636859754222897,-0.16080162117823535,5.036241818883089,-0.9805691358379145,-0.0006057896221631613,1.50782216346159e-05,-0.19617288965008917,0.07311954209574635,0.033623070449629026,0.06835128129476825,0.00038297871469694655,0.0001583425841999997,0.007452747559000272,11973,687000000,1.64,0,2,1,1.3866679398664208,0.611296371415268,4.9565725544722525
