x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.1111633683037299,-0.0653131931712236,4.97817715178181,0.06305390897947133,-0.001615570344077175,0.02246044809308268,-0.9977560437132564,-0.025269059648712695,0.03129375946335791,-0.005478744808462639,-0.012204509039293043,0.0008012438456717064,0.0035427609418547945,46798,484000000,7.41,0,2,4,-0.6711102576081657,-0.05865212747669062,4.898394545143911
0.0,0.0,5.0,1.149655360079985,-0.07781668661689473,4.976858684266799,0.063332651802671,-0.0014906009385463517,0.023732812598222998,-0.9977091294213264,-0.1242914565170747,0.042247066640219544,0.0019890142259406185,-0.0004650529149330396,0.0009729001021696604,-0.00208279004709766,46798,852000000,7.86,0,2,4,-0.6711102576081657,-0.05865212747669062,4.898394545143911
0.0,0.0,5.0,1.229127745919586,-0.08783929577048467,4.978033462544269,0.06162355005362036,-0.0008185937843266959,0.015442169997831306,-0.9979796628031872,-0.193560919384668,0.03495809279492017,0.00581110683026022,0.054774391537648626,4.796473285217928e-06,-0.01365840307698818,46799,363000000,8.23,0,2,4,-0.7276161373605475,-0.053152600479379176,4.916088699991847
0.0,0.0,5.0,1.3277444296825516,-0.0881565462331559,4.980959512433339,0.057741419736905164,2.2614061681592895e-05,0.0019133368515246328,-0.9983297386522466,-0.22137028161085034,0.01551140653556434,0.007308750635810171,0.0602270334638888,0.00013494153137116882,-0.020316047448432073,46799,834000000,8.25,0,2,4,-0.8389137570974231,-0.05136920105593118,4.916567450862713
0.0,0.0,5.0,1.4037487441124248,-0.08168677302508169,4.983612116738734,0.054104321827968205,0.0005048252748835378,-0.008206803664322148,-0.9985014350939074,-0.17508285960602749,-0.006878432450937573,0.006701739109221637,0.055504098781966604,-0.0019987074892924284,-0.018721469677984715,46800,283000000,7.77,0,2,4,-0.8389137570974231,-0.05136920105593118,4.916567450862713
0.0,0.0,5.0,1.4524793405307332,-0.06731200135491819,4.985761395948086,0.05045380619811085,0.00046103643537522693,-0.017964516835002022,-0.9985647084793321,-0.06783985059520216,-0.03447127909000457,0.0050142920700095685,0.03885051264660433,-0.002397267257947533,-0.016794182920421008,46800,735000000,7.19,0,2,4,-0.8389137570974231,-0.05136920105593118,4.916567450862713
-0.007994025752217304,0.06280566511082372,5.0,1.4608917528683536,-0.0487015992537316,4.986717434588147,0.04710573828173753,0.000325016777578983,-0.02444042847474566,-0.9985908117146869,0.011677473235599145,-0.05175273586702085,0.0036115115637731536,0.026878270909946878,-0.001418953445408988,-0.01682169004197931,46801,97000000,6.49,0,2,4,-0.8389137570974231,-0.05136920105593118,4.916567450862713
-0.01697820740838507,0.1255483960083878,5.0,1.4381298223389904,-0.02523725645893235,4.986603476545432,0.04321469874584277,0.00023084034294542678,-0.02807964348362451,-0.9986711020886077,0.07738535137278871,-0.061768959311976,0.001810546035818559,0.008739455824979814,4.2720759907410866e-05,-0.01900954248412745,46801,552000000,5.76,0,2,4,-1.1845855046128502,-0.04372634481667879,4.912730228327486
-0.03792871608951609,0.2507810623072051,5.0,1.3934707099134853,-0.0032076842257739895,4.985582940146075,0.03930244740908595,3.3182299426545714e-05,-0.022521654008445198,-0.9989735189820173,0.12211824000406941,-0.055190195280872725,-0.0007602591561888491,-0.0542144993232796,0.0012832211268687388,-0.016918560504564084,46802,45000000,4.87,0,2,4,-1.1845855046128502,-0.04372634481667879,4.912730228327486
-0.04990027644803874,0.3132386055305398,5.0,1.3340893803503966,0.012054706378742945,4.984138665999614,0.035784677846066315,-0.0002610355374316137,-0.008892367106688611,-0.9993199259992475,0.1508030138202718,-0.03733106529298643,-0.0030931985274086126,-0.07395868669846095,0.0013187450917939714,-0.017354732153762598,46802,541000000,4.0,0,2,4,-1.1695219959545455,-0.039500882098780034,4.921252992309792
