x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.8369112806817245,-0.8099831619667954,4.919256500281281,-0.18440151592850224,0.0013154379638059348,0.002509162833262998,-0.9828469131294608,-0.07520267007199735,0.012320138655029985,-0.002352549593492358,-0.000555225989273822,-0.0010594170248623413,-0.008858406636136351,48146,469000000,3.79,0,2,4,-0.4667699403876428,0.24649753733665117,4.967634666341286
0.0,0.0,5.0,1.844835400387895,-0.8169355512501223,4.919089817407661,-0.18578999211675945,0.0010412581903309884,0.0026555285951814205,-0.9825853361304124,0.023984417620101804,0.006028325945335918,0.0013853281132546957,-0.0003946333265503199,-0.0019496465483825887,-0.005761128386438941,48146,852000000,3.48,0,2,4,-0.5345007214896259,0.2726135930363354,4.966753511966779
0.0,0.0,5.0,1.8168641592943302,-0.8074853872427349,4.92033497424858,-0.1868324508167004,0.0006455296738913042,0.002707389700731801,-0.9823878504207356,0.1107376642555612,0.0012756863167516122,0.00437845537171677,0.0005259281579128583,-0.0018413303337183606,-0.004355479859441402,48147,364000000,3.29,0,2,4,-0.5716792127597304,0.2855883495563948,4.966263864940544
0.0,0.0,5.0,1.7542649665935146,-0.782487431890345,4.922909086036878,-0.18790211099262494,0.0002497989417355043,0.002661260980229489,-0.9821841232554103,0.17538646896775617,-0.0017202422284858698,0.006531044275300077,0.0005048621233072481,-0.0016168239994840405,-0.00568841683161736,48147,956000000,3.15,0,2,4,-0.5886971246048475,0.2898802858200069,4.9660599211302
0.0,0.0,5.0,1.6708118595146295,-0.7479996002104572,4.926278558480353,-0.18931391713238832,-8.163060742294123e-05,0.0026287884113337648,-0.9819130937042868,0.2114020422070404,-0.0029276550300506277,0.007431278529780612,0.00033614743131238356,-0.0012737236147586373,-0.006760911037417827,48148,501000000,3.02,0,2,4,-0.5886971246048475,0.2898802858200069,4.9660599211302
0.0,0.0,5.0,1.5853524259863792,-0.7122257599358527,4.929554628133152,-0.19075780165362016,-0.00032293547439108793,0.00259840823163488,-0.9816336409759086,0.22632854088332088,-0.0032353844548614107,0.007345570090183028,0.00038803017616828583,-0.0010494644243408402,-0.007240985905809794,48148,961000000,2.87,0,2,4,-0.5736020552706416,0.27785985314772277,4.966301793104787
-0.007994025752217304,0.06280566511082372,5.0,1.4881467887465556,-0.6711852687058314,4.9330093912565,-0.19243358680624695,-0.0005387507515853098,0.002526103121270789,-0.9813066000081374,0.23012065055273467,-0.0031558517695711233,0.00671920328168093,0.0005582303913342912,-0.0007172764412644028,-0.007622723705935641,48149,391000000,2.73,0,2,4,-0.5519252779189745,0.26653045131465547,4.96665192718763
-0.01697820740838507,0.1255483960083878,5.0,1.40368963944586,-0.6351796617833945,4.935743140232406,-0.19397103544011124,-0.000662943959675703,0.0024752078482820463,-0.981003909911528,0.22804502870662247,-0.0037045510297809116,0.005822740601628207,0.00022539544914934595,-0.0004441165600610475,-0.008187945604731794,48149,770000000,2.59,0,2,4,-0.5519252779189745,0.26653045131465547,4.96665192718763
-0.03792871608951609,0.2507810623072051,5.0,1.3126942073247376,-0.5953524298879581,4.938307865513658,-0.19581703714815196,-0.0007470506709456775,0.0024523435315223535,-0.9806370969369951,0.22292877863427338,-0.005931908586155045,0.004809335339282466,0.00015556027790353255,-0.0003281768414353792,-0.009009605946630472,48150,166000000,2.47,0,2,4,-0.4949677385501901,0.23899167447461203,4.967698447858468
-0.04990027644803874,0.3132386055305398,5.0,1.2249443498369035,-0.5547463259888725,4.940613240482183,-0.19791968293606965,-0.000648165058803673,0.002379503129399507,-0.9802151380964279,0.13670172413118137,-0.008131865089523654,0.0032163029662765344,0.00023414111893771405,0.001366473759389919,-0.007826195815141546,48150,545000000,2.34,0,2,4,-0.4949677385501901,0.23899167447461203,4.967698447858468
-0.07684722320348403,0.4377539718994975,5.0,1.1953324752902603,-0.5387879958697329,4.941599275322525,-0.19924215868290684,-0.00036308953367367375,0.0022877728586248843,-0.9799475478130005,0.04650347362182161,-0.009785935390608375,0.001705749723937296,0.00015491453808635924,0.0023917397129480378,-0.007050300018818234,48151,167000000,2.2,0,2,4,-0.42858213116658217,0.21281429733766347,4.968613419288135
-0.09182632624610987,0.49977848670888325,5.0,1.1972274464228785,-0.5349075163757996,4.94190772692453,-0.2004349805626941,0.00010451564449737182,0.002198948122572629,-0.97970453314786,-0.03965301840827788,-0.013734327176716108,-0.00018295785968175583,-0.00023983890855561185,0.0023754275161991245,-0.005411584697867511,48151,593000000,2.13,0,2,4,-0.4187145758843025,0.21264231191523691,4.968760108167541
-0.10781122113602892,0.5616251059963305,5.0,1.2249415967129875,-0.5399482439395085,4.941508627558055,-0.20121798640063016,0.0005084067268430097,0.002200683303737392,-0.9795438838890641,-0.10021430371965326,-0.019466509272898433,-0.0019687656547893897,-0.0006868382172342535,0.001811063771128829,-0.0022905545392859494,48151,991000000,2.06,0,2,4,-0.4507118422843925,0.23431137969310045,4.9684277015248135
-0.12480310003259198,0.6232768136895412,5.0,1.2687727222247742,-0.5500507480291792,4.940553051973435,-0.201308257134021,0.0008175482082581538,0.002271767615203268,-0.979524964611159,-0.1425621785266388,-0.024894550580882635,-0.003739182348319087,-0.0008538232179944316,0.0014892805666022468,0.0021583503894362366,48152,416000000,2.0,0,2,4,-0.4507118422843925,0.23431137969310045,4.9684277015248135
-0.16181119526917875,0.7459267385199392,5.0,1.3357644102808264,-0.5659562755023256,4.938648786238741,-0.2002712854175932,0.0011193839597951139,0.0023651469371712853,-0.9797369878169859,-0.17692487676887156,-0.03094036704042142,-0.005777216785647895,-0.0006121014223481325,0.0011768574495363282,0.008209650422941195,48152,872000000,2.0,0,2,4,-0.6043014292607746,0.32671593521764214,4.965934648386345
-0.18182839742572066,0.8068902424093126,5.0,1.394139940102873,-0.5783453930813371,4.936738115479534,-0.1990180996321449,0.0012345243500566732,0.0024592273713196994,-0.9799919510736681,-0.1346701163460114,-0.03721582308691399,-0.005321878777384719,-0.0007857943501221598,-0.0008080199847881886,0.0032420883826489444,48153,315000000,2.12,0,2,4,-0.6043014292607746,0.32671593521764214,4.965934648386345
-0.20285454502857725,0.867589415443657,5.0,1.4266904554539996,-0.5748632373024943,4.935376372784197,-0.19905895037363924,0.0009744252573663469,0.00262044467365793,-0.9799835294744881,-0.02082501855537437,-0.04611362790833112,-0.002521827117884178,-0.0003416701815694978,-0.0017630604816076811,-0.0026990092464984627,48153,755000000,2.25,0,2,4,-0.6043014292607746,0.32671593521764214,4.965934648386345
-0.22488940115985745,0.9280065821559788,5.0,1.4259737232462608,-0.5562284773607262,4.934993365006996,-0.19981365694887893,0.0007113927019814406,0.002743845373740535,-0.9798298156974528,0.06259322685061908,-0.05284910998468265,-0.0005088589908938259,-0.0005386403699958464,-0.001593428396517993,-0.007045625170576386,48154,204000000,2.23,0,2,4,-0.6043014292607746,0.32671593521764214,4.965934648386345
-0.2719827807983455,1.0479235961347382,5.0,1.40280673786748,-0.5257243007486588,4.935167344872936,-0.20150229291251576,0.000479491462680746,0.002889397617682234,-0.9794836636822192,0.12880781584697784,-0.05812001909846215,0.0007073181412389356,-0.0006776465738767001,-0.0017148024653579341,-0.015239247750287177,48154,597000000,2.12,0,2,4,-0.6043014292607746,0.32671593521764214,4.965934648386345
-0.2970393047101876,1.1073875063133007,5.0,1.359494569690548,-0.48329759843034004,4.935725172874106,-0.2049731681868362,0.00021105016793982086,0.003085918584758464,-0.9787627050964732,0.18084794503119805,-0.06233378184285539,0.0013920028941856936,-0.0009253442897261266,-0.0018074745753438037,-0.0244433140323963,48155,50000000,1.91,0,2,4,-0.9315048241485472,0.5669671989419821,4.959640857799429
-0.3231005278418917,1.1664975446366894,5.0,1.306370941113383,-0.43594590122443383,4.936466693095376,-0.20953567894792613,-2.2771151142063047e-05,0.003306750396374866,-0.977795410160593,0.21397629237224214,-0.06530106888862022,0.0015464873083579115,-0.001136905916609976,-0.0016430462665084633,-0.030530411277140956,48155,548000000,1.51,0,2,4,-0.9393376435000118,0.5929483587787213,4.959665586560097
