x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.24683787199341783,0.7070246713350863,4.962698354086919,-0.37404656305131745,-0.000525093221615075,-0.00036149183877613614,0.9274097057235575,-0.03235439638836715,0.030219139573539843,0.00017317531660487607,0.00048274502546519216,-0.0014843512758488941,0.017130718333646655,23521,131000000,10.35,0,2,1,-1.180746728542018,-1.2179082970818642,4.939869234717434
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.25469018110500935,0.7050379286472748,4.962784504989165,-0.3758991376363214,-0.00040359095989494907,-0.00026435746652294815,0.9266604586113172,-0.008231790938683321,0.03215198307303828,0.0005393541438548285,0.0004873064654020709,-0.0012407236113176623,0.018963222646561917,23521,408000000,10.1,0,2,1,-1.180746728542018,-1.2179082970818642,4.939869234717434
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2595912404090006,0.6988176493889002,4.9629536632205715,-0.3780975413508191,-0.0002976714640550822,-0.00016307535718523462,0.9257657014723503,0.013340921941811332,0.03312317332106282,0.001291184362528899,0.00027118531136238744,-0.0010424200581837795,0.020303879136918113,23521,658000000,9.85,0,2,1,-1.180746728542018,-1.2179082970818642,4.939869234717434
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.26135543266307565,0.6886124650321837,4.963811709539922,-0.38057324863578784,-0.00018963063128140198,-0.00010278540245658118,0.9247507533915218,0.03043178572303728,0.03201602122934333,0.005661483693048619,-0.0002159454012939932,-0.0008346062088548933,0.02056210723822005,23521,922000000,9.56,0,2,1,-1.180746728542018,-1.2179082970818642,4.939869234717434
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.2603703847374619,0.6771871457291078,4.965922037000759,-0.38282821746521895,-9.799028677730556e-05,-0.00010152481009380948,0.9238195364913104,0.04140949109483766,0.02959623819542928,0.011958186723483514,-0.0004202286191912208,-0.0006077607622501091,0.020158143524895422,23522,188000000,9.26,0,2,1,-1.00929853034575,-1.0594848498627767,4.9459118852737785
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.25745030008413916,0.6648029811602627,4.96983750825985,-0.38504071667373413,-1.90054381521777e-05,-0.00013015633548887283,0.9228995769863038,0.048086992616615906,0.025961083756306395,0.02055340423421544,-0.0005948849604919815,-0.0004290345259505557,0.019703558064065874,23522,543000000,8.98,0,2,1,-1.00929853034575,-1.0594848498627767,4.9459118852737785
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.2522306570467455,0.6502325702638518,4.977362321628499,-0.3875280471856707,5.8159100253493803e-05,-0.00019438648090277982,0.9218578911501901,0.05140171451285545,0.020481972860539512,0.033152192111734535,-0.0007275229847891751,-0.00023974794913783626,0.019181842799298465,23522,951000000,8.7,0,2,1,-0.9486649596053379,-0.9941059535739115,4.953367412032396
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.24613178968667232,0.6373490631952721,4.9876331777287355,-0.38983020210426383,0.00010901078313785116,-0.00026560974662605925,0.9208867091534443,0.05209023524964569,0.015372379506331163,0.04501242174328175,-0.0005820844933168701,-9.199387847047547e-05,0.019011072254215833,23523,218000000,8.41,0,2,1,-0.9486649596053379,-0.9941059535739115,4.953367412032396
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.23927363676466154,0.6253730937771647,5.000704790436958,-0.3920473187374808,0.0001458296835616862,-0.0003341426131615638,0.919944980394572,0.048054154013526015,0.010350308226757237,0.05533509276031878,-0.0009238844086212339,7.950184226501733e-05,0.017696411487122532,23523,461000000,8.15,0,2,1,-0.9486649596053379,-0.9941059535739115,4.953367412032396
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.2331109021150093,0.616189921116663,5.017908573962482,-0.3941832778228511,0.00017111302986397525,-0.0004768751926215589,0.9190317115286144,0.02719623415127396,0.0028538683204165595,0.0674339713437595,-0.0014589554780286562,0.0005439185997602181,0.015572594566037878,23523,743000000,7.92,0,2,1,-0.8618169295945313,-0.8937365968988685,4.984801885161121
