x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.6809548305141743,1.0036095236765894,4.946229276715776,-0.8735253121854656,-0.00017791600042944453,0.0007188503535773183,0.4867781636139305,-0.01937450609718299,0.01886867739103558,0.00016906456159286126,0.00018977711988554802,0.002462359270793968,-0.007878993255872047,40134,991000000,3.4,0,2,1,0.1770176321475933,-0.5879455183896493,4.967039047257699
0.0,0.0,5.0,-0.6851111605478106,1.022828389770223,4.9459818005925325,-0.8728345411534222,-0.00038767610482035454,0.000396976541171153,0.488015938147883,-0.09152307042000926,0.021660582997601825,-0.0016605806922108685,0.00014981554414816856,0.002281403908455104,-0.010146497788809938,40135,310000000,3.32,0,2,1,0.1770176321475933,-0.5879455183896493,4.967039047257699
0.0,0.0,5.0,-0.6992848354893784,1.0597789820147203,4.945162732928406,-0.8719449038333568,-0.0005881800056775149,0.0001246041780694689,0.48960363887242264,-0.1474062930682696,0.023072069529282657,-0.003491789295370673,0.00046607159447376034,0.002041967650256993,-0.012995618908462347,40135,640000000,3.19,0,2,1,0.19370543211104005,-0.5988476969084522,4.96702211031344
0.0,0.0,5.0,-0.7259498700006548,1.12087803174484,4.9434665269498135,-0.8705853105526222,-0.0008163157322120397,-0.00015642175627380255,0.4920167946430832,-0.1962347210394624,0.023186449946826358,-0.005760987133474638,0.00017250802386570285,0.0017284661794292333,-0.016145490189956035,40135,977000000,2.98,0,2,1,0.21956548942172815,-0.6350296611141522,4.96651638548982
0.0,0.0,5.0,-0.7669428016850395,1.2105999330407744,4.940612622832338,-0.8687802106649603,-0.000981430038853058,-0.0004229587950028252,0.49519673207512566,-0.16729360860707318,0.018884023339646068,-0.004884330374057406,-5.4190082110494586e-05,0.000682857779565893,-0.011372177141311113,40136,300000000,2.63,0,2,1,0.21956548942172815,-0.6350296611141522,4.96651638548982
0.0,0.0,5.0,-0.7844095545720068,1.2504168052324824,4.939513479250981,-0.8680291176093898,-0.0009658955477541457,-0.00046256536276805503,0.4965121388861907,-0.11219437742364546,0.015553864513841317,-0.0028356790338024216,-0.0005766676338225807,-0.0009170704117877904,-0.008067132512223907,40136,624000000,2.15,0,2,1,0.3343475627938168,-0.8105839336192661,4.963330150101407
0.0,0.0,5.0,-0.7923962652043757,1.273111814207097,4.939071483855957,-0.867495444465845,-0.0007542728668250807,-0.00026223579719566927,0.49744448548137987,-0.030886458563858438,0.011766831603540728,-0.00019549622315775906,-0.0004295557204159195,-0.0020066177057742607,-0.005094098605695763,40136,950000000,1.93,0,2,1,0.3343475627938168,-0.8105839336192661,4.963330150101407
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.7891365315584539,1.274110414893476,4.939347232519151,-0.8671510002424431,-0.0005480144378116075,-2.155230772113068e-05,0.49804502004759,0.031525800739168115,0.0093047963780224,0.0017586132361425086,-0.00032094403081828204,-0.0018406520666758297,-0.003237576720493962,40137,254000000,1.73,0,2,1,0.4138497426842788,-0.9295964772330931,4.961099452289613
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.7755471451069802,1.2568739475881643,4.940488812649234,-0.8669428849157406,-0.00036982057327848656,0.00021555882886946078,0.49840731441373065,0.08456843187281626,0.008153295487188602,0.005536061409304108,-6.998260815294088e-05,-0.0014831681710347766,-0.0016026508660615946,40137,646000000,1.59,0,2,1,0.43433991485003476,-0.9559521104900327,4.960539133978076
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.7541099843492596,1.2258615790320764,4.943667182253012,-0.8668370094890042,-0.00024612799351035565,0.00040541175934684544,0.4985913898599491,0.11971976031423603,0.008437217302220901,0.012801513047462836,-7.440550859882933e-05,-0.001116926398481155,-0.0007091685915838752,40138,129000000,1.48,0,2,1,0.43433991485003476,-0.9559521104900327,4.960539133978076
