x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.4269242195650358,0.5940021632678927,4.962860696495289,-0.942978082611868,2.5344512860303494e-05,-0.000561788577570659,0.3328543517289423,-0.044946101726674806,-0.012342035652163142,-0.000240442875891859,-0.000769432983815932,-0.0015431315091518627,-0.017118020150519442,34530,607000000,9.09,0,2,4,1.256310190886227,-1.2203223286231695,4.936544912751283
0.0,0.0,5.0,-0.43598456869140684,0.5955074237650049,4.962923636128286,-0.9420766405916301,0.00018553249648498537,-0.0003901121358469248,0.3353974010659633,-0.007552671179876802,-0.015576247980405572,0.0004789663879600033,-0.000384047308443769,-0.0011997561273346946,-0.01654491115914425,34530,913000000,8.68,0,2,4,1.2322979066574575,-1.219637275440479,4.935811590067967
0.0,0.0,5.0,-0.4370824698067109,0.5886115455646403,4.963191548034991,-0.9410751943906821,0.0003138770071612071,-0.0002389320866434176,0.33819716571139696,0.024728045115337743,-0.01755925256226406,0.0009090723504667064,-0.0004304060979620772,-0.0009145503838681179,-0.016789050459919963,34531,263000000,8.35,0,2,4,1.2322979066574575,-1.219637275440479,4.935811590067967
0.0,0.0,5.0,-0.4297729693396838,0.573118016266367,4.963615951332601,-0.9399039771332157,0.00040442877774101175,-0.00010116633888316063,0.34143863280522135,0.050674065300711654,-0.018338927441495248,0.0011689639650622708,3.602266858138137e-05,-0.0007654556156921899,-0.017854737416200805,34531,651000000,8.0,0,2,4,1.2322979066574575,-1.219637275440479,4.935811590067967
0.0,0.0,5.0,-0.4184218342372902,0.5554002342029019,4.964053651788445,-0.9388501389816699,0.00043830491779882526,7.260954779837096e-06,0.3443257532775854,0.06601363648666288,-0.018191988266344775,0.001338961525515446,3.061563518258481e-05,-0.0005782850166724529,-0.0180999228177825,34531,911000000,7.62,0,2,4,1.0998021882295748,-1.0974872825488247,4.939527199690293
0.0,0.0,5.0,-0.4056837631998944,0.5374705319882712,4.964487533761624,-0.9379160156973526,0.0004598963906989062,7.65331376622999e-05,0.3468621197772853,0.07501081055956935,-0.01765132581178699,0.0014603019100252498,2.5561150884811923e-05,-0.0004134833091029577,-0.017781138740247115,34532,237000000,7.29,0,2,4,1.0998021882295748,-1.0974872825488247,4.939527199690293
0.0,0.0,5.0,-0.3903153350241633,0.516943627335814,4.964990460839486,-0.9369362222810782,0.00047572133172063004,0.00012756011456342798,0.3495000326112912,0.0807306517330901,-0.016716740176287093,0.001566718147205138,2.0385591170679618e-05,-0.00027976071805824176,-0.017488081721239723,34532,622000000,7.01,0,2,4,1.0998021882295748,-1.0974872825488247,4.939527199690293
0.0,0.0,5.0,-0.370594231793825,0.491661832501986,4.9656306800103,-0.9357842025290364,0.0004878729804036659,0.00016654517602316112,0.35257291521010864,0.08431271948666552,-0.015374132183227283,0.0016682736309650687,1.468849042396414e-05,-0.00017218899586168845,-0.016795427109173033,34533,110000000,6.74,0,2,4,1.0998021882295748,-1.0974872825488247,4.939527199690293
-0.007994025752217304,0.06280566511082372,5.0,-0.3511498241728845,0.46735899894239263,4.9662625317933236,-0.9347328775521269,0.0004811415119288889,0.0001900255719907232,0.3553507844598747,0.08559993546433445,-0.014324389204690962,0.0016519372182860162,0.00017636156854905494,-3.8557399051342145e-05,-0.016232184498221613,34533,504000000,6.42,0,2,4,0.9086721247509465,-0.9130615409835932,4.944820788910114
-0.026955524430023026,0.18821223430714068,5.0,-0.3357623737542592,0.4475953981704918,4.966778366904729,-0.9337378652521977,0.0003261622925699732,0.0001176041046116109,0.35795737006199757,0.009812362038035224,-0.006126174503242616,0.0004883547394096224,0.0010835218859028828,0.0019932058876293013,-0.01143981853601872,34533,908000000,6.15,0,2,4,0.864971279785557,-0.8712086480010817,4.946030672124717
-0.03792871608951609,0.2507810623072051,5.0,-0.3494946769840248,0.46002005690615855,4.966613888770727,-0.9330905954154588,-9.723397149960923e-06,-0.0001903384257805504,0.3596413552748957,-0.10617158315047011,0.005987432501312981,-0.0013521749848796362,0.0012637186159736302,0.0022433354843087727,-0.009497092651145067,34534,243000000,5.91,0,2,4,0.840925113414634,-0.8510587732390392,4.94673061068104
-0.04990027644803874,0.3132386055305398,5.0,-0.39059737032567077,0.5033734529956794,4.965790839530263,-0.9323830177595934,-0.00034304081094503863,-0.0004923916256274862,0.36147136548695336,-0.19981347682086834,0.01660650955180535,-0.0032254838909003894,0.0008877306356680492,0.0021396677766460925,-0.012156647699157475,34534,601000000,5.74,0,2,4,0.8425812216072506,-0.8577315538345234,4.946703156447798
-0.06287244931678915,0.37556843537659224,5.0,-0.46222037585951553,0.5818244672813637,4.964052302801038,-0.9311782269025015,-0.0007148386428069259,-0.0008360422357570313,0.3645626143501391,-0.27381721349163923,0.02500677217609868,-0.005520815562286404,0.001057722954556084,0.002066503338937764,-0.018916195767815225,34534,929000000,5.52,0,2,4,0.8425812216072506,-0.8577315538345234,4.946703156447798
-0.07684722320348403,0.4377539718994975,5.0,-0.5443688919661823,0.6740372154856387,4.9617182447125305,-0.9295616980678943,-0.0010170928222115216,-0.0011373179113641117,0.36866342579009925,-0.2971722445021854,0.028003892124379332,-0.006591521873497161,0.0005457010047393851,0.0016528208675481437,-0.022915714180271607,34535,297000000,5.12,0,2,4,0.9081669054920605,-0.9326897903628756,4.94449344498307
