x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.2749307796072566,1.1575126250338432,4.9328619209257045,-0.9354425211292432,-0.0011749029128266502,-0.00031361757831136573,0.3534767473406497,-0.16993356917404873,0.03240352633813265,-0.006949756974225091,-0.0010343136864321423,0.00013933530809140393,-0.022600322517973837,36067,661000000,5.66,0,2,1,0.20912752203573176,-0.41422886776270856,4.967132815466125
0.0,0.0,5.0,-1.29721326414881,1.1875638335966123,4.931364114416138,-0.9345759876937183,-0.0010120270576760837,-0.0003033082058412002,0.3557620089774592,-0.09244786978732202,0.023187125877510897,-0.004215838833783116,-0.0013665616961588967,-0.001135724380674219,-0.013352969745028531,36067,967000000,5.11,0,2,1,0.20912752203573176,-0.41422886776270856,4.967132815466125
0.0,0.0,5.0,-1.3045203342089624,1.2020669114060292,4.930576596485027,-0.9339808966044608,-0.0007539089321353175,-0.00013686980712428138,0.35732212031429766,-0.007471968779643087,0.014837541443335166,-0.0010444370579849426,-0.0008684558792992902,-0.0016732461403989873,-0.008437319775111973,36068,359000000,4.76,0,2,1,0.3199821179642279,-0.507920188574491,4.96472150887901
0.0,0.0,5.0,-1.2971375987234528,1.1999779266017605,4.930627848070548,-0.9336051139456092,-0.0005734951425609088,3.614629203418701e-05,0.35830316913386734,0.05258405700069936,0.00983529588544859,0.001179225312948696,-0.0006723561284616153,-0.0016710397062524862,-0.006760894984836341,36068,840000000,4.48,0,2,1,0.3199821179642279,-0.507920188574491,4.96472150887901
0.0,0.0,5.0,-1.277696698848091,1.1856058705239256,4.931258270398218,-0.9332651755347661,-0.0004023860355436344,0.00023796022350524177,0.35918782495300733,0.10376887418535359,0.006199009670954128,0.0028986424833896017,-0.0005051149400969734,-0.0016683632225067413,-0.006171226414153352,36069,361000000,4.3,0,2,1,0.3199821179642279,-0.507920188574491,4.96472150887901
0.0,0.0,5.0,-1.249027582979908,1.1616102780886324,4.9323561420290325,-0.9329297374404214,-0.000248724777802681,0.0004323642897928913,0.3600581289131689,0.14145669888065665,0.003757684338315688,0.004106472073993868,-0.0005511078484232712,-0.0015124537526389759,-0.006354558627208462,36069,670000000,4.13,0,2,1,0.40242222721341225,-0.5640061585389307,4.96307260457172
0.0,0.0,5.0,-1.2138994474840101,1.1308463548371155,4.933733877720856,-0.9325761376244239,-0.00011420412480972109,0.0006019729599822801,0.36097281354623423,0.1669007204859156,0.002126103441978664,0.004729382498508375,-0.0002353190993176213,-0.0012403949313011253,-0.00685051654727431,36069,970000000,3.97,0,2,1,0.40242222721341225,-0.5640061585389307,4.96307260457172
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.171880126830623,1.093145741953767,4.935380975960399,-0.9321643082478732,-2.092893823026136e-05,0.000753340073322931,0.36203471445356944,0.18372101213937558,0.0010721200960329277,0.0050224724469288004,-0.00016716327451149482,-0.0010073048429148912,-0.007272276980074821,36070,278000000,3.83,0,2,1,0.4126517324490147,-0.5588899189955228,4.963064001593092
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.1299280885348046,1.0550576642141225,4.937059144391179,-0.931768939750559,5.006547452402355e-05,0.0008741884526953836,0.3630507901163643,0.19220759193129375,0.0011811420155809394,0.006386577061587036,-0.00012485595988209752,-0.0008667292036079743,-0.00706246873960481,36070,591000000,3.67,0,2,1,0.40893501586132847,-0.5479734901124392,4.963305410819442
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.0983315043083228,1.026468690802324,4.938840545004152,-0.9314944643620211,9.006539163214746e-05,0.0009498409435309737,0.3637542474711719,0.19451535306935736,0.002174357282713659,0.009336241971769901,0.00017357720025756862,-0.0007206758482425357,-0.006507419993795338,36070,874000000,3.54,0,2,1,0.40135765746015295,-0.5341652884581788,4.963772120671538
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.0463129067975365,0.9803766069757072,4.944096045381728,-0.9311417654770362,8.408404565453202e-05,0.0010710276103694637,0.36465580814521403,0.1905191272465689,0.006011068467315261,0.019700330798661903,0.00032095457811465167,-0.0003841766186951645,-0.0044083379179937765,36071,230000000,3.45,0,2,1,0.40135765746015295,-0.5341652884581788,4.963772120671538
