x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.244812231602765,1.2836530092964193,4.9393272603329255,-0.3878123146263765,9.645298980760753e-05,0.0006090934121259601,0.9217381560541844,0.15307030208007236,-0.004422002248517105,0.00201422922768387,0.00015349041433410093,-0.0015474932411052578,0.0031147034405876184,22622,199000000,2.5,0,2,4,-0.25729959584897233,-0.4111405470072814,4.960788107838349
-0.007994025752217304,0.06280566511082372,5.0,1.2166809057833519,1.2562086896777678,4.939870687927616,-0.3881810477747761,0.0002517831142023366,0.0006923090125472326,0.9215828402601534,0.17248604874609338,-0.003477930938237314,0.00223441919296073,0.00012012191774601888,-0.0013489949083123065,0.0035956335750597646,22622,461000000,2.45,0,2,4,-0.35539872972132835,-0.4965271111122335,4.9592069149045095
-0.01697820740838507,0.1255483960083878,5.0,1.188615471243276,1.2284312190797873,4.940426798535128,-0.3885737288572387,0.0003701636159571803,0.0007533447566394983,0.9214172522221169,0.1850962636072479,-0.0029944869813746905,0.002391991996606466,-4.413870300368217e-05,-0.0010971258802783268,0.003999687214673031,22622,722000000,2.4,0,2,4,-0.36090523491203286,-0.49850948312106413,4.959413353692579
-0.01697820740838507,0.1255483960083878,5.0,1.1590156786494155,1.1990802694911153,4.941014640874224,-0.38897175704424675,0.0004770163225484394,0.0007840154370210076,0.9212492225218611,0.1928830802408319,-0.003690740464452198,0.0024472585641209807,-0.000482966581216715,-0.0008993951212232787,0.003658043601717509,22623,35000000,2.35,0,2,4,-0.36090523491203286,-0.49850948312106413,4.959413353692579
-0.026955524430023026,0.18821223430714068,5.0,1.1227236087807964,1.1634688716296342,4.941755863742259,-0.38931765006171415,0.0005937308597660776,0.000755017711891552,0.9211030587194602,0.19739023194622768,-0.005319707134396582,0.002630314108721934,-0.0005019367279146536,-0.0006205631848388293,0.002344924928365799,22623,351000000,2.3,0,2,4,-0.36171580322805885,-0.492453805861698,4.9600552141637975
-0.03792871608951609,0.2507810623072051,5.0,1.0913899891138084,1.1330567929599087,4.94242559834418,-0.38952372495698845,0.0006672367593089826,0.0007326270382455941,0.9210158987489641,0.19897665942416423,-0.00647764396367209,0.0027676303821440014,-0.0004046877961627615,-0.0004688473040914687,0.001736861383960786,22623,605000000,2.26,0,2,4,-0.3578730009999695,-0.48400120921482576,4.9605599447135695
-0.04990027644803874,0.3132386055305398,5.0,1.053991317563249,1.0973966165109896,4.943258032291172,-0.38967368581332784,0.000733862460806675,0.0007069865987902979,0.9209524310193733,0.19782426516994273,-0.00897216701495605,0.0028784825560432352,-0.00047883555112093745,-0.000312682817593668,0.0005845350528943527,22623,837000000,2.25,0,2,4,-0.3578730009999695,-0.48400120921482576,4.9605599447135695
-0.04990027644803874,0.3132386055305398,5.0,1.0052602622242153,1.0526197603051888,4.944367581246942,-0.3895973407474542,0.0007980778874921428,0.0006439694022605769,0.920984723248766,0.18798668522037093,-0.01359753822139626,0.0029535550829712437,-0.0005190231206597673,-0.00010471431650671548,-0.001437381786217884,22624,59000000,2.25,0,2,4,-0.34499871423483464,-0.4607598684993543,4.961676044878902
-0.06287244931678915,0.37556843537659224,5.0,0.9491287835047341,1.0055838581195111,4.945773269687097,-0.38934603135187495,0.0008045283204369772,0.000525781748345904,0.9210910618165172,0.12573349179190713,-0.02069618449147387,0.002520325936826465,-0.0004956334862527001,0.0006236593890207587,-7.957624337251445e-06,22624,280000000,2.28,0,2,4,-0.3330332324188691,-0.43903092200772603,4.962490565213731
-0.07684722320348403,0.4377539718994975,5.0,0.9270153959159279,0.9913377296593096,4.946397031258574,-0.3894149555373048,0.0007357656129189923,0.00042509119339314693,0.921062033931656,0.06637478484252601,-0.025197824061389602,0.0018076537187873324,-0.0007368253818640369,0.0015356455264736724,0.0017443390447624552,22624,487000000,2.35,0,2,4,-0.3159352129277316,-0.4062730138758684,4.963469148527628
