x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,-0.2526925882206508,-0.2196679925059337,4.964821804621828,-0.9753747699945745,-8.720240798992121e-05,-0.00033934183124590333,-0.22055370162591365,-0.009023274020892934,0.009030193964814212,0.00028207941235715143,8.346737558895256e-05,-0.0006102666986862459,0.008178579264495056,18743,5000000,4.05,0,2,4,1.6283845786372182,0.8388303427634607,4.943460280440598
-0.007994025752217304,0.06280566511082372,5.0,-0.2541562268749668,-0.21832445087189506,4.964914099224689,-0.9751943983963649,-0.00012201426601510335,-0.0002871580781140658,-0.22134992204450593,0.0008250566117085787,0.009367772097623262,0.0006111681685971521,0.00022997835742444295,-0.0005591056776665937,0.008159048957168125,18743,313000000,3.97,0,2,4,1.6283845786372182,0.8388303427634607,4.943460280440598
-0.01697820740838507,0.1255483960083878,5.0,-0.2539402727837607,-0.21577482406622506,4.965072760754532,-0.9749951915200367,-0.00017417220542197736,-0.0002363997258353383,-0.22222576423992668,0.010247166383633887,0.01059469659401885,0.0008113666466976555,0.0003437544023654482,-0.0005360646753160836,0.008174890626833076,18743,597000000,3.88,0,2,4,1.559753419331216,0.8044611517030357,4.943578462254242
-0.026955524430023026,0.18821223430714068,5.0,-0.2523637978071192,-0.21255360296147716,4.965251791201272,-0.9748128943642902,-0.00021530086828492462,-0.00019513901541511427,-0.22302407167706334,0.017383079709167127,0.01153912625068787,0.0009662638043356128,0.0002822430730020642,-0.0004562380240713537,0.00821392122816178,18743,802000000,3.78,0,2,4,1.559753419331216,0.8044611517030357,4.943578462254242
-0.026955524430023026,0.18821223430714068,5.0,-0.24971196405845594,-0.20849975674619695,4.965459804909945,-0.974626006718518,-0.0002493877252461009,-0.00016099595094540287,-0.2238393596175201,0.023657702697299072,0.013294331182780159,0.0010972570341384066,0.00027701771614374593,-0.00037502080942886096,0.00847470955704921,18744,8000000,3.7,0,2,4,1.559753419331216,0.8044611517030357,4.943578462254242
-0.03792871608951609,0.2507810623072051,5.0,-0.2458122572424538,-0.2029786806867237,4.96570294062024,-0.9744116386741029,-0.0002994315196821132,-0.00013044326756499517,-0.22477066477138075,0.029677143548859614,0.01608464132798087,0.0010899299506387675,0.00047426472917777573,-0.00034620558437836735,0.00882637996255653,18744,194000000,3.62,0,2,4,1.559753419331216,0.8044611517030357,4.943578462254242
-0.03792871608951609,0.2507810623072051,5.0,-0.2420065188632393,-0.19771566208954772,4.965891852117231,-0.9742313280558166,-0.0003473902594734547,-0.00011539190690831019,-0.22555084889956706,0.033653942403148465,0.017765255451309254,0.0009985628488740146,0.00044925077418156434,-0.00024208473519138352,0.008947766036726534,18744,378000000,3.53,0,2,4,1.559753419331216,0.8044611517030357,4.943578462254242
-0.04990027644803874,0.3132386055305398,5.0,-0.23677110765778084,-0.19042730425970184,4.966115924671368,-0.9740075768838357,-0.0004128601583454327,-0.00010309434404196988,-0.22651503060707556,0.037911511873939104,0.020595648138949096,0.0010152634495119279,0.0005229172359122458,-0.00024437100591967464,0.009065404719876824,18744,558000000,3.45,0,2,4,1.559753419331216,0.8044611517030357,4.943578462254242
-0.06287244931678915,0.37556843537659224,5.0,-0.23107931288108147,-0.1822442245633892,4.966346504377265,-0.9737770282438094,-0.0004703805474495737,-9.162723366636203e-05,-0.2275039991104459,0.041157395013666886,0.023193423452548587,0.0010543498863598373,0.0005657750591581134,-0.0001873358158377414,0.009294091614719946,18744,735000000,3.33,0,2,4,1.3214276240987302,0.689115463741789,4.944504399904413
-0.06287244931678915,0.37556843537659224,5.0,-0.22516947675382348,-0.17322839071805965,4.966598806070688,-0.9735466155236969,-0.000531292086188582,-9.397527488745451e-05,-0.22848784715980358,0.037727142704300345,0.026018368187759534,0.0010800263862184756,0.00049342310717293,0.00018675778861165782,0.00827697804197669,18744,935000000,3.28,0,2,4,1.2853349321625498,0.6756980415350649,4.944649446624718
-0.07684722320348403,0.4377539718994975,5.0,-0.2333997378695617,-0.16847325716159686,4.966656059202374,-0.9734676770841191,-0.0005247417531714642,-0.00034127516912538946,-0.22882370910768896,-0.06634769803692005,0.026759719092770175,-0.000660847027718495,3.550037170896303e-05,0.002257563983221189,-0.0017354387068735377,18745,146000000,3.22,0,2,4,1.2663466680188267,0.672438743299731,4.9446113359853685
-0.09182632624610987,0.49977848670888325,5.0,-0.2613485663059401,-0.17452299696616588,4.966327900464733,-0.9735509614678375,-0.0004494285221258074,-0.0006818461611034165,-0.2284685066368341,-0.14313483607866515,0.027332196819912086,-0.002178469095910132,4.150183663398366e-05,0.004823769950235146,0.0005380693636425349,18745,341000000,3.29,0,2,4,1.2663466680188267,0.672438743299731,4.9446113359853685
