x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.79842784467623,0.94760365995529,4.9543457598485565,-0.778007246045199,-0.0010339372175764447,-0.00028725093558042207,0.6282543860267871,-0.12556466782624195,0.040740778149410774,-0.001226607523033584,0.00038775294228798884,-0.0016477807776027475,0.009627767667552689,46020,947000000,9.98,0,2,3,0.0854206190575237,-1.3080499147896245,4.926874936596435
0.0,0.0,5.0,-0.7898223696858676,0.9798417248551028,4.954259112663133,-0.77911256528014,-0.000914589686739644,-3.674872410733287e-05,0.6268833805404602,-0.05341130404558344,0.048201115561781464,0.0002769160661072109,0.0004212801286485046,-0.001491730006364378,0.01149953050116892,46021,255000000,9.77,0,2,3,0.1329302013045343,-1.3683707741190065,4.925172654081513
0.0,0.0,5.0,-0.7746290861149377,0.9912197396152479,4.954609340674349,-0.7805047009675196,-0.0008087622206991142,0.00016847519849947973,0.6251493655818429,0.003620325006520849,0.052790109597321555,0.001456033037254092,0.00010653356596890262,-0.0012720903555418772,0.0158157021360239,46021,590000000,9.52,0,2,3,0.16455223102610078,-1.398412492115164,4.924829140815782
0.0,0.0,5.0,-0.7533277184711888,0.985477149741422,4.955309339786337,-0.7825826328165311,-0.0006926509254349346,0.000334585754466256,0.6225462481623472,0.05046351361658917,0.05496658284462995,0.0021454443444142764,5.477687103905282e-05,-0.0010386732242295693,0.021825372277817223,46021,968000000,9.23,0,2,3,0.16455223102610078,-1.398412492115164,4.924829140815782
0.0,0.0,5.0,-0.7282604515301077,0.965741902178407,4.956157003419787,-0.7852797885963333,-0.0005986435128876543,0.0004641000011232891,0.6191405978121863,0.08504802343399608,0.054987526533829614,0.0023030567331972806,2.9267429191293104e-05,-0.0008334324320458109,0.02649789475981379,46022,430000000,8.81,0,2,3,0.16455223102610078,-1.398412492115164,4.924829140815782
0.0,0.0,5.0,-0.7039876613834364,0.9397936596988753,4.956912039688187,-0.7880141739916201,-0.0005321743964769297,0.0005552535533345354,0.615656617013257,0.10617460305882313,0.05355790612516431,0.0022335715645740092,1.902105992712677e-05,-0.0006157462564715388,0.028482286325015593,46022,813000000,8.28,0,2,3,0.16455223102610078,-1.398412492115164,4.924829140815782
0.0,0.0,5.0,-0.6771436274884032,0.9065658704883174,4.957700562509487,-0.7910180661325212,-0.00048456503454835393,0.0006220375580363023,0.6117922828198878,0.12035959760382524,0.05111419394666418,0.002177964702729564,1.313543238623538e-05,-0.00041074076762015466,0.028752447360602673,46023,184000000,7.76,0,2,3,0.16455223102610078,-1.398412492115164,4.924829140815782
0.0,0.0,5.0,-0.6515059942354202,0.87201803871073,4.958428313763751,-0.7938012242081228,-0.00044662474886143,0.0006599305479583256,0.6081767682702875,0.12826067177835088,0.048555867600261524,0.002068911040767505,-0.00016116742358462943,-0.00034009720479843963,0.027960908664681483,46023,544000000,7.2,0,2,3,0.1926344363227816,-1.2746263260056874,4.935515734283048
0.002985000000000067,0.0,5.0,-0.6242601502701066,0.8333579070618148,4.959139294377124,-0.7966138555237005,-0.00039168597930903405,0.0006780013081662857,0.604488008221821,0.13259004743376254,0.04572716731697539,0.0017978785532083302,-0.000282098827142363,-0.00022488183049063082,0.026241551677230746,46023,921000000,6.69,0,2,3,0.18587771159888195,-1.227004704706829,4.938288724591031
0.011880000000000134,0.0,5.0,-0.5989277175130109,0.7961302841944703,4.959711569048932,-0.7990985348879184,-0.00034693153756316594,0.0006760563122850783,0.6011995959133315,0.1339249817115637,0.04310396544517729,0.001504282939257158,-0.00020203955415354358,-0.00014528790188705898,0.025812561761995312,46024,373000000,6.17,0,2,3,0.17724999071578684,-1.1743208099992994,4.941139387686289
0.04704000000000026,0.0,5.0,-0.56942673368694,0.751846176123065,4.960283681462053,-0.8020295195940311,-0.00031136743170952815,0.0006738530911892146,0.5972839347179039,0.13297899499516755,0.04027466352564833,0.0012310975349470704,-0.0001351077031586101,-0.00010224494673138906,0.025310896126029547,46024,759000000,5.71,0,2,3,0.1683480169868723,-1.1239829198562932,4.9436950186688495
0.07312500000000033,0.0,5.0,-0.5419627896339277,0.71175972191938,4.960761129451204,-0.8045623525164739,-0.00026738366608460137,0.0006503003473268383,0.5938677685550805,0.09364379887120786,0.03592527921285594,0.0010237179374699677,-0.00041064911044941255,2.489243833281307e-05,0.016082339425338432,46025,94000000,5.18,0,2,3,0.15732983216127872,-1.064405465433937,4.946515872845083
0.1047600000000004,0.0,5.0,-0.5253584847036139,0.6965673013795723,4.961085348652958,-0.805743420226275,-0.0002458806932112155,0.000544019944603965,0.5922644547388007,0.008959449738029927,0.0304314751238401,0.0005636369139933907,-0.000623707671820739,0.00155379066200112,0.006030613940311014,46025,456000000,4.72,0,2,3,0.15732983216127872,-1.064405465433937,4.946515872845083
0.14185500000000045,0.0,5.0,-0.5210238953545979,0.7158349123696092,4.961105675163118,-0.8059700522457365,-0.00038641440419371557,0.00019536657163183915,0.5919561532738851,-0.0973068742027586,0.025491274620872705,-0.0006321628542638722,-0.00042855909043737483,0.0021985629928167327,-0.0008463857739116065,46025,799000000,4.51,0,2,3,0.13710222409282927,-0.9550394846183873,4.95111051068241
