x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.9511678661924736,0.8754757604029817,4.966648791697859,-0.7570349294181005,-0.0016398377617443307,-0.00019657860478634718,0.6533723195314434,-0.049694984632299335,0.07604610293038792,-0.00918744773089433,0.00012635058510568342,-0.002175306121898757,0.01168327862615115,53948,826000000,12.54,0,2,3,-0.07120019378809825,-1.5397005139649749,4.906026778446114
0.0,0.0,5.0,-0.9337326675719458,0.8852224171205455,4.964689549312097,-0.7581099477749775,-0.0014922655764956242,-7.141670181981638e-06,0.6521250494936277,-0.01174025782776906,0.07917659498535877,-0.007702456072663767,0.00021835439980577576,-0.0019304635088701616,0.016236258124990854,53949,167000000,12.27,0,2,3,-0.07120019378809825,-1.5397005139649749,4.906026778446114
0.0,0.0,5.0,-0.9061139617827529,0.8854143440585615,4.962457200666788,-0.7604296382409358,-0.0013019600179997,0.0002369183786387688,0.6494189819019404,0.03231410551618348,0.08090366301686472,-0.005932481876966985,-7.1601792939191e-05,-0.0017230484104402422,0.0262718356680125,53949,507000000,12.04,0,2,3,-0.04139850522209198,-1.4921444072082997,4.90529181830736
0.0,0.0,5.0,-0.8798028360530701,0.8749767204055144,4.9609094729034355,-0.763289081124595,-0.0011399050077911547,0.0004014376354225851,0.6460559713371351,0.06220600994916503,0.08066866654705215,-0.004656513342553842,-0.0001185831045802388,-0.0014716736700393085,0.03211963557987474,53949,920000000,11.52,0,2,3,-0.03417530282508236,-1.4518343273225265,4.906859587963828
0.0,0.0,5.0,-0.8467643975387863,0.852795597090784,4.959559099486539,-0.7672717661322549,-0.0009730680751222479,0.0005576340888008714,0.6413211200943209,0.08799755986700956,0.07866005045978218,-0.0032103385929230224,-0.00015604366012667015,-0.0011111817798337142,0.036586191708920524,53950,319000000,10.95,0,2,3,-0.03417530282508236,-1.4518343273225265,4.906859587963828
0.0,0.0,5.0,-0.8167685516929842,0.8269750020505949,4.958752710205907,-0.7711141964565777,-0.0008417854889385398,0.0006410227780393273,0.6366959843678259,0.10335144262063048,0.07587318380914579,-0.0021897225234612542,-0.0005074812065686274,-0.0008970827195753373,0.03805822670983616,53950,681000000,10.19,0,2,3,-0.03417530282508236,-1.4518343273225265,4.906859587963828
0.002985000000000067,0.0,5.0,-0.7885344338416916,0.7993464715596083,4.958270466480398,-0.7747413004766543,-0.0007211044311719678,0.000691839412082687,0.6322775646046357,0.11280790000913103,0.07273600742393402,-0.0013559550333968981,-0.00024221609464802896,-0.0007452526176621177,0.0377576539904112,53951,48000000,9.47,0,2,3,-0.029611321386382138,-1.2989459368008895,4.916020889052011
0.026595000000000202,0.0,5.0,-0.7568235736810021,0.7656050455907023,4.958019687151405,-0.7787172828537647,-0.000620815525909059,0.0007401378677486313,0.6273742584525357,0.1189931192778169,0.0687703006776753,-0.0005601362209881129,-0.0003718366343719026,-0.00047723792135911935,0.036126460690866224,53951,464000000,8.8,0,2,3,-0.029611321386382138,-1.2989459368008895,4.916020889052011
0.04704000000000026,0.0,5.0,-0.7274560759669595,0.7325719509607583,4.957987721628641,-0.7822748917623283,-0.0005537537127057424,0.0007563962473806679,0.6229326728786828,0.12203585322353627,0.06548344701623064,1.236166410400195e-05,-0.00011780726936194696,-0.00033050172021376056,0.03536713666107971,53951,800000000,8.07,0,2,3,-0.029611321386382138,-1.2989459368008895,4.916020889052011
0.1047600000000004,0.0,5.0,-0.696679931601429,0.6969270077651943,4.958161211339977,-0.7859685282880678,-0.0005137013441907386,0.0007798414353948989,0.6182658008485936,0.12312980792253421,0.06263719458887064,0.0006050683413496794,-9.85282191834358e-05,-0.00023522800915998232,0.03400394271011464,53952,146000000,7.42,0,2,3,-0.029611321386382138,-1.2989459368008895,4.916020889052011
