x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.0840783045227895,0.2802620326613794,4.957314839974427,-0.8784448305306813,-0.0025252485641384884,-0.00012399235573644753,0.47783709301341104,-0.10865261218149516,0.07102979296283021,-0.01764490609017122,-0.00026910699943982763,-0.0024489239422109677,-0.005776201805929304,46432,116000000,10.18,0,2,2,0.5162864062086965,-1.5942372634501942,5.035864447978418
0.0,0.0,5.0,-1.0783244467048727,0.31404991279629957,4.952598987749692,-0.8783806424595134,-0.0023125696582232697,0.00019187014984403694,0.47795612995319325,-0.052689622505240744,0.07337499361780661,-0.012997421096867006,-0.00012972313925274648,-0.0022768419512431137,0.003977132928412175,46432,500000000,10.35,0,2,2,0.7020733905574422,-1.6246087891547416,5.017017920817915
0.0,0.0,5.0,-1.0610650453225194,0.33652161452858054,4.948901794279219,-0.8790761119802104,-0.0021075961433456507,0.0005003008835682171,0.47667651199034194,-0.003317467556224771,0.07455752358797052,-0.008563061269380405,-0.00021394669431629154,-0.0018344981413065398,0.01254497892659856,46432,901000000,10.34,0,2,2,0.7020733905574422,-1.6246087891547416,5.017017920817915
0.0,0.0,5.0,-1.0384782765423657,0.3456582084557749,4.946787243004419,-0.8802847029842533,-0.0019338511675495366,0.0006957189086755164,0.47444137455199537,0.030470961062597657,0.07452423300519487,-0.005459518084167987,-0.0005986946689517936,-0.0014892021113155351,0.020657745699281804,46433,369000000,10.15,0,2,2,0.718231999643273,-1.5625368400574058,5.004080160192498
0.0,0.0,5.0,-1.0089836238205923,0.3467787235835589,4.945502179924533,-0.8822190666493478,-0.0017664593679844122,0.0008499535126108584,0.4708350832729874,0.05764804891027079,0.07329437343133138,-0.0028379845388631724,-0.0001792963615798726,-0.0011954752721976547,0.02675474916031817,46433,902000000,9.84,0,2,2,0.7074453248219376,-1.5183430050596947,4.9981640563201495
0.0,0.0,5.0,-0.9715528715287451,0.3403900124408075,4.944995128693008,-0.8847684898698179,-0.0016193900340415145,0.0009860615494935994,0.46602695693706353,0.07855442871172345,0.07074700111758096,-0.0005538003623233154,-0.0005296619747241493,-0.0009528386840429448,0.03050158247788204,46434,357000000,9.36,0,2,2,0.7074453248219376,-1.5183430050596947,4.9981640563201495
0.0,0.0,5.0,-0.9377579402156258,0.3306977312508998,4.945169106237142,-0.8870907577304034,-0.0014956551779718664,0.0010576813436136581,0.46159141226312117,0.09021595363887987,0.068176771198592,0.0009595230637998645,-0.00044104959613378014,-0.0006757052744887915,0.031854689223109744,46434,723000000,8.73,0,2,2,0.6597977869950792,-1.4014725536514414,4.985951777128811
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.9051145737805458,0.31923127212115,4.945724867637748,-0.889292869953217,-0.0014010029509760311,0.0010940199423245477,0.4573347043046998,0.0969755037839133,0.06521005897579712,0.002045538746598708,-0.0005389319369442092,-0.0004954922133038053,0.03149897966068238,46435,157000000,8.16,0,2,2,0.6331194194271667,-1.3461518801970933,4.981209861163778
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.8700601258088311,0.30545076582531977,4.946792542055394,-0.891548416979943,-0.0013041317789349491,0.0011161436233207678,0.4529221496507683,0.10000982634440522,0.062186720592462184,0.0053688751468921195,-0.00047845659878476,-0.00044682630004899693,0.030468370459857397,46435,662000000,7.61,0,2,2,0.6067750629686476,-1.2939604083199079,4.977188028975023
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.8332164435326835,0.2904421495112873,4.9500733842213265,-0.8938492131904839,-0.0012042861318719113,0.001127462126691791,0.44836465360554245,0.09881311488572819,0.060154266388008394,0.014494139488087279,-0.0005638244147121441,-0.00031466457528495084,0.029442536470014602,46436,91000000,7.06,0,2,2,0.6067750629686476,-1.2939604083199079,4.977188028975023
