x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.0519736954026522,-0.46818543736260654,4.968738355964659,-0.842578961878546,-0.0002633906056753012,-0.0005038661318412335,-0.5385725296967732,-0.07960142842050613,0.009284585589023264,-0.0017158267441826993,-0.0016987435287774133,0.00245515029746457,0.014220860339264618,4781,752000000,10.31,0,2,4,0.5464278949402565,1.400140062895561,4.9445017659629755
-0.007994025752217304,0.06280566511082372,5.0,0.04166116905892011,-0.48851624826027423,4.9682749100737045,-0.8418551076958406,2.814322417719656e-06,-0.0006323852773542484,-0.539703231162613,-0.14300160406700152,8.949274565061921e-05,-0.0030202952894005535,-0.0014829386600467842,0.0025029587504832307,0.013171923183108447,4781,919000000,10.17,0,2,4,0.5454390887285777,1.4148322304087984,4.94403815894654
-0.01697820740838507,0.1255483960083878,5.0,0.025209201370675834,-0.5269294055533882,4.967455406068359,-0.840920204856241,0.00029815165280521177,-0.0007991886981855354,-0.5411584624373476,-0.1923225168750062,-0.0064890865194615855,-0.00396111413392808,-0.0004934627440889017,0.0023916955569802667,0.015635622548870742,4782,130000000,10.01,0,2,4,0.5454390887285777,1.4148322304087984,4.94403815894654
-0.01697820740838507,0.1255483960083878,5.0,0.009110260046298026,-0.5653424295075024,4.9667263156088515,-0.8399184254128416,0.00044651087084909217,-0.0009831085496324315,-0.5427115926324353,-0.1823493639613502,-0.003750761836963558,-0.0034083702823155065,0.0006633984753534605,0.0015415304574162292,0.01744859600876225,4782,364000000,9.78,0,2,4,0.5454390887285777,1.4148322304087984,4.94403815894654
-0.026955524430023026,0.18821223430714068,5.0,-0.002927378715474347,-0.5923257922304483,4.966227842410784,-0.8390600997925532,0.00039833086276095715,-0.0010632314055428129,-0.5440375536740203,-0.1486852480901522,0.002435763924751164,-0.0028855220047557207,0.0009200820443311386,-0.0002263813371428114,0.01757533882482676,4782,596000000,9.55,0,2,4,0.55277736091885,1.5025972198311783,4.941373450088069
-0.03792871608951609,0.2507810623072051,5.0,-0.011203293522384432,-0.6092116997265684,4.965898294164589,-0.8384005480649105,0.00031240819005824385,-0.001055176580222501,-0.5450534927949412,-0.12145592526876861,0.007041042315371976,-0.002437804391352555,0.0009805126069295511,-0.0011986878007519408,0.017022158863255754,4782,767000000,9.33,0,2,4,0.5529724676045481,1.5163509849994083,4.940974453485021
-0.04990027644803874,0.3132386055305398,5.0,-0.018489092567986528,-0.6224335426319745,4.965620606740423,-0.8377659284262929,0.00020476515988139153,-0.001004891009243909,-0.5460285683307423,-0.0952887422046907,0.011368145152791552,-0.0020125342862851825,0.0008567996928832144,-0.0015871993355176528,0.01614232241990976,4782,898000000,9.17,0,2,4,0.5517944527488378,1.523292684134723,4.940769711307982
-0.04990027644803874,0.3132386055305398,5.0,-0.024844009812888465,-0.6321654642054946,4.96539029702114,-0.8371613372698505,8.348687149085764e-05,-0.0009448054364491803,-0.5469552045215265,-0.07048689644331818,0.015396978567473556,-0.0016285437623507564,0.0010979425610457838,-0.0017351922338093573,0.01562772686156677,4783,39000000,9.02,0,2,4,0.5517944527488378,1.523292684134723,4.940769711307982
-0.06287244931678915,0.37556843537659224,5.0,-0.03033791970013467,-0.6386229335574322,4.96520361428648,-0.8365645557190056,-4.1995379520835244e-05,-0.0008826747699610875,-0.5478676512044687,-0.04732540026188552,0.01929044494211769,-0.0012839263000297843,0.0009630228191781498,-0.0017039962244780327,0.015592276395182125,4783,191000000,8.88,0,2,4,0.5460253005792656,1.5251489495016166,4.940733473407931
-0.06287244931678915,0.37556843537659224,5.0,-0.03506242507033377,-0.6420454596838933,4.9650573322480245,-0.8359597797971499,-0.00015626100656926226,-0.0008213524232699829,-0.5487900760073885,-0.02626183958808399,0.022747464874069895,-0.0009753578113758206,0.0008388028334138653,-0.0015681228546782222,0.016033082283684053,4783,321000000,8.74,0,2,4,0.541626548231891,1.5210716365521473,4.9408739740026695
