x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.4899847526291164,-1.6811691498921677,4.963254655268846,-0.5828405896565778,-0.00011629851798016042,0.0004996646861419923,-0.812586354708611,0.17169310717524675,-0.019681336798918134,-0.007398990743751502,-2.282612232562542e-05,-0.0014820664205217327,0.007071467371133622,34168,206000000,5.9,0,2,2,-0.48036418996836755,0.42267445406057624,4.947889373502582
0.0,0.0,5.0,0.4805832694169884,-1.6374590583835331,4.961488146805381,-0.5819910305911651,-0.0002597185308897816,0.0006055281823430411,-0.813194937387917,0.1733832524840641,-0.01929900159304912,-0.006596275904965973,-2.009563395688474e-05,-0.001230914324423793,0.008686102319188649,34168,581000000,5.79,0,2,2,-0.471658980262257,0.43118822041758625,4.947754030311896
0.0,0.0,5.0,0.4690134564418482,-1.588080819715592,4.959815984450228,-0.5809935136458385,-0.00038929370516989044,0.0006791043244442548,-0.8139078107311603,0.18594989705631676,-0.016862627266784308,-0.005912800699213306,0.0005227623148584826,-0.000874002006412411,0.007507819054808351,34168,929000000,5.68,0,2,2,-0.471658980262257,0.43118822041758625,4.947754030311896
0.0,0.0,5.0,0.45477165237084566,-1.5323147787587703,4.95821290310669,-0.5802799199875011,-0.000517153357945417,0.0006808514513063323,-0.8144166522444176,0.19533636854567846,-0.014608828116547809,-0.005412097533303288,0.00042694015860433865,-0.0005658853410750453,0.004860020226260531,34169,222000000,5.56,0,2,2,-0.471658980262257,0.43118822041758625,4.947754030311896
0.0,0.0,5.0,0.4369908200265078,-1.4669254666712497,4.956587777304148,-0.5796416770938889,-0.0006209167378159691,0.0006771163287523213,-0.814870960429727,0.20120763620440915,-0.0126674307906115,-0.004786975442430276,0.0003157492045602339,-0.00047797587399145414,0.004847069476454635,34169,535000000,5.49,0,2,2,-0.4379386093638342,0.42317571848692187,4.949687135878841
0.0,0.0,5.0,0.41547797781856366,-1.3902472509555661,4.955020050798802,-0.5787616764087172,-0.0007112864293605534,0.0006757924697617212,-0.8154961430299498,0.1890054310738461,-0.012632813592427563,-0.003759515845304844,0.00021505073846128653,-0.0001735987368078895,0.00615685398770438,34169,909000000,5.44,0,2,2,-0.4379386093638342,0.42317571848692187,4.949687135878841
0.0,0.0,5.0,0.4026100775062453,-1.3421959061275792,4.954171818417242,-0.5780148633951446,-0.0007124920484850454,0.0006767822624715528,-0.8160256442141646,0.1539706727602619,-0.015377418848542232,-0.0030447842955105835,-0.0005418791545253043,0.0003494190451647228,0.007220362385851331,34170,245000000,5.38,0,2,2,-0.4031745427912742,0.394040394615366,4.952970302928091
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.3964135945036669,-1.3077365000187593,4.953420924241284,-0.5770285733943861,-0.0005592185612306217,0.0006756484994406477,-0.8167234882505494,0.07364510962497141,-0.02215008655519452,-0.002518201091938801,-0.0007777524842822459,0.001744360361044528,0.009265840253647184,34170,527000000,5.32,0,2,2,-0.389760327444904,0.38046982376337696,4.95437908144499
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.39781229909698756,-1.2985847095900094,4.952996599076602,-0.5762955991915044,-0.00036541036793162423,0.0006170386423341536,-0.8172410097952021,0.021246566278030756,-0.026170253546051514,-0.0023749914431268017,-0.0006623894762469718,0.0023268537461262895,0.01047092910084757,34170,842000000,5.25,0,2,2,-0.3783361263621429,0.3717891724970817,4.955785171700141
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.4050869111998212,-1.2985395222149263,4.952994585272783,-0.5751839666520804,-7.703449007977339e-05,0.0005468106447585556,-0.8180238991436524,-0.03683123174329221,-0.030619652666779074,0.0027709379053025224,-0.0010885409551519842,0.0022665778033115203,0.012487937419791706,34171,158000000,5.17,0,2,2,-0.3783361263621429,0.3717891724970817,4.955785171700141
