x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.8594483436478823,-0.7862426041727874,4.957027089032334,-0.15948279456392345,4.875241181495349e-05,5.6665712707159735e-05,-0.9872007053534153,0.08550980158854463,-0.0545074968824137,-0.002791817340274468,-6.599159263487309e-05,-0.0011781859825532592,-0.02884229161281837,36878,8000000,10.02,0,2,2,-1.3077781703746576,0.2900017107577979,4.9404289277927935
0.0,0.0,5.0,0.8341747639890538,-0.7583855788480307,4.956300585791137,-0.16445436748693282,-0.00012448840871350864,0.00010240262799873618,-0.9863846790328865,0.10553111663370615,-0.0529878286485053,-0.001554916185173443,-0.00017774660108216267,-0.0009437074311335891,-0.030110324405541178,36878,308000000,9.43,0,2,2,-1.3077781703746576,0.2900017107577979,4.9404289277927935
0.0,0.0,5.0,0.8000176736061612,-0.725599824932801,4.955974381791247,-0.1701057426339928,-0.0002670937661570851,0.00015278954876070765,-0.9854257666811902,0.11921641506651218,-0.05049182028109876,-0.0003634100309742196,-9.179873003972716e-05,-0.0006361545388244849,-0.029861236725992057,36878,631000000,8.84,0,2,2,-1.3077781703746576,0.2900017107577979,4.9404289277927935
0.0,0.0,5.0,0.7601900772018765,-0.6902973100521725,4.95606206272789,-0.17589669186451368,-0.00036872253517361466,0.00016911879643057807,-0.9844085479279652,0.12687233325242633,-0.04747296886639194,0.0004927028631908428,0.00011639355648185301,-0.00044770893907752907,-0.028686072619166225,36878,941000000,8.19,0,2,2,-1.1323386102083632,0.29145265362485334,4.9387270757771855
0.0,0.0,5.0,0.7162793783964706,-0.6532197905211863,4.956435837081535,-0.18167157946448964,-0.0004435264783944923,0.0001452019851738223,-0.9833591507763193,0.1299895052903237,-0.04421798141512797,0.0009567417404930201,0.0002401558731435216,-0.00020350154699144696,-0.026977714151144028,36879,319000000,7.53,0,2,2,-1.0740125182449614,0.2756324515046511,4.940662549705148
0.0,0.0,5.0,0.668172478765943,-0.6110022569979957,4.957141261240886,-0.18761440785954914,-0.0004894267283156854,2.550595779253706e-05,-0.9822426348792004,0.07599884374591395,-0.035566681630041494,0.0014732830804089212,0.0005373089720706048,3.408468240984064e-06,-0.016512728325324133,36879,735000000,6.87,0,2,2,-1.0740125182449614,0.2756324515046511,4.940662549705148
0.0,0.0,5.0,0.6575995635803025,-0.5955765673732657,4.957636016112219,-0.1897890664237754,-0.0004535570170489478,-0.0001066147192517866,-0.9818247772313171,0.006278687009752834,-0.028523533215892634,0.0012382807475656084,0.0012222002283124311,0.0014539318158313108,-0.008631979471829254,36880,127000000,6.21,0,2,2,-0.943993544433089,0.24000887945699506,4.9456964997192
0.0,0.0,5.0,0.685794985065167,-0.5961396918962792,4.957864919103557,-0.19069339945442199,-4.657410521160632e-05,-0.0004027972933843056,-0.9816495622113368,-0.1160861366678353,-0.018005118450571216,-0.0001803612506900879,0.0007683400838232046,0.0023104074443836,-0.001673517306244321,36880,515000000,5.98,0,2,2,-0.9238402188789964,0.23990112710439832,4.94696225054602
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.7502434939000946,-0.6156567542636174,4.957513046049841,-0.19096211722891854,0.0003753208194247269,-0.0005829239905085036,-0.981597162341738,-0.19601209301577283,-0.011440436142383227,-0.0016698279429915408,0.00018898788169963154,0.0020269043943699216,-0.0016344017126357357,36880,892000000,5.87,0,2,2,-0.9372410057063076,0.26149961411608547,4.947690004151017
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.8580996378590381,-0.6540555917619397,4.958262840299485,-0.19147332380911264,0.0008739555053701759,-0.0006708993396788673,-0.9814971993670389,-0.25416808523862094,-0.009603047437755403,0.007711465556395197,-0.00013794229687391635,0.00189314456520151,-0.002467720355525671,36881,188000000,5.82,0,2,2,-0.9372410057063076,0.26149961411608547,4.947690004151017
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.9457155815948716,-0.6854262185979323,4.963407023638357,-0.19198944397274226,0.0010997855858288575,-0.0006603157184371662,-0.9813961523553341,-0.23897703659381758,-0.014294545916173438,0.021473890084514415,-0.0005106228911699873,0.0005094184700737969,-0.004012997760582948,36881,515000000,5.73,0,2,2,-1.0772232075052817,0.3664943857799571,4.9510830289864405
-0.0819853924892815,0.4205628929340893,5.53207369113335,1.018694600292945,-0.7070272381501603,4.975838994909037,-0.1927255875543083,0.0010221343566929437,-0.0005296465714543397,-0.981252017892301,-0.1492109042371442,-0.026546522621346075,0.04527989104077086,-0.0006586825577414857,-0.0018678809169614397,-0.002906391478063597,36881,875000000,5.64,0,2,2,-1.0772232075052817,0.3664943857799571,4.9510830289864405
