x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.6593204960935575,-1.5963454941802375,4.984915384659759,-0.380540074694198,0.0012632144077269788,0.00036909015810407457,-0.9247634938802187,-0.08693323073469338,-0.06925043242545638,-0.015086628941099103,-0.0004688838089350611,-0.0005897486119010864,-0.0005014739343778274,33493,576000000,4.35,0,2,2,-0.8535526583161389,0.0750829735478094,4.973014378278025
0.0,0.0,5.0,0.684181638864899,-1.591610416690601,4.980666060137416,-0.381079568334959,0.0011076015872262916,0.000494655920595041,-0.9245414491151196,-0.013159877221444505,-0.06976253620501895,-0.013681878135741838,-0.0003073300518963151,-0.0016917990137699235,-0.007671443836443359,33493,879000000,4.46,0,2,2,-0.9015943302867349,0.2103546335663489,4.962175236239491
0.0,0.0,5.0,0.6949695879631372,-1.5727546275501432,4.976809214542588,-0.382606881521235,0.0008759402272052429,0.0006362602466767934,-0.9239106028800689,0.046878728371833434,-0.06972430600177329,-0.012292554838773648,-0.00035121061046083923,-0.0018277996559845633,-0.01463516709918622,33494,212000000,4.44,0,2,2,-0.9103085939669443,0.2566413930820319,4.958131071970823
0.0,0.0,5.0,0.6947188418592619,-1.5449838832688458,4.973554701602371,-0.38488701706201545,0.0006602502136441302,0.0007592637156867818,-0.9229631475228949,0.09152727107566223,-0.06878227492282701,-0.011206312081195217,-3.8743607788660483e-05,-0.0017824323549575638,-0.021307396673364565,33494,616000000,4.28,0,2,2,-0.9092898509370486,0.28906579362554174,4.955076484087461
0.0,0.0,5.0,0.6858568335617856,-1.5068951620326343,4.970361592945468,-0.388277575980248,0.00042364273579929384,0.0008576107159332196,-0.9215419735538881,0.12731185366952297,-0.06680521005757989,-0.010247134597583696,3.332322862092951e-05,-0.001687996063992614,-0.02720539505389752,33495,55000000,4.03,0,2,2,-0.9013405893267209,0.30910200977851726,4.953013700582266
0.0,0.0,5.0,0.6681706147172031,-1.456717599851014,4.967138688485234,-0.39282040529638007,0.0001783069456216182,0.000950055776416244,-0.9196146990905715,0.15419532721406687,-0.06335955066137806,-0.008993956292593325,9.22457594754178e-05,-0.0014743742895007017,-0.030277498808573,33495,365000000,3.63,0,2,2,-0.9013405893267209,0.30910200977851726,4.953013700582266
0.0,0.0,5.0,0.642117670031056,-1.3952903078800794,4.964072528258912,-0.3981831559347776,-4.613722347382378e-05,0.0010256795998725154,-0.9173053582000573,0.1723896889435272,-0.059105810237158794,-0.0076847660125307846,0.00012402998237348584,-0.0010579948707345466,-0.030736780900042504,33495,668000000,3.09,0,2,2,-0.8651668348934315,0.3271721167054336,4.950632091825327
0.0,0.0,5.0,0.6137312592524765,-1.3343109692424113,4.96161667646072,-0.4031833082266506,-0.00019792945295374695,0.001070095778162865,-0.9151185910505647,0.18177313736018902,-0.05496342198979046,-0.006521767837191532,0.00013010774040367323,-0.0008169164971150167,-0.029387171707639936,33495,984000000,2.43,0,2,2,-0.8651668348934315,0.3271721167054336,4.950632091825327
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5884807379829384,-1.282676084635739,4.959915622394981,-0.407130921704693,-0.00030027599015282526,0.0010880087633392483,-0.913369114139047,0.1853441144375586,-0.0515401394697919,-0.0055241464428512025,0.0003029025521072981,-0.0005459718693145987,-0.02801937334879767,33496,324000000,1.81,0,2,2,-0.8651668348934315,0.3271721167054336,4.950632091825327
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5556017571739339,-1.2173560753943518,4.9585325851251705,-0.41180856430697543,-0.0004001493028835707,0.0010941500885386435,-0.9112696357717328,0.18605418590696826,-0.04808584942390594,-0.0009766561360825042,0.00013797869797826934,-0.0006547147563651379,-0.025714505318319425,33496,717000000,1.31,0,2,2,-0.7779845216144904,0.3073669836512167,4.9513402767511145
