x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,1.5297424283058625,0.7893453321301692,4.9436588302987685,0.25772772143508255,-0.0007457205550047409,-0.0008838563597801308,-0.96621689299177,0.2094919183056657,-0.011568676743231136,0.00013386508935721978,-0.0001733937864401014,-0.0008670093052387529,0.029950001771794632,18742,941000000,0.64,0,2,4,-0.24437361846362657,-0.21935513433201506,4.964800448437528
-0.01697820740838507,0.1255483960083878,5.0,1.4619041819379028,0.7556141670359501,4.943864312541547,-0.27123665593312835,0.0009304298809326108,0.0008017479049619328,0.962511905369875,0.21222257041669917,-0.020802837899091917,0.00022612856100929848,-0.0015657798712709337,-0.0012761387779391953,0.1575869435328059,18743,236000000,0.67,0,2,4,-0.254169083527693,-0.21658149095339457,4.965025288635045
-0.026955524430023026,0.18821223430714068,5.0,1.3757299406725434,0.7147359452371914,4.944228484859595,-0.31256775080170446,0.001119397294343149,0.0005955848798579164,0.9498946222540223,0.21453674101304743,-0.04194491620223058,0.0004380517443169806,-0.001146603244706057,9.878637357019215e-05,0.2093676885124296,18743,492000000,2.11,0,2,4,-0.254169083527693,-0.21658149095339457,4.965025288635045
-0.03792871608951609,0.2507810623072051,5.0,1.3214276240987302,0.689115463741789,4.944504399904413,-0.33876666391910215,0.0010559987809261825,0.0005027710960624287,0.9408696931588995,0.185940742514321,-0.05268769715262102,0.00043819192616764344,0.0002005245349323559,0.0020415342078194954,0.14566745812771842,18743,713000000,6.99,0,2,4,-0.254169083527693,-0.21658149095339457,4.965025288635045
-0.04990027644803874,0.3132386055305398,5.0,1.2663466680188267,0.672438743299731,4.9446113359853685,-0.35167448948191793,0.0003707214546411038,0.000540237643261849,0.9361221203221961,0.053239673616802694,-0.046630725807032626,-0.0005998289655986976,0.0017688657521830464,0.002821570683408936,0.0008240918845103806,18743,920000000,10.18,0,2,4,-0.254169083527693,-0.21658149095339457,4.965025288635045
-0.06287244931678915,0.37556843537659224,5.0,1.255741324494293,0.6796039701175542,4.94426146100772,-0.34935268922660473,-0.00010273679382083066,0.0006795106041683378,0.9369910491785014,-0.029850497620123123,-0.03572111509195144,-0.0017688426739266838,0.0027147998707732768,0.00323945698710304,-0.03788118592638057,18744,136000000,11.65,0,2,4,-0.22516947675382348,-0.17322839071805965,4.966598806070688
-0.07684722320348403,0.4377539718994975,5.0,1.2635465993329307,0.6968403097225774,4.943599402749543,-0.3430708310010083,-0.0006455068815827696,0.0008139959289627148,0.9393089617627263,-0.09950913128190376,-0.026779648885971945,-0.0035973798843063494,0.0022332524622470373,0.0043075908706669,-0.06378943580784835,18744,335000000,11.26,0,2,4,-0.22516947675382348,-0.17322839071805965,4.966598806070688
-0.09182632624610987,0.49977848670888325,5.0,1.2842660737923746,0.721294384643864,4.942401654031846,-0.3349392002646965,-0.0012418554259885288,0.0008280831689420286,0.942238560131887,-0.15660338945700603,-0.02157189929140032,-0.00625794283010625,0.000290592591056793,0.004254800251146662,-0.07360336239798926,18744,549000000,10.41,0,2,4,-0.22516947675382348,-0.17322839071805965,4.966598806070688
-0.10781122113602892,0.5616251059963305,5.0,1.3137402106217968,0.751504785840619,4.940813988664487,-0.3272713346473735,-0.0015704069069525834,0.000709592405922481,0.9449288353198304,-0.18895852050776035,-0.02208417731566605,-0.007521393434575642,-0.0007770286117647629,0.0018496232087272801,-0.057487462254357524,18744,735000000,9.37,0,2,4,-0.30235039458121393,-0.18742153160446176,4.965657561070096
-0.12480310003259198,0.6232768136895412,5.0,1.3543920940993126,0.7913303545000364,4.938680344166041,-0.3223949900299941,-0.00162335350168099,0.0005813473096480659,0.9466036642451128,-0.2134821497415691,-0.02411734866754639,-0.008664635251301662,-0.0006704650672872958,0.0002279290328033312,-0.019907035130017903,18744,955000000,8.41,0,2,4,-0.30235039458121393,-0.18742153160446176,4.965657561070096
-0.14280287947149173,0.6847164547362532,5.0,1.4058812972822308,0.8410677026928132,4.935946338495915,-0.3210525575760624,-0.0016275889169682129,0.0004674575887678024,0.9470598649037922,-0.21950629004158642,-0.028120676813022282,-0.008809267839160678,-0.0008185138256067148,0.0003761496600418468,-0.0026606631308823125,18745,357000000,7.81,0,2,4,-0.30235039458121393,-0.18742153160446176,4.965657561070096
-0.16181119526917875,0.7459267385199392,5.0,1.4539616384896383,0.8919018232002008,4.933476843569704,-0.320918052975925,-0.0016030157542119348,0.0003044711185983842,0.9471055595402083,-0.17410311038920864,-0.03875309046256483,-0.0063331930787077165,-0.0012739432690977992,-0.00046817642100904777,-0.001235073023053701,18745,683000000,7.65,0,2,4,-0.30235039458121393,-0.18742153160446176,4.965657561070096
-0.18182839742572066,0.8068902424093126,5.0,1.4743697243996834,0.9194932437262785,4.932414633609928,-0.3207318971842181,-0.0014774322268437468,0.00021073264037670472,0.9471688460429752,-0.1268881214047492,-0.04735168867256845,-0.004109892068824865,-0.0014089600881561637,-0.001248135129117145,-0.0022464087123807985,18746,50000000,7.63,0,2,4,-0.30235039458121393,-0.18742153160446176,4.965657561070096
-0.20285454502857725,0.867589415443657,5.0,1.4842623367081769,0.9415781282777762,4.931836362382379,-0.3204337259986597,-0.0012194079148538802,0.00013517882622288353,0.9472701420469442,-0.0704511045577202,-0.05688905607144631,-0.0016894831714558474,-0.0013877266951567435,-0.002422127090540016,-0.0037492085994017543,18746,476000000,7.6,0,2,4,-0.30235039458121393,-0.18742153160446176,4.965657561070096
-0.22488940115985745,0.9280065821559788,5.0,1.4837422133022524,0.9582075573591897,4.931704097056689,-0.31987521247682943,-0.0009064967117233628,9.4951220291335e-05,0.9474592432874782,-0.02123650773206819,-0.06552328897496623,0.00029864355940440644,-0.0011189646784259821,-0.002599636241029657,-0.006857071866761544,18746,764000000,7.56,0,2,4,-0.30235039458121393,-0.18742153160446176,4.965657561070096
-0.22488940115985745,0.9280065821559788,5.0,1.4742730944360565,0.9702771461097329,4.931984664102764,-0.318905081142588,-0.0006074310419261124,8.129645249062566e-05,0.947786459936971,0.02014834085022221,-0.07331505284763769,0.0021781940710261126,-0.0011363993280610885,-0.0024342919687114772,-0.011463584360171808,18747,207000000,7.48,0,2,4,-0.6876138192533521,-0.28835396290618176,4.957826478338023
-0.24793242780967706,0.9881239465359675,5.0,1.462568433273656,0.9766963703172681,4.932404558993624,-0.3178138225446504,-0.0003936211309811022,4.722944141219535e-05,0.9481530556989953,0.04585990640551944,-0.07848401767753024,0.0031199498169523104,-0.0011834423617074208,-0.0023235243361341418,-0.01640062873775605,18747,503000000,7.36,0,2,4,-0.6876138192533521,-0.28835396290618176,4.957826478338023
-0.2719827807983455,1.0479235961347382,5.0,1.4431194665839955,0.9823588776214306,4.933121260253352,-0.3159107674928726,-0.0001479430774536299,2.8918899279144603e-05,0.948788893410229,0.07322424731515055,-0.08317366339873954,0.00405111795343851,-0.0014105282389209606,-0.002213260540884221,-0.023644825341762044,18747,775000000,7.22,0,2,4,-0.6876138192533521,-0.28835396290618176,4.957826478338023
-0.2719827807983455,1.0479235961347382,5.0,1.4167607622791432,0.9861766558226589,4.934100517328461,-0.3129074824820895,0.0001350634278909683,-8.895877285050904e-05,0.9497835970635247,0.09633646907639652,-0.08739477967558826,0.004777582732875844,-0.0017972464434024005,-0.001989382326428313,-0.03233418356103357,18748,20000000,6.99,0,2,4,-0.6876138192533521,-0.28835396290618176,4.957826478338023
-0.2970393047101876,1.1073875063133007,5.0,1.3863328116906688,0.9882621348076869,4.935231113656493,-0.309230280770153,0.00038443516375814726,-0.0001977827036604388,0.9509870906307925,0.11399611124508122,-0.09103038538524147,0.005297043193367533,-0.0014621993386754184,-0.001711565789719316,-0.03729844502231572,18748,247000000,6.63,0,2,4,-0.6876138192533521,-0.28835396290618176,4.957826478338023
-0.3231005278418917,1.1664975446366894,5.0,1.3559698430939213,0.9890942543567351,4.9363671745769215,-0.305520796182758,0.0005719873930609372,-0.0002764651802369591,0.952185191807392,0.12638252195731242,-0.09314185360594048,0.0057026347337237925,-0.0012653648013838392,-0.0014183594998939952,-0.04011565288237762,18748,531000000,6.19,0,2,4,-0.6876138192533521,-0.28835396290618176,4.957826478338023
-0.35016465716835876,1.2252354754156587,5.0,1.320325352871703,0.9892575111095282,4.937692514160985,-0.3012201420745291,0.0007483439231341999,-0.0003803786644429832,0.9535542571359243,0.13625651475294856,-0.09526230907226145,0.005860319830799212,-0.0012434460018084792,-0.0011272973779341555,-0.04172164772171527,18748,856000000,5.74,0,2,4,-0.7054938019812772,-0.19417961738274866,4.958327774325144
-0.35016465716835876,1.2252354754156587,5.0,1.282949287517419,0.9891000701940574,4.93906610488429,-0.29677050345947154,0.0008881408007328254,-0.0004694241482466683,0.9549483018065946,0.1429743824497108,-0.09733384359844158,0.005976910011005997,-0.0012230090646880853,-0.0008884408600806637,-0.042812317406060174,18749,189000000,5.23,0,2,4,-0.6977579025660821,-0.1686795571958645,4.958672708535858
-0.37822957332913054,1.2835829643978252,5.0,1.2443181833806733,0.9890018459502119,4.940450002422626,-0.2922516636781904,0.0010077598337948938,-0.0005760630931918019,0.9563407434846429,0.14738968666824956,-0.09936682703810863,0.005866594649792556,-0.0011043686868106306,-0.0007024330614058272,-0.04308914940338582,18749,407000000,4.71,0,2,4,-0.6977579025660821,-0.1686795571958645,4.958672708535858
-0.40729282563855174,1.3415215836101098,5.0,1.2048487550019604,0.9890991907988586,4.941824299221777,-0.28771175958369294,0.0011020021973782216,-0.0006653195962254622,0.9577161825604947,0.1502842546978942,-0.10048160014881861,0.0057782486296851345,-0.0008907590142825939,-0.0005578191519362008,-0.0435047440987546,18749,628000000,4.18,0,2,4,-0.6781939177565467,-0.11327538832125773,4.959412490288897
-0.40729282563855174,1.3415215836101098,5.0,1.1685049931484208,0.9894759567074565,4.94306691465042,-0.2834327157627002,0.0011706360096445636,-0.000733228545784999,0.9589911301063285,0.15169268832033428,-0.101556006983339,0.005707339311515787,-0.0007981334363194037,-0.00046147076204761106,-0.04536234919214621,18749,860000000,3.64,0,2,4,-0.6781939177565467,-0.11327538832125773,4.959412490288897
-0.43735162712291586,1.399032816354308,5.0,1.1171810054288884,0.9907463702044362,4.944772381592798,-0.2773014399404954,0.0012422835046679629,-0.0008284951857876986,0.9607818075579642,0.15219323517871267,-0.10308288164629578,0.005439236534558639,-0.0005351498316485959,-0.00024558576683375577,-0.04542422939266544,18750,67000000,3.14,0,2,4,-0.6569320742561179,-0.056432452929921,4.960122362398951
-0.46840284958794687,1.456098062357568,5.0,1.0592045459675594,0.9937877157304668,4.9466193221758274,-0.2706548307936667,0.0012764764017124109,-0.0008931431805192377,0.9626751972868661,0.13774494901733786,-0.10430081591259792,0.0050193759151421595,-0.0002485697621068539,-2.7489817178150133e-05,-0.03690496159833856,18750,222000000,2.42,0,2,4,-0.6423213467190784,-0.01704086422972992,4.960580910848646
-0.46840284958794687,1.456098062357568,5.0,1.0156067478692195,1.001916780485451,4.948074457358296,-0.2667148878664163,0.0012413717575202948,-0.0009496329482989857,0.9637742089223118,0.0841230325122991,-0.10683975009406214,0.004055923277686975,-0.0004471548493256705,0.0014085687553233583,-0.01323719261563383,18750,421000000,1.64,0,2,4,-0.6423213467190784,-0.01704086422972992,4.960580910848646
-0.5004430187200422,1.5126986430795495,5.0,0.9947975828750814,1.017255269993233,4.948870095371894,-0.26662686907071526,0.001027213928616996,-0.0010636616041350604,0.9637986958618923,0.0109205119029136,-0.10996401786794925,0.0025219310433645904,-0.0006094629497965798,0.0026366860311100027,0.008216303740482545,18750,644000000,1.18,0,2,4,-0.6423213467190784,-0.01704086422972992,4.960580910848646
-0.5334683092248316,1.568815807177966,5.0,0.9871531099675384,1.0387274442746457,4.949268416296323,-0.2680791483224174,0.0007640157232783239,-0.001201409154194968,0.9633958392741513,-0.05113128973932331,-0.11314899212623178,0.0010128622319745405,-0.0006606005342746357,0.003022355167558999,0.01982050271180924,18750,870000000,1.17,0,2,4,-0.6423213467190784,-0.01704086422972992,4.960580910848646
-0.5674745400066574,1.6244307361341979,5.0,0.9937865269194058,1.0865275059674189,4.949245625604487,-0.27287239628652354,0.00035293285806139584,-0.0015469412288031178,0.9620489269034513,-0.133574132314629,-0.11996209426400484,-0.0017058714847549637,-0.0020335307681307313,0.003158647746204224,0.04125054838368669,18751,74000000,1.35,0,2,4,-0.6423213467190784,-0.01704086422972992,4.960580910848646
-0.6024571693927263,1.6795245500406104,5.0,1.0190502987689656,1.1516326018265246,4.948456050318778,-0.2803461618717771,-5.5771640074797017e-05,-0.0019485769579268915,0.9598969889843005,-0.17865454978552003,-0.12433455584255707,-0.0032925811766310424,-0.001011226038372115,0.002883483148252708,0.04323654757172335,18751,285000000,1.98,0,2,4,-0.6423213467190784,-0.01704086422972992,4.960580910848646
-0.6384112904057448,1.7340783135511595,5.0,1.0431498347799963,1.2120216051372315,4.947733769836509,-0.28590701075015873,-0.00034378222917800887,-0.0021430482208469382,0.9582549088640302,-0.15843676080709512,-0.12573902740805387,-0.002754235087043349,-3.7607431124797586e-05,0.0008166213547156076,0.028938021387148183,18751,508000000,2.76,0,2,4,-0.6423213467190784,-0.01704086422972992,4.960580910848646
