x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.3121062922847184,-1.1969662241621384,4.933314106704418,-0.34828285429839456,0.0009460359119225345,7.390542105932481e-05,-0.9373890083395501,-0.17468964654813562,0.022844315778753444,-0.0056247083345951476,-0.0003621023466848783,0.0009244113186923641,-0.017596773614059202,53425,877000000,4.43,0,2,4,-0.14163773389339482,0.26586358040184055,4.9676365723785425
0.0,0.0,5.0,1.3597636875518497,-1.2519873643847033,4.931225984361852,-0.35190828212921127,0.000951492990918699,0.0002769779221655928,-0.9360339624784917,-0.06137256487978639,0.012802035255736153,-0.0018227336319442372,-0.0007878333576627483,-0.0014316001056613459,-0.009435731953999493,53426,261000000,3.75,0,2,4,-0.14163773389339482,0.26586358040184055,4.9676365723785425
0.0,0.0,5.0,1.3628735397325369,-1.2594147019534458,4.931046654046288,-0.3532859757744537,0.000741264978017858,0.0005129092036076114,-0.9355149420353868,0.019516359689499586,0.007165357804777776,0.0007162633014388762,-0.0008956070530530269,-0.00179700834905816,-0.006776587952117552,53426,643000000,3.25,0,2,4,-0.14163773389339482,0.26586358040184055,4.9676365723785425
0.0,0.0,5.0,1.3450587559684466,-1.2461617032560293,4.9317394147833395,-0.3543813536856025,0.0004767156819339753,0.0007643317580202882,-0.9351005532556818,0.0927853985922857,0.0031945332885657414,0.0027575122887562907,-0.0006210938749973138,-0.0018226387510367204,-0.005980825517326593,53427,45000000,3.03,0,2,4,-0.5309312103573469,0.590034195301106,4.96154532504025
0.0,0.0,5.0,1.309760562110737,-1.215845435728816,4.933039748655458,-0.3554555801060578,0.0002055219608583574,0.0009721085642856887,-0.9346926464550412,0.14679319704221222,0.0010194354388253651,0.0038973907859144916,-0.0004270136457762419,-0.0017420927179045975,-0.006211497475305805,53427,547000000,2.85,0,2,4,-0.5447501303702288,0.5967694225359195,4.961685489738781
0.0,0.0,5.0,1.2625478820486078,-1.1739374734374668,4.934687964715146,-0.3565427959662132,-6.58713147584745e-05,0.0011008197491946272,-0.9342783410212637,0.18091104148810513,-0.00017121918804816234,0.004474165309364013,0.00020020440274493012,-0.001464162244246836,-0.005729610256821616,53428,62000000,2.69,0,2,4,-0.5447501303702288,0.5967694225359195,4.961685489738781
-0.01697820740838507,0.1255483960083878,5.0,1.2142736424428753,-1.1305113051064486,4.936322193624298,-0.3574257092460599,-0.0002821101988589485,0.00114046358343016,-0.9339408343822436,0.19834060337023762,-0.0006477349452910496,0.004551804044237494,0.00031753365021813806,-0.001121894297284598,-0.005481357811731868,53428,453000000,2.54,0,2,4,-0.5371104098592828,0.5790098318757808,4.962680526326009
-0.026955524430023026,0.18821223430714068,5.0,1.1536929603382962,-1.0754702550217912,4.938216209442782,-0.35851189978435033,-0.00047102052832019537,0.0011908444797925593,-0.933524278067851,0.2096087715580411,-0.0021897867463360797,0.0043005157590410865,-0.00010130081378179057,-0.0009074723152480146,-0.006630209691138589,53428,824000000,2.43,0,2,4,-0.5371104098592828,0.5790098318757808,4.962680526326009
-0.03792871608951609,0.2507810623072051,5.0,1.0913485698642282,-1.01720680435094,4.940049279634232,-0.3598579697178747,-0.0005992518475019162,0.0012764112801430616,-0.9330060306889747,0.21594915998020103,-0.005185542204630148,0.004007460528829817,-0.00022211617789480442,-0.0005872328472378285,-0.0077878589763713535,53429,187000000,2.32,0,2,4,-0.5021220277142954,0.5388635572729247,4.963917485371863
-0.06287244931678915,0.37556843537659224,5.0,1.025647847409193,-0.9535558491376295,4.941833216873975,-0.3614755259678139,-0.000674958488449396,0.0013478610864213496,-0.9323803793666094,0.21867742849831187,-0.008631681824154733,0.0034484079870730614,-0.0001423138400014068,-0.00038341857191426243,-0.008787417209532578,53429,591000000,2.19,0,2,4,-0.5021220277142954,0.5388635572729247,4.963917485371863
-0.07684722320348403,0.4377539718994975,5.0,0.9484167398114481,-0.8754476487740452,4.943638414884161,-0.36371756340924255,-0.0007202662831443994,0.0014479451597305315,-0.9315078736859604,0.22012030809158345,-0.013053561024700447,0.0027639029595049325,-0.00037634674470155005,-0.0002808256084563254,-0.010690966792026302,53429,987000000,2.04,0,2,4,-0.5021220277142954,0.5388635572729247,4.963917485371863
-0.10781122113602892,0.5616251059963305,5.0,0.8710663959326327,-0.7923534990375755,4.945288378274405,-0.36640777100742195,-0.0007089120348286882,0.0015049779034034003,-0.9304528885605169,0.16729089346892034,-0.01644092661454812,0.002067996540438579,-8.502330430815164e-05,0.0001978097287747005,-0.009417275487066945,53430,531000000,1.83,0,2,4,-0.5021220277142954,0.5388635572729247,4.963917485371863
-0.14280287947149173,0.6847164547362532,5.0,0.8314189186059877,-0.7399485510244328,4.946357639665496,-0.36872458094276583,-0.00025496607592862886,0.0013524660714506012,-0.9295376749956977,0.02720429199801828,-0.019625815007620225,0.0006533904381760769,-6.725831127596393e-05,0.0026787598471855745,-0.006517309293485596,53431,84000000,1.61,0,2,4,-0.38837110428847055,0.4453619451821505,4.966865422275209
-0.18182839742572066,0.8068902424093126,5.0,0.8544697587477559,-0.7452397679084337,4.9460961261926375,-0.37062545532332813,0.0007262296536488933,0.000983050406301295,-0.9287816094587382,-0.09687505855107056,-0.023620642604210547,-0.0021000698769507824,-7.813080955543228e-05,0.004938247229802073,-0.008655619512865087,53431,461000000,1.49,0,2,4,-0.38837110428847055,0.4453619451821505,4.966865422275209
-0.20285454502857725,0.867589415443657,5.0,0.9175458049267826,-0.786511121551277,4.944199594271078,-0.3718887581852973,0.0018270069878232014,0.0007020164236156716,-0.9282752397612491,-0.18191939463786574,-0.029258743109466634,-0.006193954199702971,-0.0008066272471296543,0.00372088152289507,-0.00019368252992535417,53431,830000000,1.44,0,2,4,-0.38837110428847055,0.4453619451821505,4.966865422275209
-0.24793242780967706,0.9881239465359675,5.0,1.0049201299397663,-0.8468297753007837,4.940657561635217,-0.37071249793208416,0.0023132201830986902,0.000716708785736708,-0.9287445177323284,-0.20561815873667127,-0.034375000773046484,-0.008189620751791542,-0.00063614400573897,-0.0005187109138660162,0.01066343347702059,53432,214000000,1.4,0,2,4,-0.35545416650269596,0.475220222149506,4.967078561566829
-0.2719827807983455,1.0479235961347382,5.0,1.0981485872962986,-0.9080721940762345,4.936548195859982,-0.36717569394120153,0.0021382792983146216,0.0009373399468044448,-0.9301486757149436,-0.19938340824851603,-0.036890580852172256,-0.008658837312941018,-0.0003812043900097706,-0.0009599068221177731,0.01727908766042674,53432,591000000,1.51,0,2,4,-0.4417806142632784,0.5891300224479643,4.962038672038959
-0.3231005278418917,1.1664975446366894,5.0,1.1633188456985148,-0.9458190746295619,4.933309338213322,-0.36459756845399216,0.001872337657293084,0.0011438563632787018,-0.931162606112248,-0.09869778720159458,-0.03981473741147633,-0.006327939337896882,-0.00042011108689621324,-0.002420363057353825,0.0034944978324347176,53432,927000000,1.89,0,2,4,-0.5679107352959077,0.7499167950127845,4.955142289459537
