x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3718904965914338,0.29147435107302055,4.858759647273114,-0.9830311605652169,-0.0008711536387006198,0.001559870113696047,0.18342994644923327,0.17464743959301893,0.026609181823065382,0.029739912429284837,-0.0005418216289854172,-0.0006041890515007253,0.01651371221669251,33077,576000000,5.12,0,2,3,0.712219493536971,-0.4383146005478414,5.034848636715618
0.0,0.0,5.0,-1.32338687059767,0.28054275716386706,4.867197270557223,-0.9834474016963115,-0.0007926619400717208,0.0016077348788673858,0.18118497446637644,0.17637419661848272,0.024861035128955475,0.029344389632554174,-0.0005682656080807647,-0.00032332937962564756,0.016085212155303452,33077,914000000,4.87,0,2,3,0.712219493536971,-0.4383146005478414,5.034848636715618
0.0,0.0,5.0,-1.2541482379128297,0.26446620058053244,4.878955633524749,-0.9840014443692802,-0.0007027630101274153,0.001623901808168873,0.17815169532238317,0.17548860754347126,0.02253757967348005,0.028282659459858916,-0.0003458435458014719,-3.392345746533465e-05,0.014329331315821037,33078,315000000,4.62,0,2,3,0.66264247037967,-0.38311371178342957,5.01799353892724
0.0,0.0,5.0,-1.1840278923223269,0.2483691161021881,4.8909480319319,-0.984467512432807,-0.0006288327924373653,0.001532869756150514,0.17555902666622003,0.13320120874637997,0.01965580657574275,0.024015853255370062,-0.0004407426104080514,0.0008074204686181474,0.008333172627317254,33078,603000000,4.3,0,2,3,0.6319415273593816,-0.3555134212578809,5.010439154245827
0.0,0.0,5.0,-1.1518907996786991,0.24250208291394262,4.897543371397076,-0.9846455965361054,-0.0005779325652670606,0.0013531440755371544,0.17455911381855094,0.06988182514575014,0.017215526959693757,0.01848253663937178,-0.0009490517300037027,0.0026611346811478143,0.004415963758219732,33078,898000000,4.02,0,2,3,0.6319415273593816,-0.3555134212578809,5.010439154245827
0.0,0.0,5.0,-1.144076654147623,0.24462786200224915,4.9018922385636,-0.9847111779580959,-0.0005621252519548251,0.0008238357709105195,0.17419213907120695,-0.02028212591232652,0.014377251807729077,0.01067309375053221,-0.0004590521996306052,0.0036195802294969326,0.0011379144325474044,33079,191000000,3.91,0,2,3,0.6319415273593816,-0.3555134212578809,5.010439154245827
0.0,0.0,5.0,-1.1578484644164506,0.2536598760634216,4.9038993928614465,-0.9847197555921059,-0.0005912515888835979,0.0003607017046449785,0.17414512127091486,-0.0896396176771809,0.01271650452951915,0.004091455989416787,-0.00030133861628200975,0.0029323448416107567,-0.0005307423862177529,33079,484000000,3.88,0,2,3,0.5827486139211655,-0.2979188938699909,4.995175242068757
0.0,0.0,5.0,-1.1908377141995676,0.26953334831947817,4.904183752792092,-0.9846880239004993,-0.0006143625048996373,-2.331458112047924e-05,0.17432474753193417,-0.14779740181518614,0.010938095500994473,-0.001622513295905113,-0.0003695530182312723,0.0022088282776167034,-0.00161826069415838,33079,770000000,3.89,0,2,3,0.5827486139211655,-0.2979188938699909,4.995175242068757
0.0,0.0,5.0,-1.2449906601585556,0.29279266379872027,4.902821275037981,-0.9846455942116581,-0.0006079312759809928,-0.00035455834827528376,0.174563909521733,-0.19418895180632978,0.008284109006678728,-0.006352976251636218,-0.0004253695152556247,0.001667693106810475,-0.000528191498005981,33080,31000000,3.91,0,2,3,0.5827486139211655,-0.2979188938699909,4.995175242068757
0.002985000000000067,0.0,5.0,-1.3030569007306734,0.31642258561704456,4.900484283902167,-0.9846462845894817,-0.0006020148560798181,-0.0005908489160677937,0.1745593959653875,-0.21619087157438086,0.00688637693933042,-0.00902155955539326,-0.00014158392502849892,0.001473023530706996,0.00044388664264261024,33080,315000000,3.93,0,2,3,0.7435185006556978,-0.31925025261706125,4.993468349005874
