x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.6574884121787137,-0.866362054771332,4.9347668038499615,-0.9743363145929204,0.00012693731893724118,0.0005004890855582185,-0.22509660029213674,0.1377191712472341,-0.00274277067816604,0.002301606890408659,0.0002577476379883592,-0.0014951275261410046,0.007402510982501553,8018,40000000,4.59,0,2,1,0.10350333247538801,0.17298076740724702,4.97167129589219
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.6293895013447497,-0.8530721879853297,4.935627653356074,-0.9741392286259064,3.539270541757909e-05,0.0006478895994439697,-0.22594765375756187,0.13961571412049328,-0.001362745257739228,0.005186128328941232,0.000387066987173057,-0.0013532438742913655,0.008391279425268294,8018,193000000,4.51,0,2,1,0.1173563631434139,0.17581864385215962,4.9717401589054555
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.6020826404747825,-0.8401127135010632,4.937246043846813,-0.973902215936982,-2.2840869259059635e-05,0.0007539358224581052,-0.2269667483401615,0.11124223958828874,-0.0022450475586180507,0.007704411794581983,-3.4941695048473775e-05,-0.0005133430988735199,0.00885239933268167,8018,333000000,4.41,0,2,1,0.1173563631434139,0.17581864385215962,4.9717401589054555
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.5865680424118163,-0.8330540465141968,4.938786363106044,-0.9737220016887294,-1.732830141928536e-05,0.0007618284456878169,-0.22773862813419105,0.08058559160386822,-0.0036341745948278463,0.009026372392788492,-8.246516429721851e-05,0.00019304598879443802,0.008774170146352844,8018,508000000,4.3,0,2,1,0.12764120234586845,0.17600016773021218,4.973604872571328
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.578399097290576,-0.8296489890007788,4.9402242081669385,-0.9735794089025267,9.490417903420493e-06,0.0007101468664249227,-0.2283476081818387,0.04723438627379083,-0.004512533782987695,0.011281582140161433,-0.00023694329058798758,0.0012907497648484423,0.00908092597455834,8018,637000000,4.23,0,2,1,0.1297026274594787,0.17566715832944024,4.975561209455762
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.5743972037690506,-0.8283963703157332,4.942029943656827,-0.9734324216550236,3.860764414881921e-05,0.0005979062630761379,-0.22897371353145873,0.014075848304676572,-0.0046515889619010865,0.014615613259210358,0.00015279831160341928,0.00199411190351384,0.009262102321372367,8018,739000000,4.18,0,2,1,0.13072842782013708,0.1754440665814123,4.977743278865666
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.5744770186735966,-0.8291075744497279,4.944412912891133,-0.9732841007461358,6.298896692815689e-05,0.00044558172882611227,-0.2296036949269299,-0.0168306851995257,-0.003722620440214097,0.01952287760436516,0.00014951953062336543,0.0023475227408198407,0.009132538161793491,8018,862000000,4.14,0,2,1,0.1313240573903699,0.17529538306126424,4.980539157259839
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.5782935375232736,-0.8314830237110391,4.9475504971455155,-0.9731381111850876,9.20236431462732e-05,0.00027954145901544914,-0.23022191456796998,-0.044678104749515134,-0.0023389240183427505,0.024870493671612363,0.0001284346510033174,0.0024397297920586425,0.009084749399335124,8018,988000000,4.09,0,2,1,0.1313240573903699,0.17529538306126424,4.980539157259839
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.5866405514007966,-0.8358883505695841,4.952089234858004,-0.9729737038186843,0.00011962188186560219,8.78117372847793e-05,-0.23091589303695664,-0.07021240955703427,4.057757524394387e-05,0.031797457523710236,0.0002653550353670653,0.0023813987127141445,0.008648333277960774,8019,118000000,4.04,0,2,1,0.1313240573903699,0.17529538306126424,4.980539157259839
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.5976122860643145,-0.8410990625342176,4.957807982840042,-0.9728206272066903,0.00012445537708519666,-9.583384613470337e-05,-0.2315599330797854,-0.0782304968214243,0.0033692883242761227,0.03919593865051978,0.0005231293641827506,0.0021073668904136866,0.007948262918944238,8019,247000000,3.99,0,2,1,0.13222681198015213,0.17673601188735658,4.99449022828252
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.6073237293570566,-0.8451981354812047,4.963755429741564,-0.9726940917778059,0.00011363655796249245,-0.00021594064752406523,-0.23209081041031887,-0.06849981978053163,0.006866461283842086,0.04520840708552931,0.000561752005978633,0.001075465638677997,0.00773521405790234,8019,416000000,3.92,0,2,1,0.13608516588839278,0.1801917297978261,5.000444858154564
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.6130702630543556,-0.847161139913342,4.96851380096712,-0.9726046742493096,8.172981020600917e-05,-0.00024794546915075607,-0.23246522206918752,-0.04915013470287573,0.01010877159824972,0.0496755741608265,0.0012324533940955007,-0.000435410578347728,0.007784838817315176,8019,584000000,3.87,0,2,1,0.13608516588839278,0.1801917297978261,5.000444858154564
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.617041407843152,-0.8474688097207989,4.974849659435733,-0.972492057147235,-8.91131815829906e-06,-0.00017697017662356905,-0.23293597272144073,-0.0152573655214781,0.014784369305386272,0.05531995269126046,0.0010856169183171005,-0.002199870118602121,0.008342177443410037,8019,817000000,3.83,0,2,1,0.148341189933649,0.19036180047132337,5.012450456687619
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.6175164890628504,-0.8449611090256676,4.983068936310994,-0.9723478984108762,-0.0001247555322444758,-9.802001083452391e-06,-0.23353703945184018,0.022205564853425872,0.019966800276564747,0.061845516276132814,0.0011141141840198543,-0.003015556649188511,0.0093445363745559,8020,43000000,3.77,0,2,1,0.15470752414203667,0.1960543660821816,5.019292960949442
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.6146565239736461,-0.8404986951510154,4.990861428149117,-0.9722089374344249,-0.00022399485828624815,0.00015531221973318077,-0.23411473186675774,0.051175168701892315,0.024191003678300738,0.06741968105503332,0.0008297179590499582,-0.0030843776585243177,0.010489821670489619,8020,234000000,3.7,0,2,1,0.16108881247240017,0.20247811227620813,5.027950218283286
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.6067106408813372,-0.8315750108574601,5.002271501086452,-0.9719922943909917,-0.00034204660835090794,0.0003692945981287208,-0.23501218323770623,0.08519933695544206,0.029599058212623562,0.07480944844216257,0.0008051852375956514,-0.002831795177371532,0.012687622165685752,8020,379000000,3.63,0,2,1,0.16565030664468897,0.20782264268417566,5.035977229407695
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.5964662304482895,-0.8212808754757618,5.013216431829145,-0.9717616047823823,-0.00044602209633300984,0.0005383982831366001,-0.23596375709491307,0.10985279110326492,0.033802892434017864,0.08070372815469898,0.0008201166110666236,-0.0025642177661211463,0.015091732529981527,8020,509000000,3.52,0,2,1,0.16565030664468897,0.20782264268417566,5.035977229407695
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.580169982373453,-0.8054892159012603,5.028508410054754,-0.9714201735742266,-0.0005530316140223288,0.0007057268713439388,-0.2373647877816677,0.12747280087321539,0.0385244899939039,0.08857930243492064,0.0005619461830974615,-0.0016197893046410172,0.016536453586013522,8020,638000000,3.4,0,2,1,0.16565030664468897,0.20782264268417566,5.035977229407695
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.563861455719278,-0.7888163091493806,5.045227396127544,-0.9710859012763693,-0.0005849984197218933,0.0007484193581768495,-0.23872844402704657,0.11821315763161891,0.04174698782680164,0.09614164452827993,3.9934071338620925e-05,0.00020275806633662796,0.014799398013565224,8020,789000000,3.24,0,2,1,0.17684679352886248,0.22868280938066757,5.073715376042033
