x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.4422009319486992,-0.8963649503394545,4.934172662422702,-0.31128862824224374,0.0017198145633875413,0.001161601162342944,-0.9503131498867461,-0.20041421606518695,-0.014320920897170648,-0.002362025469465822,6.496821711721168e-05,-0.0008710860356586636,-0.013391673655860359,37140,781000000,10.35,0,2,3,-1.1362420661065042,0.7168645563804554,4.959718842126966
0.0,0.0,5.0,0.4870867790647553,-0.9214259659646465,4.934068336619872,-0.3132114599200973,0.0014462419401147395,0.001239947015659799,-0.9496815004465287,-0.12266808061312176,-0.025045505679967134,0.0007234572693611139,6.304292980985338e-05,-0.00222128198856808,-0.012571294701047009,37141,80000000,10.08,0,2,3,-1.1362420661065042,0.7168645563804554,4.959718842126966
0.0,0.0,5.0,0.5141096337330112,-0.9306836691350311,4.934758109035129,-0.31503647314708483,0.0011383744870732517,0.0013367110267676428,-0.9490779408953746,-0.06274368369638314,-0.03216255178062831,0.0031707426341245613,-8.513927554076872e-05,-0.0020512159608188085,-0.013119593131705187,37141,387000000,9.8,0,2,3,-1.1362420661065042,0.7168645563804554,4.959718842126966
0.0,0.0,5.0,0.529271475546144,-0.9289943311378177,4.936052057150321,-0.31697349411533166,0.0008833651047267841,0.0014363899442467977,-0.9484328971932265,-0.014690556777669367,-0.036787810281144334,0.004981898138108405,-0.00019847554426632996,-0.0017210956229973817,-0.014568385449820198,37141,741000000,9.53,0,2,3,-1.2185522209103068,0.8781569057186559,4.959747329083819
0.0,0.0,5.0,0.5348537336730211,-0.9178646983805925,4.937931452337552,-0.3193673253837692,0.000652223982055824,0.0015188690911834668,-0.9476295579591103,0.025933858377349274,-0.03934468407261134,0.00641632595066776,0.0002393058309735352,-0.001430464374152507,-0.017288032722717617,37142,83000000,9.25,0,2,3,-1.2185522209103068,0.8781569057186559,4.959747329083819
0.0,0.0,5.0,0.5317597107728432,-0.8993724340283866,4.940201470813643,-0.3222187310614984,0.0004469096460594917,0.001529144526348294,-0.946663906221159,0.05721280090078967,-0.04039209732476303,0.007274293230742537,0.0005563365505167894,-0.0011582456409087172,-0.021018967163399793,37142,425000000,8.94,0,2,3,-1.2185522209103068,0.8781569057186559,4.959747329083819
0.0,0.0,5.0,0.5228069904739912,-0.8770876145578839,4.9424691172665485,-0.32540819579087715,0.0002851824641349924,0.0015159735971287105,-0.945572380416825,0.07886499522197456,-0.04027530592335543,0.007492567303996172,0.0002612554624192853,-0.0009196640405662038,-0.02352599476580508,37142,739000000,8.58,0,2,3,-1.2185522209103068,0.8781569057186559,4.959747329083819
0.0,0.0,5.0,0.508653927397599,-0.8497222780292377,4.944931939741889,-0.3290474222649202,0.00015560523819597007,0.0015139934355248262,-0.9443121716422478,0.09474677669971292,-0.03928104340082102,0.007512744436236217,0.00037024228163318185,-0.0007097779189280118,-0.024286212465085555,37143,69000000,8.2,0,2,3,-1.1188137686185609,0.8328855393254018,4.960802952281654
0.002985000000000067,0.0,5.0,0.49123107587400294,-0.820014613688046,4.947372516255152,-0.3327166914672958,4.533737911584907e-05,0.0014783711313700594,-0.9430256706910878,0.1050038208939023,-0.037734455501610156,0.00728039562114636,0.0006128633287971752,-0.0005165521542949136,-0.024216039309976622,37143,390000000,7.78,0,2,3,-1.1188137686185609,0.8328855393254018,4.960802952281654
0.011880000000000134,0.0,5.0,0.4729823454377109,-0.7909207121488184,4.949562459598708,-0.33613686649761987,-3.7205484591768196e-05,0.0014255948736799455,-0.9418120689798837,0.11085182912649164,-0.03617670190645397,0.006931236287155874,0.00045400705346310133,-0.00036508664891243825,-0.024287700762215536,37143,828000000,7.36,0,2,3,-1.1188137686185609,0.8328855393254018,4.960802952281654
0.026595000000000202,0.0,5.0,0.4523313652238428,-0.7592612647746889,4.951793053606463,-0.3397906424734282,-9.958744610509356e-05,0.001374807864451596,-0.9405000899910487,0.11393758982521959,-0.03442035243111462,0.006564905269120046,0.00049850651748784,-0.00019800891948307253,-0.02391931884631049,37144,147000000,6.98,0,2,3,-0.9954876082183207,0.7435868203771291,4.9608148373963905
0.04704000000000026,0.0,5.0,0.42981086182229417,-0.7255326371696379,4.954009950563768,-0.3435263063475447,-0.0001400020245365712,0.001316502206818213,-0.9391421213365874,0.11442054404533315,-0.03271479160703003,0.005990897513248659,0.0003450368666335635,-9.83628815731663e-05,-0.022520568745676428,37144,435000000,6.58,0,2,3,-0.9520070251330701,0.7106315164600512,4.96068605580224
0.07312500000000033,0.0,5.0,0.4107817604729261,-0.6962315946478381,4.955826620146973,-0.34656583548723524,-0.0001492365355863182,0.0012195524034746622,-0.938024846202608,0.07194141403040465,-0.02796793836464732,0.004572338452934451,0.0010592095463834994,0.0007753014983791218,-0.014419591298064915,37144,748000000,6.18,0,2,3,-0.9061405907011202,0.6755554430688316,4.960498765986458
0.1047600000000004,0.0,5.0,0.40996231165494973,-0.6855052378041087,4.956919827762725,-0.34804451974746586,-1.7599301477172198e-05,0.0009929598942473037,-0.937477480260016,-0.025730260884106758,-0.0198670484314095,0.002056427620646066,0.0012357509604044026,0.0020704496137113892,-0.0060878230215166695,37145,51000000,5.87,0,2,3,-0.8663856128752675,0.6459872990631501,4.9603133954943965
0.18432000000000054,0.0,5.0,0.42984181274775407,-0.696130602877919,4.957147919781885,-0.3486303066386774,0.00026084330527377476,0.0007120703421607532,-0.937260014195431,-0.11445074223699617,-0.013802144725816265,-0.0004299503381834602,0.0010735497653513448,0.0025059100380531163,-0.003159987863909919,37145,356000000,5.74,0,2,3,-0.8663856128752675,0.6459872990631501,4.9603133954943965
0.2320650000000006,0.0,5.0,0.46954703568923806,-0.7254896230135811,4.956631932260089,-0.3490524910377794,0.0005761955920871575,0.0004486810949205531,-0.9371028893265858,-0.18775877037813832,-0.010525631219840481,-0.0029259691259695087,0.0006056537699805631,0.002430517997709103,-0.0027194252425033483,37145,670000000,5.7,0,2,3,-0.8316921938325187,0.6334945928235608,4.959789900182023
