x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.7525332853637574,-1.5564495915804266,5.040549732891429,-0.26380425605756236,-0.00010562028148933906,-0.0005493612660581981,-0.9645760734812321,0.04573090653204839,-0.10914585584375944,-0.006728124471506445,-0.0017532631318317726,-0.0016511440207978012,-0.013138435951987049,48451,846000000,7.83,0,2,2,-1.2776839088997662,-0.024843506186941006,5.0109312434439435
0.0,0.0,5.0,0.749395356865135,-1.5041364354483937,5.036827429817418,-0.26728164902956597,-0.0002864934973296426,-0.00019500803221300788,-0.9636183891901291,0.09821580549263649,-0.10707170319584121,-0.01157475112386368,-0.001196996902308456,-0.0010211655308012269,-0.02550050812715199,48452,263000000,7.64,0,2,2,-1.2776839088997662,-0.024843506186941006,5.0109312434439435
0.0,0.0,5.0,0.7270097454445644,-1.434039991306809,5.030464363179126,-0.27452731591806967,-0.0003783680367064988,0.0002503267184551518,-0.9615791943407381,0.13863427535685305,-0.10149455727578291,-0.015778814650338792,-0.002079578416669392,-0.0008619005939181079,-0.0407875057135243,48452,669000000,7.23,0,2,2,-1.2307249921869625,0.05442950051221532,5.007407037267643
0.0,0.0,5.0,0.6972989646528321,-1.3686399842402788,5.023716419262117,-0.2828655982220138,-0.0004308981229392603,0.0006323747368898273,-0.9591592504748634,0.15890969458417276,-0.09485123774092727,-0.018111452630443694,-0.0014421293712985062,-0.0006750601471594564,-0.045077856339048594,48453,156000000,6.37,0,2,2,-1.1844968984592785,0.07025949565791383,5.003794359354629
0.0,0.0,5.0,0.6640883538323946,-1.3051413550073652,5.016682045264707,-0.2911509464592749,-0.00047078491898422056,0.0008735314297539798,-0.9566766129054631,0.16890200225609653,-0.08804589812903399,-0.01930738914485583,-0.0008222606538765831,-0.0004955367160164315,-0.04558938817353919,48453,668000000,5.37,0,2,2,-1.1374963632924282,0.07483032488762204,5.0000429717387265
0.0,0.0,5.0,0.6265556971812694,-1.2385333252792854,5.009026959806721,-0.2997422846315985,-0.0005042959489083201,0.001028707458587913,-0.9540195229922657,0.172703048490208,-0.08082722294051412,-0.019492688175207086,-0.0005132379442329693,-0.0003590898728589309,-0.04372784205770586,48454,90000000,4.37,0,2,2,-1.0895848564977084,0.0738949796848873,4.996127658896361
0.0,0.0,5.0,0.6015725378251708,-1.1958712825751734,5.0040959667099685,-0.3050785681902927,-0.0005202861505121618,0.0010973038267125712,-0.952326410668944,0.17303218791325836,-0.07655036676049295,-0.019169268713062394,-0.00036037491497609153,-0.0002705503902689088,-0.04182807679171674,48454,562000000,3.32,0,2,2,-1.0895848564977084,0.0738949796848873,4.996127658896361
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5594108427205393,-1.1255768042516086,4.996172846776996,-0.3131883126949093,-0.0005307585633230139,0.0011666448678503498,-0.9496901800199975,0.1689837030150275,-0.0692383004477987,-0.017560504404704625,-0.0001600158043402189,-8.332459415782978e-05,-0.0355408810719382,48455,0,2.67,0,2,2,-1.004017025186479,0.06521484031788406,4.989255799188353
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.5310598838251319,-1.0758015801836145,4.990963011300802,-0.31785650659312065,-0.0005027815997379173,0.0012043487518629326,-0.9481379319335157,0.11272597131883508,-0.06621305957893132,-0.011353962686677137,-0.0003631280435456574,0.00037417750888835144,-0.012865803819295252,48455,577000000,1.67,0,2,2,-0.9476909301272433,0.05674314678623027,4.984851191780612
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.5297539948306859,-1.0448840792883316,4.989410282395883,-0.31823386775085066,-0.00034953444352470224,0.0011839480503520873,-0.9480114353260833,0.0021528035482920272,-0.066832398034423,0.0034422101654041325,7.009118405676418e-05,0.0013185046213948226,0.004104860227016616,48456,24000000,1.12,0,2,2,-0.9476909301272433,0.05674314678623027,4.984851191780612
